NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
5286,1617.11,1985.5503,168.83,-5.5686,4.82,0
5287,3323.0664,1980.4926,144.3872,-5.3988,3.71,0
5288,1028.7921,1980.4071,138.6184,-5.3546,1.56,0
5289,1781.598,1986.2168,131.4515,-5.2969,3.39,0
5290,3840.5657,1986.8187,135.2333,-5.3277,3.46,0
5291,3360.5356,1986.718,109.929,-5.1028,4.58,0
5292,1363.3296,1987.2115,256.1615,-6.0213,4.94,0
5293,3062.165,1985.6119,169.4356,-5.5725,2.61,0
5294,1797.2134,1985.4044,155.8335,-5.4817,2.02,0
5295,3707.8027,1988.0001,161.3376,-5.5193,3.81,0
5296,2339.6025,1988.229,133.2192,-5.3114,3.4,0
5297,748.0476,1986.502,113.0483,-5.1332,2.83,0
5298,1958.4099,1992.6204,135.6099,-5.3307,3.46,0
5299,1562.4064,1992.8002,205.9863,-5.7846,4.54,0
5300,2657.7112,1990.0,300.1781,-6.1934,4.24,0
5301,1254.1056,2016.7347,2463.488,-8.4789,4.58,0
5302,2369.8525,1995.343,176.5299,-5.617,4.61,0
5303,1918.5538,1995.7053,233.966,-5.9229,4.06,0
5304,3681.3098,2026.718,305.0476,-6.2109,5.51,0
5305,2340.8374,1996.452,383.0003,-6.458,5.26,0
5306,1496.5677,1994.1261,401.5682,-6.5094,6.45,0
5307,1811.0208,1995.0265,199.2895,-5.7487,4.1,0
5308,3347.1848,1995.1595,133.5522,-5.3141,3.88,0
5309,1685.3678,2016.6802,871.9037,-7.3512,7.24,0
5310,2758.0242,1994.5261,94.34146,-4.9368,3.76,0
5311,2700.229,1994.421,150.1764,-5.4415,3.44,0
5312,1014.438,2003.8,313.8877,-6.2419,4.71,0
5313,1508.864,2003.8298,295.6709,-6.177,4.48,0
5314,2271.7632,2095.2957,16578.78,-10.5489,3.85,0
5315,1948.275,2007.2064,664.7169,-7.0566,7.42,0
5316,2773.126,2001.7025,235.4755,-5.9299,4.41,0
5317,2072.9873,2002.0178,218.6633,-5.8494,4.09,0
5318,1008.5862,2001.767,166.8017,-5.5555,3.45,0
5319,2647.5208,2002.9961,239.4556,-5.9481,3.74,0
5320,1594.4868,2003.0259,191.1369,-5.7034,4.56,0
5321,2331.2256,2001.366,157.2371,-5.4914,3.42,0
5322,1533.1805,2001.6102,187.5712,-5.6829,3.43,0
5323,1386.2161,2001.5918,164.1105,-5.5378,3.42,0
5324,2719.1848,2007.2109,151.1454,-5.4485,3.7,0
5325,634.7333,2009.7433,592.7029,-6.9321,8.8,0
5326,2751.2903,2009.8463,396.2577,-6.4949,5.38,0
5327,2099.1653,2002.3823,98.37261,-4.9822,3.4,0
5328,2004.7993,2002.5829,105.1079,-5.0541,3.42,0
5329,851.771,2002.3945,153.6404,-5.4663,3.44,0
5330,2806.9778,2003.5164,123.7727,-5.2316,3.73,0
5331,1411.9185,2008.8582,221.3247,-5.8626,5.15,0
5332,3536.8704,2011.0057,313.4651,-6.2405,4.83,0
5333,2692.6045,2008.4073,174.7198,-5.6059,3.45,0
5334,79.8415,2009.3252,109.3499,-5.097,5.89,0
5335,2685.373,2010.4586,189.3401,-5.6931,3.46,0
5336,2615.8049,2008.0066,176.5188,-5.617,3.79,0
5337,1815.8085,2009.193,177.8492,-5.6251,3.86,0
5338,4042.0459,2008.978,185.6244,-5.6716,3.47,0
5339,3319.5837,2009.1031,235.0977,-5.9281,4.8,0
5340,2787.0374,2009.024,301.8463,-6.1995,4.82,0
5341,3388.7278,2010.1228,235.8734,-5.9317,4.47,0
5342,3268.2676,2009.766,214.934,-5.8308,4.56,0
5343,2574.5159,2010.0487,211.6832,-5.8142,4.29,2
5344,3216.0186,2016.2498,336.2175,-6.3166,5.03,0
5345,3104.4976,2010.7614,204.7306,-5.778,4.79,0
5346,1833.1317,2010.9816,228.6654,-5.898,4.55,0
5347,1434.3619,2017.6068,681.7435,-7.0841,7.41,0
5348,1712.3318,2017.9995,195.8924,-5.73,4.76,0
5349,2064.8042,2009.5929,223.781,-5.8746,4.37,2
5350,781.1239,2014.5621,190.0573,-5.6972,4.39,0
5351,3259.7869,2009.3873,167.1632,-5.5579,3.43,0
5352,3857.3074,2017.9346,208.1776,-5.7961,5.59,0
5353,4036.7581,2018.91,283.8922,-6.1329,4.97,0
5354,3569.4622,2011.624,180.3835,-5.6405,3.21,0
5355,1629.3064,2017.5037,268.1429,-6.0709,5.48,0
5356,3341.2522,2017.8665,400.4544,-6.5064,6.31,0
5357,3654.4092,2015.8253,192.8806,-5.7132,3.42,0
5358,1772.0898,2023.5818,801.5236,-7.2598,7.29,0
5359,1991.2789,2015.8538,268.7781,-6.0735,4.15,0
5360,3758.3706,2018.359,352.1381,-6.3668,5.47,0
5361,2329.9419,2018.4658,350.0521,-6.3603,4.95,0
5362,3231.4988,2016.7579,302.8549,-6.2031,4.7,0
5363,1305.4708,2017.0153,203.6106,-5.772,4.95,0
5364,1010.8453,2017.1934,234.4385,-5.9251,3.17,0
5365,2308.7246,2017.0055,148.3301,-5.4281,4.26,0
5366,1154.8817,2017.3036,198.9206,-5.7467,4.19,0
5367,3482.9653,2016.8374,406.1927,-6.5218,5.37,2
5368,2701.4287,2014.3721,270.0685,-6.0787,3.4,0
5369,1531.8219,2017.2631,306.0205,-6.2144,4.55,0
5370,3435.9094,2017.9103,448.606,-6.6297,5.64,0
5371,2747.594,2017.7301,215.681,-5.8345,2.05,0
5372,345.7556,2015.4553,137.2907,-5.3441,3.41,0
5373,2348.1941,2017.9707,149.9158,-5.4396,3.91,0
5374,1752.9741,2023.9053,173.5457,-5.5985,4.93,0
5375,2838.8933,2024.4258,544.1995,-6.8394,6.05,0
5376,2604.0601,2016.4794,212.5867,-5.8188,2.8,0
5377,929.6077,2019.1631,136.9147,-5.3411,3.42,0
5378,3705.0452,2022.7314,314.3626,-6.2436,2.25,0
5379,658.2229,2017.3943,126.4911,-5.2552,3.45,0
5380,1943.6924,2022.6831,424.1098,-6.5687,5.62,0
5381,3417.0759,2025.2299,395.4681,-6.4928,7.12,0
5382,3533.3691,2025.3916,319.8507,-6.2624,4.54,0
5383,2044.5631,2017.3251,303.6587,-6.206,3.96,0
5384,1727.4438,2025.2899,264.5156,-6.0561,4.09,0
5385,2809.8425,2023.6987,185.0207,-5.6681,4.31,0
5386,1580.0461,2023.9852,348.9546,-6.3569,5.59,0
5387,3168.729,2018.6116,211.9114,-5.8154,3.41,0
5388,2304.0254,2024.6281,240.4812,-5.9527,3.91,0
5389,2012.1949,2024.6354,298.6206,-6.1878,4.52,0
5390,1458.1873,2024.0198,381.9646,-6.4551,6.08,0
5391,789.498,2023.9805,341.9367,-6.3349,5.46,0
5392,1966.194,2019.3772,174.1322,-5.6022,3.43,0
5393,2805.5752,2027.71,284.0359,-6.1334,4.73,0
5394,3151.7896,2023.1925,183.3317,-5.6581,3.84,0
5395,2753.5493,2023.2122,423.3838,-6.5668,5.16,0
5396,3732.199,2023.9834,193.907,-5.719,3.92,0
5397,1542.1272,2024.1519,225.0984,-5.8809,4.52,0
5398,2662.48,2024.1665,233.4219,-5.9204,4.18,0
5399,3133.5056,2024.0233,349.8116,-6.3596,5.22,0
5400,3694.0239,2024.0176,103.9013,-5.0416,4.11,0
5401,1892.9812,2024.0099,284.5906,-6.1356,2.47,0
5402,3466.7502,2024.3624,377.8385,-6.4433,4.83,0
5403,3925.5994,2024.2156,99.38455,-4.9933,3.44,0
5404,1513.1923,2024.1417,242.3126,-5.9609,2.8,0
5405,1394.9745,2023.9779,136.6211,-5.3388,3.64,0
5406,1529.1991,2024.8134,284.9737,-6.137,5.42,0
5407,401.6921,2024.9955,139.836,-5.364,4.19,0
5408,3173.2466,2024.7427,208.8938,-5.7998,4.52,0
5409,2857.3838,2024.7832,88.69801,-4.8698,3.43,0
5410,3373.4138,2025.1735,174.6815,-5.6056,3.4,0
5411,943.4028,2026.2407,214.4797,-5.8285,2.41,0
5412,3486.1609,2023.5786,105.0994,-5.054,3.37,0
5413,1411.7762,2024.382,68.9174,-4.5958,3.39,0
5414,3097.2178,2024.3835,193.2463,-5.7153,3.44,0
5415,1168.2145,2024.4266,196.7098,-5.7346,3.41,0
5416,1972.8121,2031.905,769.2286,-7.2151,7.27,0
5417,2825.4807,2024.675,272.5689,-6.0887,3.51,0
5418,77.2212,2024.6133,75.97001,-4.7016,3.17,0
5419,3898.5217,2024.6667,237.4313,-5.9388,3.75,0
5420,3311.803,2024.5707,157.3056,-5.4919,3.44,0
5421,4086.0803,2030.1559,173.5642,-5.5986,4.44,0
5422,3192.1421,2025.3765,172.8672,-5.5943,3.4,0
5423,3291.3499,2032.7928,274.9966,-6.0983,4.74,0
5424,3406.4624,2032.7736,247.9191,-5.9858,4.13,0
5425,210.3832,2030.2355,106.9048,-5.0725,1.99,0
5426,1088.6499,2031.2366,296.547,-6.1802,5.13,0
5427,931.1654,2029.6133,161.5182,-5.5206,3.44,0
5428,4095.4072,2033.7892,93.56966,-4.9278,3.44,24
5429,1418.583,2031.7155,182.6276,-5.6539,4.42,0
5430,3377.9143,2047.1077,925.4472,-7.4159,7.77,0
5431,1643.1877,2037.6033,87.12685,-4.8504,3.43,0
5432,2051.667,2044.8455,110.8835,-5.1122,3.97,0
5433,1983.916,2044.7113,298.6584,-6.1879,5.31,0
5434,1604.4457,2044.0074,295.9236,-6.1779,4.58,0
5435,747.192,2047.3671,134.7284,-5.3236,3.69,0
5436,1699.547,2046.0042,258.6111,-6.0316,5.65,0
5437,1853.4259,2053.3337,747.0271,-7.1833,7.25,0
5438,2282.6069,2046.8101,59.74318,-4.4407,3.38,0
5439,1209.5801,2047.2196,144.0525,-5.3963,3.43,0
5440,2609.7683,2045.5989,161.2944,-5.519,3.42,0
5441,3666.5964,2048.1904,96.66473,-4.9632,1.51,0
5442,3673.3618,2053.395,371.3715,-6.4245,5.26,0
5443,2361.6501,2050.8228,190.3044,-5.6986,3.97,0
5444,3623.4934,2052.0166,205.7192,-5.7832,3.73,0
5445,3654.9353,2059.6221,483.9393,-6.712,6.09,0
5446,1274.6134,2052.813,142.088,-5.3814,3.41,0
5447,1412.421,2052.7683,115.9303,-5.1605,3.41,0
5448,1177.9749,2054.1753,169.0797,-5.5702,3.8,0
5449,2473.5242,2054.1326,108.2142,-5.0857,4.4,0
5450,3814.5762,2055.7659,178.9024,-5.6315,1.94,0
5451,1222.0363,2053.5081,180.0825,-5.6387,2.7,0
5452,3452.793,2054.5886,189.0678,-5.6915,2.82,0
5453,1748.4994,2057.9668,196.657,-5.7343,3.69,0
5454,3407.7285,2061.6372,255.3471,-6.0178,5.33,0
5455,3280.894,2062.2593,427.2887,-6.5768,5.41,0
5456,955.7045,2060.6855,327.6833,-6.2886,4.48,0
5457,678.3129,2061.0984,97.14112,-4.9685,4.24,0
5458,1187.6066,2062.1985,124.1888,-5.2352,3.43,0
5459,3714.4473,2062.1492,165.0585,-5.5441,4.31,0
5460,1248.875,2067.2661,345.566,-6.3463,5.16,0
5461,747.7701,2060.5981,148.0074,-5.4257,3.31,0
5462,3811.5498,2076.2986,155.8088,-5.4815,3.86,0
5463,1027.6442,2073.7007,527.8476,-6.8063,5.19,0
5464,3378.2119,2062.3977,193.5642,-5.7171,3.44,0
5465,1155.0243,2067.3328,200.5702,-5.7557,4.27,0
5466,2725.1125,2067.5254,247.7058,-5.9848,4.84,0
5467,2038.7571,2062.5564,241.4551,-5.9571,4.13,0
5468,2377.9717,2068.2039,151.6969,-5.4524,4.31,0
5469,2176.1797,2065.7996,99.77978,-4.9976,3.86,0
5470,3892.9858,2066.9949,117.058,-5.171,4.09,0
5471,2165.2148,2067.3394,185.7739,-5.6725,4.08,0
5472,731.0092,2067.9932,151.1499,-5.4485,3.66,0
5473,3441.3687,2068.2625,377.3759,-6.4419,5.48,0
5474,1072.3134,2067.8433,185.6171,-5.6715,3.97,0
5475,936.6339,2068.8477,181.0379,-5.6444,4.15,0
5476,2341.4709,2068.8062,172.5096,-5.592,3.96,0
5477,2327.9785,2071.4761,178.1451,-5.6269,3.75,0
5478,776.8083,2069.0212,86.56982,-4.8434,3.89,0
5479,1231.5868,2068.8184,143.0716,-5.3889,3.41,0
5480,3941.0713,2069.3638,217.9479,-5.8459,4.85,0
5481,3636.4824,2069.0183,156.2842,-5.4848,4.45,0
5482,895.0003,2069.186,138.0932,-5.3504,3.87,0
5483,3244.8389,2068.3682,138.8365,-5.3563,2.29,0
5484,1188.7426,2075.7886,436.0513,-6.5988,6.04,0
5485,687.1941,2068.6099,140.0793,-5.3659,3.41,0
5486,1011.2202,2070.3877,211.3153,-5.8123,2.08,0
5487,809.0393,2076.7922,188.4332,-5.6879,4.44,0
5488,788.618,2074.7847,152.2632,-5.4565,3.43,0
5489,881.5369,2077.2229,108.6874,-5.0904,4.12,0
5490,3573.6072,2074.7327,124.2096,-5.2354,3.43,0
5491,3315.7488,2073.5686,123.6955,-5.2309,3.46,0
5492,2983.3196,2073.4241,127.3407,-5.2624,4.12,0
5493,2677.9448,2076.1594,126.2275,-5.2529,4.44,0
5494,3434.0054,2074.5151,164.399,-5.5397,3.78,0
5495,1784.0005,2076.8806,348.2602,-6.3548,4.84,0
5496,1731.2332,2084.2224,586.2053,-6.9201,8.56,2
5497,1163.7922,2075.3911,156.869,-5.4888,3.45,0
5498,3564.3701,2076.626,234.0038,-5.9231,4.5,0
5499,3857.009,2076.5095,211.4386,-5.813,1.85,0
5500,1103.994,2079.031,106.7878,-5.0713,3.62,0
5501,3640.1997,2086.3682,155.0814,-5.4764,3.4,0
5502,1728.0438,2079.7202,390.9229,-6.4802,3.99,2
5503,1761.3961,2085.9626,394.5765,-6.4903,5.53,0
5504,929.192,2082.228,127.231,-5.2615,3.86,0
5505,2158.4517,2079.3105,107.367,-5.0772,3.9,0
5506,2489.5928,2083.2151,220.435,-5.8582,3.43,0
5507,621.6163,2083.6045,135.8918,-5.333,4.22,0
5508,3269.4812,2084.0107,97.12539,-4.9683,2.44,0
5509,2433.8491,2083.959,151.0478,-5.4478,2.88,0
5510,1228.0363,2082.5266,193.815,-5.7185,2.83,0
5511,1519.2108,2084.8242,97.89001,-4.9768,3.45,0
5512,774.2546,2083.7966,126.8775,-5.2585,3.76,0
5513,3705.0063,2086.0056,167.5716,-5.5605,1.72,0
5514,3481.4128,2085.793,89.47637,-4.8793,3.4,0
5515,2395.2019,2084.3835,196.8842,-5.7355,2.21,0
5516,4065.4082,2084.323,327.1041,-6.2867,4.46,0
5517,4060.4006,2086.7778,197.0518,-5.7365,2.99,0
5518,1396.1539,2090.4771,139.8894,-5.3645,4.14,0
5519,2460.821,2085.613,118.1533,-5.1811,3.41,0
5520,3392.0034,2092.3206,293.2541,-6.1681,4.24,0
5521,2015.2773,2092.5918,146.815,-5.4169,4.31,0
5522,900.8447,2090.8367,167.3946,-5.5594,1.96,0
5523,716.7987,2090.4099,178.4375,-5.6287,3.46,0
5524,948.8156,2090.8032,169.4866,-5.5728,3.73,0
5525,1410.0022,2092.991,131.0297,-5.2934,1.94,0
5526,3529.8069,2092.5918,110.4358,-5.1078,3.45,0
5527,3788.8469,2092.6748,104.8339,-5.0513,3.95,0
5528,84.5081,2098.394,318.0039,-6.2561,6.17,0
5529,1092.2064,2098.7644,152.3736,-5.4573,3.75,0
5530,1279.2565,2098.8801,215.5558,-5.8339,4.85,0
5531,1770.0033,2097.0034,176.5648,-5.6173,4.09,0
5532,3554.824,2098.1458,118.8708,-5.1877,2.17,0
5533,4069.4482,2098.7297,350.4287,-6.3615,5.04,0
5534,871.5768,2099.2878,107.5355,-5.0789,4.3,0
5535,1170.6105,2098.7595,79.66454,-4.7532,3.42,0
5536,3736.7791,2097.5671,228.0293,-5.895,3.43,0
5537,946.6072,2100.02,155.5622,-5.4798,4.22,0
5538,3488.5127,2098.5029,174.9948,-5.6076,3.74,0
5539,3856.8767,2100.907,187.9825,-5.6853,4.43,0
5540,2425.0146,2101.1938,279.7021,-6.1167,3.78,0
5541,1114.2324,2098.3733,173.2415,-5.5966,2.96,0
5542,212.4149,2105.3066,249.4464,-5.9924,4.12,0
5543,351.2069,2130.3662,189.4729,-5.6939,3.43,0
5544,1896.1733,2100.1968,187.4409,-5.6822,3.74,0
5545,724.3983,2105.8855,259.2683,-6.0344,4.87,0
5546,1755.6819,2103.6331,323.0162,-6.2731,2.6,0
5547,1076.1531,2105.3135,204.5142,-5.7768,3.48,0
5548,2147.8022,2103.3933,223.5083,-5.8732,3.42,0
5549,4077.6106,2106.1926,94.48659,-4.9384,1.29,0
5550,3984.4341,2105.7341,272.3238,-6.0877,4.73,0
5551,276.472,2106.2686,209.3166,-5.802,4.7,0
5552,4085.7922,2104.4199,294.4409,-6.1725,3.42,0
5553,3611.9854,2108.0032,249.0605,-5.9908,3.64,0
5554,1510.0287,2106.4873,160.9643,-5.5168,3.72,0
5555,2736.3259,2112.5129,110.1274,-5.1047,3.91,0
5556,530.0591,2114.7532,354.3059,-6.3734,5.91,0
5557,2460.3997,2112.8159,148.3464,-5.4282,3.24,0
5558,2214.8008,2113.0159,213.2972,-5.8225,3.82,0
5559,63.2514,2114.0059,297.6999,-6.1844,4.71,0
5560,1528.5688,2114.1541,185.5937,-5.6714,4.53,0
5561,1234.6354,2115.1299,253.7934,-6.0112,4.67,0
5562,971.6115,2115.8279,225.6104,-5.8834,4.44,0
5563,153.1299,2121.4834,432.0989,-6.589,7.23,0
5564,582.7184,2120.4585,279.0352,-6.1141,4.75,0
5565,2506.8486,2121.2642,157.1733,-5.4909,3.88,0
5566,454.7068,2123.7051,487.8093,-6.7206,5.54,0
5567,584.1609,2131.188,284.5092,-6.1352,3.88,0
5568,33.8396,2118.8533,132.1324,-5.3025,3.65,0
5569,149.3359,2174.6243,1508.657,-7.9465,9.16,0
5570,1845.6884,2151.3325,531.5559,-6.8139,6.43,2
5571,534.1447,2120.8442,305.8341,-6.2137,3.87,0
5572,1901.3816,2122.7671,110.8209,-5.1116,3.41,0
5573,320.0184,2125.7107,189.4063,-5.6935,4.29,0
5574,612.4081,2124.7886,213.3092,-5.8225,3.37,0
5575,544.7531,2126.8096,168.9718,-5.5695,3.46,0
5576,2126.199,2126.9998,121.9281,-5.2153,3.75,0
5577,633.5895,2132.0857,336.7166,-6.3182,5.19,2
5578,4069.0171,2128.5149,193.9424,-5.7192,2.57,0
5579,128.4551,2130.9792,724.1743,-7.1496,6.61,0
5580,2398.6455,2130.698,420.8998,-6.5604,5.79,0
5581,858.6238,2131.1902,142.6581,-5.3857,2.91,0
5582,2218.2271,2131.8118,146.1207,-5.4118,3.42,0
5583,746.0287,2132.0188,88.87805,-4.872,3.63,0
5584,4028.3711,2131.8618,226.4089,-5.8872,1.2,0
5585,3691.6816,2134.4214,259.3991,-6.0349,4.96,0
5586,557.7758,2140.0295,365.9973,-6.4087,5.7,2
5587,61.7553,2136.4739,285.8387,-6.1403,4.68,0
5588,1625.2689,2137.3457,263.2901,-6.0511,4.59,0
5589,3213.9956,2135.062,154.6185,-5.4732,4.09,0
5590,2209.614,2136.1797,128.1359,-5.2692,1.25,0
5591,1831.4108,2136.1765,123.9943,-5.2335,3.45,0
5592,485.3471,2160.9346,455.6552,-6.6466,4.89,0
5593,4006.5938,2141.9692,210.9371,-5.8104,3.44,0
5594,4094.8396,2137.1746,169.8501,-5.5752,3.84,24
5595,1428.8284,2137.7766,120.2768,-5.2005,3.41,0
5596,300.5623,2138.2227,155.7715,-5.4812,3.43,0
5597,2918.8018,2146.6194,607.174,-6.9583,7.2,0
5598,622.5806,2138.7732,170.0412,-5.5764,3.42,0
5599,2952.3909,2139.146,114.9627,-5.1514,3.41,0
5600,2695.438,2173.7339,279.61,-6.1164,4.12,0
5601,663.0089,2144.104,369.2053,-6.4182,5.84,2
5602,433.8907,2143.0012,345.805,-6.3471,4.98,0
5603,3626.8413,2139.8179,215.8661,-5.8355,3.66,0
5604,482.6303,2142.9917,236.7495,-5.9357,3.88,0
5605,686.8251,2143.156,264.7824,-6.0572,3.89,0
5606,4032.6665,2142.6543,422.0213,-6.5633,5.64,0
5607,1657.1758,2144.1707,206.6915,-5.7883,2.03,0
5608,38.4503,2143.502,254.2889,-6.0133,4.38,0
5609,772.4834,2143.6479,146.2226,-5.4125,3.6,0
5610,2660.8159,2143.5967,84.84665,-4.8216,3.39,0
5611,3477.2712,2143.6768,114.7683,-5.1496,3.37,0
5612,458.9795,2143.5154,242.8093,-5.9632,4.11,2
5613,1979.2129,2144.4236,134.4123,-5.3211,3.45,0
5614,3540.583,2149.7546,190.6353,-5.7005,4.14,0
5615,2836.1863,2144.3745,126.9914,-5.2594,3.44,0
5616,126.9585,2147.9739,301.7936,-6.1993,2.49,0
5617,4066.3848,2148.1865,164.4904,-5.5404,2.73,0
5618,1501.6584,2150.1052,242.1825,-5.9604,3.97,0
5619,552.1782,2150.99,195.6965,-5.729,4.44,0
5620,450.7136,2150.8528,357.3629,-6.3828,3.54,0
5621,525.603,2151.9968,257.9101,-6.0287,4.22,0
5622,541.3489,2150.4304,226.7265,-5.8888,3.44,0
5623,864.79,2151.6345,116.1302,-5.1624,1.82,0
5624,511.1461,2151.7026,263.5755,-6.0523,3.86,0
5625,1571.5786,2151.2705,201.5257,-5.7608,4.35,0
5626,207.8641,2174.5886,1079.048,-7.5826,8.67,0
5627,140.5641,2151.6133,235.9161,-5.9319,3.47,0
5628,2763.1619,2151.7134,193.2067,-5.7151,3.84,0
5629,1697.7019,2151.3928,171.5747,-5.5861,3.11,0
5630,582.8499,2152.3337,193.8215,-5.7185,3.99,0
5631,2924.7688,2152.3821,200.2309,-5.7538,3.44,0
5632,1484.7264,2158.7051,223.6063,-5.8737,4.29,0
5633,4031.0325,2152.0,231.0484,-5.9093,3.82,0
5634,753.6066,2158.2346,132.2655,-5.3036,3.46,0
5635,2381.3035,2160.4282,153.8451,-5.4677,4.26,0
5636,183.1704,2160.3999,610.5522,-6.9643,6.33,0
5637,722.7504,2159.5786,360.4148,-6.392,4.45,2
5638,1542.8269,2159.1731,230.5752,-5.907,3.92,0
5639,1592.6128,2159.1567,155.1385,-5.4768,3.46,0
5640,3316.1772,2159.3457,178.3979,-5.6285,4.14,0
5641,466.8736,2161.1199,476.6124,-6.6954,5.54,0
5642,956.8492,2159.9639,109.7028,-5.1005,2.92,0
5643,3994.1709,2159.8079,172.6275,-5.5928,3.88,0
5644,386.0327,2158.5093,109.297,-5.0965,3.69,0
5645,1354.1243,2160.8408,209.539,-5.8032,3.91,0
5646,137.7854,2160.7605,184.1504,-5.6629,3.84,0
5647,1973.22,2159.623,156.8862,-5.489,3.29,0
5648,2002.811,2159.5713,100.8414,-5.0091,2.13,0
5649,1395.4189,2159.8071,195.0231,-5.7252,3.72,0
5650,3207.5952,2159.3743,135.7761,-5.3321,3.42,0
5651,2217.1707,2159.6099,181.0861,-5.6447,3.44,0
5652,2076.2268,2159.4229,103.721,-5.0397,3.45,0
5653,2026.7354,2159.5845,173.1391,-5.596,2.54,0
5654,504.0088,2163.0022,325.9482,-6.2829,2.23,0
5655,562.5147,2160.321,186.4244,-5.6763,3.9,0
5656,3010.606,2160.1899,169.7671,-5.5746,3.66,0
5657,1718.804,2160.3687,137.3257,-5.3444,3.42,0
5658,1434.2822,2165.02,261.5161,-6.0437,3.99,0
5659,2945.7512,2167.26,186.6386,-5.6775,4.29,0
5660,216.8022,2167.1594,244.5692,-5.971,3.86,0
5661,90.0986,2178.4226,502.6702,-6.7532,5.88,0
5662,2640.5784,2169.2419,72.06507,-4.6443,3.42,0
5663,479.4151,2168.5679,398.3532,-6.5007,5.17,0
5664,1784.1973,2172.5071,281.0256,-6.1219,4.58,0
5665,103.8252,2173.2832,645.0421,-7.024,6.0,0
5666,1566.8615,2172.1575,122.7868,-5.2229,1.58,0
5667,453.1169,2174.4065,386.4237,-6.4677,4.9,0
5668,1653.917,2175.7649,134.1199,-5.3187,4.5,0
5669,983.7153,2173.9785,118.2909,-5.1824,4.9,0
5670,720.8582,2173.8643,193.6415,-5.7175,3.95,0
5671,489.5892,2173.998,452.8775,-6.64,4.78,2
5672,1961.3398,2173.8586,130.4097,-5.2883,4.22,0
5673,2580.8413,2175.1423,160.453,-5.5134,4.44,0
5674,182.2932,2175.8743,333.4231,-6.3075,3.42,0
5675,2520.6152,2181.3738,146.5337,-5.4148,4.18,0
5676,2066.1877,2176.3735,167.2351,-5.5583,3.4,0
5677,501.6042,2179.8232,231.5664,-5.9117,0.91,0
5678,190.746,2180.011,274.9457,-6.0981,3.37,0
5679,1210.8143,2188.4436,843.5545,-7.3153,6.31,0
5680,905.587,2181.2109,72.66901,-4.6534,1.67,0
5681,702.5992,2183.0442,395.046,-6.4916,7.15,0
5682,1408.2085,2181.3667,229.1282,-5.9002,4.05,0
5683,2872.6904,2180.9797,201.1688,-5.7589,4.24,0
5684,2482.0378,2180.5083,174.8674,-5.6068,3.71,0
5685,2298.0557,2180.5122,95.85432,-4.954,3.72,0
5686,2121.2188,2182.5911,174.7813,-5.6062,2.82,0
5687,2330.4165,2186.7966,171.0546,-5.5828,3.47,0
5688,1846.5319,2189.6743,181.1126,-5.6449,5.22,0
5689,209.9787,2187.0278,124.331,-5.2364,1.81,0
5690,1586.2161,2188.0115,77.73897,-4.7266,3.76,0
5691,171.5813,2187.8486,284.3221,-6.1345,4.33,0
5692,447.6512,2188.6494,162.8045,-5.5292,4.06,0
5693,229.9036,2189.2271,264.5435,-6.0562,4.91,0
5694,3190.2329,2188.8679,146.6443,-5.4157,4.61,0
5695,4005.5903,2189.2192,141.7483,-5.3788,3.45,0
5696,599.8847,2196.8728,555.8075,-6.8623,8.74,0
5697,1779.8832,2196.7112,330.6942,-6.2986,5.86,0
5698,2907.0034,2188.4878,200.8679,-5.7573,3.67,0
5699,2786.769,2188.373,98.31124,-4.9815,1.92,0
5700,2219.8301,2188.395,190.0831,-5.6974,3.42,0
5701,476.2864,2188.4155,352.1545,-6.3668,4.11,0
5702,2675.02,2195.5273,270.3511,-6.0798,4.58,0
5703,210.1971,2233.6077,149.6857,-5.438,3.42,0
5704,2217.8115,2194.8101,208.146,-5.7959,3.86,0
5705,1329.5905,2199.5493,287.4818,-6.1465,4.93,0
5706,1605.9827,2197.8481,177.5092,-5.6231,4.46,0
5707,1508.1699,2196.2249,142.1069,-5.3815,1.93,0
5708,3547.7178,2196.1597,110.1894,-5.1053,4.33,0
5709,1623.52,2197.3701,182.3255,-5.6521,4.24,0
5710,2404.031,2196.824,262.351,-6.0472,3.92,0
5711,196.4975,2198.9592,415.4215,-6.5462,5.15,2
5712,2304.4763,2198.8298,206.4889,-5.7872,4.85,0
5713,3484.7246,2199.1465,198.9875,-5.7471,3.47,0
5714,2376.7598,2198.5986,287.5703,-6.1469,4.77,0
5715,213.6673,2202.6641,380.9092,-6.4521,4.08,0
5716,173.6729,2205.0657,225.7567,-5.8841,3.99,0
5717,116.1854,2204.2041,201.4155,-5.7602,3.02,0
5718,136.2262,2203.8127,206.5487,-5.7876,3.45,0
5719,3325.6138,2204.28,238.251,-5.9426,4.58,0
5720,2541.4124,2206.7976,125.5144,-5.2467,3.43,0
5721,2004.879,2210.6621,213.7283,-5.8247,4.64,0
5722,2645.3826,2209.8298,140.7726,-5.3713,5.22,0
5723,90.2387,2210.3591,260.871,-6.0411,4.96,0
5724,1826.3201,2214.3579,159.7643,-5.5087,4.08,0
5725,2428.6812,2236.9089,830.0261,-7.2977,8.82,0
5726,161.5085,2219.5791,914.4958,-7.403,7.23,0
5727,1408.6716,2218.2388,169.1501,-5.5707,4.28,0
5728,159.7616,2215.5857,207.6114,-5.7931,3.46,0
5729,1920.476,2218.8738,150.4944,-5.4438,4.64,0
