NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
4378,1681.6124,1829.8131,92.15047,-4.9112,3.48,0
4379,3224.9543,1829.6656,297.7723,-6.1847,4.74,0
4380,3964.5188,1847.9618,1346.814,-7.8233,5.94,0
4381,3531.2056,1840.7327,448.1987,-6.6287,6.07,0
4382,2662.8337,1831.1868,190.4927,-5.6997,2.27,0
4383,2594.4014,1850.5404,724.3791,-7.1499,7.04,0
4384,3615.7544,1830.5942,89.78304,-4.883,3.43,0
4385,3487.0237,1837.3763,295.5002,-6.1764,5.7,0
4386,3243.8342,1837.7852,406.9159,-6.5238,5.49,0
4387,1919.1996,1832.527,141.5433,-5.3772,3.31,0
4388,3693.2847,1865.4131,297.5173,-6.1838,4.29,0
4389,2580.6211,1841.9341,470.0258,-6.6803,6.62,0
4390,2066.4009,1844.9265,969.875,-7.4668,6.37,0
4391,643.7399,1836.9668,144.6126,-5.4005,4.25,0
4392,889.1506,1837.136,69.4341,-4.6039,3.87,0
4393,3609.4836,1836.9658,102.0597,-5.0221,2.82,0
4394,1979.0836,1845.9818,428.8252,-6.5807,5.28,2
4395,2697.1555,1843.9951,450.8318,-6.635,4.7,0
4396,2660.978,1837.9725,150.4955,-5.4438,1.51,0
4397,2065.4565,1836.4758,275.4005,-6.0999,4.38,0
4398,3631.3923,1838.7711,159.5089,-5.507,3.45,0
4399,3467.5186,1839.0067,171.2661,-5.5842,3.69,0
4400,1834.1918,1836.379,142.9222,-5.3877,3.42,0
4401,3339.2202,1837.4299,174.6966,-5.6057,3.42,0
4402,3015.509,1837.522,219.067,-5.8514,3.35,2
4403,2029.6886,1837.5631,218.052,-5.8464,3.39,0
4404,1877.2146,1837.5751,150.1545,-5.4413,3.41,0
4405,3086.7666,1846.4724,437.1085,-6.6015,6.16,0
4406,3449.3406,1843.5514,247.7378,-5.985,4.92,0
4407,156.527,1844.4058,219.4684,-5.8534,6.72,0
4408,1789.7931,1844.7603,368.181,-6.4152,5.21,0
4409,3099.1116,1845.7185,495.6344,-6.7379,6.01,0
4410,1132.937,1843.2109,131.6072,-5.2982,3.92,0
4411,3817.9956,1844.0072,165.7144,-5.5484,3.66,0
4412,395.0775,1844.1787,273.9243,-6.0941,5.71,0
4413,1243.5837,1844.2469,77.86777,-4.7284,3.4,0
4414,3346.6025,1843.8148,146.6208,-5.4155,3.46,0
4415,1064.4067,1843.8246,178.6126,-5.6298,3.43,0
4416,979.8079,1842.3821,118.6262,-5.1855,2.12,0
4417,608.1982,1844.802,88.9481,-4.8728,3.44,0
4418,1834.421,1844.7903,252.8978,-6.0074,3.01,0
4419,1560.399,1844.7214,230.7132,-5.9077,4.34,0
4420,2643.7703,1845.7883,224.2873,-5.877,3.79,0
4421,3283.376,1843.5928,365.1497,-6.4062,4.49,0
4422,2726.1787,1843.4509,225.9152,-5.8849,4.61,0
4423,2679.1902,1852.4215,238.7792,-5.945,3.44,0
4424,2996.4951,1846.9707,196.39,-5.7328,3.7,0
4425,2628.6274,1847.0791,284.5805,-6.1355,4.77,0
4426,1201.2009,1845.1963,230.4284,-5.9063,3.72,0
4427,3358.6323,1848.9717,206.228,-5.7859,3.85,0
4428,1426.2773,1850.1665,179.314,-5.634,4.38,0
4429,1733.3931,1849.7749,210.8123,-5.8097,2.23,0
4430,1866.7732,1847.5953,98.01305,-4.9782,2.57,0
4431,1801.5826,1847.6208,173.2146,-5.5965,3.46,0
4432,2644.3479,1852.3568,455.7769,-6.6469,4.66,0
4433,1301.1178,1890.3845,898.6845,-7.384,8.3,0
4434,2041.556,1852.6804,284.2597,-6.1343,3.45,0
4435,2052.259,1852.5847,328.4454,-6.2912,4.27,0
4436,1813.0326,1851.3035,272.3919,-6.088,2.71,0
4437,2771.0073,1851.0021,125.7827,-5.2491,1.95,0
4438,3723.344,1853.8375,209.3376,-5.8021,3.94,0
4439,2017.4215,1851.8015,186.9858,-5.6795,3.46,0
4440,1308.8326,1852.1195,154.5822,-5.4729,4.95,0
4441,3490.6912,1854.5795,224.5896,-5.8785,3.91,0
4442,3020.564,1854.2938,392.6637,-6.4851,5.43,0
4443,3238.9829,1852.8872,260.2873,-6.0386,4.55,0
4444,1401.7402,1852.8287,417.215,-6.5509,5.29,0
4445,2661.9434,1853.2184,188.1134,-5.686,3.94,0
4446,3632.1753,1852.9681,377.7812,-6.4431,4.91,0
4447,3187.6921,1855.1307,222.5304,-5.8685,4.23,0
4448,1132.733,1865.1318,340.8456,-6.3314,4.32,0
4449,3972.4106,1858.9767,280.0164,-6.118,4.29,0
4450,3052.9033,1859.3394,400.3573,-6.5061,5.65,0
4451,3916.7783,1852.6002,136.79,-5.3401,3.44,0
4452,3080.9778,1852.3748,311.2291,-6.2327,4.48,0
4453,1446.2152,1852.4072,146.7628,-5.4165,1.75,0
4454,2694.4036,1852.6283,366.6029,-6.4105,4.56,0
4455,959.3383,1852.6907,372.4457,-6.4277,5.51,0
4456,3820.6086,1857.1798,196.0302,-5.7308,3.74,0
4457,2871.6306,1857.0955,720.7725,-7.1445,7.18,2
4458,3097.3276,1856.0944,289.1518,-6.1528,2.47,0
4459,1895.1921,1858.8215,215.0569,-5.8314,3.59,0
4460,1438.6265,1857.2455,237.5147,-5.9392,4.62,0
4461,1599.3386,1859.566,474.0213,-6.6895,5.38,0
4462,3313.4153,1862.6057,257.132,-6.0254,3.7,0
4463,2088.4507,1869.2568,610.4523,-6.9641,7.26,0
4464,3459.6938,1860.8325,103.0757,-5.0329,2.3,0
4465,3382.1235,1860.8705,148.8394,-5.4318,2.26,0
4466,1933.4846,1860.9801,150.9252,-5.4469,3.68,0
4467,1396.1365,1858.6792,187.7465,-5.6839,3.9,0
4468,1371.9927,1859.4916,283.2546,-6.1304,3.74,0
4469,972.0192,1868.0416,125.8548,-5.2497,4.19,0
4470,2700.9795,1866.7078,370.1124,-6.4208,4.6,0
4471,1549.6794,1866.3871,320.2574,-6.2637,5.42,0
4472,2773.5181,1861.4922,225.9127,-5.8849,4.93,0
4473,1965.3564,1866.7787,467.7737,-6.6751,6.67,0
4474,1892.3665,1866.647,478.3486,-6.6994,5.5,0
4475,1939.5065,1867.5773,331.1471,-6.3001,5.56,0
4476,3301.5569,1869.876,266.1984,-6.063,4.74,0
4477,3553.8188,1866.1924,162.1095,-5.5245,3.85,0
4478,3434.188,1867.1948,159.1268,-5.5044,3.83,0
4479,1987.4592,1866.6263,319.0052,-6.2595,4.88,0
4480,2673.7305,1866.9801,240.8957,-5.9546,4.16,0
4481,2785.7983,1866.8146,160.8443,-5.516,3.84,0
4482,2106.2317,1866.835,137.0164,-5.3419,3.44,0
4483,2612.2898,1866.7485,386.4512,-6.4677,5.47,0
4484,2562.5452,1867.0734,278.1182,-6.1106,5.58,0
4485,1445.9886,1867.0137,219.1557,-5.8519,3.67,0
4486,1532.5543,1867.1636,190.291,-5.6985,4.34,0
4487,609.7723,1865.6226,212.2309,-5.817,3.42,0
4488,3504.4307,1870.2534,244.0275,-5.9686,4.11,0
4489,1469.7634,1866.6104,165.4169,-5.5464,3.45,0
4490,1088.1973,1866.5985,193.1168,-5.7146,3.42,0
4491,2656.7529,1867.5868,194.7814,-5.7239,3.42,0
4492,860.4861,1867.4818,188.0177,-5.6855,3.73,0
4493,2072.0,1874.9384,302.9131,-6.2033,3.83,0
4494,1871.3948,1871.7808,172.2554,-5.5904,2.19,0
4495,2991.2019,1874.3765,328.7803,-6.2923,4.36,0
4496,1980.012,1882.5848,682.3032,-7.0849,6.29,0
4497,2839.748,1875.5786,227.2992,-5.8915,4.32,0
4498,2971.0234,1871.5002,120.4161,-5.2017,3.76,0
4499,1438.6917,1873.9952,194.8272,-5.7241,4.22,0
4500,2079.1667,1873.8438,125.1942,-5.244,2.19,0
4501,2032.1515,1887.1689,217.6879,-5.8446,1.92,0
4502,1718.9796,1874.9966,168.264,-5.565,4.05,0
4503,3009.0044,1875.0181,313.0807,-6.2391,3.9,0
4504,3039.0396,1882.3447,590.9839,-6.9289,7.34,0
4505,1218.9897,1875.6758,119.6845,-5.1951,4.22,0
4506,1847.002,1875.9738,118.2806,-5.1823,2.07,0
4507,1863.9263,1874.3597,314.226,-6.2431,4.74,0
4508,3793.6548,1888.1447,538.5509,-6.8281,7.8,0
4509,870.7333,1875.4053,136.6205,-5.3388,3.43,0
4510,3053.8298,1875.6674,288.2963,-6.1496,3.94,0
4511,2117.0361,1880.9579,282.587,-6.1279,5.37,0
4512,2657.8633,1879.8988,407.3372,-6.5249,4.42,0
4513,2801.4641,1883.5145,247.4031,-5.9835,4.36,0
4514,2772.2639,1913.3228,282.9019,-6.1291,2.61,0
4515,1658.8248,1884.324,351.1282,-6.3637,5.92,0
4516,1708.2097,1882.207,147.5075,-5.422,3.46,0
4517,3858.2605,1889.2657,383.9109,-6.4606,6.05,0
4518,3757.3118,1880.6012,147.5556,-5.4224,4.07,0
4519,3910.1326,1883.0272,246.8268,-5.981,4.41,0
4520,2679.1606,1883.005,154.9574,-5.4755,3.92,0
4521,2003.3127,1900.1935,1425.738,-7.8851,9.26,0
4522,3138.4165,1883.78,177.2916,-5.6217,3.43,0
4523,3579.8486,1884.6664,206.8263,-5.789,4.19,0
4524,3903.5918,1885.1526,198.8985,-5.7466,4.4,0
4525,1946.6448,1884.8752,353.7918,-6.3719,4.77,0
4526,3048.2214,1885.1919,120.3892,-5.2015,3.45,0
4527,963.714,1888.5085,214.3742,-5.8279,5.46,0
4528,1899.625,1883.8029,212.3914,-5.8178,3.06,0
4529,3434.1987,1884.5913,268.1384,-6.0709,3.43,0
4530,2980.7312,1884.4144,194.8108,-5.724,4.12,0
4531,3116.2356,1884.6013,167.9377,-5.5629,3.42,0
4532,1997.3837,1888.1862,80.63857,-4.7664,3.43,0
4533,1965.5808,1889.3383,340.8615,-6.3314,4.91,0
4534,2851.1958,1889.2098,259.6544,-6.036,3.86,0
4535,1349.5031,1888.9587,100.7295,-5.0079,2.39,0
4536,3216.7031,1897.6371,363.3107,-6.4007,5.69,0
4537,1608.5192,1889.8859,119.2631,-5.1913,4.69,0
4538,3529.5859,1890.2172,218.4623,-5.8484,3.44,0
4539,3554.0271,1890.181,154.9553,-5.4755,3.91,0
4540,1504.3901,1894.7115,390.4965,-6.479,3.01,0
4541,3487.7134,1896.7616,499.4738,-6.7463,7.59,0
4542,2701.9297,1899.2423,387.6616,-6.4711,5.29,0
4543,3109.8071,1896.3879,126.4087,-5.2544,3.69,0
4544,1585.8878,1897.2283,127.9879,-5.2679,4.49,0
4545,2858.8909,1898.3845,542.6084,-6.8362,6.3,0
4546,1259.6543,1895.8342,164.0766,-5.5376,2.64,0
4547,2906.6729,1977.238,567.918,-6.8857,8.51,0
4548,2097.8423,1897.1724,104.2402,-5.0451,3.41,0
4549,3144.9858,1896.9669,224.6838,-5.8789,4.13,0
4550,1243.3025,1950.2264,391.9939,-6.4832,5.37,0
4551,2244.4141,1898.2136,61.04024,-4.464,3.37,0
4552,3261.1536,1897.8336,198.5071,-5.7444,3.91,0
4553,2654.8191,1898.2114,301.8015,-6.1993,5.26,0
4554,1997.3013,1898.0347,186.386,-5.676,4.26,0
4555,1881.991,1898.9932,118.0737,-5.1804,2.23,0
4556,2719.5127,1899.0327,122.7244,-5.2223,3.73,0
4557,1753.0017,1903.6985,234.5452,-5.9256,4.3,0
4558,2755.0354,1931.4845,527.9074,-6.8064,5.89,2
4559,1560.5186,1902.0729,165.2611,-5.5454,1.86,0
4560,1542.8217,1927.5059,571.0355,-6.8917,6.7,0
4561,2791.8728,1904.4967,346.5563,-6.3494,4.55,0
4562,1904.7393,1901.9869,286.2235,-6.1418,4.28,0
4563,2813.4851,1904.2318,325.0029,-6.2797,5.12,0
4564,2948.146,1903.0692,291.2628,-6.1607,2.75,0
4565,1591.3955,1903.2157,180.3924,-5.6405,3.42,0
4566,1400.2188,1926.6044,318.7048,-6.2585,4.69,0
4567,1948.1324,1903.283,162.614,-5.5279,4.26,0
4568,3059.4004,1903.7593,216.8977,-5.8406,2.74,0
4569,2905.7454,1903.7668,376.8475,-6.4404,4.61,0
4570,3786.0515,1904.0217,178.5246,-5.6292,3.34,0
4571,3924.4866,1903.9899,123.7629,-5.2315,2.84,0
4572,2636.5037,1903.9904,201.7162,-5.7619,3.11,0
4573,900.1547,1903.8264,114.5226,-5.1472,3.91,0
4574,789.0114,1904.0249,124.7171,-5.2398,3.66,0
4575,1630.4662,1906.4662,196.6986,-5.7345,3.3,0
4576,3466.8638,1906.1296,297.683,-6.1844,4.61,0
4577,3800.1855,1902.6561,115.3427,-5.155,1.49,0
4578,3280.2849,1904.9922,139.1207,-5.3585,4.18,0
4579,2664.6631,1905.0948,307.2892,-6.2189,5.36,0
4580,2032.0494,1904.7188,296.2392,-6.1791,4.21,0
4581,2952.833,1904.8318,168.8821,-5.569,3.94,0
4582,3305.2239,1903.4454,193.3051,-5.7156,2.3,0
4583,3009.343,1904.5651,216.8414,-5.8404,4.06,0
4584,1402.8254,1904.3915,142.7713,-5.3866,3.44,0
4585,2835.5042,1904.5349,189.1342,-5.6919,3.6,0
4586,1831.6145,1905.5975,171.9377,-5.5884,3.43,0
4587,1600.9845,1911.4913,162.5608,-5.5275,3.75,0
4588,3005.5391,1943.535,500.0037,-6.7474,5.79,0
4589,2962.5166,1912.4746,210.3309,-5.8073,3.76,0
4590,2893.2053,1910.8193,184.9247,-5.6675,3.44,0
4591,3315.8496,1913.0171,175.7394,-5.6122,3.94,0
4592,2619.668,1920.1681,982.8931,-7.4813,5.19,0
4593,2873.4827,1922.4971,346.6769,-6.3498,3.77,0
4594,1906.8683,1925.016,371.3024,-6.4243,4.61,2
4595,1409.6884,1912.524,251.7094,-6.0022,4.92,0
4596,3468.4678,1920.426,729.2896,-7.1572,7.53,0
4597,1984.0011,1918.6118,386.1443,-6.4669,5.46,0
4598,2712.6497,1914.5046,303.7823,-6.2064,4.31,0
4599,678.6043,1925.0002,469.0273,-6.678,7.64,0
4600,3380.864,1922.0717,278.7769,-6.1131,4.99,0
4601,3068.7073,1918.8551,302.2065,-6.2008,3.74,0
4602,3485.9207,1919.0083,460.1805,-6.6573,4.97,0
4603,811.3885,1919.7246,244.5867,-5.9711,4.93,0
4604,1501.1406,1920.1526,196.9229,-5.7357,3.84,0
4605,2639.7161,1927.7872,497.6372,-6.7423,5.87,0
4606,2340.4146,1921.2772,164.8745,-5.5429,2.31,0
4607,3018.4602,1920.5632,371.5351,-6.425,4.89,0
4608,1931.9979,1920.7722,179.5968,-5.6357,3.77,0
4609,2154.635,1919.4021,106.0659,-5.0639,4.13,0
4610,1814.9982,1919.4941,210.9248,-5.8103,3.73,0
4611,2638.0081,1922.3269,316.1124,-6.2496,3.8,0
4612,3230.6089,1921.7202,140.1527,-5.3665,3.41,0
4613,1702.7946,1919.6184,152.5728,-5.4587,3.4,0
4614,2981.082,1927.701,352.1638,-6.3669,4.79,0
4615,1984.4611,1932.1921,425.7326,-6.5728,5.42,0
4616,4094.9849,1927.9827,154.5766,-5.4729,3.68,24
4617,1979.9939,1928.2838,279.6445,-6.1165,4.3,0
4618,900.3362,1926.1753,196.0332,-5.7308,2.69,0
4619,1678.6981,1931.8939,392.281,-6.484,5.9,0
4620,1583.9523,1927.2886,129.0679,-5.277,4.14,0
4621,3033.9802,1929.5245,336.8473,-6.3186,3.67,0
4622,3230.3879,1926.7699,124.6565,-5.2393,3.41,0
4623,2732.0063,2011.6733,912.7511,-7.4009,8.45,2
4624,2775.4753,1928.0096,215.6132,-5.8342,2.58,0
4625,2972.7859,1927.7931,191.5064,-5.7055,3.46,0
4626,2656.7903,1933.76,397.5183,-6.4984,5.82,0
4627,3630.1277,1928.6211,446.1375,-6.6237,5.46,0
4628,2923.7751,1926.6089,172.7467,-5.5935,3.43,0
4629,4029.3433,1943.1785,873.3069,-7.3529,9.17,0
4630,2622.188,1927.6006,296.7181,-6.1809,4.14,2
4631,3172.9597,1963.0319,180.3945,-5.6406,4.03,0
4632,644.5963,1932.4155,81.68487,-4.7804,3.44,0
4633,2597.696,1933.5671,302.2719,-6.201,3.77,0
4634,2849.4619,1930.9349,198.1429,-5.7424,1.46,0
4635,1091.2025,1933.5411,185.249,-5.6694,4.58,0
4636,3096.8982,1931.8422,276.5977,-6.1046,4.49,0
4637,3687.3806,1944.0891,492.5077,-6.731,5.35,0
4638,1815.1957,1934.3733,288.459,-6.1502,5.66,0
4639,2788.4941,1933.1631,181.507,-5.6472,4.21,0
4640,1268.6013,1933.2384,128.9414,-5.276,1.9,0
4641,1199.7983,1934.1278,227.4768,-5.8923,1.83,0
4642,2626.1345,1934.1578,199.0202,-5.7472,4.39,0
4643,3226.2317,1935.2161,199.8712,-5.7519,3.88,0
4644,2840.8196,1934.8333,163.652,-5.5348,3.92,0
4645,1623.7875,1933.5797,168.4561,-5.5662,2.14,0
4646,3097.1206,1942.6854,594.3671,-6.9351,6.28,0
4647,1471.7828,1933.4343,153.0266,-5.4619,3.4,0
4648,1070.9789,1934.4904,120.4122,-5.2017,3.22,0
4649,2849.5933,1941.3955,237.7312,-5.9402,3.42,0
4650,2615.0889,1956.5319,252.8846,-6.0073,4.71,0
4651,2701.6746,1942.3297,244.395,-5.9702,4.38,2
4652,1900.052,1941.0,502.5399,-6.7529,5.5,0
4653,955.9874,1941.0647,214.0853,-5.8265,4.69,0
4654,2592.0369,1940.8555,302.5564,-6.202,4.6,0
4655,3837.4048,1941.2076,189.1785,-5.6922,3.41,0
4656,1433.4052,1942.1982,178.5178,-5.6292,3.37,0
4657,3529.5264,1944.5583,126.4495,-5.2548,3.71,0
4658,2629.4131,1941.7878,190.9365,-5.7022,3.44,0
4659,1734.1813,1939.6034,134.4683,-5.3215,3.42,0
4660,1805.3622,1942.1133,149.3145,-5.4353,4.35,0
4661,3214.9963,1945.6488,222.9215,-5.8704,4.27,0
4662,2908.5979,1942.8021,177.9283,-5.6256,3.43,0
4663,1080.4423,1943.2351,112.4423,-5.1273,3.45,0
4664,3038.3574,1946.3413,369.209,-6.4182,5.48,0
4665,1942.8192,1941.3973,148.5825,-5.4299,3.41,0
4666,1336.7612,1941.3932,135.0155,-5.326,3.43,0
4667,1482.8113,1942.2737,222.7093,-5.8693,4.21,0
4668,3911.7788,1942.4071,129.5698,-5.2813,3.42,0
4669,2736.8411,1945.4037,346.2163,-6.3484,4.57,2
4670,1850.5715,1947.9792,302.6316,-6.2023,4.75,0
4671,3237.2251,1946.2482,159.5177,-5.507,3.82,0
4672,981.6528,1950.4388,255.9235,-6.0203,5.56,0
4673,2848.3721,1956.8492,166.3328,-5.5524,2.3,0
4674,1601.2661,1951.458,377.5236,-6.4424,4.76,0
4675,2704.0691,1945.0,423.1731,-6.5663,5.36,2
4676,3077.7795,1947.4247,124.3251,-5.2364,3.45,0
4677,2670.6121,1949.7827,152.9436,-5.4613,3.45,0
4678,2322.5547,1950.778,146.5555,-5.415,3.4,0
4679,1936.6178,1950.7997,185.206,-5.6691,2.81,0
4680,1366.0015,1972.0002,170.448,-5.579,4.06,0
4681,3223.5696,1950.8336,177.7079,-5.6243,3.42,0
4682,1312.5376,1979.4628,207.4356,-5.7922,6.0,0
4683,2020.4895,1956.5223,318.8135,-6.2588,4.56,0
4684,1429.2168,1954.8228,170.5856,-5.5799,3.9,0
4685,2326.6533,1959.7631,438.9608,-6.6061,5.84,0
4686,3337.7805,1952.3862,205.1159,-5.78,3.44,0
4687,1977.4075,1954.7897,177.7471,-5.6245,3.46,0
4688,1995.1262,1961.9247,418.9344,-6.5554,5.01,0
4689,2661.9607,1956.9583,219.5158,-5.8537,4.1,0
4690,1452.3472,1957.631,137.6313,-5.3468,4.04,0
4691,3204.6199,2002.3058,452.2786,-6.6385,5.11,0
4692,3049.3201,1955.4185,227.6059,-5.893,2.5,0
4693,3062.7727,1964.3538,593.2219,-6.933,6.13,0
4694,1636.7992,1956.5775,206.5209,-5.7874,3.45,2
4695,1844.8102,1963.6201,285.369,-6.1385,4.37,2
4696,2721.8098,1964.7952,212.4122,-5.8179,3.68,0
4697,1801.1803,1964.6049,342.7617,-6.3375,5.39,0
4698,2701.6375,1964.8103,350.2473,-6.3609,4.84,0
4699,1938.6915,1964.8156,556.8398,-6.8643,6.72,0
4700,3152.7102,1960.5797,108.988,-5.0934,4.06,0
4701,3924.3411,1964.0016,140.9128,-5.3724,2.91,0
4702,2671.3372,1963.9186,364.1293,-6.4031,5.28,0
4703,3243.9849,1965.3221,333.3731,-6.3073,5.59,0
4704,3634.7695,1964.838,222.0412,-5.8661,5.74,0
4705,1647.3469,1964.7314,118.1096,-5.1807,4.54,0
4706,3999.6287,1965.9702,160.7279,-5.5152,2.9,0
4707,1659.7627,1964.3958,186.6814,-5.6778,2.28,0
4708,1338.3379,1996.2064,285.9564,-6.1407,5.83,0
4709,1602.2328,1988.5723,167.37,-5.5592,2.98,0
4710,1881.0625,1964.5231,169.6762,-5.5741,3.73,0
4711,2339.6108,1967.808,143.7908,-5.3943,2.33,0
4712,2600.0176,1969.1625,213.2308,-5.8221,3.95,0
4713,1928.9995,1971.7262,325.275,-6.2806,4.71,0
4714,1817.1416,1971.4927,248.6429,-5.9889,4.18,0
4715,3588.1306,1972.2927,380.4156,-6.4506,6.05,0
4716,3601.9014,2017.7188,408.8052,-6.5288,7.06,0
4717,3812.9939,1971.201,143.873,-5.3949,3.82,0
4718,1383.6068,1971.2117,145.1426,-5.4045,1.83,0
4719,2627.8616,1972.2654,310.5887,-6.2305,4.37,0
4720,1862.2764,1980.1696,213.4899,-5.8234,5.72,0
4721,3177.6072,1972.8041,197.6929,-5.74,3.41,0
4722,2699.6641,1972.894,338.1433,-6.3228,5.27,0
4723,3771.7932,1973.0286,164.9396,-5.5433,2.79,0
4724,3799.0283,1973.052,168.2431,-5.5648,4.1,0
4725,3336.4844,1972.787,294.5046,-6.1727,4.72,0
4726,2760.6062,1972.7451,153.0136,-5.4618,3.45,0
4727,3889.2959,1973.4391,348.9628,-6.3569,3.45,2
4728,549.2005,1971.5944,111.496,-5.1181,1.6,0
4729,804.8196,1971.5977,229.2856,-5.9009,2.31,0
4730,1281.61,1976.7501,186.8506,-5.6787,4.81,0
4731,1792.6696,1979.24,530.7143,-6.8122,5.23,0
4732,1174.1989,1972.3723,88.22784,-4.864,2.08,0
4733,1911.9783,1972.4005,167.8097,-5.562,3.47,0
4734,1354.1611,1972.7015,226.7138,-5.8887,4.43,0
4735,856.5714,1972.5563,158.0349,-5.4969,3.71,0
4736,608.1973,1972.6033,69.48263,-4.6047,3.43,0
4737,1576.2467,1972.5763,218.6669,-5.8495,3.44,0
4738,3552.6921,1986.3234,268.2884,-6.0715,4.96,0
4739,2686.0283,1988.5321,647.095,-7.0274,6.9,0
4740,3063.4736,1979.0442,271.4271,-6.0841,5.7,0
4741,3323.7051,1979.3464,206.2504,-5.786,4.23,0
4742,3573.9807,1979.97,125.0759,-5.2429,2.4,0
4743,2651.2498,1980.2499,390.6216,-6.4794,4.57,0
4744,2352.6155,1978.7053,193.7432,-5.7181,4.44,0
4745,1512.7954,1979.3574,167.9978,-5.5633,3.41,0
4746,3302.1584,1979.6041,176.6072,-5.6175,3.41,0
4747,2847.4395,1979.6086,82.439,-4.7903,3.46,0
4748,1433.9745,1979.502,132.4682,-5.3053,1.33,0
4749,3496.5122,1983.9683,226.0311,-5.8854,0.74,0
4750,3406.2905,1986.6754,258.3769,-6.0306,4.64,0
4751,1943.3304,1986.4977,154.0451,-5.4691,3.93,0
4752,1893.1704,2009.0527,308.7844,-6.2241,4.19,0
4753,1565.2195,1986.0811,233.3705,-5.9201,4.48,0
4754,2817.542,1987.2258,86.0931,-4.8374,3.39,0
4755,1540.1611,1992.2163,521.2628,-6.7926,5.53,0
4756,3078.9126,1989.6606,335.2869,-6.3135,5.11,0
4757,1829.634,1986.8134,172.3915,-5.5913,5.17,0
4758,1625.6714,1987.0115,167.6629,-5.5611,3.01,0
4759,1541.5237,1985.4708,230.2465,-5.9055,4.02,2
4760,1851.1749,2009.2748,287.5194,-6.1467,4.24,0
4761,3778.1995,1987.6077,92.72708,-4.918,3.19,0
4762,3463.8088,1987.3823,173.0328,-5.5953,2.22,0
4763,2838.2141,1987.6035,193.366,-5.716,2.34,0
4764,3509.3408,1990.3687,105.6754,-5.0599,1.72,0
4765,1892.2181,1987.61,194.7583,-5.7237,1.27,0
4766,1522.4099,1995.9845,860.1283,-7.3364,7.25,0
4767,3075.7588,1996.1249,620.3201,-6.9815,7.0,0
4768,3243.8164,1992.1189,220.5374,-5.8587,1.44,0
4769,3634.1938,2008.8057,894.4413,-7.3789,8.47,0
4770,2741.1348,1997.0627,354.6,-6.3743,6.07,0
4771,1242.5845,1993.0134,156.1887,-5.4841,4.19,0
4772,1184.9686,1992.8049,155.8538,-5.4818,3.05,0
4773,3111.4326,1995.2706,141.147,-5.3742,4.11,0
4774,2609.384,1993.8043,170.4043,-5.5787,3.35,0
4775,2699.1541,2002.4714,1319.684,-7.8012,8.07,2
4776,3142.9836,1992.4617,105.868,-5.0619,3.76,0
4777,2005.9812,1994.8282,251.2122,-6.0001,4.9,0
4778,3183.1392,1995.1504,302.3774,-6.2014,4.53,0
4779,2857.1724,1994.9912,145.0579,-5.4039,3.94,0
4780,938.877,1999.7563,300.7258,-6.1954,5.39,0
4781,1879.983,1996.7842,167.1715,-5.5579,3.78,0
4782,3534.4966,1996.9922,330.3232,-6.2973,4.54,0
4783,3340.6379,2017.7396,332.3586,-6.304,4.56,0
4784,1104.2073,1994.5991,203.7112,-5.7725,3.43,0
4785,3040.3621,1996.8341,201.7444,-5.762,3.4,0
4786,2773.697,2002.2316,268.3306,-6.0717,3.89,0
4787,1828.7448,2000.6846,312.1944,-6.2361,4.47,0
4788,1250.8562,2000.7162,202.7703,-5.7675,4.43,0
4789,1261.9297,2001.6193,412.6363,-6.5389,6.32,0
4790,1629.9597,2016.9397,219.041,-5.8513,4.78,0
4791,3847.3406,1996.5532,117.1222,-5.1716,3.46,0
4792,3160.0039,1996.5045,179.9111,-5.6376,3.76,0
4793,3557.2893,2016.0457,173.0347,-5.5953,3.52,0
4794,1720.5752,2000.7817,155.5568,-5.4797,3.42,0
4795,1815.1691,2001.1498,253.3688,-6.0094,2.77,0
4796,2001.8778,2006.9771,419.4586,-6.5567,7.07,0
4797,3825.2061,2001.7869,196.1324,-5.7314,3.88,0
4798,2912.4941,2002.1411,116.3536,-5.1644,4.18,0
4799,2830.6367,2001.6425,267.7258,-6.0692,3.15,0
4800,1966.6013,2001.7717,151.0784,-5.448,1.29,0
4801,1576.8381,2014.7242,346.8095,-6.3502,4.31,0
4802,3268.3486,2012.8013,499.5823,-6.7465,7.41,0
4803,1599.1835,2001.3759,168.7837,-5.5683,3.15,0
4804,1762.1901,2001.6003,161.3777,-5.5196,3.4,0
4805,3989.0,2001.5087,133.4324,-5.3132,3.75,0
4806,2691.062,2004.9944,357.8533,-6.3843,4.7,0
4807,3040.3596,2007.4757,161.6195,-5.5212,3.64,0
4808,2612.8591,2002.3236,150.3234,-5.4426,3.92,0
4809,1312.6442,2008.4907,211.5867,-5.8137,4.68,0
4810,1965.0087,2008.4965,345.2114,-6.3452,4.93,0
4811,1658.4363,2008.7507,508.5699,-6.7659,4.46,0
4812,950.2242,2006.8024,185.2013,-5.6691,3.43,0
4813,3024.1167,2009.4604,512.011,-6.7732,6.51,0
4814,179.409,2008.2144,75.63932,-4.6969,3.42,0
4815,2750.8269,2010.0846,372.1146,-6.4267,5.65,0
4816,638.9948,2008.8412,96.32414,-4.9593,3.87,0
4817,1221.3838,2009.2058,124.0409,-5.2339,3.4,0
4818,581.5934,2009.2153,107.0943,-5.0744,3.42,0
