NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
3547,3106.7886,1552.3953,153.2315,-5.4634,3.47,0
3548,1784.0742,1553.3242,389.217,-6.4755,5.28,0
3549,1746.9015,1553.1478,226.6939,-5.8886,4.51,0
3550,210.4771,1553.0128,84.97585,-4.8232,3.73,0
3551,1153.0369,1552.7324,196.5116,-5.7335,4.18,0
3552,1022.4194,1552.7693,91.85035,-4.9077,3.42,0
3553,1734.8507,1552.7379,458.8605,-6.6542,5.37,0
3554,1339.8472,1553.2943,165.733,-5.5485,4.39,0
3555,1798.6969,1553.1345,293.619,-6.1695,4.35,0
3556,1210.5747,1553.566,183.5303,-5.6593,4.94,0
3557,1594.0154,1553.7081,257.6294,-6.0275,2.33,0
3558,1860.9655,1553.9846,159.2,-5.5049,2.12,0
3559,1852.4001,1553.7855,134.7935,-5.3242,2.47,0
3560,1790.4097,1554.7585,205.1232,-5.78,2.85,0
3561,3841.1746,1553.618,216.6121,-5.8392,3.42,0
3562,1187.9788,1553.5107,172.7137,-5.5933,2.83,0
3563,734.8345,1553.3693,218.3549,-5.8479,2.83,0
3564,3257.7676,1553.3921,206.1142,-5.7853,3.1,0
3565,3857.7954,1554.411,165.0519,-5.5441,3.41,0
3566,3717.522,1557.0265,264.1194,-6.0545,3.71,0
3567,3165.1902,1554.3644,183.323,-5.658,3.33,0
3568,1518.5491,1560.77,666.8945,-7.0601,6.64,0
3569,3247.0,1566.0112,246.2303,-5.9784,3.83,0
3570,3278.3779,1560.8243,86.62511,-4.8441,3.43,0
3571,1472.4736,1564.5732,467.5909,-6.6747,6.59,0
3572,3380.1001,1568.1371,431.9742,-6.5886,6.02,0
3573,3458.9907,1563.1536,90.99416,-4.8975,3.99,0
3574,3257.043,1560.5404,136.9021,-5.341,1.89,0
3575,1281.5812,1566.3309,276.471,-6.1041,4.17,0
3576,1458.9648,1569.5153,244.0851,-5.9689,4.74,0
3577,1754.8828,1567.2358,434.9592,-6.5961,5.07,0
3578,1070.6869,1567.5182,197.287,-5.7377,3.96,0
3579,3907.605,1565.1935,148.9201,-5.4324,2.43,0
3580,1309.3169,1568.845,262.2044,-6.0466,3.89,0
3581,1363.0162,1566.002,102.9096,-5.0311,1.76,0
3582,3321.5818,1572.2073,210.3723,-5.8075,4.69,0
3583,3580.5952,1599.1923,1469.586,-7.918,9.37,0
3584,1296.4087,1567.7566,120.4828,-5.2023,2.99,0
3585,1089.3904,1568.1942,180.7296,-5.6426,2.0,0
3586,2112.0,1568.0096,77.35184,-4.7212,3.69,0
3587,1829.0406,1567.988,225.0985,-5.8809,3.31,0
3588,1773.9645,1581.016,269.5999,-6.0768,4.11,0
3589,1137.9878,1568.9459,178.4196,-5.6286,4.09,0
3590,1901.278,1574.4133,244.8805,-5.9724,4.37,0
3591,1776.4915,1566.4888,307.1916,-6.2185,4.39,0
3592,3262.1638,1570.0278,208.175,-5.7961,3.91,0
3593,1400.9933,1568.5144,257.9442,-6.0288,2.11,0
3594,748.2991,1573.0094,248.4451,-5.9881,2.77,0
3595,3927.4341,1570.554,251.3027,-6.0005,4.54,0
3596,1383.0408,1574.3007,249.4169,-5.9923,2.79,0
3597,953.6302,1573.9935,319.1297,-6.2599,5.62,0
3598,3583.3428,1576.5135,405.3631,-6.5196,5.42,0
3599,1507.6139,1574.2471,174.8366,-5.6066,2.32,0
3600,1849.8517,1571.6213,159.7999,-5.5089,2.42,0
3601,3762.2073,1573.9789,168.5888,-5.5671,3.01,0
3602,1533.7612,1582.876,761.5576,-7.2043,7.64,0
3603,880.2993,1574.7745,278.8003,-6.1132,5.09,0
3604,3870.4392,1583.4406,313.1022,-6.2392,4.89,0
3605,3292.0,1576.2059,100.6979,-5.0076,3.74,0
3606,3242.6006,1575.9102,383.1315,-6.4584,5.56,0
3607,1684.7487,1575.9764,212.6637,-5.8192,4.3,0
3608,726.5135,1576.0266,112.3831,-5.1268,3.71,0
3609,1096.1876,1596.5303,264.4202,-6.0557,5.35,0
3610,3081.9211,1586.449,265.9738,-6.0621,6.64,0
3611,3611.2156,1575.3838,137.3209,-5.3443,2.9,0
3612,1895.7858,1575.3756,238.8631,-5.9454,3.45,0
3613,3418.6792,1581.8574,208.3696,-5.7971,3.95,0
3614,810.8678,1627.7842,187.674,-5.6835,4.17,0
3615,3358.1143,1584.8134,487.7487,-6.7205,6.73,0
3616,1718.7456,1584.4459,375.8294,-6.4375,4.76,0
3617,3315.8467,1583.249,318.2313,-6.2569,6.6,0
3618,3153.2449,1583.3302,267.7677,-6.0694,4.97,0
3619,1790.9933,1580.5076,396.1844,-6.4947,4.81,2
3620,1327.8002,1583.5433,369.0581,-6.4177,5.1,0
3621,1892.7493,1579.6088,133.0202,-5.3098,1.22,0
3622,1561.5736,1583.1061,182.8596,-5.6553,4.82,0
3623,1508.156,1583.1635,248.4037,-5.9879,2.17,0
3624,1376.514,1604.0161,364.5463,-6.4044,4.96,0
3625,1273.8125,1583.1809,96.69196,-4.9635,3.84,0
3626,3413.7153,1583.9952,271.0751,-6.0827,4.24,0
3627,1358.6854,1583.9961,202.5795,-5.7665,4.26,0
3628,3822.157,1585.1554,105.9767,-5.063,3.53,0
3629,1788.0171,1589.7086,241.4181,-5.9569,5.09,0
3630,2817.3865,1585.8312,80.40931,-4.7633,3.44,0
3631,3965.2126,1583.3949,110.5138,-5.1085,3.44,0
3632,3800.5198,1583.6674,203.9103,-5.7736,3.98,0
3633,1381.821,1583.5669,175.0176,-5.6077,3.4,0
3634,4032.2195,1584.5912,111.76,-5.1207,3.18,0
3635,3641.5117,1584.6678,236.3319,-5.9338,3.88,0
3636,3334.6599,1584.4115,398.4201,-6.5009,4.11,0
3637,3715.9958,1622.0933,284.7043,-6.136,5.39,0
3638,3225.981,1589.9084,443.9978,-6.6185,4.92,0
3639,3261.4182,1589.7386,154.7403,-5.474,2.64,0
3640,1570.2316,1588.4009,147.18,-5.4196,3.46,0
3641,721.1524,1591.8055,85.14482,-4.8254,3.42,0
3642,1458.0342,1591.9906,331.2323,-6.3003,4.96,0
3643,3916.0215,1598.7096,206.6435,-5.7881,4.97,0
3644,3396.6389,1599.3848,353.1627,-6.3699,6.16,0
3645,3337.7876,1598.7592,277.8579,-6.1096,4.15,0
3646,1608.3706,1596.2301,269.8023,-6.0776,4.08,0
3647,1243.379,1596.2294,106.3211,-5.0665,3.24,0
3648,3413.9766,1604.772,1003.888,-7.5042,8.53,0
3649,3387.6174,1597.2141,168.1949,-5.5645,3.42,0
3650,815.9843,1597.2866,209.1478,-5.8011,4.15,0
3651,1720.6255,1597.2,156.8834,-5.4889,3.31,0
3652,2980.6165,1598.184,58.28045,-4.4138,4.38,0
3653,1014.7275,1598.2306,182.6628,-5.6541,3.79,0
3654,1162.0018,1597.6102,202.3822,-5.7654,4.79,0
3655,1491.3414,1600.8894,200.6811,-5.7563,3.96,0
3656,1469.0106,1605.3035,248.5069,-5.9883,3.77,0
3657,1348.7451,1604.182,296.0172,-6.1783,4.71,0
3658,3147.9895,1596.4915,198.3135,-5.7434,2.35,0
3659,3333.3992,1644.8184,164.9182,-5.5432,3.65,0
3660,3375.8394,1599.8315,231.7121,-5.9124,3.91,0
3661,3608.8247,1597.3678,131.6599,-5.2986,3.08,0
3662,1438.0425,1603.4791,371.9701,-6.4263,3.98,0
3663,1685.7247,1603.3267,371.3722,-6.4245,4.58,0
3664,1679.7971,1603.432,164.0706,-5.5376,3.75,0
3665,856.3307,1603.6735,281.5424,-6.1239,4.52,0
3666,3785.4707,1603.7473,666.9021,-7.0602,7.03,0
3667,3773.5999,1604.1858,304.5894,-6.2093,3.77,2
3668,3283.3328,1602.1793,280.298,-6.1191,3.19,0
3669,1629.1119,1604.4272,308.061,-6.2216,4.82,0
3670,3693.2349,1604.3495,246.3246,-5.9788,4.89,0
3671,990.2241,1603.983,305.6761,-6.2132,5.48,0
3672,928.7052,1604.417,162.8213,-5.5293,4.78,0
3673,944.2277,1604.7676,275.8473,-6.1017,5.2,0
3674,1416.3756,1604.7072,275.7382,-6.1012,4.96,0
3675,794.5911,1604.2908,148.9703,-5.4327,4.1,0
3676,3994.01,1603.2681,244.9121,-5.9725,4.16,0
3677,3726.988,1603.006,207.9543,-5.7949,4.08,0
3678,1824.1229,1605.0887,196.6781,-5.7344,4.53,0
3679,1891.9889,1603.3135,211.1212,-5.8113,2.6,0
3680,1791.2253,1603.1958,259.0668,-6.0335,3.87,0
3681,1169.4934,1604.0946,180.0835,-5.6387,4.58,0
3682,1750.3424,1604.0067,143.9243,-5.3953,3.63,0
3683,4076.3611,1604.7957,110.4495,-5.1079,3.04,0
3684,2700.7341,1605.0736,290.0466,-6.1562,5.31,0
3685,3872.0251,1604.9896,146.9119,-5.4176,3.63,0
3686,1534.1864,1605.0153,403.2815,-6.514,5.06,0
3687,830.1492,1604.8306,145.9001,-5.4101,3.87,0
3688,2530.1843,1605.7856,74.60657,-4.6819,3.46,0
3689,1211.4934,1603.4742,220.4993,-5.8585,3.75,0
3690,3969.2312,1604.6158,183.5798,-5.6596,2.57,0
3691,1770.408,1612.0299,181.4718,-5.647,4.79,0
3692,2712.71,1645.3531,916.1846,-7.405,7.61,0
3693,3819.2642,1612.975,316.2162,-6.25,5.06,0
3694,3933.0278,1613.5282,431.5026,-6.5875,5.68,0
3695,3652.1609,1613.9747,387.5139,-6.4707,5.22,0
3696,1507.795,1611.6078,411.0623,-6.5348,5.84,2
3697,1795.9634,1611.6942,239.8537,-5.9499,4.22,0
3698,1825.5201,1613.1243,204.4482,-5.7765,5.07,0
3699,1699.5862,1613.0033,318.216,-6.2568,4.98,0
3700,3080.9956,1612.8373,77.48706,-4.7231,3.78,0
3701,1579.5415,1618.9493,618.6619,-6.9786,6.45,0
3702,3242.033,1613.8118,384.7166,-6.4629,5.72,2
3703,1847.1593,1611.4082,122.9188,-5.224,2.09,0
3704,1089.204,1611.601,160.1301,-5.5112,3.44,0
3705,1588.8074,1612.6017,95.42685,-4.9492,2.87,0
3706,2668.7156,1613.4301,129.4283,-5.2801,4.17,0
3707,1618.1273,1620.0049,303.3244,-6.2048,4.78,0
3708,3845.7778,1635.0682,1976.181,-8.2396,4.79,0
3709,1430.2244,1620.3485,239.7683,-5.9495,4.58,0
3710,481.6082,1620.6036,59.47535,-4.4358,3.47,0
3711,3191.5398,1620.8073,266.0241,-6.0623,5.28,0
3712,3558.1335,1620.6692,240.8179,-5.9542,4.57,0
3713,1407.6038,1623.9952,138.7812,-5.3558,3.44,0
3714,1390.0929,1619.1302,282.4803,-6.1275,4.97,0
3715,3883.6562,1643.1869,387.1897,-6.4698,5.29,0
3716,946.6739,1642.3167,204.5182,-5.7768,4.22,0
3717,889.8605,1620.1331,133.6964,-5.3153,4.46,0
3718,2642.4097,1619.8467,152.198,-5.456,2.24,0
3719,3682.1714,1621.2875,153.0716,-5.4622,3.77,0
3720,2724.6206,1620.7573,168.316,-5.5653,3.4,0
3721,1813.4226,1625.9302,228.1614,-5.8956,4.91,0
3722,3616.1819,1618.816,265.0718,-6.0584,3.67,0
3723,3374.823,1629.1797,562.9243,-6.8761,7.25,0
3724,1463.7866,1621.8182,90.11286,-4.887,3.86,0
3725,3415.2324,1625.3826,316.5521,-6.2511,4.53,0
3726,1740.0093,1620.8348,229.8951,-5.9038,4.06,0
3727,3268.7959,1621.6749,231.5458,-5.9116,3.91,0
3728,1864.4989,1627.0039,374.5152,-6.4337,4.98,0
3729,1691.7419,1622.3763,159.5209,-5.507,3.42,0
3730,3295.9954,1626.9746,151.9884,-5.4545,3.69,0
3731,1186.7642,1627.0209,270.6087,-6.0809,5.05,0
3732,1516.1169,1627.7987,442.1408,-6.6139,4.89,2
3733,1855.4259,1625.6038,212.6282,-5.8191,3.45,0
3734,3725.969,1629.123,398.8798,-6.5021,5.1,0
3735,3941.0303,1634.4308,178.2512,-5.6276,5.03,0
3736,3658.1536,1633.7209,352.6619,-6.3684,4.38,0
3737,2685.6926,1656.8275,1264.167,-7.7545,7.97,0
3738,1192.6218,1634.6191,169.94,-5.5757,5.05,0
3739,3813.9324,1636.0457,272.9367,-6.0902,5.75,0
3740,1681.3386,1657.0997,185.6685,-5.6718,3.93,0
3741,3583.6426,1636.4448,170.7087,-5.5806,3.91,0
3742,3168.8486,1635.0922,140.8363,-5.3718,4.4,0
3743,769.6191,1635.2295,135.6904,-5.3314,2.43,0
3744,1012.0069,1634.9812,148.7356,-5.431,3.75,0
3745,1509.165,1635.0203,266.8842,-6.0658,4.43,0
3746,1550.4442,1635.2141,597.655,-6.9411,6.85,0
3747,1614.3271,1634.7423,348.2796,-6.3548,4.6,0
3748,3685.9668,1635.9982,204.91,-5.7789,4.76,0
3749,1848.9738,1636.2156,147.3322,-5.4207,1.8,0
3750,1399.1282,1652.3508,2355.119,-8.43,10.25,0
3751,3149.2969,1645.3616,423.4785,-6.5671,5.56,0
3752,4013.4836,1635.5049,190.5106,-5.6998,4.41,0
3753,788.8001,1635.5664,170.03,-5.5763,2.78,0
3754,1256.7388,1635.4146,181.4378,-5.6468,4.15,0
3755,1089.0403,1635.4861,132.1018,-5.3023,3.73,0
3756,551.2923,1643.4354,127.5904,-5.2645,5.75,0
3757,1497.0835,1643.972,1332.976,-7.8121,10.29,0
3758,3630.2507,1639.2042,271.7554,-6.0854,3.86,0
3759,1305.9286,1641.5305,314.2352,-6.2431,5.87,0
3760,2192.3828,1639.7736,100.124,-5.0013,3.43,0
3761,1796.7637,1642.7251,433.9217,-6.5935,5.85,0
3762,3947.0227,1643.2609,232.937,-5.9181,4.25,0
3763,3414.2437,1643.4167,336.4001,-6.3171,4.57,0
3764,1624.1094,1644.1168,453.187,-6.6407,5.71,0
3765,1427.6184,1644.7784,524.6165,-6.7996,6.63,0
3766,1809.126,1641.7018,178.6304,-5.6299,4.36,0
3767,3857.2642,1650.9319,652.73,-7.0368,7.19,0
3768,3704.895,1650.6501,603.9418,-6.9525,6.47,0
3769,2700.4724,1645.8574,567.7444,-6.8854,3.8,2
3770,3659.6223,1643.1934,213.5641,-5.8238,3.43,0
3771,1648.3121,1647.851,648.7211,-7.0301,4.94,0
3772,1131.1703,1644.2424,115.7274,-5.1586,3.47,0
3773,1751.3827,1643.7944,184.6479,-5.6659,1.51,0
3774,3845.7168,1684.2782,1771.491,-8.1208,7.52,0
3775,1777.4806,1642.5084,174.6436,-5.6054,3.74,0
3776,1562.9943,1649.6544,352.1731,-6.3669,3.5,0
3777,1036.3477,1649.5342,374.924,-6.4349,5.39,0
3778,3571.1812,1649.7753,168.4586,-5.5662,3.7,0
3779,1738.449,1649.4229,240.5786,-5.9531,4.71,0
3780,3761.1675,1649.1719,603.2896,-6.9513,4.65,2
3781,2609.6951,1644.4504,172.9073,-5.5945,4.16,0
3782,843.706,1650.0635,212.6123,-5.819,5.62,0
3783,3686.3933,1653.3711,462.8606,-6.6636,5.34,0
3784,302.4227,1650.2957,141.8562,-5.3796,4.16,0
3785,2673.7849,1645.4131,196.7583,-5.7348,3.42,0
3786,3553.6558,1650.0165,293.5656,-6.1693,4.77,0
3787,1790.54,1717.269,293.498,-6.169,4.72,2
3788,3414.5764,1649.072,394.2785,-6.4895,5.82,0
3789,3249.8433,1648.8372,240.8281,-5.9543,3.9,0
3790,3587.873,1649.6575,478.6692,-6.7001,5.4,2
3791,1587.0684,1649.1885,262.0336,-6.0459,4.45,0
3792,2665.3887,1649.1641,226.552,-5.8879,3.43,0
3793,1495.0697,1649.239,305.5948,-6.2129,5.42,1
3794,4057.8691,1650.1418,206.9401,-5.7896,2.56,0
3795,3436.3081,1650.1442,348.4976,-6.3555,4.36,0
3796,3262.9692,1650.0997,431.3657,-6.5871,5.43,0
3797,3043.7871,1658.4186,582.6844,-6.9136,5.02,0
3798,1008.2701,1672.2496,253.8587,-6.0115,3.95,0
3799,1630.6168,1650.8005,238.5114,-5.9438,3.44,0
3800,1101.2909,1648.5364,173.3849,-5.5975,1.86,0
3801,3387.5044,1651.3127,432.4833,-6.5899,5.41,0
3802,3240.7075,1652.0126,384.4008,-6.462,1.95,0
3803,3966.2195,1649.5573,198.3429,-5.7435,4.13,0
3804,3866.7795,1649.5894,181.8551,-5.6493,3.17,0
3805,3206.4348,1693.3149,485.357,-6.7152,6.71,0
3806,759.4875,1650.3412,219.4573,-5.8534,3.94,0
3807,1371.8054,1650.4049,92.76595,-4.9185,3.42,0
3808,3672.5464,1650.5093,142.1479,-5.3819,3.72,0
3809,3998.7822,1650.4186,203.9298,-5.7737,3.46,0
3810,3333.1436,1679.8948,358.2563,-6.3855,4.77,0
3811,3259.947,1656.0056,149.7235,-5.4382,4.1,0
3812,1838.7874,1655.9722,92.60201,-4.9166,3.82,0
3813,1623.9642,1655.7499,112.6599,-5.1294,3.75,0
3814,889.0189,1656.1801,154.1669,-5.47,3.9,0
3815,3086.1743,1657.0167,181.8845,-5.6495,3.92,0
3816,4027.7595,1670.9918,408.9072,-6.5291,5.77,2
3817,3692.9839,1659.297,470.0532,-6.6804,5.48,0
3818,1328.7876,1656.3949,172.1317,-5.5897,1.92,0
3819,1695.0957,1665.4055,374.8877,-6.4348,5.21,0
3820,1242.8778,1665.6742,383.6349,-6.4598,5.35,0
3821,1695.7913,1657.3743,173.279,-5.5969,3.42,0
3822,2700.0513,1686.738,1092.971,-7.5965,7.64,0
3823,3792.2197,1663.2362,268.1195,-6.0708,2.39,0
3824,550.0293,1662.7003,95.7117,-4.9524,4.16,0
3825,3716.3811,1662.7709,152.1687,-5.4558,3.43,0
3826,1381.5912,1663.2194,164.0148,-5.5372,3.45,0
3827,3979.0046,1666.7197,240.1762,-5.9513,4.92,0
3828,1336.3929,1665.2053,133.3539,-5.3125,3.42,0
3829,1323.5747,1667.2841,118.2661,-5.1822,4.16,0
3830,3123.4321,1665.726,294.6898,-6.1734,4.64,0
3831,3911.9106,1671.993,344.3312,-6.3424,5.61,0
3832,1880.2413,1664.5986,152.9217,-5.4612,3.43,0
3833,1657.3077,1671.6935,249.3941,-5.9922,4.82,0
3834,3821.4285,1673.8416,413.4921,-6.5412,5.51,0
3835,911.0615,1672.3427,273.0875,-6.0908,5.63,0
3836,1090.2523,1672.3979,406.4843,-6.5226,6.21,0
3837,3350.8296,1674.681,340.6008,-6.3306,6.19,0
3838,1808.5248,1673.2568,485.951,-6.7165,5.74,0
3839,1184.6051,1672.7805,79.18092,-4.7466,3.44,0
3840,1042.0275,1672.9144,188.7493,-5.6897,5.02,0
3841,2670.0354,1672.9724,250.7549,-5.9981,3.72,0
3842,1259.9939,1673.0575,185.2067,-5.6691,4.61,0
3843,1918.5836,1672.7906,78.2409,-4.7336,3.46,0
3844,1857.6586,1673.1509,352.4832,-6.3678,6.04,0
3845,3658.5969,1682.0184,285.1188,-6.1376,4.79,0
3846,1446.811,1670.6123,169.7378,-5.5744,3.42,0
3847,3714.9866,1673.9977,86.84479,-4.8469,0.04,0
3848,1794.8085,1671.635,129.6895,-5.2823,1.7,0
3849,1597.1687,1672.6279,166.3745,-5.5527,3.41,0
3850,1071.1709,1672.3859,175.8986,-5.6132,3.42,0
3851,3485.7185,1674.9869,263.2027,-6.0507,4.19,0
3852,3365.3884,1674.8221,131.2109,-5.2949,2.86,0
3853,2700.3,1672.5941,311.3513,-6.2331,3.83,0
3854,1624.7915,1673.5828,239.8998,-5.9501,3.41,0
3855,3476.2644,1677.0171,96.5182,-4.9615,4.15,0
3856,3502.0457,1681.058,630.8889,-6.9999,7.37,0
3857,1618.1736,1678.3284,282.8794,-6.129,4.12,0
3858,810.5983,1678.187,152.1622,-5.4558,2.97,0
3859,3631.6138,1678.8123,143.2119,-5.3899,3.45,0
3860,1268.9791,1703.3271,179.6215,-5.6359,4.18,0
3861,3109.1687,1679.8431,139.7409,-5.3633,2.19,0
3862,1353.2891,1679.9854,144.0206,-5.3961,4.23,0
3863,1892.3774,1679.804,128.5804,-5.2729,3.42,0
3864,3456.9963,1681.2594,178.7717,-5.6307,3.85,2
3865,1278.8077,1679.5748,195.9697,-5.7305,2.41,0
3866,1615.5959,1686.1895,137.6613,-5.347,3.44,0
3867,1866.7852,1686.1835,176.0479,-5.6141,2.92,0
3868,1577.8114,1711.608,166.435,-5.5531,1.47,0
3869,1544.2642,1687.9919,183.0004,-5.6561,4.23,0
3870,1243.9797,1687.4926,181.3585,-5.6463,3.72,0
3871,2695.3586,1695.1049,527.1799,-6.8049,5.24,0
3872,3241.8062,1688.3987,115.0251,-5.152,3.44,0
3873,1523.194,1692.7854,122.809,-5.2231,3.43,0
3874,1032.0648,1712.3716,1100.903,-7.6044,11.02,0
3875,2594.0227,1694.1552,438.1598,-6.6041,6.36,0
3876,1374.197,1694.8079,138.7535,-5.3556,3.86,0
3877,3775.6079,1695.2134,143.294,-5.3906,3.44,0
3878,3496.3689,1696.1547,179.5962,-5.6357,3.32,0
3879,3280.01,1696.0039,90.50903,-4.8917,1.68,0
3880,1655.0283,1695.9841,287.3758,-6.1461,4.08,0
3881,1743.8112,1693.3846,204.6116,-5.7773,3.44,0
3882,3467.9817,1720.2303,264.7346,-6.057,4.29,0
3883,1621.1366,1697.3005,336.4258,-6.3172,4.28,0
3884,1223.7881,1694.576,153.7023,-5.4667,1.95,0
3885,4030.1455,1694.7047,222.2532,-5.8671,4.37,0
3886,3086.0015,1702.2123,149.5622,-5.4371,5.06,0
3887,2702.8291,1701.3846,568.7246,-6.8873,5.93,2
3888,1736.8142,1701.389,390.6282,-6.4794,5.18,0
3889,790.7205,1702.7363,226.1767,-5.8861,5.67,0
3890,1483.5457,1702.1497,212.5657,-5.8187,4.94,0
3891,2655.6169,1702.623,471.1241,-6.6828,5.66,0
3892,3496.375,1703.2086,407.9009,-6.5264,5.98,0
3893,3228.7668,1702.8113,437.2365,-6.6018,5.79,0
3894,3204.1694,1703.0627,145.8454,-5.4097,5.17,0
3895,3787.1746,1702.7874,153.2198,-5.4633,3.45,0
3896,3849.3057,1703.0216,286.0081,-6.1409,4.23,0
3897,1142.2651,1702.5491,358.8085,-6.3872,6.26,0
3898,3672.0417,1734.0254,374.2813,-6.433,5.01,0
3899,1824.6838,1711.6555,411.2091,-6.5352,5.51,0
3900,3207.0603,1711.8324,365.4416,-6.407,5.61,0
3901,3268.9656,1701.4982,122.1572,-5.2173,2.36,0
3902,2608.1436,1725.3297,531.1907,-6.8131,5.39,2
3903,2608.5928,1705.202,254.1292,-6.0126,3.43,0
3904,3365.4946,1704.9803,97.52957,-4.9728,1.91,0
3905,1791.6006,1705.1868,198.8668,-5.7464,3.42,0
3906,1566.3773,1705.8033,179.6021,-5.6358,2.61,0
3907,4031.9758,1708.2812,153.9661,-5.4686,4.26,0
3908,1488.5739,1703.8127,164.2339,-5.5387,3.67,0
3909,1012.9979,1711.0461,249.2246,-5.9915,5.45,0
3910,1750.8892,1710.3204,285.7868,-6.1401,3.77,0
3911,1129.1824,1710.5997,240.5595,-5.9531,5.28,0
3912,2982.5857,1747.6877,276.5292,-6.1044,4.09,0
3913,3819.5798,1732.6453,624.7146,-6.9892,6.75,0
3914,4074.0461,1709.8662,110.8764,-5.1121,3.88,0
3915,1546.4076,1710.2227,182.4597,-5.6529,3.43,0
3916,4053.1489,1709.8456,191.2078,-5.7038,3.85,0
3917,1781.4816,1708.6968,153.9027,-5.4681,2.81,0
3918,981.9972,1713.4585,166.6954,-5.5548,5.28,0
3919,3302.5334,1711.0072,118.9434,-5.1884,3.75,0
3920,1852.4148,1710.7886,172.9148,-5.5946,3.45,0
3921,3656.6021,1714.5774,99.88628,-4.9988,3.45,0
3922,3533.7231,1709.2997,172.6066,-5.5926,3.99,0
3923,3580.0022,1712.8246,250.1894,-5.9957,3.83,0
3924,1610.322,1712.9513,227.572,-5.8928,4.19,0
3925,2653.5322,1718.6095,417.6978,-6.5522,5.8,0
3926,2679.5708,1714.2101,196.5521,-5.7337,3.1,0
3927,3289.4973,1711.5507,194.3053,-5.7212,3.26,0
3928,1846.7451,1716.6333,261.064,-6.0419,3.85,0
3929,2981.8108,1712.3802,86.02379,-4.8365,3.01,0
3930,1767.1809,1717.4231,289.9165,-6.1557,3.65,0
3931,4089.9954,1717.0045,88.17007,-4.8633,3.63,0
3932,3775.5991,1717.2283,141.215,-5.3747,3.44,0
3933,3825.5559,1716.9908,212.2322,-5.817,3.04,0
3934,899.3799,1716.8123,139.1792,-5.3589,3.43,0
3935,4023.2534,1723.1035,262.2209,-6.0467,5.67,0
3936,3097.6233,1718.2711,270.5897,-6.0808,3.1,0
3937,1454.5334,1717.7633,418.1959,-6.5534,5.97,0
3938,3557.5862,1717.9954,176.4065,-5.6163,4.11,0
3939,1140.8541,1716.3765,82.71114,-4.7939,3.37,0
3940,3290.7893,1719.0084,195.3942,-5.7273,3.8,0
3941,2454.0603,1717.4779,130.5701,-5.2896,3.72,0
3942,4013.2837,1717.5665,163.8217,-5.5359,4.1,0
3943,1817.5156,1717.5103,299.925,-6.1925,4.33,0
3944,733.7544,1717.4097,127.771,-5.2661,3.46,0
3945,3207.3777,1718.1786,272.7933,-6.0896,3.64,0
3946,1497.8804,1723.4579,252.4434,-6.0054,4.79,0
3947,4007.2588,1758.3956,1077.007,-7.5805,6.19,0
3948,3442.9893,1724.4949,167.7007,-5.5613,3.71,0
3949,3201.2332,1724.6,319.6094,-6.2615,6.44,0
3950,2720.9624,1721.9722,188.0731,-5.6858,2.72,0
3951,2143.2388,1724.5437,162.6162,-5.5279,6.2,0
3952,1347.9628,1724.5344,103.3089,-5.0353,3.78,0
3953,3116.7913,1725.1803,109.4784,-5.0983,2.65,0
3954,2802.8879,1724.5192,323.2909,-6.274,7.68,0
3955,956.3252,1746.8751,194.8281,-5.7241,4.24,0
3956,3893.6399,1722.944,212.7374,-5.8196,3.95,0
3957,3348.2852,1722.9862,240.4758,-5.9527,4.02,0
3958,3081.5159,1722.9716,138.7699,-5.3557,4.46,0
3959,1876.9689,1723.1667,271.0239,-6.0825,4.75,0
3960,2740.1584,1724.1819,132.8284,-5.3082,3.92,0
3961,1055.0145,1724.3076,126.5999,-5.2561,2.1,0
3962,929.5924,1724.2103,127.4177,-5.2631,3.39,0
3963,741.4014,1724.1879,83.90578,-4.8095,3.4,0
3964,3414.207,1724.1885,141.4589,-5.3766,3.41,0
3965,3341.8376,1733.5446,453.6855,-6.6419,6.12,0
3966,2599.2537,1732.7262,1277.321,-7.7657,8.33,0
3967,3398.6062,1725.1658,129.5187,-5.2808,3.43,0
3968,3513.8311,1724.8624,186.8514,-5.6787,3.89,0
3969,3696.9678,1725.4675,159.1771,-5.5047,2.49,0
3970,3993.2415,1724.829,134.0757,-5.3184,3.42,0
3971,2700.5471,1725.074,433.298,-6.592,5.48,0
3972,1739.1848,1725.0066,190.2498,-5.6983,3.79,0
3973,1233.8319,1724.8989,205.0432,-5.7796,4.52,0
3974,1656.6616,1725.2079,257.6353,-6.0275,4.11,0
3975,1628.3016,1724.866,237.7952,-5.9405,4.71,0
3976,1670.5996,1723.8307,185.766,-5.6724,3.58,0
3977,2202.823,1724.397,80.49421,-4.7644,3.43,0
3978,1797.2024,1724.6261,207.7845,-5.794,3.45,0
3979,1303.0245,1724.5088,159.3552,-5.5059,3.73,0
3980,1593.2596,1724.527,278.6925,-6.1128,4.13,0
3981,1064.4196,1724.3964,150.7372,-5.4456,3.46,0
3982,3367.8416,1725.6057,206.1253,-5.7853,2.95,0
3983,3457.7651,1732.856,365.7134,-6.4079,6.12,0
3984,1519.6738,1731.5868,294.2126,-6.1717,4.87,0
3985,1705.5093,1732.5288,182.996,-5.6561,4.42,0
3986,1628.9366,1732.6415,556.8943,-6.8644,7.12,0
3987,3642.1028,1735.0671,302.8593,-6.2031,5.67,0
