NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
3925,3496.0818,1984.5712,287.6605,-6.1472,5.7,0
3926,2824.012,1983.1848,130.6781,-5.2905,3.92,0
3927,2043.0027,1986.0048,506.7673,-6.762,3.39,2
3928,1275.7194,1980.8256,305.5425,-6.2127,3.64,0
3929,1057.781,1980.3929,171.017,-5.5826,3.46,0
3930,1660.2814,1980.4276,203.3841,-5.7708,4.16,0
3931,1378.4165,1980.3766,255.0827,-6.0167,3.45,0
3932,1829.4739,1986.3981,222.7923,-5.8698,4.56,0
3933,2887.3823,1983.7703,220.2635,-5.8574,3.41,0
3934,1797.5669,1986.7396,261.9539,-6.0456,4.1,0
3935,982.5286,1985.4716,213.5991,-5.824,4.16,2
3936,1435.1478,1984.8551,290.5676,-6.1581,2.06,0
3937,3851.0498,2024.5366,167.5451,-5.5603,3.78,0
3938,1587.7643,1986.1661,169.6243,-5.5737,3.46,0
3939,1488.5942,1985.8433,243.9895,-5.9684,4.32,0
3940,1443.1792,1983.5822,245.0443,-5.9731,2.53,0
3941,1845.5822,1985.9474,486.3823,-6.7174,5.84,0
3942,1139.8693,1986.8774,215.9167,-5.8357,4.49,0
3943,1546.3524,1987.0405,472.9246,-6.687,5.93,0
3944,1577.358,1986.7885,117.7459,-5.1774,3.41,0
3945,1363.1382,1987.1133,149.9899,-5.4402,4.45,0
3946,3430.2268,1988.1851,123.7992,-5.2318,3.04,0
3947,1676.7649,1986.3961,155.3234,-5.4781,3.41,0
3948,3385.1558,2020.9387,445.0335,-6.621,6.2,0
3949,1764.1393,1994.1588,112.7986,-5.1308,4.58,0
3950,1668.7723,1994.6406,139.8394,-5.3641,3.47,0
3951,1645.9028,1995.3644,377.8014,-6.4432,5.25,0
3952,3869.0,1994.0198,107.4738,-5.0783,2.96,0
3953,1569.6697,1994.2203,189.4338,-5.6936,4.08,0
3954,3423.501,1992.4952,133.9183,-5.3171,3.75,0
3955,1993.4534,1994.9635,116.6643,-5.1673,3.92,0
3956,1924.5183,1994.9882,207.6556,-5.7934,3.77,0
3957,3568.1582,1993.6245,192.1117,-5.7089,2.05,0
3958,3495.1543,1997.0151,209.163,-5.8012,3.97,0
3959,2840.5103,1995.674,381.7789,-6.4545,5.29,0
3960,1467.881,2000.9282,265.0104,-6.0582,6.97,0
3961,682.0149,2021.0864,1869.285,-8.1792,4.99,0
3962,1404.5232,2001.9785,176.5348,-5.6171,3.68,0
3963,2033.6011,2023.4034,540.0411,-6.8311,6.99,0
3964,1992.2104,2015.6263,394.2248,-6.4894,3.75,0
3965,3981.542,2011.3262,335.9288,-6.3156,4.77,0
3966,1664.8704,2009.3193,210.0202,-5.8057,4.74,0
3967,1091.4283,2045.8619,160.2493,-5.512,4.27,0
3968,3407.0,2011.9741,114.6543,-5.1485,3.81,0
3969,1788.5006,2009.4847,320.2165,-6.2636,4.45,0
3970,1506.6932,2008.0023,198.5718,-5.7448,4.16,0
3971,1292.1385,2009.3324,121.2445,-5.2092,4.34,0
3972,2027.0421,2009.0402,189.9256,-5.6965,3.95,0
3973,3937.387,2009.2035,90.321,-4.8895,3.42,0
3974,1587.5907,2009.1831,201.7356,-5.762,3.16,0
3975,884.3824,2009.0051,180.7244,-5.6425,4.25,0
3976,1846.8237,2012.6039,272.2939,-6.0876,4.52,0
3977,3268.5925,2015.0851,393.8128,-6.4882,6.36,0
3978,3782.5991,2010.2029,148.87,-5.432,3.44,0
3979,1326.1028,2014.8346,379.3805,-6.4477,3.76,0
3980,1264.9537,2010.812,211.3233,-5.8124,3.93,0
3981,3100.1909,2008.618,125.8877,-5.25,3.42,0
3982,1481.4841,2010.9991,169.9187,-5.5756,3.73,0
3983,1105.7684,2008.6028,113.1778,-5.1344,3.43,0
3984,3746.8296,2014.4854,450.7516,-6.6348,5.62,0
3985,1799.5228,2011.7531,532.6101,-6.816,5.45,0
3986,3150.1157,2016.1565,292.907,-6.1668,2.5,0
3987,2034.6647,2015.6571,220.7945,-5.86,4.24,0
3988,957.9052,2015.4916,234.2505,-5.9242,5.31,0
3989,2726.012,2010.4777,247.1833,-5.9825,3.43,0
3990,1579.6199,2016.5088,681.096,-7.083,5.71,0
3991,1966.052,2024.5596,834.2008,-7.3032,6.82,0
3992,1891.9873,2017.4889,294.1154,-6.1713,4.59,0
3993,3710.5195,2017.4727,365.9101,-6.4084,4.42,0
3994,1903.7892,2015.0087,261.6513,-6.0443,4.98,0
3995,1506.1587,2015.0525,352.8739,-6.369,5.59,0
3996,1245.8385,2017.49,262.751,-6.0489,4.15,0
3997,3671.9983,2017.5096,335.7763,-6.3151,4.61,0
3998,943.0116,2015.8168,245.9437,-5.9771,3.88,0
3999,3117.9941,2016.2723,284.1263,-6.1338,2.42,0
4000,3569.6848,2016.1277,359.5412,-6.3894,4.6,0
4001,3534.071,2018.6521,376.0127,-6.438,5.36,0
4002,1770.0706,2022.0848,596.2974,-6.9387,7.41,0
4003,1225.6002,2016.8737,317.5016,-6.2544,4.99,0
4004,3313.1865,2017.1848,186.2421,-5.6752,3.91,0
4005,1657.1422,2016.8342,318.5366,-6.2579,4.45,0
4006,3603.0173,2015.5,146.7482,-5.4164,3.73,0
4007,1579.1903,2023.0696,717.6442,-7.1398,5.78,0
4008,789.7757,2020.1783,202.3945,-5.7655,4.34,2
4009,3774.6982,2020.5004,190.6774,-5.7007,3.83,0
4010,863.7414,2015.4169,82.9767,-4.7974,3.44,0
4011,1186.0271,2016.5228,371.7624,-6.4257,4.95,0
4012,4071.5203,2016.6549,195.9329,-5.7303,2.78,0
4013,1373.4895,2021.5215,335.2603,-6.3135,4.62,0
4014,397.4951,2017.5067,167.6207,-5.5608,3.74,0
4015,3492.2156,2017.431,200.431,-5.7549,1.38,0
4016,3891.5125,2022.4474,208.0946,-5.7957,4.39,0
4017,1318.0127,2021.9918,390.9052,-6.4802,4.53,2
4018,3929.4377,2023.2456,258.2831,-6.0302,4.14,0
4019,3553.9766,2023.6425,312.3704,-6.2367,5.44,0
4020,1293.6288,2021.2496,208.9053,-5.7999,3.41,0
4021,1142.4979,2023.7406,182.9666,-5.6559,4.75,0
4022,1011.7245,2024.1224,242.8084,-5.9632,4.33,0
4023,2726.8674,2024.6493,511.5147,-6.7721,5.26,0
4024,3925.1562,2022.1564,221.6477,-5.8642,3.91,0
4025,1680.712,2022.7375,462.8823,-6.6637,5.8,0
4026,1627.3804,2022.5773,247.3583,-5.9833,4.25,0
4027,2846.8977,2023.0126,292.426,-6.165,5.29,0
4028,2174.6699,2025.4896,81.91118,-4.7834,3.93,0
4029,3105.1086,2024.9988,285.4025,-6.1386,4.95,0
4030,3419.8606,2024.1796,188.1989,-5.6865,3.9,0
4031,1735.2861,2023.9987,173.5459,-5.5985,4.2,0
4032,2536.3269,2024.3588,133.6403,-5.3148,4.03,0
4033,3911.8325,2024.1675,211.1965,-5.8117,3.86,0
4034,1527.3187,2024.55,370.734,-6.4227,5.73,0
4035,3468.6907,2025.2584,380.4745,-6.4508,5.31,0
4036,1077.8268,2023.6548,317.035,-6.2528,4.68,0
4037,1558.3374,2023.5941,439.8788,-6.6083,5.4,0
4038,1451.4001,2023.5891,141.7668,-5.3789,3.45,0
4039,4082.7136,2025.8691,135.7254,-5.3317,4.31,0
4040,3134.4109,2024.175,203.5492,-5.7717,3.58,0
4041,1487.8945,2032.163,929.0826,-7.4201,7.3,0
4042,2820.9783,2024.5156,190.1544,-5.6978,3.76,0
4043,1495.7659,2024.5989,100.2942,-5.0032,2.73,0
4044,1283.9758,2024.5333,217.068,-5.8415,3.72,0
4045,1679.5155,2056.0652,210.3101,-5.8072,2.34,0
4046,3263.1292,2032.7358,312.4935,-6.2371,3.49,0
4047,1928.4949,2054.3208,171.4946,-5.5856,3.85,0
4048,1814.3252,2054.3765,151.6567,-5.4522,4.01,0
4049,3077.9666,2032.4771,167.8044,-5.562,4.64,0
4050,751.9474,2053.7678,258.6075,-6.0316,5.08,0
4051,2583.1704,2038.4501,597.001,-6.9399,10.42,2
4052,1408.5625,2031.2322,201.4584,-5.7605,2.76,0
4053,2872.6064,2030.8043,138.4326,-5.3531,3.45,0
4054,1770.3987,2030.7891,159.5022,-5.5069,2.62,0
4055,3620.1125,2044.1587,208.6174,-5.7984,3.85,0
4056,3146.7874,2031.9862,378.1127,-6.4441,4.74,0
4057,3105.0669,2031.9246,229.9037,-5.9039,5.2,0
4058,1015.0784,2032.1161,240.199,-5.9514,4.48,0
4059,3210.9463,2033.0308,194.9933,-5.725,4.73,0
4060,2078.553,2039.9224,663.4249,-7.0545,6.86,0
4061,2059.0422,2032.6632,299.9223,-6.1925,2.51,0
4062,1621.1959,2031.6202,203.015,-5.7688,2.2,0
4063,2040.7035,2062.0247,193.8245,-5.7185,4.69,0
4064,3196.9277,2040.8679,874.6167,-7.3545,9.07,0
4065,3324.2004,2038.2161,204.7615,-5.7781,3.66,0
4066,3245.8188,2037.6644,259.7986,-6.0366,4.17,0
4067,1304.2805,2039.9941,170.7457,-5.5809,4.03,0
4068,1905.766,2041.3263,171.319,-5.5845,4.55,0
4069,2059.019,2043.5616,323.0728,-6.2733,4.57,0
4070,3642.7319,2041.0063,140.2658,-5.3674,3.28,0
4071,3129.7454,2039.5996,167.2965,-5.5587,2.77,0
4072,1738.7903,2039.6017,143.4136,-5.3915,3.42,0
4073,1645.2736,2047.3467,322.4095,-6.271,5.62,0
4074,755.1877,2039.382,97.72994,-4.9751,3.45,0
4075,3581.145,2045.5082,258.8239,-6.0325,4.14,0
4076,864.0038,2045.1562,149.4998,-5.4366,3.92,0
4077,3207.2051,2046.196,111.8191,-5.1213,3.48,0
4078,3105.1191,2053.394,373.8091,-6.4316,5.31,0
4079,3374.5139,2044.5231,267.0679,-6.0666,4.36,0
4080,3222.2051,2044.5791,193.1457,-5.7147,3.43,0
4081,2077.3835,2047.1306,381.6012,-6.454,5.57,0
4082,1693.4584,2047.1082,357.3434,-6.3827,4.83,0
4083,998.7759,2046.588,152.1022,-5.4553,1.8,0
4084,3880.8027,2047.6123,154.952,-5.4755,1.82,0
4085,1600.8655,2060.0347,842.4149,-7.3138,7.92,0
4086,655.2469,2055.8489,214.5981,-5.8291,5.96,0
4087,3050.8591,2055.9158,183.8997,-5.6615,5.17,0
4088,826.6248,2056.3313,315.4057,-6.2472,6.56,0
4089,1749.3022,2055.7175,839.5676,-7.3101,7.74,0
4090,1620.7881,2053.9204,317.7354,-6.2552,4.87,0
4091,1695.4734,2054.4976,265.1895,-6.0589,3.61,2
4092,1362.8245,2052.9951,459.5475,-6.6558,5.12,0
4093,3199.45,2063.093,204.3088,-5.7757,4.73,0
4094,3855.3091,2054.0811,720.8203,-7.1446,7.17,0
4095,922.4688,2053.9941,263.5691,-6.0522,3.76,0
4096,1202.8182,2053.8413,138.2962,-5.352,2.14,0
4097,1826.8165,2054.1191,209.4595,-5.8028,4.5,0
4098,1177.0298,2053.9858,183.1692,-5.6571,4.08,0
4099,3829.9307,2052.5,203.61,-5.772,2.6,0
4100,3995.353,2054.8074,300.5456,-6.1948,3.48,2
4101,3435.5061,2055.0291,365.6226,-6.4076,6.37,0
4102,2702.7805,2052.3823,179.3866,-5.6345,3.43,0
4103,3292.2859,2055.0137,323.7178,-6.2754,4.22,0
4104,783.996,2055.1958,160.995,-5.517,3.33,0
4105,1427.3158,2054.8708,244.8949,-5.9724,4.3,0
4106,3519.3826,2055.2063,137.2952,-5.3441,3.42,0
4107,3640.7061,2055.9539,196.3764,-5.7327,4.19,0
4108,1845.3964,2056.177,162.9674,-5.5303,2.89,0
4109,3814.501,2055.9775,152.406,-5.4575,1.8,0
4110,3369.8899,2057.2129,211.7707,-5.8147,4.16,0
4111,1718.6249,2056.7942,201.6248,-5.7614,1.6,0
4112,795.5809,2056.7148,260.4311,-6.0392,4.28,0
4113,2222.1477,2058.156,194.3801,-5.7216,2.29,0
4114,1319.6016,2057.7314,354.9197,-6.3753,3.18,0
4115,2259.5776,2100.3408,14266.41,-10.3858,3.73,0
4116,3460.3164,2062.6035,400.7389,-6.5072,4.86,0
4117,1846.5686,2062.7117,265.3102,-6.0594,4.12,0
4118,678.1295,2060.1438,105.1794,-5.0548,2.51,0
4119,1254.0076,2060.9924,167.0394,-5.557,2.85,0
4120,3472.8105,2061.0129,172.2243,-5.5902,3.74,0
4121,1282.469,2061.2654,245.6364,-5.9757,4.61,0
4122,2735.6382,2062.2061,206.3219,-5.7864,3.43,0
4123,1986.4219,2062.0291,150.9639,-5.4472,4.97,0
4124,1377.3861,2062.2061,209.4034,-5.8025,3.42,0
4125,763.4001,2061.7913,108.2489,-5.0861,1.7,0
4126,1771.8247,2062.0459,148.3474,-5.4282,4.3,0
4127,1881.5175,2062.0061,161.573,-5.5209,3.29,0
4128,2099.7698,2060.6025,190.3534,-5.6989,2.11,0
4129,1837.8556,2062.6646,212.8002,-5.8199,2.47,0
4130,3264.802,2061.6086,196.6585,-5.7343,3.25,0
4131,3311.405,2066.3755,220.0544,-5.8563,3.97,0
4132,4064.8105,2067.4314,205.6656,-5.7829,5.09,0
4133,1861.8145,2062.3691,127.8991,-5.2672,2.85,0
4134,3536.8357,2062.3245,232.1095,-5.9142,3.89,0
4135,1372.9119,2075.8943,532.6527,-6.8161,6.92,0
4136,2724.0454,2068.4661,195.7419,-5.7292,3.7,0
4137,1284.2933,2068.3408,162.7227,-5.5286,4.51,0
4138,789.4485,2066.1104,200.7957,-5.7569,4.75,0
4139,2824.2351,2064.6035,124.2944,-5.2361,3.39,0
4140,3910.4375,2068.2021,96.05769,-4.9563,3.41,0
4141,2857.6965,2069.021,133.9432,-5.3173,4.17,0
4142,2677.5542,2075.3416,185.0491,-5.6682,5.1,0
4143,1056.2218,2067.5955,144.4437,-5.3992,3.43,0
4144,1279.78,2067.5784,90.28514,-4.889,3.38,0
4145,998.1995,2074.4077,128.7662,-5.2745,3.45,0
4146,1244.5007,2076.3101,186.1973,-5.6749,4.95,0
4147,3124.3364,2076.5518,399.3091,-6.5033,5.12,0
4148,809.1677,2076.7336,156.4226,-5.4857,4.48,0
4149,2540.5247,2076.5796,355.3282,-6.3766,3.93,0
4150,2884.5916,2075.2141,96.24279,-4.9584,3.43,0
4151,2685.0051,2075.2756,149.2267,-5.4346,4.22,0
4152,1712.439,2074.8845,340.2666,-6.3295,4.82,0
4153,1511.8376,2075.8452,201.2568,-5.7594,3.88,0
4154,2730.613,2076.1931,215.6287,-5.8343,3.43,0
4155,1200.0178,2077.9905,386.5114,-6.4679,4.4,2
4156,1781.4867,2077.2454,153.0634,-5.4622,4.62,0
4157,3584.8113,2077.21,215.811,-5.8352,3.9,0
4158,3850.3955,2077.2056,99.08313,-4.99,3.44,0
4159,3384.6677,2076.6431,224.5137,-5.8781,4.09,0
4160,1971.1754,2076.9814,249.5943,-5.9931,3.37,0
4161,939.8068,2077.0508,297.4136,-6.1834,4.29,0
4162,3166.7971,2076.9949,342.6152,-6.337,5.33,0
4163,4053.1682,2077.8621,154.4597,-5.472,3.89,0
4164,1164.2272,2075.613,128.2917,-5.2705,3.42,0
4165,3868.3618,2077.6572,216.7867,-5.8401,3.97,0
4166,2114.5779,2076.1694,136.3718,-5.3368,3.6,0
4167,3575.9998,2076.4949,215.8878,-5.8356,3.73,0
4168,1328.5907,2084.0193,180.7973,-5.643,3.45,0
4169,3260.8115,2076.6172,214.3284,-5.8277,3.4,0
4170,3817.7771,2076.3945,207.6546,-5.7934,3.45,0
4171,3531.752,2076.4016,136.1874,-5.3353,4.18,0
4172,2694.8601,2082.2939,284.7873,-6.1363,4.34,0
4173,774.1716,2084.5645,217.0522,-5.8414,6.23,0
4174,1660.7119,2084.2891,325.2322,-6.2805,5.44,0
4175,929.1202,2081.9043,210.9716,-5.8106,4.27,0
4176,2144.9812,2082.8181,140.3462,-5.368,3.94,0
4177,2840.8035,2085.8315,290.2634,-6.157,5.37,0
4178,1680.4308,2089.2422,229.7973,-5.9034,2.71,2
4179,3246.1208,2086.4656,295.2589,-6.1755,4.19,0
4180,2981.5981,2086.1819,177.4609,-5.6228,4.58,0
4181,2089.6069,2085.2241,145.5957,-5.4079,2.33,0
4182,1852.0095,2085.02,167.2381,-5.5583,3.61,0
4183,4093.7937,2084.8218,144.2675,-5.3979,3.85,16
4184,3784.7847,2084.7947,134.4212,-5.3212,3.42,0
4185,1779.9275,2090.697,691.8015,-7.1,5.05,0
4186,1621.2095,2090.884,465.6971,-6.6703,7.09,0
4187,1803.5659,2092.7041,233.339,-5.92,4.16,0
4188,1967.2097,2090.0103,134.576,-5.3224,3.78,0
4189,2684.0366,2091.2019,122.5186,-5.2205,4.4,0
4190,2719.8616,2091.1484,147.3896,-5.4212,4.43,0
4191,1334.9032,2091.1309,269.3939,-6.076,4.97,0
4192,1658.1738,2089.6191,89.33924,-4.8776,3.39,0
4193,3268.0979,2098.3862,244.9271,-5.9726,4.82,0
4194,1091.8259,2098.5029,376.975,-6.4408,6.78,0
4195,992.84,2098.4985,215.4085,-5.8332,4.19,0
4196,2699.9885,2098.4302,295.2406,-6.1754,4.61,0
4197,1355.374,2098.4761,198.4269,-5.744,3.46,0
4198,2770.8081,2098.7781,110.8916,-5.1122,3.75,0
4199,3929.6838,2099.3372,136.456,-5.3375,4.23,0
4200,1011.6832,2098.5476,427.0093,-6.5761,5.66,2
4201,1030.2075,2098.1934,172.5141,-5.5921,3.44,0
4202,1616.8342,2100.562,468.4623,-6.6767,7.08,0
4203,1240.9971,2098.864,136.9861,-5.3417,4.52,0
4204,2051.4863,2098.9966,177.568,-5.6234,3.77,0
4205,1403.7529,2099.2173,147.9426,-5.4252,3.85,0
4206,1262.8019,2098.5996,305.735,-6.2134,4.27,0
4207,3762.5,2099.0051,142.4324,-5.384,-0.14,0
4208,2533.3982,2099.762,134.0989,-5.3186,2.69,0
4209,955.5271,2097.6838,151.6611,-5.4522,3.93,0
4210,3318.0437,2100.6116,391.5529,-6.482,5.44,0
4211,3898.353,2100.665,225.5328,-5.883,4.01,0
4212,3583.7781,2101.0125,471.7956,-6.6844,5.33,0
4213,3374.4221,2100.8276,369.1478,-6.418,4.34,0
4214,1851.0614,2098.4744,145.4943,-5.4071,3.77,0
4215,1416.7739,2098.5962,146.094,-5.4116,1.05,0
4216,1267.6918,2106.6506,349.3128,-6.358,5.61,0
4217,2122.011,2106.4609,287.7184,-6.1474,4.27,0
4218,3673.5916,2104.8005,163.0125,-5.5306,3.4,0
4219,1402.8519,2105.1377,127.7294,-5.2657,3.91,0
4220,762.9878,2105.6982,125.0163,-5.2424,2.56,0
4221,2550.9004,2160.8247,253.5789,-6.0103,4.46,0
4222,1943.2527,2113.6091,263.4052,-6.0516,5.17,0
4223,1429.468,2114.3362,474.9519,-6.6916,7.38,0
4224,1354.0719,2106.4045,411.846,-6.5368,4.49,0
4225,2697.0266,2107.5212,222.753,-5.8696,4.28,0
4226,1282.0095,2108.5154,208.8583,-5.7996,3.74,0
4227,2108.4299,2115.5542,414.1594,-6.5429,5.56,0
4228,3858.8457,2113.322,240.4862,-5.9527,3.96,0
4229,48.3481,2114.3486,91.03069,-4.898,4.47,0
4230,1813.6475,2114.8179,369.933,-6.4203,6.82,0
4231,3313.5369,2113.0344,113.1694,-5.1343,3.94,0
4232,2697.55,2113.1409,303.0636,-6.2038,4.74,0
4233,1769.4055,2113.8044,114.4668,-5.1467,1.51,0
4234,2162.7966,2113.7971,144.3755,-5.3987,3.47,0
4235,2584.761,2134.1057,1700.558,-8.0765,8.6,0
4236,1992.0333,2114.0012,203.6497,-5.7722,1.48,0
4237,1395.1752,2114.1782,168.49,-5.5664,2.56,0
4238,2750.1011,2114.1692,217.761,-5.845,3.51,0
4239,2463.1096,2114.4121,322.9529,-6.2728,5.6,0
4240,1677.6426,2115.1086,314.0821,-6.2426,4.7,0
4241,3448.8093,2114.7866,152.6927,-5.4595,3.47,0
4242,1925.7247,2114.9666,159.0626,-5.5039,2.41,0
4243,3279.6082,2115.2517,104.7691,-5.0506,3.4,0
4244,3269.9773,2114.7236,158.9892,-5.5034,4.19,0
4245,3215.6333,2115.1858,178.5573,-5.6294,3.4,0
4246,2088.6096,2114.8113,131.2682,-5.2954,3.43,0
4247,1848.9963,2114.7236,216.8156,-5.8402,4.17,0
4248,1299.9957,2114.7712,308.8588,-6.2244,5.15,0
4249,3287.3933,2116.106,193.7203,-5.7179,4.69,0
4250,970.2454,2116.3232,324.1376,-6.2768,4.38,0
4251,1328.0197,2115.9856,246.3201,-5.9787,3.63,0
4252,3680.5261,2116.2532,289.687,-6.1548,3.9,0
4253,1895.608,2115.7969,193.7167,-5.7179,2.48,0
4254,1861.7899,2114.408,229.2729,-5.9009,3.44,0
4255,3105.0054,2119.2839,342.6901,-6.3373,2.25,0
4256,3532.4023,2117.1941,183.8466,-5.6611,3.43,0
4257,2730.3621,2122.2314,249.8816,-5.9943,3.98,0
4258,2394.3926,2114.8352,217.5478,-5.8439,4.05,0
4259,2040.2095,2115.5764,143.2185,-5.39,3.41,0
4260,2495.2363,2115.4128,228.9323,-5.8993,4.14,0
4261,3393.1812,2115.2,167.9807,-5.5631,3.74,0
4262,1384.0146,2115.4771,297.6654,-6.1843,3.26,2
4263,4088.491,2127.2727,590.5914,-6.9282,9.51,16
4264,3461.197,2119.8306,181.1101,-5.6449,3.87,0
4265,1727.9241,2122.7393,551.3422,-6.8536,6.42,0
4266,1960.2563,2150.4458,2356.319,-8.4306,6.62,0
4267,644.2599,2120.6028,184.0912,-5.6626,4.59,0
4268,2000.0305,2123.262,276.7909,-6.1054,4.66,0
4269,2177.7952,2122.9363,174.2555,-5.603,3.94,0
4270,1650.0713,2123.6614,330.3162,-6.2973,4.87,0
4271,3453.0076,2123.7756,216.1004,-5.8366,3.83,0
4272,1888.9663,2124.7612,100.0734,-5.0008,3.79,0
4273,1948.0371,2122.5022,165.426,-5.5465,3.69,0
4274,3148.1394,2122.5693,129.2992,-5.279,4.16,0
4275,1424.7954,2123.3538,170.3926,-5.5786,2.17,0
4276,3104.3269,2129.5095,151.8873,-5.4538,3.88,0
4277,1853.6166,2127.8201,162.6885,-5.5284,1.43,0
4278,2491.6055,2151.207,158.3714,-5.4992,3.45,0
4279,123.8455,2127.377,269.7372,-6.0774,3.42,0
4280,2712.1887,2151.8296,215.4421,-5.8333,4.57,0
4281,2029.7933,2130.8801,309.6006,-6.227,4.53,0
4282,2507.8118,2130.3591,173.3133,-5.5971,3.41,0
4283,1024.616,2134.7996,104.0902,-5.0435,3.39,0
4284,1831.7047,2136.002,244.4324,-5.9704,4.24,0
4285,1688.2169,2136.8257,145.1091,-5.4042,3.47,0
4286,2201.4087,2137.7991,124.8213,-5.2407,2.97,0
4287,2920.6167,2136.1814,162.6275,-5.528,3.63,0
4288,2679.0413,2145.9482,577.7656,-6.9044,6.96,0
4289,1091.8771,2143.864,127.3609,-5.2626,4.53,0
4290,3990.0845,2143.4482,242.6519,-5.9625,4.89,0
4291,3436.1135,2145.8816,269.074,-6.0747,5.58,0
4292,1198.8077,2143.3933,248.3229,-5.9875,5.09,2
4293,2007.2211,2165.2009,190.1494,-5.6977,2.54,0
4294,1644.8865,2141.1265,94.87923,-4.9429,3.87,0
4295,942.3979,2144.4136,76.0987,-4.7034,3.39,0
4296,1230.8187,2142.0042,233.8999,-5.9226,3.95,0
4297,2423.4395,2143.1028,331.7298,-6.302,4.8,0
4298,840.9697,2143.082,136.2227,-5.3356,4.08,0
4299,747.5247,2143.2429,204.2662,-5.7755,5.12,0
4300,1467.533,2143.8765,102.9554,-5.0316,4.21,0
4301,1312.1321,2145.1052,227.9111,-5.8944,2.1,0
4302,2300.5789,2142.2856,296.3127,-6.1794,4.37,0
4303,1179.183,2142.3655,157.6909,-5.4945,3.37,0
4304,1985.2015,2142.6177,241.5361,-5.9575,1.6,0
4305,1407.9982,2145.9805,169.3725,-5.5721,4.08,0
4306,3116.3628,2143.6245,189.9389,-5.6965,4.62,0
4307,3586.8076,2143.5217,432.6324,-6.5903,5.78,0
4308,2263.8391,2151.5972,393.8228,-6.4883,5.61,0
4309,2660.676,2150.8096,161.7213,-5.5219,3.97,0
4310,3188.5061,2152.4736,137.7327,-5.3476,4.45,0
4311,1528.1321,2150.1221,178.4394,-5.6287,2.04,0
4312,153.5158,2151.0212,96.94501,-4.9663,3.68,0
4313,1324.6969,2150.8459,201.9515,-5.7631,4.29,0
4314,2107.0342,2151.24,192.2612,-5.7097,4.16,0
4315,3105.0159,2151.9768,112.3434,-5.1264,3.69,0
4316,2051.7771,2150.4102,106.9743,-5.0732,2.04,0
4317,76.9718,2165.2419,1195.019,-7.6934,5.82,0
4318,1790.6274,2150.5864,86.37614,-4.841,3.0,0
4319,2394.835,2151.3806,129.4501,-5.2803,3.45,0
4320,1809.2191,2152.4143,145.7598,-5.4091,3.45,0
4321,1904.1775,2152.1934,168.7271,-5.568,3.73,0
4322,957.1087,2158.8599,141.4639,-5.3766,2.93,0
4323,1342.4661,2159.0435,295.8611,-6.1777,5.51,0
4324,2071.7842,2158.5769,197.8869,-5.741,3.42,0
4325,1273.6146,2164.4119,199.4318,-5.7495,4.54,0
4326,2682.8525,2168.2917,213.1828,-5.8219,4.37,0
4327,2560.374,2170.8047,430.1152,-6.584,5.66,0
4328,2067.5286,2173.0256,196.9467,-5.7359,3.75,0
4329,1567.1395,2172.8679,207.9527,-5.7949,4.41,0
4330,2339.6279,2174.1726,233.207,-5.9194,0.52,0
4331,2699.6348,2178.5371,250.0418,-5.995,3.91,0
4332,1499.2645,2173.5649,170.3305,-5.5782,4.12,0
4333,2462.0337,2179.5964,344.3784,-6.3426,4.58,0
4334,1880.7321,2181.8708,193.3901,-5.7161,4.86,0
4335,2167.3425,2181.0361,374.221,-6.4328,4.82,0
4336,50.3198,2180.2256,201.452,-5.7604,5.69,0
4337,2341.0557,2182.3162,190.8874,-5.7019,4.78,0
4338,2050.5447,2180.0083,318.1086,-6.2564,5.69,0
4339,2747.9795,2180.7256,183.7554,-5.6606,4.19,0
4340,2922.595,2181.1631,217.317,-5.8427,2.06,0
4341,2492.395,2181.2102,157.1333,-5.4907,3.47,0
4342,2217.9827,2179.7454,422.97,-6.5658,4.79,0
4343,2175.0088,2182.9934,245.3587,-5.9745,2.58,0
4344,2811.2444,2181.4143,209.1807,-5.8013,3.43,0
4345,1480.9208,2182.4558,142.0365,-5.381,3.72,0
4346,1944.0514,2182.5051,234.482,-5.9253,3.46,0
4347,3213.8442,2187.6985,135.3834,-5.3289,3.27,0
4348,2433.3396,2202.7915,344.7339,-6.3437,4.69,0
4349,2466.0129,2201.8323,386.6864,-6.4684,4.93,2
4350,1715.1416,2187.9949,262.0067,-6.0458,4.83,0
4351,2677.6101,2188.7903,166.6277,-5.5544,3.43,0
4352,2367.8003,2188.8008,186.9886,-5.6795,3.46,0
4353,1223.7991,2188.6006,189.0613,-5.6915,1.87,0
4354,2445.6294,2193.4646,119.9734,-5.1977,3.41,0
4355,2201.1455,2191.1594,157.3998,-5.4925,3.88,0
4356,1752.5337,2188.4917,220.8365,-5.8602,4.35,0
4357,1561.8268,2188.4021,170.9478,-5.5822,3.43,0
4358,2362.2158,2188.3774,192.6824,-5.7121,3.43,0
4359,2121.5972,2196.5996,185.8503,-5.6729,3.45,0
4360,2647.2812,2191.5476,114.9778,-5.1515,4.1,0
4361,1788.8508,2197.3108,362.8748,-6.3994,5.09,0
4362,1508.3964,2196.2544,136.0538,-5.3343,3.41,0
4363,4007.3708,2196.1575,96.85275,-4.9653,0.43,0
4364,1087.1415,2196.1865,178.186,-5.6272,3.89,0
4365,541.951,2196.1042,137.1708,-5.3432,4.53,0
4366,1640.3459,2196.6582,211.7892,-5.8148,4.08,0
