NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
3641,1959.8062,1456.5962,123.5002,-5.2292,4.19,0
3642,1847.6243,1461.8134,294.4781,-6.1726,4.63,2
3643,3413.9133,1469.7689,466.2283,-6.6715,6.56,0
3644,2720.803,1477.1917,198.2568,-5.7431,3.9,0
3645,3499.7244,1469.6599,560.2087,-6.8709,6.25,0
3646,3815.8767,1462.3627,126.9723,-5.2593,3.41,0
3647,889.3257,1461.9884,164.511,-5.5405,4.32,0
3648,2651.6045,1462.8241,166.4873,-5.5535,3.45,0
3649,1385.0919,1463.1417,279.5913,-6.1163,5.0,0
3650,3512.7026,1462.6431,144.2696,-5.3979,4.01,0
3651,1542.8013,1461.6051,183.2309,-5.6575,3.43,0
3652,3780.968,1463.9597,172.9328,-5.5947,3.62,0
3653,3457.2422,1464.0063,313.2588,-6.2398,4.27,0
3654,658.6216,1463.8289,150.9567,-5.4471,3.41,0
3655,3165.7327,1464.0122,180.1185,-5.6389,3.39,0
3656,913.6266,1464.1683,71.35783,-4.6336,3.39,0
3657,1370.1509,1461.6108,304.724,-6.2098,4.41,0
3658,3399.9863,1464.2838,183.599,-5.6597,4.21,0
3659,1598.1836,1465.0106,242.6427,-5.9624,3.93,0
3660,3439.7324,1470.8674,213.0278,-5.8211,2.85,2
3661,3293.6199,1468.3793,447.4976,-6.627,6.63,0
3662,3782.2725,1469.2983,471.9892,-6.6848,4.68,0
3663,2819.019,1470.304,344.0614,-6.3416,2.83,0
3664,3657.8735,1464.3643,159.4429,-5.5065,3.95,0
3665,2060.0427,1469.4801,177.3795,-5.6223,4.94,0
3666,3348.2219,1464.3966,143.4152,-5.3915,3.4,0
3667,1713.376,1469.3196,503.2374,-6.7544,6.54,0
3668,3697.2615,1468.006,199.7664,-5.7513,4.66,0
3669,1292.2783,1469.147,209.0612,-5.8007,5.21,0
3670,642.3264,1469.1948,171.1659,-5.5835,5.43,0
3671,1647.8049,1469.349,245.9375,-5.9771,4.21,0
3672,2683.4275,1469.1346,238.5701,-5.944,4.4,0
3673,2634.1584,1468.7008,219.8987,-5.8556,2.78,0
3674,1903.1334,1468.6031,257.9129,-6.0287,3.79,0
3675,3594.9368,1469.7129,221.8236,-5.865,4.17,0
3676,2752.1541,1485.1824,135.4015,-5.3291,2.8,0
3677,3717.5906,1471.9379,286.9301,-6.1444,5.91,0
3678,1498.7529,1469.8809,227.9687,-5.8947,4.84,0
3679,2031.9961,1469.8501,78.51817,-4.7374,3.87,0
3680,1895.4277,1469.7772,179.7967,-5.637,1.37,0
3681,1696.9781,1470.0312,173.8414,-5.6004,2.76,0
3682,1799.2273,1469.6055,253.158,-6.0085,3.24,0
3683,1435.8344,1469.6686,251.342,-6.0007,3.95,0
3684,1425.807,1469.579,171.769,-5.5874,2.14,0
3685,3615.7837,1469.3888,175.6937,-5.6119,3.44,0
3686,3575.9998,1469.5109,145.7441,-5.409,3.7,0
3687,1326.4044,1470.8109,211.7498,-5.8146,3.68,0
3688,656.1909,1470.3728,113.7559,-5.1399,3.42,0
3689,1781.1907,1477.5496,409.4648,-6.5305,5.28,0
3690,2839.0713,1480.9385,511.2055,-6.7715,6.11,0
3691,3285.7825,1475.9797,267.1418,-6.0669,5.28,0
3692,3693.6526,1478.647,241.0048,-5.9551,3.94,0
3693,34.1641,1477.1304,77.91067,-4.729,2.7,0
3694,3323.2065,1476.8013,136.4431,-5.3374,3.47,0
3695,956.6391,1476.7635,144.0164,-5.396,2.53,0
3696,3466.6191,1479.4486,804.3285,-7.2636,8.43,0
3697,3155.146,1474.3413,169.7995,-5.5748,3.98,0
3698,1752.1321,1477.0049,357.3777,-6.3828,4.66,0
3699,2696.3135,1476.9813,239.3026,-5.9474,4.13,0
3700,560.227,1495.3102,1335.471,-7.8141,3.6,0
3701,3873.1758,1478.8358,106.1941,-5.0653,3.89,0
3702,3507.3748,1479.2075,164.8442,-5.5427,2.65,0
3703,1014.7325,1484.4261,326.9442,-6.2862,6.25,0
3704,2578.8071,1480.1989,149.9025,-5.4395,3.88,0
3705,829.8077,1477.6003,182.5317,-5.6533,1.88,0
3706,1717.1837,1477.3744,153.3001,-5.4639,2.14,0
3707,1243.1904,1478.3759,153.8768,-5.4679,2.62,0
3708,1892.8071,1484.8879,325.1455,-6.2802,6.02,0
3709,2811.7505,1482.2555,407.3414,-6.5249,5.32,0
3710,2779.1873,1479.6067,160.5625,-5.5141,3.46,0
3711,3834.9592,1479.5337,151.6104,-5.4518,0.66,0
3712,973.0051,1479.522,195.1734,-5.7261,3.73,0
3713,1922.7509,1483.696,289.695,-6.1549,4.65,0
3714,1565.3656,1484.167,159.8206,-5.5091,2.39,0
3715,3305.3281,1495.046,715.6151,-7.1367,6.31,0
3716,1430.9719,1485.2391,189.0813,-5.6916,5.45,0
3717,1496.9862,1484.754,240.1857,-5.9514,4.24,2
3718,1333.9645,1485.2008,187.5251,-5.6826,4.91,0
3719,3175.8521,1485.1837,147.7835,-5.4241,3.9,0
3720,3314.6208,1530.4282,894.2863,-7.3787,7.37,0
3721,3554.6042,1487.2084,186.9303,-5.6792,1.77,0
3722,3532.8333,1485.7401,304.0623,-6.2074,4.73,0
3723,3512.175,1485.3121,239.8158,-5.9497,3.92,0
3724,2711.1941,1485.3979,166.0719,-5.5507,3.41,0
3725,2823.1929,1485.6207,167.3598,-5.5591,3.42,0
3726,1752.697,1485.5704,173.4216,-5.5978,4.12,0
3727,3146.1228,1495.1793,339.0121,-6.3255,4.9,0
3728,2687.9973,1492.2523,282.8624,-6.1289,5.09,2
3729,2829.2019,1492.5951,118.3197,-5.1826,3.48,0
3730,1066.639,1493.4861,303.8,-6.2065,3.17,0
3731,955.2594,1493.724,241.2921,-5.9564,4.33,0
3732,1725.1196,1492.9907,399.3019,-6.5033,5.71,0
3733,1751.5774,1490.8005,169.5384,-5.5732,3.39,0
3734,3482.0928,1494.775,696.9846,-7.1081,7.52,0
3735,2780.5398,1492.8435,217.1248,-5.8418,3.49,0
3736,3362.3972,1493.1913,101.173,-5.0127,1.65,0
3737,3206.9822,1493.057,153.0721,-5.4622,4.06,0
3738,3117.0039,1492.7202,199.8764,-5.7519,4.24,0
3739,3715.2581,1491.5573,101.3494,-5.0146,3.39,0
3740,3281.1855,1494.0122,185.1545,-5.6688,3.83,0
3741,2663.0513,1493.9611,256.0719,-6.0209,5.39,0
3742,1469.1467,1493.9818,167.6292,-5.5609,4.81,0
3743,2701.5713,1494.2393,190.0265,-5.697,3.43,0
3744,1698.2955,1493.995,184.7348,-5.6664,4.27,0
3745,1399.1796,1492.6201,140.1118,-5.3662,3.38,0
3746,2845.8667,1499.0,305.4878,-6.2125,4.44,0
3747,3858.1797,1513.938,623.2213,-6.9866,8.12,0
3748,3102.6965,1503.2743,358.2061,-6.3853,4.64,0
3749,1529.3972,1500.7963,113.0003,-5.1327,3.45,0
3750,3390.5583,1503.0052,215.3521,-5.8329,2.8,0
3751,1846.38,1504.2083,160.0421,-5.5106,1.91,0
3752,1947.4778,1506.2429,211.4235,-5.8129,2.81,0
3753,1416.9874,1507.5278,96.55814,-4.962,4.16,0
3754,1716.1885,1504.3983,143.2279,-5.3901,3.4,0
3755,3477.1821,1509.4524,220.4384,-5.8582,3.83,0
3756,1575.9814,1507.0183,107.488,-5.0784,1.45,0
3757,787.9939,1506.7651,157.4905,-5.4931,3.77,0
3758,3224.6296,1507.1521,355.503,-6.3771,4.79,0
3759,3269.5476,1507.1168,258.0607,-6.0293,4.76,0
3760,2166.562,1508.2506,96.72226,-4.9638,3.42,0
3761,3261.969,1507.9712,175.4318,-5.6103,3.72,0
3762,1623.843,1508.157,169.3882,-5.5722,3.91,0
3763,165.9595,1521.0692,994.2684,-7.4938,4.29,0
3764,1855.7887,1506.6249,121.3369,-5.21,1.37,0
3765,1713.8896,1514.2937,663.0025,-7.0538,7.33,0
3766,2581.3953,1509.1525,227.9558,-5.8946,3.41,0
3767,1869.2339,1507.384,136.3554,-5.3367,3.44,0
3768,3471.5171,1507.6553,285.5404,-6.1392,3.93,0
3769,4070.0459,1508.4725,175.0304,-5.6078,3.72,0
3770,3199.8115,1508.4092,185.7861,-5.6725,3.45,0
3771,3906.4675,1514.7278,240.1592,-5.9512,4.76,0
3772,1410.9688,1514.0687,258.0281,-6.0292,4.47,0
3773,1308.1923,1514.2125,319.3981,-6.2608,5.48,0
3774,3177.9683,1509.5088,183.4232,-5.6586,2.08,0
3775,1755.4312,1515.4575,251.8514,-6.0029,5.07,0
3776,2857.9707,1513.1868,153.2016,-5.4632,3.86,0
3777,3220.4204,1515.7394,208.8346,-5.7995,4.6,0
3778,2684.0049,1513.6743,244.3318,-5.97,4.22,0
3779,1028.8428,1512.1973,180.6583,-5.6421,3.71,0
3780,3397.877,1515.1614,221.5097,-5.8635,4.48,0
3781,3790.7817,1515.0023,209.5449,-5.8032,2.66,0
3782,874.7385,1515.2059,312.6981,-6.2378,5.34,0
3783,2540.5896,1560.0022,632.3325,-7.0024,6.0,0
3784,1966.5996,1515.7769,136.1049,-5.3347,3.39,0
3785,3247.1699,1516.1801,178.8048,-5.6309,3.44,0
3786,1089.6611,1519.1146,229.9687,-5.9042,3.98,0
3787,1961.934,1514.489,193.1742,-5.7149,3.62,0
3788,1629.7717,1514.3915,158.126,-5.4975,3.44,0
3789,1658.8031,1515.4061,186.1477,-5.6746,3.44,0
3790,3770.7957,1515.4261,188.6966,-5.6894,2.17,0
3791,3725.1899,1515.3734,132.9874,-5.3095,2.99,0
3792,3606.3877,1518.1763,156.0344,-5.4831,3.01,0
3793,1932.212,1516.3875,143.9613,-5.3956,2.78,0
3794,1784.4982,1516.528,203.8654,-5.7734,3.73,0
3795,3739.092,1516.3917,200.5973,-5.7558,4.52,0
3796,1207.8248,1528.0295,396.1528,-6.4947,7.67,0
3797,3426.1504,1525.7659,708.4568,-7.1258,7.7,0
3798,3517.843,1520.9475,215.948,-5.8359,5.07,0
3799,1781.5878,1524.2198,117.8717,-5.1785,1.83,0
3800,2692.4092,1523.7771,98.20158,-4.9803,3.43,0
3801,784.0021,1522.5118,127.0089,-5.2596,3.31,0
3802,1922.4208,1531.2244,369.7927,-6.4199,4.74,0
3803,1970.7697,1523.299,145.5111,-5.4072,3.9,0
3804,1948.2185,1523.6064,101.1223,-5.0121,3.44,0
3805,1734.6946,1530.418,143.7248,-5.3938,3.88,0
3806,1578.6603,1530.5222,204.0862,-5.7745,3.95,0
3807,1325.0034,1553.0184,231.4449,-5.9111,4.12,0
3808,3795.5747,1529.1943,149.457,-5.4363,3.27,0
3809,1946.6023,1529.1522,205.4797,-5.7819,3.44,0
3810,1797.1307,1529.1625,180.8917,-5.6435,3.86,0
3811,1529.9734,1529.9972,191.0176,-5.7027,3.58,0
3812,1356.0067,1529.9648,224.4148,-5.8776,4.12,0
3813,3272.8201,1532.7004,286.0675,-6.1412,4.6,0
3814,3082.5791,1530.2336,139.4109,-5.3607,3.4,0
3815,2663.4983,1530.0134,190.2038,-5.698,3.03,0
3816,1872.8091,1530.0172,258.5303,-6.0313,3.77,0
3817,2832.3958,1529.8066,107.9272,-5.0828,3.42,0
3818,3730.7639,1536.3348,312.5573,-6.2373,5.08,0
3819,3476.8242,1530.7832,164.8292,-5.5426,3.46,0
3820,1815.2032,1530.991,181.144,-5.6451,3.78,0
3821,2644.7419,1544.7196,670.2868,-7.0657,7.52,0
3822,544.8141,1529.391,117.0876,-5.1713,3.4,0
3823,1608.7473,1530.5452,129.5158,-5.2808,3.41,0
3824,1460.7955,1530.4297,158.6004,-5.5008,3.42,0
3825,3652.5818,1537.2471,211.6272,-5.8139,4.69,0
3826,1325.6077,1535.2153,122.869,-5.2236,2.72,0
3827,3119.1692,1532.3988,132.3706,-5.3045,3.41,0
3828,388.5011,1538.5251,180.3168,-5.6401,5.94,0
3829,1053.9968,1536.1891,108.9022,-5.0926,3.09,0
3830,3370.8032,1533.5743,156.7475,-5.488,2.75,0
3831,2838.2422,1539.371,176.5895,-5.6174,3.49,0
3832,3379.729,1537.0,359.7709,-6.3901,5.28,0
3833,2885.5786,1536.7876,126.9637,-5.2592,3.39,0
3834,2817.21,1536.827,247.5613,-5.9842,3.87,0
3835,1198.8047,1543.3634,499.5993,-6.7466,6.52,0
3836,3825.7903,1536.6273,117.1474,-5.1718,1.98,0
3837,1541.9167,1544.2491,428.0966,-6.5789,5.63,0
3838,2710.6917,1560.1167,215.3231,-5.8327,4.71,0
3839,3924.2427,1546.4821,372.0011,-6.4264,6.91,0
3840,1771.5046,1590.5048,211.1673,-5.8116,4.38,0
3841,1373.0153,1537.498,206.8091,-5.7889,3.7,0
3842,1937.9672,1537.5043,189.7785,-5.6956,3.7,0
3843,1479.3229,1537.4236,210.185,-5.8065,4.13,0
3844,3838.5161,1559.9275,241.195,-5.9559,5.18,0
3845,620.9907,1545.2585,144.9479,-5.403,4.3,0
3846,3299.8582,1543.8361,174.0698,-5.6018,3.89,2
3847,2902.9521,1546.5436,297.3324,-6.1831,6.02,0
3848,1598.2123,1546.1757,226.1049,-5.8858,3.75,0
3849,3461.8354,1548.8113,322.1864,-6.2703,5.04,0
3850,922.7095,1545.0103,195.6947,-5.7289,4.23,0
3851,3818.219,1546.8715,323.5124,-6.2747,5.46,0
3852,3543.5945,1545.2242,159.8397,-5.5092,3.41,0
3853,1931.7251,1549.7792,397.8387,-6.4993,4.31,0
3854,3106.2783,1544.8064,455.1545,-6.6454,5.64,0
3855,1661.5996,1544.7847,153.4639,-5.465,3.43,0
3856,1946.9916,1548.51,540.6097,-6.8322,5.34,0
3857,3210.4041,1546.2118,137.9912,-5.3496,2.17,0
3858,844.6167,1546.2095,92.42393,-4.9145,2.4,0
3859,3890.3394,1567.8248,231.9594,-5.9135,4.39,0
3860,2867.791,1551.5446,318.2564,-6.2569,5.04,0
3861,1907.6726,1552.4006,921.7458,-7.4115,8.07,0
3862,3301.4854,1547.0214,187.2834,-5.6812,3.52,3
3863,3912.0547,1547.006,168.3873,-5.5658,4.09,0
3864,1811.2517,1546.8118,298.4443,-6.1872,4.43,2
3865,3488.9275,1547.23,331.262,-6.3004,5.56,0
3866,3347.647,1547.3491,239.5583,-5.9485,4.38,0
3867,645.4371,1545.8245,178.3642,-5.6283,3.61,0
3868,3085.8501,1547.881,281.4719,-6.1236,4.89,2
3869,3435.791,1545.5625,175.261,-5.6092,3.4,0
3870,4089.6763,1553.1647,175.4044,-5.6101,3.92,0
3871,2682.5659,1551.2045,123.7582,-5.2314,3.41,0
3872,1586.691,1553.2732,247.2623,-5.9829,4.55,0
3873,1891.7532,1552.0878,296.7676,-6.181,4.46,0
3874,2605.6704,1552.9639,216.2629,-5.8375,4.2,0
3875,2522.9954,1552.9832,238.3106,-5.9429,1.92,0
3876,881.5372,1552.7177,324.237,-6.2772,3.37,0
3877,3132.2329,1559.0165,443.4659,-6.6172,7.52,0
3878,4028.3591,1554.1964,65.79979,-4.5456,1.83,0
3879,1375.7855,1551.4243,172.8476,-5.5942,2.91,0
3880,1698.2356,1559.87,402.1296,-6.5109,5.55,0
3881,635.86,1560.6927,409.5789,-6.5308,6.99,0
3882,3424.5081,1558.51,105.1069,-5.0541,3.75,0
3883,1054.3527,1558.8469,162.6362,-5.528,3.95,0
3884,2621.8083,1553.3942,129.5209,-5.2808,3.42,0
3885,908.2126,1553.3832,160.7671,-5.5155,3.42,0
3886,1186.8839,1553.3358,221.6968,-5.8644,3.94,0
3887,3509.7708,1553.5691,157.6872,-5.4945,2.97,0
3888,3367.1108,1553.3729,266.8174,-6.0655,3.97,0
3889,3628.7712,1611.5422,5269.415,-9.3044,4.77,0
3890,3329.4954,1554.5189,281.2042,-6.1226,3.82,0
3891,2903.6599,1582.1377,480.4651,-6.7042,5.98,0
3892,3872.5496,1560.5674,444.2654,-6.6191,5.25,0
3893,2521.0237,1560.6696,313.668,-6.2412,4.84,0
3894,3582.8245,1556.3729,91.35152,-4.9018,3.41,0
3895,1906.3063,1559.6149,182.881,-5.6554,3.85,0
3896,3567.8403,1560.1742,172.337,-5.5909,3.64,0
3897,3911.0137,1560.3021,206.4747,-5.7872,2.6,0
3898,3306.5962,1560.1971,136.1245,-5.3348,3.44,0
3899,3183.6321,1559.7981,144.0257,-5.3961,3.45,0
3900,1491.7109,1560.0936,302.8146,-6.2029,2.77,0
3901,875.7149,1559.9696,163.5573,-5.5342,3.5,0
3902,1651.2054,1561.1907,147.4749,-5.4218,3.44,0
3903,3511.7493,1560.8634,204.5356,-5.7769,4.47,0
3904,3369.6108,1561.0096,224.848,-5.8797,3.16,0
3905,2594.0159,1560.7014,244.6543,-5.9714,2.21,0
3906,2565.6973,1561.1783,214.8583,-5.8304,3.29,0
3907,1077.4094,1560.9878,137.2822,-5.344,3.91,0
3908,1459.5255,1559.509,173.1162,-5.5958,3.71,0
3909,1797.1891,1559.6984,354.1784,-6.3731,4.41,0
3910,3223.9626,1559.5034,276.521,-6.1043,3.72,0
3911,1942.13,1578.1753,316.7756,-6.2519,2.67,0
3912,3994.3225,1569.9894,236.8432,-5.9362,4.94,0
3913,3258.0039,1560.5292,159.6527,-5.5079,3.71,0
3914,1618.2202,1560.6216,190.4363,-5.6994,1.89,0
3915,3469.3789,1571.7361,361.0125,-6.3938,4.56,0
3916,2871.3237,1576.1178,939.5684,-7.4323,7.8,2
3917,1515.5665,1567.7068,214.1443,-5.8268,4.85,0
3918,1928.0403,1570.0018,333.596,-6.3081,4.96,0
3919,4071.1841,1567.3728,91.19874,-4.9,3.62,0
3920,2579.2595,1567.5073,387.8771,-6.4717,5.4,0
3921,1102.1045,1568.8657,348.1429,-6.3544,6.24,0
3922,3311.2061,1568.5209,390.8929,-6.4801,5.13,0
3923,3148.9539,1565.9847,179.8315,-5.6372,3.65,0
3924,3825.3442,1573.8842,336.1921,-6.3165,5.48,0
3925,972.559,1567.5726,141.7925,-5.3791,4.9,0
3926,1400.4159,1568.224,119.9435,-5.1974,3.43,0
3927,2589.5745,1570.3669,225.6615,-5.8836,3.44,0
3928,1075.4589,1568.7258,130.9518,-5.2928,4.67,0
3929,3858.3975,1568.8163,137.1313,-5.3428,3.41,0
3930,2862.5178,1568.4733,475.2314,-6.6923,5.02,2
3931,3691.4829,1570.0033,152.5363,-5.4584,2.3,0
3932,1815.3599,1569.8386,175.754,-5.6123,3.42,0
3933,2666.8101,1567.6033,198.9595,-5.7469,3.43,0
3934,1970.1708,1567.4119,288.2514,-6.1494,4.16,0
3935,1464.2336,1567.5916,123.335,-5.2277,3.44,0
3936,1393.3431,1568.6222,223.4024,-5.8727,3.23,0
3937,1089.9249,1568.4773,101.7786,-5.0191,3.68,0
3938,1662.2065,1568.5892,90.98163,-4.8974,2.33,0
3939,3204.4026,1570.8263,184.4838,-5.6649,3.42,0
3940,1543.428,1583.9149,302.8958,-6.2032,5.69,0
3941,3611.6851,1574.6782,375.0852,-6.4353,2.59,0
3942,1921.962,1569.4926,251.2442,-6.0002,3.75,0
3943,1152.6003,1575.6108,140.2689,-5.3674,3.46,0
3944,2701.1697,1575.4254,405.7996,-6.5208,5.66,0
3945,2593.0862,1575.6732,291.0707,-6.16,4.78,0
3946,3582.4329,1575.7125,237.9391,-5.9412,4.14,0
3947,2573.54,1572.8445,274.9782,-6.0982,5.08,0
3948,1310.8467,1573.1569,128.2807,-5.2704,3.02,0
3949,4091.2058,1574.1566,109.9156,-5.1026,3.82,0
3950,931.309,1576.2695,245.2989,-5.9742,3.99,0
3951,2856.2874,1573.804,424.7641,-6.5704,4.28,0
3952,1014.7833,1573.7108,333.2172,-6.3068,5.77,0
3953,1720.3459,1574.1666,252.9474,-6.0076,4.18,0
3954,2654.1936,1572.6058,163.8615,-5.5362,3.42,0
3955,3349.2493,1573.3962,198.209,-5.7428,3.44,0
3956,3452.6255,1576.1676,207.5569,-5.7928,3.42,0
3957,1174.9746,1584.3463,575.6877,-6.9005,7.58,0
3958,3835.8494,1576.7235,225.2032,-5.8814,4.33,0
3959,2837.5613,1576.7771,356.2334,-6.3793,4.3,0
3960,2894.834,1574.6189,205.6267,-5.7827,3.43,0
3961,2846.3945,1577.1531,149.1166,-5.4338,1.67,0
3962,3332.7827,1575.4478,167.6859,-5.5612,3.42,0
3963,2857.4871,1579.0303,204.9738,-5.7792,3.71,2
3964,3221.2458,1576.6033,191.8043,-5.7071,3.43,0
3965,2637.8342,1582.4261,205.9936,-5.7846,5.64,0
3966,2872.865,1582.7537,696.3341,-7.107,6.64,2
3967,3439.8096,1577.3929,138.6968,-5.3552,3.44,0
3968,999.9557,1581.0101,175.7759,-5.6124,4.79,0
3969,1837.2007,1578.394,178.2352,-5.6275,3.44,0
3970,3640.377,1582.1605,224.7077,-5.879,3.45,0
3971,1273.829,1582.4528,216.8478,-5.8404,5.09,0
3972,948.2119,1582.1398,120.1241,-5.1991,4.49,0
3973,1508.0995,1582.884,266.2253,-6.0631,2.31,0
3974,1149.9275,1582.9246,213.2583,-5.8223,4.13,0
3975,3408.3945,1583.2068,141.4728,-5.3767,3.44,0
3976,3152.9998,1583.0065,171.7389,-5.5872,3.63,0
3977,2689.8486,1583.174,310.5753,-6.2304,4.43,0
3978,1586.9883,1582.6987,175.9294,-5.6133,1.76,0
3979,3856.8767,1586.2793,227.4662,-5.8923,4.42,0
3980,1206.384,1586.233,232.6721,-5.9169,4.1,0
3981,2552.8652,1590.3477,456.1482,-6.6478,5.76,0
3982,3532.3379,1588.6902,515.9804,-6.7816,5.92,2
3983,1549.7628,1591.4937,370.9993,-6.4234,5.23,0
3984,2589.0186,1586.1583,193.548,-5.717,3.9,0
3985,1461.8047,1585.7761,147.9471,-5.4253,3.42,0
3986,1849.8125,1583.4075,139.2802,-5.3597,3.42,0
3987,1099.8502,1588.7037,282.3909,-6.1271,4.59,0
3988,1288.9805,1587.9847,81.64297,-4.7798,1.5,0
3989,590.8113,1587.9791,127.9118,-5.2673,3.89,0
3990,1303.9811,1612.0032,175.0856,-5.6081,4.1,0
3991,3380.8665,1591.7218,287.2547,-6.1457,5.15,0
3992,3541.8499,1591.7646,183.0142,-5.6562,5.72,0
3993,902.3839,1589.1898,70.24921,-4.6166,3.4,0
3994,3575.1982,1589.9122,338.0774,-6.3225,6.0,0
3995,2913.1487,1590.0038,229.8597,-5.9037,3.82,0
3996,3163.6084,1596.0383,318.0148,-6.2561,5.89,0
3997,3247.9368,1591.1816,188.4886,-5.6882,4.91,0
3998,3206.5754,1590.7955,151.0509,-5.4478,3.44,0
3999,2907.6228,1612.7627,650.1375,-7.0325,5.92,0
4000,2559.322,1591.8091,359.2034,-6.3884,5.07,0
4001,3850.3962,1592.2075,138.2788,-5.3519,2.49,0
4002,2546.3062,1589.5822,197.5835,-5.7394,4.08,0
4003,1919.2411,1589.4384,173.2445,-5.5966,3.41,0
4004,1618.7623,1589.4083,209.8271,-5.8047,3.01,0
4005,1342.8103,1590.3861,187.563,-5.6829,3.42,0
4006,3739.2122,1591.6095,148.7632,-5.4312,2.4,0
4007,1815.1405,1631.7577,897.9059,-7.3831,7.52,0
4008,3531.3618,1597.4774,361.1194,-6.3941,5.03,0
4009,3477.031,1592.5278,239.9994,-5.9505,3.71,0
4010,2900.4949,1592.5093,459.259,-6.6551,5.25,2
4011,1812.787,1596.1864,138.8543,-5.3564,3.47,0
4012,1518.6443,1599.8174,310.2993,-6.2295,5.8,0
4013,531.3752,1597.1855,95.60139,-4.9512,3.41,0
4014,1610.4498,1620.7632,381.2843,-6.4531,5.03,0
4015,2915.9697,1597.9979,134.3568,-5.3206,1.65,0
4016,1387.7412,1621.3804,534.0797,-6.819,6.76,0
4017,3224.9695,1596.4897,157.1625,-5.4909,3.7,0
4018,2606.9619,1596.3898,261.4879,-6.0436,3.45,0
4019,3287.446,1597.3368,195.8011,-5.7295,3.92,0
4020,2857.7673,1597.4133,181.6736,-5.6482,2.92,0
4021,2653.8069,1597.389,122.0926,-5.2167,3.41,0
4022,1004.7917,1597.4097,89.40314,-4.8784,2.05,0
4023,3372.9966,1605.9364,333.3733,-6.3073,4.72,0
4024,3646.9675,1740.4083,10305.13,-10.0326,4.84,0
4025,1730.4146,1605.1687,143.4522,-5.3918,3.39,0
4026,1416.9833,1605.2767,150.6316,-5.4448,2.38,0
4027,3192.9939,1606.5029,272.9313,-6.0901,5.03,0
4028,3447.9407,1608.2778,213.1481,-5.8217,4.22,0
4029,2281.7981,1619.0865,392.724,-6.4852,7.63,0
4030,3377.0134,1611.4778,314.4898,-6.244,4.61,0
4031,1847.3356,1611.3694,448.2208,-6.6287,4.21,0
4032,1880.7589,1619.7151,751.3442,-7.1896,6.87,0
4033,3197.5046,1624.5327,239.6089,-5.9488,4.33,0
4034,2867.4126,1612.6909,235.0387,-5.9278,4.1,0
4035,1046.4717,1634.0286,1488.498,-7.9319,4.43,0
4036,3469.2795,1613.3873,347.9917,-6.3539,3.9,0
4037,2590.9072,1613.4885,334.9867,-6.3126,4.75,0
4038,1892.2721,1613.6222,500.0335,-6.7475,4.11,0
4039,2641.6067,1614.4338,213.6466,-5.8242,3.47,1
4040,2654.1807,1612.2133,234.1226,-5.9236,3.44,0
4041,1708.5157,1611.9852,152.2293,-5.4562,3.71,0
4042,1796.1117,1611.9885,299.1219,-6.1896,5.06,0
4043,3774.8818,1613.1292,274.5137,-6.0964,2.69,0
4044,1075.9852,1620.754,1044.56,-7.5473,9.57,0
4045,2875.4724,1612.9668,346.0573,-6.3479,4.06,2
4046,3379.9888,1613.9934,143.3831,-5.3912,1.38,1
4047,3823.8611,1614.2926,369.4901,-6.419,5.62,0
4048,3728.7998,1613.7977,160.1984,-5.5116,3.45,0
4049,3348.7454,1619.6318,468.8247,-6.6775,6.29,0
4050,3536.4407,1619.5657,335.3219,-6.3137,4.93,0
4051,3791.196,1612.5856,171.173,-5.5836,3.43,0
4052,839.989,1612.4506,195.3712,-5.7272,1.86,0
4053,1503.8948,1612.6934,195.0741,-5.7255,3.93,0
4054,2815.4424,1612.4706,101.0894,-5.0118,3.72,0
4055,2702.2651,1612.5876,185.5592,-5.6712,4.19,0
4056,1617.5831,1619.5741,566.6441,-6.8833,6.01,0
4057,3435.2366,1615.611,321.0011,-6.2663,4.75,0
4058,3303.488,1616.0038,184.7293,-5.6663,3.77,0
4059,2623.9844,1613.4907,255.9487,-6.0204,0.44,0
4060,2599.1929,1618.4855,271.3997,-6.084,4.54,0
4061,710.1808,1618.8186,151.8457,-5.4535,3.68,0
4062,1849.9132,1624.6292,790.8497,-7.2452,6.93,0
4063,3482.46,1621.552,601.9918,-6.949,6.65,0
4064,3830.3887,1617.1427,153.5598,-5.4657,1.98,0
4065,1474.8131,1614.3987,247.1658,-5.9825,1.73,0
4066,3104.1787,1619.7931,208.7431,-5.799,3.69,0
4067,3242.6213,1621.2012,213.5722,-5.8239,4.1,0
4068,3341.6216,1620.7615,216.911,-5.8407,4.61,0
4069,3731.1499,1620.2722,296.9892,-6.1819,4.39,0
4070,3799.9907,1620.8002,362.4332,-6.3981,4.66,0
4071,3597.1672,1620.4501,543.8485,-6.8387,6.4,0
4072,3283.0002,1615.5018,208.7167,-5.7989,2.67,0
4073,3876.1948,1621.4938,449.8824,-6.6327,5.19,0
4074,2610.3679,1619.2556,343.7236,-6.3405,4.62,0
4075,1089.2175,1618.8857,294.2683,-6.1719,4.5,0
4076,3416.3853,1622.6667,486.9957,-6.7188,7.16,0
4077,1770.426,1619.7826,141.664,-5.3781,3.41,0
4078,634.1586,1620.1584,116.909,-5.1696,3.9,0
4079,1428.0936,1620.3958,352.0559,-6.3665,5.86,0
4080,3321.0061,1620.9985,248.967,-5.9904,4.09,2
4081,3754.9824,1620.9663,108.409,-5.0877,2.91,0
