NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
4290,2961.592,1552.766,94.23134,-4.9355,3.42,0
4291,1376.5831,1552.7473,76.22085,-4.7052,3.4,0
4292,2891.1526,1555.7062,219.5715,-5.8539,3.98,0
4293,1580.5814,1553.2014,115.8428,-5.1597,3.41,0
4294,1553.9468,1553.0574,196.4685,-5.7332,2.5,0
4295,2710.7896,1558.9568,311.9215,-6.2351,5.33,0
4296,1789.9735,1554.1998,185.5204,-5.671,3.95,0
4297,3614.1748,1551.6108,110.488,-5.1083,3.45,0
4298,1715.1421,1553.845,225.4708,-5.8827,3.94,0
4299,3915.8447,1576.5956,135.1804,-5.3273,2.77,0
4300,2571.7351,1554.8634,217.8907,-5.8456,4.39,0
4301,2598.0037,1576.001,220.7096,-5.8596,4.13,0
4302,3647.9983,1555.1555,122.2113,-5.2178,3.59,0
4303,1494.2576,1552.7338,220.8216,-5.8601,4.31,0
4304,3905.6792,1553.5795,167.9496,-5.5629,4.12,0
4305,3495.3196,1553.5573,203.2719,-5.7702,3.44,0
4306,2522.4934,1553.4988,164.3602,-5.5395,4.32,0
4307,2054.7373,1553.4062,152.5557,-5.4586,2.33,0
4308,2033.7413,1553.5701,227.7475,-5.8936,3.39,0
4309,1188.731,1553.4303,160.3152,-5.5124,3.42,0
4310,1102.248,1553.3992,78.02583,-4.7306,3.45,0
4311,1650.7732,1553.3965,156.1584,-5.4839,3.45,0
4312,2764.979,1556.7228,188.685,-5.6893,4.13,0
4313,3478.0291,1557.8264,115.4349,-5.1558,3.96,0
4314,2117.3457,1569.4335,867.0176,-7.3451,7.35,2
4315,2539.9065,1561.4149,491.8653,-6.7296,5.23,0
4316,3338.7573,1559.2511,274.8195,-6.0976,4.01,0
4317,2710.9993,1576.8351,1904.069,-8.1992,7.78,0
4318,2143.6426,1557.823,165.3209,-5.5458,3.67,0
4319,1303.427,1568.0825,782.8517,-7.2342,7.45,0
4320,1717.4667,1584.3119,170.8894,-5.5818,5.14,0
4321,1513.7673,1566.2533,421.7758,-6.5627,4.9,0
4322,3277.6367,1561.1718,65.66948,-4.5434,3.44,0
4323,1623.1482,1561.2744,309.319,-6.226,4.37,0
4324,3069.1904,1558.4009,135.0147,-5.326,3.46,0
4325,2515.4502,1564.2733,236.1246,-5.9329,4.11,0
4326,3469.041,1562.8647,208.9533,-5.8001,3.95,0
4327,3511.657,1612.0231,1697.372,-8.0744,8.88,0
4328,2578.9365,1566.777,486.8497,-6.7185,5.72,2
4329,1577.9879,1566.4221,170.1461,-5.5771,3.92,0
4330,1431.3616,1566.7721,225.3853,-5.8823,4.72,0
4331,1342.7726,1566.3828,127.766,-5.266,3.47,0
4332,3168.7539,1564.8228,162.5746,-5.5276,3.46,0
4333,1391.4318,1567.72,140.5868,-5.3699,4.16,0
4334,984.1807,1567.6936,218.7316,-5.8498,3.69,0
4335,3658.3782,1565.1833,118.6125,-5.1853,2.01,0
4336,3022.9924,1566.004,133.4788,-5.3135,3.71,0
4337,810.5664,1568.3323,85.72424,-4.8328,3.46,0
4338,3817.6941,1568.7091,111.0091,-5.1134,4.22,0
4339,1754.7035,1568.4498,274.767,-6.0974,4.33,0
4340,1798.4186,1566.0205,302.9482,-6.2034,4.65,0
4341,3041.2649,1566.8524,178.0773,-5.6265,4.43,0
4342,2774.6165,1566.8857,339.6577,-6.3276,4.78,0
4343,2098.5972,1566.8087,217.6998,-5.8446,3.44,0
4344,1970.2738,1566.8712,389.2021,-6.4754,5.07,0
4345,1629.489,1566.4972,237.4827,-5.9391,3.56,2
4346,3060.7275,1568.4291,316.5361,-6.2511,4.07,0
4347,3267.9761,1568.199,188.8688,-5.6904,3.93,0
4348,2133.3987,1568.2076,131.2503,-5.2953,1.17,0
4349,3147.7913,1565.5948,218.8072,-5.8502,2.64,0
4350,2840.708,1566.5258,286.303,-6.1421,3.92,0
4351,2127.1741,1566.614,140.6902,-5.3707,2.7,0
4352,1252.8536,1566.8158,154.1346,-5.4697,3.72,0
4353,955.7519,1591.5615,136.4639,-5.3375,3.39,0
4354,3287.7812,1567.6063,76.15459,-4.7042,3.39,0
4355,2054.5959,1569.7599,240.616,-5.9533,3.46,0
4356,1961.5208,1567.5048,377.7663,-6.4431,4.74,0
4357,743.3155,1567.4178,238.1444,-5.9421,4.13,0
4358,1565.2894,1567.3923,186.8998,-5.679,4.12,0
4359,2627.0742,1576.0343,633.112,-7.0037,7.39,0
4360,1468.3784,1576.005,266.4952,-6.0642,5.46,0
4361,1447.4629,1576.9293,421.6261,-6.5623,6.03,0
4362,4044.5449,1574.6132,236.5455,-5.9348,4.76,0
4363,2078.2246,1569.3954,165.7947,-5.5489,3.43,0
4364,2833.3008,1576.075,568.7657,-6.8873,6.7,0
4365,1482.1904,1576.2368,195.7153,-5.7291,2.93,0
4366,281.9895,1576.6287,173.1935,-5.5963,5.99,0
4367,2018.9869,1611.5475,243.3058,-5.9654,3.73,0
4368,1892.9786,1574.7933,272.3529,-6.0878,3.86,0
4369,1430.8459,1574.9362,183.471,-5.6589,4.5,0
4370,2536.949,1577.425,448.2993,-6.6289,5.66,0
4371,880.6937,1574.9595,93.40726,-4.926,4.19,0
4372,1533.167,1580.8473,220.6319,-5.8592,4.05,0
4373,1934.4705,1576.007,158.4789,-5.4999,4.68,0
4374,1640.3267,1575.6346,230.5334,-5.9068,3.62,0
4375,1546.5587,1576.0052,210.5842,-5.8086,4.95,0
4376,3844.8123,1579.4064,174.0216,-5.6015,3.69,0
4377,929.6064,1576.7964,188.4343,-5.6879,2.96,0
4378,789.3301,1577.062,197.1095,-5.7368,2.31,0
4379,3145.7075,1576.9955,210.0444,-5.8058,3.42,0
4380,2725.0134,1628.2255,359.2288,-6.3884,5.03,0
4381,4012.0049,1583.0992,710.0403,-7.1282,8.57,0
4382,3219.4902,1579.1155,376.3758,-6.4391,4.73,0
4383,3245.4124,1576.403,180.9327,-5.6438,3.46,0
4384,3061.656,1576.6022,247.3175,-5.9831,4.09,0
4385,1394.7244,1582.4242,214.4714,-5.8284,4.31,0
4386,3358.1826,1577.3987,188.9638,-5.6909,2.26,0
4387,2773.6323,1583.6082,656.6208,-7.0433,6.58,2
4388,1507.3018,1583.3489,510.3027,-6.7696,4.74,0
4389,2699.5476,1593.892,597.8124,-6.9414,4.0,2
4390,3873.1685,1582.2463,525.3445,-6.8011,6.19,0
4391,1966.1637,1581.8572,213.7814,-5.8249,3.9,0
4392,1899.3319,1582.4325,192.9347,-5.7135,3.43,0
4393,3692.3481,1583.0641,218.4352,-5.8483,6.38,0
4394,2638.0122,1582.9551,112.9341,-5.1321,4.12,0
4395,3314.4766,1582.9393,196.4682,-5.7332,3.72,0
4396,3764.0044,1583.996,105.0196,-5.0532,1.72,0
4397,3606.8455,1585.1605,120.8336,-5.2055,2.37,0
4398,3530.9397,1590.625,585.5112,-6.9188,6.72,0
4399,1734.0934,1590.9172,297.7925,-6.1848,5.54,0
4400,3184.0093,1583.4861,210.3114,-5.8072,3.71,0
4401,1813.0153,1583.4962,225.9384,-5.885,2.01,0
4402,2846.4661,1583.6833,205.1332,-5.7801,3.95,0
4403,1494.0371,1583.5208,312.9971,-6.2389,4.99,0
4404,2679.4858,1584.4688,161.6824,-5.5217,3.11,0
4405,3640.7983,1584.6019,147.7536,-5.4238,3.44,0
4406,1423.7178,1589.9191,321.6488,-6.2685,6.28,0
4407,1563.8226,1589.6075,352.0411,-6.3665,5.91,2
4408,3066.0129,1590.2156,166.0862,-5.5508,3.84,0
4409,124.5104,1589.9803,142.6754,-5.3859,3.83,0
4410,1341.8282,1590.3184,105.7994,-5.0612,3.97,0
4411,2820.5718,1595.2855,723.7366,-7.149,6.56,2
4412,3560.6008,1591.2047,158.5626,-5.5005,3.46,0
4413,1474.9816,1590.8708,145.7072,-5.4087,4.55,0
4414,3379.9956,1592.0143,219.9205,-5.8557,4.76,0
4415,2030.7622,1589.6075,164.3278,-5.5393,3.42,0
4416,1891.8196,1589.6124,104.0448,-5.0431,3.4,0
4417,3925.825,1590.3982,157.1027,-5.4905,3.43,0
4418,2798.2432,1590.3969,195.7984,-5.7295,3.41,0
4419,1405.134,1590.3073,215.2275,-5.8322,3.95,0
4420,1933.9814,1590.5046,161.8183,-5.5226,2.25,0
4421,1619.4038,1590.2649,272.5338,-6.0886,4.31,0
4422,1755.5165,1591.6702,145.6625,-5.4084,3.88,0
4423,4053.1394,1598.3214,196.4713,-5.7332,4.62,0
4424,1985.5166,1596.9852,154.0825,-5.4694,3.73,0
4425,1786.2223,1597.2648,298.8747,-6.1887,4.73,0
4426,3915.1179,1597.1418,220.1747,-5.8569,4.07,0
4427,2587.0339,1598.9844,221.3043,-5.8625,3.64,0
4428,3276.1877,1596.6063,165.7637,-5.5487,3.02,0
4429,697.618,1605.0309,437.7505,-6.6031,5.87,0
4430,2649.844,1612.3275,758.7,-7.2002,7.08,2
4431,1704.3042,1605.4121,638.1654,-7.0123,7.21,0
4432,3420.3721,1598.379,99.80706,-4.9979,3.86,0
4433,1267.6549,1604.6152,211.5554,-5.8136,4.64,0
4434,2244.1294,1605.6742,137.7379,-5.3476,4.35,0
4435,3063.1814,1601.3649,173.7021,-5.5995,3.44,0
4436,2758.8591,1606.4912,216.9926,-5.8411,3.91,0
4437,2857.2068,1602.1719,218.8318,-5.8503,3.61,0
4438,830.0607,1604.7683,130.4339,-5.2885,3.85,0
4439,3746.3848,1605.204,150.0266,-5.4404,3.42,0
4440,1533.9286,1615.2892,582.4656,-6.9132,6.61,0
4441,1405.3579,1604.9911,172.6461,-5.5929,4.13,0
4442,2823.6926,1605.3778,432.0327,-6.5888,4.85,0
4443,3384.1504,1611.3439,540.5945,-6.8322,6.04,2
4444,1716.9972,1611.0072,370.518,-6.422,5.02,0
4445,1857.6097,1605.8315,132.4664,-5.3053,2.05,0
4446,1534.4834,1605.7302,381.2298,-6.453,5.46,0
4447,1487.1077,1605.9713,264.557,-6.0563,5.08,0
4448,1964.0438,1613.5493,512.8061,-6.7749,5.98,0
4449,3858.2117,1604.606,132.3585,-5.3044,3.41,0
4450,1676.1495,1606.8108,121.8382,-5.2145,3.01,0
4451,3587.0046,1610.7048,509.8255,-6.7686,6.19,0
4452,3244.7874,1605.4319,105.4865,-5.058,3.44,0
4453,1732.1882,1605.8654,182.0213,-5.6503,4.35,0
4454,1468.8359,1605.6233,188.5649,-5.6887,3.41,0
4455,1255.8252,1610.6393,234.1464,-5.9237,4.55,0
4456,4033.4993,1611.4994,174.3342,-5.6035,4.39,0
4457,2700.3245,1611.8773,293.3479,-6.1685,3.93,0
4458,3225.2224,1613.6501,299.7067,-6.1917,5.15,0
4459,1445.8887,1611.7371,229.8419,-5.9036,4.58,0
4460,1372.1542,1611.7247,280.116,-6.1183,4.39,0
4461,3977.5273,1611.5651,146.0264,-5.4111,3.08,0
4462,1586.6666,1612.718,424.5275,-6.5698,5.94,0
4463,3802.0547,1612.8049,178.5126,-5.6292,4.47,0
4464,545.9758,1610.1765,100.9832,-5.0106,3.92,0
4465,3825.052,1613.6945,293.7562,-6.17,5.33,0
4466,3571.4209,1613.2489,138.4603,-5.3533,4.15,0
4467,3703.7786,1610.9884,253.2513,-6.0089,3.83,0
4468,3061.3828,1610.8064,155.5365,-5.4796,3.4,0
4469,2691.7878,1612.1887,127.4655,-5.2635,3.43,0
4470,1600.1255,1612.2905,397.8269,-6.4992,4.14,2
4471,121.5361,1612.1699,248.8386,-5.9898,5.71,0
4472,1089.9048,1612.0977,275.0109,-6.0984,4.92,0
4473,2659.7456,1614.7939,289.5994,-6.1545,4.6,0
4474,1504.2902,1612.9767,261.7932,-6.0449,3.29,0
4475,3235.9976,1612.9954,164.4569,-5.5401,3.72,0
4476,804.8816,1612.7697,286.7484,-6.1438,4.89,0
4477,2608.8291,1613.8308,240.6628,-5.9535,2.41,0
4478,4005.4709,1611.4822,265.4734,-6.0601,4.37,0
4479,3774.3574,1613.8282,183.0847,-5.6566,4.18,0
4480,3461.2583,1614.3129,221.185,-5.8619,4.67,0
4481,892.1622,1614.3369,239.4425,-5.948,2.36,0
4482,2821.6716,1613.8792,322.956,-6.2729,3.03,0
4483,3215.7874,1644.9277,377.1122,-6.4412,5.36,0
4484,3311.9934,1612.5083,169.5499,-5.5732,3.31,0
4485,2782.396,1616.2013,172.0103,-5.5889,1.8,0
4486,1825.2162,1613.1899,179.9113,-5.6376,3.72,0
4487,1777.2927,1613.3986,221.8155,-5.865,4.09,0
4488,1749.8412,1613.3632,117.4648,-5.1748,3.43,0
4489,1629.0181,1613.506,258.5178,-6.0312,3.76,0
4490,3415.322,1621.9849,376.092,-6.4382,5.89,0
4491,3705.3391,1620.4899,146.671,-5.4159,3.99,0
4492,2600.5759,1617.7789,219.9749,-5.8559,2.54,0
4493,1074.2185,1617.9882,114.5578,-5.1476,1.86,0
4494,3965.4451,1631.5524,988.9141,-7.4879,6.6,0
4495,2671.7942,1628.4424,235.3755,-5.9294,4.98,0
4496,3646.4443,1626.4489,273.674,-6.0931,5.14,0
4497,1801.4979,1627.0082,315.2944,-6.2468,5.05,0
4498,3830.8743,1628.3129,327.9915,-6.2897,4.82,0
4499,3543.5088,1629.1427,245.4384,-5.9749,4.25,0
4500,3096.8413,1628.9802,254.6562,-6.0149,4.84,0
4501,1610.9083,1626.903,276.0716,-6.1026,5.21,0
4502,1444.7423,1627.2167,202.1673,-5.7643,5.23,0
4503,3741.7834,1627.993,219.3417,-5.8528,3.81,0
4504,2004.7782,1631.8468,170.1938,-5.5774,3.78,0
4505,3171.1313,1635.23,554.0697,-6.8589,6.41,0
4506,3685.7375,1635.6466,565.4776,-6.881,6.78,0
4507,2787.978,1627.515,134.9017,-5.325,1.77,0
4508,3237.6787,1627.6752,209.4664,-5.8028,3.79,2
4509,805.2306,1628.6368,114.7337,-5.1492,2.76,0
4510,2661.4609,1636.9559,611.9987,-6.9669,5.06,0
4511,1995.4154,1637.0571,366.5059,-6.4102,5.83,0
4512,1558.6986,1634.217,243.0069,-5.964,5.98,0
4513,3024.627,1634.894,217.3237,-5.8428,4.75,0
4514,3115.5581,1635.6744,171.853,-5.5879,4.8,0
4515,1849.2876,1635.6893,180.1255,-5.6389,2.92,0
4516,1822.1931,1635.7354,208.265,-5.7965,5.12,0
4517,1776.4282,1635.7866,584.017,-6.9161,7.1,0
4518,826.2808,1635.2872,126.8864,-5.2585,4.15,0
4519,3850.5701,1633.264,137.4775,-5.3456,3.42,0
4520,3246.2317,1636.3118,295.9883,-6.1782,6.69,0
4521,1012.3168,1634.0054,200.7595,-5.7567,5.3,0
4522,3921.8025,1635.0382,190.9169,-5.7021,4.44,0
4523,1529.7775,1642.3906,411.7583,-6.5366,5.82,0
4524,1541.84,1640.7227,459.3463,-6.6554,6.32,0
4525,1533.6938,1634.9844,341.706,-6.3341,4.87,0
4526,1032.0601,1635.0885,331.0785,-6.2998,6.69,0
4527,3884.5105,1634.9617,106.2465,-5.0658,3.32,0
4528,2469.8303,1640.6699,266.9875,-6.0662,6.19,0
4529,2825.8911,1636.1084,262.9741,-6.0498,3.63,0
4530,2630.4565,1635.8729,259.0638,-6.0335,3.23,0
4531,3474.2642,1636.127,288.2238,-6.1493,4.35,0
4532,3428.7893,1634.4036,133.469,-5.3135,1.93,0
4533,3385.6143,1634.4127,193.432,-5.7163,3.46,0
4534,2587.7395,1634.6,282.7153,-6.1284,4.49,2
4535,3313.0,1635.5077,146.8873,-5.4175,3.72,0
4536,1748.5599,1635.6829,426.2373,-6.5741,5.27,0
4537,1727.2021,1635.1995,184.5363,-5.6652,3.75,0
4538,1794.2446,1641.7019,466.5132,-6.6722,5.64,0
4539,1623.7202,1641.4918,334.633,-6.3114,5.39,0
4540,2782.0,1643.8955,222.4235,-5.868,3.82,0
4541,1844.5302,1642.177,275.6159,-6.1008,5.39,0
4542,3533.6208,1640.2242,437.4912,-6.6024,5.36,0
4543,3030.7283,1642.5892,230.4772,-5.9066,5.08,0
4544,2701.6086,1642.1553,373.4742,-6.4307,4.73,0
4545,1720.0204,1643.334,264.1987,-6.0548,4.31,0
4546,1500.9178,1643.3011,424.0198,-6.5685,5.12,0
4547,3849.6855,1642.0355,317.6012,-6.2547,4.92,2
4548,1578.1538,1641.9843,201.4299,-5.7603,3.94,0
4549,1316.7731,1641.6012,225.0623,-5.8808,4.61,2
4550,1085.0072,1642.0143,249.2674,-5.9917,1.93,0
4551,3518.5901,1642.1853,207.3017,-5.7915,3.45,0
4552,1885.3954,1641.7844,227.8899,-5.8943,1.86,0
4553,3908.9963,1643.1714,238.969,-5.9459,3.9,0
4554,1410.5773,1643.2251,201.6072,-5.7613,3.45,0
4555,1203.1595,1643.1615,100.1217,-5.0013,1.82,0
4556,1163.2125,1642.8163,108.38,-5.0874,3.49,0
4557,917.6204,1643.1332,199.8594,-5.7518,5.57,0
4558,3779.2737,1642.7701,153.537,-5.4655,3.91,0
4559,3560.5225,1642.8301,316.2769,-6.2502,4.09,0
4560,1699.4905,1643.0034,112.6488,-5.1293,3.72,0
4561,2871.2324,1641.5621,110.0113,-5.1036,3.43,0
4562,3407.0125,1653.2863,264.5908,-6.0564,4.2,0
4563,1593.0292,1643.9958,189.6374,-5.6948,1.68,0
4564,1260.22,1644.1938,140.8671,-5.372,2.13,0
4565,1881.4949,1643.98,217.6112,-5.8442,3.76,0
4566,3949.552,1652.8826,603.5273,-6.9517,6.78,0
4567,3356.5603,1642.3234,223.3447,-5.8724,3.95,0
4568,2807.4143,1642.4302,292.8751,-6.1667,4.14,0
4569,2788.4993,1644.5201,222.917,-5.8704,3.73,0
4570,1098.7166,1695.0243,861.7006,-7.3384,8.94,0
4571,199.8547,1655.2456,458.1733,-6.6526,6.0,0
4572,2687.165,1658.1671,418.5104,-6.5543,5.74,0
4573,3040.7026,1650.567,449.7472,-6.6324,6.6,0
4574,769.7637,1650.3965,118.3342,-5.1828,4.62,0
4575,3633.3914,1649.7926,235.0238,-5.9278,3.44,0
4576,3498.3601,1649.8044,168.7226,-5.5679,3.43,0
4577,3342.6106,1650.1891,149.5243,-5.4368,3.41,0
4578,2797.5383,1650.0525,175.7284,-5.6121,3.48,0
4579,51.1879,1651.0101,141.501,-5.3769,3.91,0
4580,3176.4065,1653.1957,95.24657,-4.9471,2.54,0
4581,3758.1833,1652.9911,244.2877,-5.9698,3.77,0
4582,2640.9829,1650.494,231.1155,-5.9096,2.37,0
4583,3236.6113,1654.2312,162.6696,-5.5283,1.72,0
4584,1810.3594,1653.8031,166.2373,-5.5518,2.49,0
4585,3522.5173,1654.983,170.5782,-5.5798,3.06,0
4586,1587.3805,1656.1581,195.7348,-5.7292,2.17,0
4587,1454.7067,1655.8344,187.9686,-5.6852,4.33,0
4588,1328.8192,1656.2241,173.4243,-5.5978,3.44,0
4589,1207.9976,1656.1805,163.373,-5.533,3.82,0
4590,1746.4973,1655.989,256.1235,-6.0211,4.55,0
4591,3800.8843,1656.1058,254.9107,-6.016,4.99,0
4592,3544.9949,1656.9816,202.2659,-5.7648,4.13,0
4593,1403.3723,1656.7922,86.6003,-4.8438,3.41,0
4594,3672.5193,1658.0002,243.1558,-5.9647,4.59,0
4595,1556.52,1657.9843,234.3874,-5.9248,3.72,0
4596,3054.9805,1661.4739,152.2488,-5.4564,3.78,0
4597,1891.2039,1656.5968,177.686,-5.6241,3.42,0
4598,1654.0566,1680.3076,281.6694,-6.1243,4.17,0
4599,1895.5957,1667.8403,198.4592,-5.7442,3.41,0
4600,3477.6824,1659.3497,174.3276,-5.6034,4.0,0
4601,1717.1284,1686.7678,623.5981,-6.9873,6.63,0
4602,2738.8179,1657.4031,175.2882,-5.6094,3.39,0
4603,3064.344,1687.6221,249.8857,-5.9944,4.9,0
4604,2786.2246,1666.8662,324.6903,-6.2787,4.6,0
4605,3851.1133,1665.4558,250.9351,-5.9989,3.88,0
4606,2810.8198,1664.2007,130.4007,-5.2882,3.44,0
4607,2750.7725,1664.8007,215.4861,-5.8335,3.88,0
4608,1683.9958,1688.114,351.8772,-6.366,5.44,0
4609,929.5909,1673.4437,214.3681,-5.8279,5.94,0
4610,2299.4167,1671.5077,173.7617,-5.5999,6.09,0
4611,1447.5779,1672.983,254.7741,-6.0154,4.81,0
4612,3748.9841,1674.9562,296.7893,-6.1811,5.09,0
4613,3224.3235,1672.5416,239.8573,-5.9499,6.01,0
4614,1911.7866,1672.5973,253.8416,-6.0114,5.0,0
4615,3586.0193,1673.5287,248.3038,-5.9875,5.21,0
4616,2682.6572,1673.3519,337.3864,-6.3203,4.43,2
4617,1412.0426,1671.0094,96.08053,-4.9566,4.12,0
4618,1401.5255,1673.5583,380.1611,-6.4499,6.07,0
4619,1279.5259,1671.9801,131.8874,-5.3005,3.74,0
4620,919.5433,1672.474,251.0144,-5.9992,3.71,0
4621,3546.0557,1674.0938,387.2603,-6.47,5.55,0
4622,3801.6208,1672.1438,131.2659,-5.2954,3.41,0
4623,3388.9856,1671.8387,223.7576,-5.8744,3.87,0
4624,4053.8477,1696.6821,130.3458,-5.2877,4.73,0
4625,993.7715,1672.8049,86.9149,-4.8477,3.42,0
4626,964.9989,1672.9125,308.7419,-6.224,4.9,0
4627,1502.5332,1673.13,152.2681,-5.4565,4.45,0
4628,3984.2043,1673.2549,87.08097,-4.8498,2.99,0
4629,3339.5688,1672.965,200.9981,-5.758,3.91,0
4630,2709.605,1672.7717,139.5736,-5.362,2.55,0
4631,876.1406,1673.1085,293.9283,-6.1706,4.74,0
4632,1830.389,1673.1627,101.4659,-5.0158,3.4,0
4633,1770.369,1673.1062,204.8642,-5.7787,4.81,0
4634,2796.1169,1673.8641,202.379,-5.7654,4.48,0
4635,3189.6477,1674.1648,217.4543,-5.8434,3.79,0
4636,1985.4486,1673.8754,321.195,-6.2669,4.8,0
4637,1905.8411,1672.2076,199.4144,-5.7494,3.78,1
4638,1881.181,1672.5887,276.0975,-6.1027,1.72,2
4639,1548.1674,1672.375,246.489,-5.9795,4.53,2
4640,1528.1396,1672.3695,127.9113,-5.2673,3.38,0
4641,1377.8237,1672.666,232.9717,-5.9183,3.94,0
4642,805.2026,1672.3881,78.61348,-4.7387,3.45,0
4643,3096.6052,1675.1882,132.3913,-5.3046,3.42,0
4644,2608.9443,1674.6985,179.425,-5.6347,4.2,0
4645,1488.7299,1673.4233,211.0428,-5.8109,4.1,0
4646,1626.2792,1673.4716,209.5159,-5.803,4.07,0
4647,1678.1589,1673.3986,129.2544,-5.2786,3.45,0
4648,3464.8435,1695.8353,221.0568,-5.8613,3.86,0
4649,3487.7007,1680.684,405.1497,-6.519,6.41,0
4650,1598.2748,1680.5787,247.8046,-5.9853,4.35,0
4651,3407.5076,1678.0114,201.8595,-5.7626,2.2,0
4652,693.8093,1677.8022,121.7822,-5.214,3.46,0
4653,2671.1338,1686.6229,372.5557,-6.428,5.79,0
4654,3153.9868,1684.9961,211.5204,-5.8134,5.1,0
4655,3672.7935,1687.2479,1216.92,-7.7132,9.04,0
4656,1921.8523,1679.8455,248.1736,-5.9869,4.59,2
4657,3422.5122,1680.4796,219.4629,-5.8534,2.61,2
4658,677.182,1679.8372,103.4325,-5.0366,3.87,0
4659,3901.0117,1680.2732,113.8992,-5.1413,4.26,0
4660,3884.3247,1679.6547,229.068,-5.8999,4.01,0
4661,3312.4958,1680.0168,208.7475,-5.7991,3.71,0
4662,1191.97,1679.6606,168.12,-5.564,1.7,0
4663,1042.2968,1686.224,272.5797,-6.0887,5.1,0
4664,3519.5833,1680.8121,135.617,-5.3308,3.39,0
4665,2816.2563,1679.373,122.1726,-5.2174,3.42,0
4666,1253.6797,1687.0242,467.707,-6.6749,7.24,0
4667,1573.0056,1679.5159,213.3135,-5.8225,3.75,0
4668,2697.7388,1687.683,609.3381,-6.9621,6.03,0
4669,3359.9956,1684.009,206.5201,-5.7874,4.06,0
4670,3439.79,1681.6039,160.5359,-5.5139,3.45,0
4671,3744.3091,1744.0765,484.4536,-6.7131,5.29,0
4672,1970.6959,1687.5629,188.381,-5.6876,3.92,0
4673,3448.2869,1687.7616,495.0709,-6.7367,3.1,2
4674,3281.5811,1687.1722,456.2494,-6.648,5.99,0
4675,2771.2856,1688.286,359.6728,-6.3898,5.23,0
4676,2646.8799,1688.6105,140.0358,-5.3656,4.42,0
4677,3296.3333,1687.3334,245.5967,-5.9756,4.05,0
4678,2725.1562,1689.053,534.2271,-6.8193,5.11,0
4679,1488.0015,1687.0732,158.7354,-5.5017,2.57,0
4680,1002.3591,1687.0292,150.5714,-5.4444,3.85,0
4681,154.1784,1686.8057,71.21644,-4.6315,3.18,0
4682,1501.8053,1686.7855,85.84752,-4.8343,3.45,0
4683,1417.1573,1688.1238,80.66059,-4.7667,3.87,0
4684,1056.1263,1688.282,163.1495,-5.5315,2.97,0
4685,1389.8837,1687.9604,251.6264,-6.0019,5.29,0
4686,1698.5082,1687.9836,165.6066,-5.5477,1.91,0
4687,1515.1882,1687.8794,322.976,-6.2729,4.91,0
4688,1899.8848,1688.1632,439.1514,-6.6065,5.36,0
4689,3089.0466,1687.9945,493.5339,-6.7333,5.4,0
4690,3486.9619,1694.4406,1257.107,-7.7484,9.05,2
4691,3145.0366,1687.9984,286.5582,-6.143,5.01,0
4692,3232.325,1687.8608,458.6324,-6.6537,3.63,0
4693,3020.7837,1688.3589,292.8853,-6.1667,4.74,0
4694,1362.8998,1694.3226,478.5686,-6.6999,7.3,0
4695,3378.7563,1688.6187,211.1668,-5.8116,4.61,0
4696,1813.3873,1689.1732,164.2804,-5.539,3.01,0
4697,1169.6237,1688.745,83.13097,-4.7994,3.42,0
4698,1375.7563,1689.1494,267.3643,-6.0678,4.41,0
4699,1927.2202,1695.1752,481.4562,-6.7064,6.32,0
4700,2736.1902,1687.6033,174.0276,-5.6015,2.42,0
4701,1315.6914,1687.2787,465.7848,-6.6705,5.56,0
4702,1116.832,1688.6387,146.9603,-5.418,3.42,0
4703,3943.5269,1688.5007,216.8016,-5.8402,4.41,0
4704,1790.2191,1688.6162,197.8264,-5.7407,3.43,0
4705,1603.4034,1693.4108,292.0962,-6.1638,4.18,0
4706,3162.4878,1688.6578,149.5835,-5.4372,3.9,0
4707,2637.1125,1696.2013,164.8278,-5.5426,4.81,0
4708,3311.1738,1688.6221,205.8199,-5.7837,3.4,0
4709,3407.2009,1696.7831,421.3714,-6.5617,3.09,2
4710,3575.8914,1694.3572,292.3443,-6.1647,4.78,0
4711,3257.6206,1694.6306,272.2851,-6.0876,4.62,0
4712,1535.6216,1694.1855,174.5022,-5.6045,3.04,0
4713,2663.4285,1694.8969,230.8204,-5.9082,4.84,0
4714,3726.4214,1694.7916,112.0807,-5.1238,1.77,0
4715,1579.0687,1695.2295,238.0924,-5.9419,4.83,0
4716,1771.4237,1696.2074,191.8112,-5.7072,3.41,0
4717,1618.3804,1696.1737,231.03,-5.9092,3.44,0
4718,3964.9683,1695.9979,136.784,-5.3401,2.61,0
4719,3845.3833,1696.2239,107.6113,-5.0796,3.42,0
4720,2697.2957,1695.743,478.6281,-6.7,6.55,0
4721,3533.4861,1696.9833,246.5774,-5.9799,4.23,0
4722,805.2073,1694.5946,118.0951,-5.1806,2.99,0
4723,3997.2727,1695.428,152.4982,-5.4582,4.09,0
4724,1132.7821,1695.5911,308.7491,-6.224,5.42,0
4725,2809.8235,1695.6069,141.0366,-5.3733,1.7,0
4726,3735.6763,1701.156,218.7664,-5.85,3.94,0
4727,1405.1135,1696.5918,131.6942,-5.2989,3.38,0
4728,3212.749,1696.4084,166.6582,-5.5546,3.43,0
4729,3098.7629,1696.4299,161.112,-5.5178,3.46,0
4730,3080.9519,1696.5289,155.6365,-5.4803,3.72,0
4731,2771.9719,1696.3918,304.1628,-6.2078,4.53,0
