NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
3613,3398.782,1958.4025,208.2379,-5.7964,3.43,0
3614,1797.3967,1963.571,425.0358,-6.5711,5.34,2
3615,1678.6838,1964.6613,318.7584,-6.2587,4.02,2
3616,789.424,1963.2705,236.3235,-5.9338,4.14,0
3617,1951.3359,1964.7828,383.3171,-6.4589,6.33,0
3618,1388.2517,1964.2345,268.4435,-6.0721,4.59,0
3619,2710.4058,1961.7808,191.1606,-5.7035,2.29,0
3620,1521.9719,1962.8033,202.4302,-5.7657,3.78,0
3621,2676.4851,1965.512,168.8132,-5.5685,3.74,0
3622,3834.5264,1965.4303,297.6033,-6.1841,5.2,0
3623,3380.0151,1963.9912,156.6549,-5.4874,4.05,0
3624,1648.0106,1964.0486,162.7537,-5.5288,2.91,0
3625,2761.0088,1963.7317,234.9057,-5.9272,3.25,0
3626,1312.9663,1964.0535,255.7564,-6.0196,4.09,0
3627,3554.9827,1966.5192,179.0986,-5.6327,3.43,0
3628,3503.4141,1963.8472,321.262,-6.2671,4.36,0
3629,2789.853,1965.2928,230.6377,-5.9073,4.3,0
3630,3711.7383,1963.5424,268.549,-6.0726,4.06,0
3631,1374.5117,1965.9767,188.7545,-5.6897,3.71,0
3632,922.0323,1963.3813,342.1121,-6.3354,4.54,0
3633,2869.5894,1965.7667,166.2228,-5.5517,3.16,0
3634,1630.8763,1973.6277,315.4167,-6.2472,5.33,0
3635,3095.0256,1964.4918,147.2363,-5.42,2.34,0
3636,1566.1984,1964.5248,403.9999,-6.516,5.19,0
3637,3778.4106,1964.3479,194.9617,-5.7249,4.49,0
3638,3543.6323,1964.208,266.2664,-6.0633,3.72,0
3639,2978.7996,1970.5676,277.5668,-6.1084,3.74,0
3640,2821.8123,1965.3943,160.7151,-5.5151,3.42,0
3641,3244.394,1965.6013,133.1957,-5.3112,3.46,0
3642,1449.5366,1971.4937,211.5952,-5.8138,4.32,0
3643,2963.0835,1972.6642,567.3736,-6.8847,5.37,0
3644,2638.0378,1972.6577,246.9136,-5.9814,4.17,0
3645,1755.4636,1970.866,313.1633,-6.2394,4.84,0
3646,1936.5872,1971.205,443.7952,-6.618,5.79,0
3647,1718.3579,1971.2025,138.4531,-5.3533,3.42,0
3648,3631.6724,1973.8901,152.5314,-5.4584,3.93,0
3649,2821.5896,1971.2178,224.658,-5.8788,4.34,2
3650,1241.7505,1972.2335,120.9867,-5.2068,3.86,0
3651,2996.8215,1971.8347,242.4445,-5.9615,4.19,0
3652,3540.8225,1972.7982,275.9886,-6.1022,3.87,0
3653,1789.1523,1971.6188,160.4822,-5.5136,1.82,0
3654,1111.473,2024.9366,273.8618,-6.0938,6.14,0
3655,2885.5957,1974.7344,376.2826,-6.4388,4.35,0
3656,1061.6678,1978.866,159.3247,-5.5057,4.15,0
3657,1938.1135,1978.557,267.9868,-6.0703,4.8,0
3658,2982.563,1989.9811,1003.981,-7.5043,7.31,2
3659,1163.2047,1979.6627,164.012,-5.5372,2.89,0
3660,2847.5417,1979.6764,212.0242,-5.816,4.78,0
3661,3313.9766,1974.606,262.4926,-6.0478,3.89,0
3662,32.715,1978.4062,142.5991,-5.3853,5.32,0
3663,1083.8348,1977.9868,98.51192,-4.9837,3.91,0
3664,800.6047,1977.8605,82.93667,-4.7969,3.41,0
3665,2600.0049,1978.2268,117.2299,-5.1726,3.82,0
3666,2617.3169,1980.2626,225.7348,-5.884,3.91,0
3667,3165.3699,1979.2006,155.9888,-5.4827,3.11,0
3668,1605.2268,1979.0717,539.4744,-6.8299,6.22,0
3669,1521.182,1978.9855,321.398,-6.2676,5.03,0
3670,1292.2021,1979.0271,255.7963,-6.0197,2.64,0
3671,956.6463,1978.8905,94.76009,-4.9416,3.37,0
3672,1034.2587,1979.0203,485.0186,-6.7144,6.68,0
3673,1894.5632,1986.8472,735.0071,-7.1657,7.79,0
3674,3064.1787,1978.7754,187.276,-5.6812,3.44,0
3675,3029.9983,1978.6959,255.3113,-6.0177,4.2,0
3676,2995.6438,1979.3157,149.0176,-5.4331,3.96,0
3677,2715.2312,1979.8928,211.0464,-5.8109,4.52,0
3678,3463.8088,1980.2708,355.3036,-6.3765,5.64,0
3679,3691.5088,1977.6881,243.9084,-5.9681,4.52,2
3680,3376.793,1978.4347,178.2214,-5.6274,3.44,0
3681,3096.5071,1978.3016,325.406,-6.2811,4.42,0
3682,1845.004,1987.2711,399.252,-6.5031,5.27,0
3683,1467.0217,2009.0466,507.618,-6.7638,6.4,0
3684,3384.1882,1979.6039,155.7192,-5.4809,2.8,0
3685,3704.5056,1981.9961,246.3407,-5.9788,3.77,0
3686,2643.1421,1980.624,127.6766,-5.2653,3.41,0
3687,3797.4075,1984.0205,243.7192,-5.9672,3.99,0
3688,2699.5781,1987.2644,514.4255,-6.7783,7.05,0
3689,3477.9771,1988.0978,456.8317,-6.6494,5.61,0
3690,2930.2524,1987.785,225.3296,-5.882,4.63,0
3691,1942.6346,1985.7593,160.3203,-5.5125,3.43,0
3692,1856.6964,1986.1456,400.4366,-6.5063,5.37,0
3693,1541.3859,1985.7765,124.8688,-5.2411,3.43,0
3694,2938.8545,1988.3562,326.2157,-6.2838,4.45,0
3695,3295.4839,1985.9565,135.8916,-5.333,3.74,0
3696,3013.8694,1986.1115,312.55,-6.2373,4.56,0
3697,3948.1392,1988.5822,217.3934,-5.8431,2.11,0
3698,3226.3511,1988.4684,239.0755,-5.9463,5.13,0
3699,3717.5908,1986.2227,169.2197,-5.5711,3.46,0
3700,2679.5757,1986.7996,128.084,-5.2687,3.45,0
3701,1549.5092,1987.0588,196.1235,-5.7313,3.72,0
3702,2869.4316,1986.7268,265.8515,-6.0616,4.32,0
3703,1411.6566,1986.6716,190.2649,-5.6984,3.97,0
3704,1923.8945,1989.2806,279.4884,-6.1159,3.64,0
3705,3410.9937,1988.0303,372.8768,-6.4289,5.22,2
3706,2891.1299,1987.7633,407.5104,-6.5253,4.91,0
3707,3707.3591,1988.3409,165.9703,-5.5501,3.23,0
3708,3324.741,1986.3937,178.1071,-5.6267,3.31,0
3709,2752.0063,1988.9825,209.6365,-5.8037,2.15,0
3710,3103.5818,1989.2275,153.2344,-5.4634,3.42,0
3711,1305.5636,1990.9612,188.6237,-5.689,3.9,0
3712,3454.7678,1988.7588,430.6561,-6.5853,5.06,2
3713,1966.7826,1989.4139,149.0351,-5.4332,3.42,0
3714,3079.0503,1989.4963,217.4529,-5.8434,3.76,0
3715,1384.3796,2013.1854,2117.332,-8.3145,13.13,0
3716,3467.8159,2025.2823,1105.429,-7.6088,8.3,0
3717,2906.3875,1992.7903,191.1156,-5.7032,3.44,0
3718,3692.7156,1995.0105,157.0865,-5.4903,3.53,0
3719,2747.9958,1994.9735,94.03494,-4.9332,1.24,0
3720,2879.5334,2001.3658,366.8378,-6.4112,6.16,0
3721,1830.2255,2000.6509,445.1371,-6.6212,5.92,0
3722,2840.6455,1999.2388,299.8135,-6.1921,4.98,0
3723,2653.2632,2002.3693,192.1937,-5.7093,2.48,0
3724,3097.6045,2003.0575,366.5839,-6.4104,5.42,0
3725,1807.0031,2001.121,266.3191,-6.0635,4.98,0
3726,1658.5925,2001.2244,112.3236,-5.1262,3.39,0
3727,3062.4927,2000.946,130.9904,-5.2931,1.53,0
3728,1761.2738,2001.6827,318.63,-6.2582,5.12,0
3729,2962.9333,2002.3248,160.3672,-5.5128,2.35,0
3730,1966.1592,2002.1683,136.5583,-5.3383,3.89,0
3731,2907.012,2002.2375,219.3181,-5.8527,4.64,0
3732,3020.6401,2002.0411,215.6607,-5.8344,3.91,0
3733,4.0127,2002.6901,146.6625,-5.4158,4.22,16
3734,1418.1886,2001.3119,176.2809,-5.6155,3.93,0
3735,851.7447,2001.6012,141.5315,-5.3771,3.41,0
3736,2742.1516,2001.7043,152.0028,-5.4546,3.6,0
3737,1509.5085,2001.5105,333.3701,-6.3073,4.31,0
3738,1718.223,2007.776,206.586,-5.7878,3.84,0
3739,1518.7733,2002.425,209.3226,-5.802,4.14,1
3740,3793.0178,2002.6812,273.9235,-6.0941,5.34,0
3741,3584.7878,2002.1888,206.0299,-5.7848,3.66,0
3742,1947.663,2005.4357,410.2207,-6.5325,5.16,2
3743,3040.5339,2007.1526,329.0538,-6.2932,4.58,0
3744,1982.3458,2010.6125,183.8975,-5.6614,3.08,0
3745,3730.1907,2007.9822,181.951,-5.6499,3.87,0
3746,1741.9906,2009.2848,353.6918,-6.3716,4.24,0
3747,1481.6014,2009.1953,154.1509,-5.4699,3.43,0
3748,3189.3787,2009.1783,196.677,-5.7344,3.42,0
3749,2787.396,2009.2142,210.1492,-5.8063,3.41,0
3750,1637.0017,2009.833,262.581,-6.0482,4.38,0
3751,2996.4104,2010.2015,159.3223,-5.5057,3.44,0
3752,1689.2035,2009.995,191.4467,-5.7051,3.72,0
3753,2688.1641,2010.6593,350.3735,-6.3613,4.14,0
3754,1151.1727,2017.5214,258.5947,-6.0315,5.89,0
3755,2281.9861,2014.1338,202.8062,-5.7677,6.01,0
3756,3229.7483,2009.1882,155.0624,-5.4763,3.71,0
3757,958.1145,2015.7511,249.0023,-5.9905,5.16,0
3758,3747.5034,2015.4802,228.441,-5.8969,3.65,0
3759,988.7369,2021.254,719.1028,-7.142,7.89,0
3760,1278.9464,2028.6666,326.7657,-6.2856,4.8,0
3761,3533.9849,2016.4867,108.3304,-5.0869,3.75,0
3762,3605.0557,2016.744,467.4568,-6.6744,6.25,0
3763,3500.562,2013.7723,182.9426,-5.6558,3.43,0
3764,2700.1265,2021.9833,475.4935,-6.6929,5.81,0
3765,3703.9678,2020.7085,276.3156,-6.1035,4.9,0
3766,2746.9106,2018.7993,552.5564,-6.8559,4.56,0
3767,3912.3696,2024.2767,660.9156,-7.0504,5.88,0
3768,2702.187,2013.613,200.5466,-5.7555,3.44,0
3769,3312.6267,2016.1588,121.0528,-5.2074,1.97,0
3770,545.5844,2016.899,153.0377,-5.462,4.4,0
3771,259.8,2016.7511,186.7287,-5.678,4.61,0
3772,1930.4042,2014.3918,213.7073,-5.8245,2.94,0
3773,3061.6458,2017.1342,291.5926,-6.1619,3.53,0
3774,2871.2231,2028.6292,394.1047,-6.489,6.61,0
3775,2886.7148,2026.0654,475.81,-6.6936,6.34,0
3776,1992.1617,2015.5817,99.49174,-4.9945,2.4,0
3777,1948.8252,2016.6498,211.8099,-5.8149,3.93,0
3778,3149.3062,2016.4285,236.6341,-5.9352,4.07,0
3779,2619.9758,2025.491,333.7718,-6.3086,4.47,0
3780,1591.9769,2017.6326,203.1602,-5.7696,3.85,0
3781,1783.2709,2022.6051,217.4855,-5.8436,4.33,0
3782,2810.134,2023.4967,199.4966,-5.7498,4.74,0
3783,3036.6401,2026.0543,265.7734,-6.0613,5.38,0
3784,2990.3521,2023.5613,404.3218,-6.5168,6.1,0
3785,1663.0073,2023.7573,217.0045,-5.8412,4.66,0
3786,2980.77,2018.3741,244.3773,-5.9702,1.97,0
3787,2680.4048,2024.7679,340.2162,-6.3294,4.72,0
3788,1591.2725,2025.4125,309.8387,-6.2278,3.84,0
3789,1504.3541,2025.6818,568.2094,-6.8863,6.08,0
3790,2341.0767,2069.2632,229.5509,-5.9022,5.27,0
3791,1569.7098,2024.006,304.9445,-6.2106,3.51,0
3792,1528.0013,2025.1786,157.82,-5.4954,3.92,0
3793,3009.3799,2024.7632,177.9326,-5.6256,4.35,0
3794,1429.1553,2022.7969,253.7183,-6.0109,3.73,0
3795,2586.7671,2024.7642,188.1914,-5.6865,3.81,0
3796,3237.7207,2025.035,266.0922,-6.0626,4.22,0
3797,845.3592,2030.7917,563.3511,-6.8769,7.4,0
3798,3623.8911,2078.0857,226.2724,-5.8866,5.15,0
3799,1222.1584,2024.3212,251.3108,-6.0005,3.93,0
3800,1832.2054,2024.413,136.515,-5.338,3.05,0
3801,3634.1064,2030.6106,311.9957,-6.2354,6.49,0
3802,3679.8125,2027.6057,147.1238,-5.4192,1.71,0
3803,4095.3799,2030.2078,111.1686,-5.115,3.4,24
3804,3896.2168,2030.2142,150.4641,-5.4436,3.86,0
3805,1788.62,2031.2753,266.6081,-6.0647,3.57,0
3806,2339.8237,2030.3928,83.82392,-4.8084,3.45,0
3807,1743.8193,2030.3829,141.0377,-5.3733,3.39,0
3808,1088.7804,2031.3878,122.8677,-5.2236,4.11,0
3809,1244.6107,2052.7861,157.0663,-5.4902,3.43,0
3810,1508.344,2038.7567,126.9063,-5.2587,3.47,0
3811,2290.8047,2088.2659,16481.51,-10.5425,3.59,0
3812,3979.8254,2039.6357,95.45378,-4.9495,3.43,0
3813,3602.8267,2046.8877,186.1768,-5.6748,4.41,0
3814,3117.1804,2046.7021,202.0819,-5.7638,4.33,0
3815,3640.5261,2046.8138,242.2369,-5.9606,4.07,0
3816,1103.786,2045.6123,107.9243,-5.0828,3.42,0
3817,3818.7932,2046.3932,142.6512,-5.3857,3.43,0
3818,2778.4229,2046.6008,171.1634,-5.5835,3.48,0
3819,1977.7625,2046.4078,177.3327,-5.622,3.45,0
3820,963.2184,2046.4009,138.7075,-5.3552,3.43,0
3821,3694.1846,2050.1829,160.4462,-5.5133,2.86,0
3822,3159.6555,2047.3804,406.978,-6.5239,4.5,0
3823,737.5029,2053.5046,222.1434,-5.8666,2.5,0
3824,3868.5237,2077.9595,270.4216,-6.0801,2.73,0
3825,1573.9711,2053.5144,160.2565,-5.512,4.52,0
3826,953.0371,2053.7292,211.2535,-5.812,4.24,0
3827,3814.9163,2054.8442,255.1579,-6.017,4.28,0
3828,2949.9866,2052.7141,73.59399,-4.6671,4.16,0
3829,3758.4131,2054.8079,131.1341,-5.2943,3.44,0
3830,1211.9757,2054.6777,274.5001,-6.0964,4.19,0
3831,3158.1545,2054.3965,253.9593,-6.0119,4.41,0
3832,930.856,2061.3032,165.4824,-5.5469,4.2,0
3833,4028.5244,2061.0251,160.2842,-5.5122,3.72,0
3834,2667.6204,2061.2039,215.3454,-5.8328,3.42,0
3835,1188.17,2062.1838,150.741,-5.4456,3.88,0
3836,2617.8052,2061.7764,182.1646,-5.6512,3.43,0
3837,1198.983,2061.9939,265.1721,-6.0588,4.09,0
3838,3835.1614,2061.8665,225.4656,-5.8827,2.29,0
3839,2642.6553,2062.042,186.4807,-5.6766,3.92,0
3840,3485.7354,2062.8281,245.8203,-5.9765,4.25,0
3841,4065.2305,2062.7253,274.759,-6.0974,2.65,0
3842,1468.5836,2063.823,79.46536,-4.7504,3.45,0
3843,102.9344,2070.2312,163.4124,-5.5332,5.26,0
3844,1432.5133,2062.501,127.26,-5.2617,3.73,0
3845,2700.2114,2063.5713,182.9656,-5.6559,3.46,0
3846,3461.0232,2063.5051,232.3329,-5.9153,2.03,0
3847,1416.5671,2122.1743,165.1579,-5.5447,5.53,0
3848,1626.0443,2068.4993,80.29284,-4.7617,3.69,0
3849,454.4904,2069.3042,107.6876,-5.0804,3.84,0
3850,3519.3828,2072.8054,274.4203,-6.096,3.96,0
3851,3237.5994,2076.4121,102.3626,-5.0254,3.48,0
3852,3558.8047,2072.5959,92.30751,-4.9131,3.42,0
3853,1850.4141,2083.3384,379.6022,-6.4483,8.11,0
3854,3976.3323,2075.6868,111.1563,-5.1148,4.03,0
3855,3096.207,2076.7463,454.418,-6.6436,5.18,0
3856,3408.655,2077.3262,122.6435,-5.2216,2.72,0
3857,2612.6387,2077.0903,132.5492,-5.3059,4.74,0
3858,2999.1855,2079.4209,172.0479,-5.5891,3.66,0
3859,2638.3701,2077.1694,166.3718,-5.5527,3.42,0
3860,3785.2478,2078.3254,306.2129,-6.2151,5.15,0
3861,4033.4927,2090.0383,206.5893,-5.7878,3.73,0
3862,1004.771,2075.3926,160.0058,-5.5103,3.41,0
3863,3805.1995,2084.3772,360.1518,-6.3912,5.64,0
3864,3531.426,2076.1851,153.2234,-5.4633,3.71,0
3865,3180.1819,2076.3892,161.6123,-5.5212,3.42,0
3866,3992.8499,2085.3992,412.402,-6.5383,5.88,0
3867,3468.6521,2082.8433,278.3532,-6.1115,3.29,0
3868,2109.0496,2090.7854,847.6699,-7.3206,7.45,0
3869,2695.6904,2083.0286,265.1822,-6.0589,4.2,0
3870,3647.0178,2083.8357,153.1074,-5.4625,3.91,0
3871,2650.5842,2084.2224,126.7215,-5.2571,3.44,0
3872,1248.8206,2085.0015,127.5731,-5.2644,3.8,0
3873,3225.688,2090.1614,203.1431,-5.7695,3.94,0
3874,211.7913,2083.5999,116.3589,-5.1645,1.6,0
3875,1009.1982,2083.3716,181.5623,-5.6476,2.64,0
3876,1966.4227,2090.8899,516.9871,-6.7837,7.18,0
3877,3973.8386,2084.6042,162.244,-5.5254,3.42,0
3878,3584.0237,2090.5359,154.7515,-5.4741,3.3,0
3879,3528.5579,2091.8315,432.4659,-6.5899,4.94,0
3880,1297.8582,2091.5088,143.8431,-5.3947,4.12,0
3881,4065.6162,2092.7424,379.2977,-6.4475,3.2,0
3882,1824.3025,2091.0361,109.5289,-5.0988,4.16,0
3883,3718.8384,2089.3938,212.2722,-5.8172,1.39,0
3884,2777.8215,2092.2148,131.4069,-5.2965,3.45,0
3885,958.8134,2090.3711,229.1836,-5.9005,0.81,0
3886,1070.0344,2105.2363,453.8351,-6.6422,6.44,0
3887,930.8601,2103.8103,336.9488,-6.3189,5.23,0
3888,2533.3826,2099.7834,118.9893,-5.1888,1.73,0
3889,831.353,2107.4094,169.1973,-5.571,4.19,0
3890,2664.9082,2104.1182,435.1743,-6.5967,4.96,0
3891,1963.8604,2105.2441,355.0126,-6.3756,5.18,0
3892,740.5287,2105.728,282.6428,-6.1281,5.1,0
3893,3574.8391,2100.375,158.6654,-5.5012,3.42,0
3894,4092.4785,2106.4863,263.982,-6.0539,4.27,16
3895,3985.6199,2104.7769,115.4833,-5.1563,3.44,0
3896,3775.4019,2105.209,176.2452,-5.6153,3.42,0
3897,1028.9905,2103.5132,205.8613,-5.7839,3.75,0
3898,2048.8208,2106.8098,235.0248,-5.9278,3.92,0
3899,2590.2578,2113.1389,885.7027,-7.3682,6.96,0
3900,955.5101,2106.3037,183.2109,-5.6574,3.89,0
3901,1079.6107,2111.1738,152.0789,-5.4552,3.41,0
3902,1161.5775,2113.709,384.931,-6.4635,5.26,0
3903,1576.7866,2111.7898,99.72221,-4.997,3.83,0
3904,2697.0071,2114.8259,393.3836,-6.487,5.33,2
3905,3130.1274,2112.9619,175.046,-5.6079,4.43,0
3906,1303.5674,2114.1895,352.8723,-6.369,5.31,0
3907,1672.8348,2126.5627,1211.785,-7.7086,7.2,0
3908,1925.4968,2114.9543,257.7593,-6.028,3.7,0
3909,3864.4211,2114.7578,113.3939,-5.1365,3.41,0
3910,3487.1504,2114.5779,274.4231,-6.0961,5.92,0
3911,4067.2153,2113.5911,220.0482,-5.8563,3.46,0
3912,3999.0059,2119.1331,613.4277,-6.9694,4.43,0
3913,4025.7483,2114.4131,214.1149,-5.8266,3.44,0
3914,1400.3645,2115.5742,135.0507,-5.3262,3.47,0
3915,2039.7856,2115.4055,112.5338,-5.1282,3.41,0
3916,621.2432,2121.1218,264.35,-6.0554,4.89,0
3917,320.0014,2121.4963,146.8663,-5.4173,4.13,0
3918,1246.8325,2120.1384,180.7773,-5.6429,3.31,0
3919,1999.8629,2123.7029,414.369,-6.5435,5.57,0
3920,1890.3091,2121.0291,208.4508,-5.7975,4.14,0
3921,458.5186,2119.4795,168.5684,-5.5669,3.75,0
3922,2446.8516,2119.6355,98.34664,-4.9819,3.43,0
3923,804.5298,2119.5146,189.6293,-5.6948,3.75,0
3924,1562.7578,2130.1807,499.8181,-6.747,8.67,0
3925,1270.338,2137.7695,1686.428,-8.0674,5.34,0
3926,3780.4871,2130.0376,470.3563,-6.6811,6.38,0
3927,196.7236,2128.2786,304.2606,-6.2081,4.79,0
3928,338.5432,2123.4724,142.8343,-5.3871,3.73,0
3929,355.4832,2130.4219,565.444,-6.881,5.63,0
3930,523.7501,2129.3262,125.9136,-5.2502,4.59,0
3931,2678.1228,2128.1196,278.6032,-6.1125,2.78,0
3932,2164.6238,2129.198,82.83135,-4.7955,3.39,0
3933,130.4945,2131.4944,119.6139,-5.1945,2.53,0
3934,4070.4734,2129.9624,189.6508,-5.6949,3.79,0
3935,1071.0072,2136.5022,185.4038,-5.6703,3.72,0
3936,3028.5063,2129.9841,137.1649,-5.3431,2.64,0
3937,3999.6072,2130.6272,403.4039,-6.5144,5.17,0
3938,913.1362,2130.2273,145.6373,-5.4082,3.83,0
3939,2201.9233,2130.1455,213.9867,-5.826,3.95,0
3940,90.822,2137.0879,203.2013,-5.7698,4.89,0
3941,4065.9758,2135.8284,219.047,-5.8513,3.79,0
3942,1128.0024,2135.9946,174.9545,-5.6073,2.23,0
3943,2866.6165,2137.1934,128.3634,-5.2711,3.45,0
3944,4046.4719,2136.4839,191.1733,-5.7036,3.55,0
3945,252.9763,2138.958,145.3939,-5.4064,4.66,0
3946,1517.4774,2136.5173,189.578,-5.6945,3.73,0
3947,2157.4973,2165.9863,201.5936,-5.7612,3.75,0
3948,2983.073,2144.1973,247.2444,-5.9828,5.38,0
3949,2608.4272,2144.7944,158.7689,-5.5019,3.45,0
3950,390.1708,2144.3606,119.1512,-5.1902,1.87,0
3951,1273.8335,2165.0508,183.8825,-5.6614,5.18,0
3952,2672.4766,2151.6326,249.3076,-5.9918,5.01,0
3953,4070.3816,2151.2227,106.6778,-5.0702,3.43,0
3954,1030.8384,2151.179,114.6977,-5.1489,3.88,0
3955,1982.2607,2152.22,163.537,-5.534,4.66,0
3956,1725.2177,2150.5754,159.5394,-5.5072,2.67,0
3957,3147.5378,2151.4878,154.2109,-5.4703,4.4,0
3958,3293.2786,2158.6326,171.2419,-5.584,4.87,0
3959,1205.3792,2158.7944,249.3717,-5.9921,4.63,0
3960,1940.619,2156.998,189.0325,-5.6913,3.07,0
3961,4031.4912,2156.9722,167.7927,-5.5619,3.7,0
3962,1563.5251,2156.9829,112.7511,-5.1303,3.72,0
3963,1592.8046,2161.2002,250.1332,-5.9954,3.72,0
3964,1534.2081,2159.2104,172.9245,-5.5946,3.84,0
3965,1309.2855,2159.989,226.3286,-5.8868,2.94,0
3966,2922.8005,2159.3896,100.7782,-5.0084,3.43,0
3967,218.7539,2165.4219,371.2943,-6.4243,5.5,0
3968,2398.9038,2166.1768,248.1635,-5.9868,4.89,0
3969,4094.8206,2164.804,108.032,-5.0839,3.85,24
3970,1729.8163,2164.406,156.9569,-5.4895,3.44,0
3971,2052.9536,2165.4976,146.7496,-5.4164,3.73,0
3972,2078.4656,2166.5225,162.7242,-5.5286,3.73,0
3973,2945.7888,2167.3921,78.93018,-4.7431,1.14,0
3974,661.9536,2189.7666,1238.723,-7.7324,4.48,0
3975,2369.6042,2174.7917,154.5451,-5.4726,3.43,0
3976,187.0664,2173.501,187.5722,-5.6829,0.51,0
3977,90.1808,2178.4197,91.67493,-4.9056,3.63,0
3978,2208.8293,2174.3313,207.5215,-5.7927,3.96,0
3979,1488.7086,2216.9883,214.2133,-5.8271,4.17,0
3980,1305.1749,2175.6084,87.04614,-4.8494,3.42,0
3981,1340.8257,2181.0134,233.2978,-5.9198,3.79,0
3982,2145.6174,2179.7881,193.927,-5.7191,3.73,0
3983,2297.5242,2180.4939,119.6632,-5.1949,3.74,0
3984,196.0605,2203.105,1574.272,-7.9927,8.34,2
3985,195.2734,2189.8599,408.3126,-6.5275,5.05,0
3986,2412.9597,2210.8706,136.3678,-5.3368,3.95,0
3987,2997.375,2198.8989,310.6867,-6.2308,3.33,0
3988,2377.5757,2199.2546,210.3681,-5.8074,4.17,0
3989,2167.2253,2198.5979,424.4124,-6.5695,5.21,0
3990,2699.6526,2203.8704,298.6952,-6.1881,3.97,0
3991,3377.7715,2198.3997,169.1591,-5.5707,2.68,0
3992,3205.6965,2203.4678,157.8778,-5.4958,3.46,0
3993,1226.7151,2203.5745,126.7751,-5.2576,4.06,0
3994,2119.1323,2203.6504,218.3767,-5.848,3.99,0
3995,179.5361,2203.5164,284.3097,-6.1345,0.55,2
3996,2009.4069,2204.3215,395.5561,-6.493,5.1,2
3997,2676.9585,2214.4358,455.2354,-6.6456,6.28,0
3998,1694.3422,2210.825,641.2115,-7.0175,7.09,0
3999,2249.9919,2207.9954,193.5863,-5.7172,4.13,0
4000,2091.5911,2210.416,350.6158,-6.3621,6.1,0
4001,217.629,2209.198,200.1475,-5.7534,3.44,0
4002,149.3204,2211.8188,289.1278,-6.1527,4.1,0
4003,1333.7429,2210.5857,378.4275,-6.445,5.51,0
4004,3531.7993,2210.2036,134.9633,-5.3255,3.44,0
4005,2327.802,2209.9939,591.4187,-6.9297,5.84,2
4006,3409.0183,2207.5249,114.4741,-5.1468,2.65,0
4007,2363.7014,2212.4355,331.7693,-6.3021,4.37,0
4008,1644.3171,2211.3396,163.8363,-5.536,3.92,0
4009,3619.8494,2210.823,254.3099,-6.0134,3.89,0
4010,1416.624,2210.8591,149.4999,-5.4366,3.4,0
4011,1889.213,2211.0205,397.63,-6.4987,5.04,0
4012,223.2749,2217.0698,698.811,-7.1109,7.38,0
4013,2824.3274,2213.3364,375.264,-6.4358,5.9,0
4014,1099.4067,2210.3965,171.7715,-5.5874,3.44,0
4015,187.7745,2210.3909,204.746,-5.778,3.4,0
4016,2461.0149,2210.4934,154.4847,-5.4722,3.72,0
4017,210.2714,2210.5859,362.1874,-6.3973,4.08,0
4018,1256.506,2210.3481,194.8503,-5.7243,3.9,0
4019,747.4589,2211.4951,139.692,-5.3629,3.66,0
4020,185.6861,2216.3374,594.6215,-6.9356,5.23,2
4021,2044.0138,2220.2869,390.157,-6.4781,5.24,0
4022,3044.6289,2216.1846,217.449,-5.8434,2.04,0
4023,1529.4318,2218.2688,215.662,-5.8344,4.12,0
4024,2641.6995,2216.0159,317.7771,-6.2553,3.31,0
4025,2374.5613,2218.2295,223.4353,-5.8729,3.45,0
4026,1934.5677,2218.7646,140.0719,-5.3659,3.43,0
4027,2157.1992,2218.8032,200.418,-5.7548,3.85,0
4028,2435.4062,2218.7563,234.3286,-5.9246,5.07,0
4029,1363.2913,2219.5251,283.7579,-6.1324,3.89,0
4030,2963.25,2218.2529,182.2838,-5.6519,4.04,2
4031,2136.6096,2220.8411,223.7286,-5.8743,3.43,0
4032,2174.1624,2218.4067,101.6032,-5.0173,3.41,0
4033,1303.0308,2218.5103,236.3283,-5.9338,2.81,0
4034,1920.4343,2225.3518,174.2032,-5.6026,3.45,0
4035,659.2707,2222.947,125.957,-5.2506,4.14,0
4036,2986.2102,2221.6458,193.8427,-5.7186,3.43,0
4037,1411.3806,2225.2014,141.1767,-5.3744,3.44,0
4038,2223.7463,2223.4832,322.8924,-6.2726,4.81,0
4039,1177.3564,2238.5283,587.6215,-6.9227,8.84,0
4040,2535.7444,2226.7329,261.5127,-6.0437,4.2,0
4041,1983.9904,2226.9937,213.4328,-5.8232,4.1,0
4042,171.241,2226.6011,386.9217,-6.4691,4.65,0
4043,1510.0155,2224.7634,330.2436,-6.2971,4.34,2
4044,2872.2043,2226.3877,106.9395,-5.0728,1.89,0
4045,2908.3801,2240.3943,844.8059,-7.3169,6.57,0
4046,2437.3174,2256.9546,1653.854,-8.0462,6.43,0
4047,2414.0994,2231.1057,250.9978,-5.9992,4.44,0
4048,3134.1926,2234.218,151.0454,-5.4478,3.45,0
4049,746.3909,2234.8386,94.78024,-4.9418,3.42,0
4050,1541.6001,2235.8025,235.9159,-5.9319,2.5,0
4051,2224.1951,2235.6907,95.17347,-4.9463,2.44,0
4052,1519.9023,2249.0986,962.4562,-7.4585,6.39,0
4053,945.68,2240.6226,256.5549,-6.023,5.7,0
4054,2215.3828,2241.1758,159.1342,-5.5044,3.42,0
