NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
4590,2980.5657,1874.8268,255.2798,-6.0175,4.33,0
4591,2183.4839,1875.0308,154.9422,-5.4754,3.77,0
4592,3487.6855,1875.1132,167.927,-5.5628,4.69,0
4593,1110.709,1874.985,140.3656,-5.3682,4.63,0
4594,929.4133,1874.7943,104.0784,-5.0434,3.42,0
4595,1648.4935,1889.9871,229.6349,-5.9026,3.73,0
4596,1591.4698,1881.9144,501.0291,-6.7497,6.2,0
4597,2477.3154,1880.6505,421.1505,-6.5611,5.5,2
4598,3269.8115,1877.2308,138.8472,-5.3563,3.1,0
4599,3544.9941,1889.2725,316.4,-6.2506,4.31,0
4600,1435.6798,1879.995,520.477,-6.791,6.4,0
4601,1495.9869,1877.0087,145.1861,-5.4048,1.28,0
4602,2691.0134,1874.5161,143.2204,-5.39,3.74,0
4603,1700.9736,1874.5034,169.1245,-5.5705,3.73,0
4604,2625.8257,1874.5748,191.5701,-5.7058,4.09,0
4605,98.2753,1874.4379,185.254,-5.6694,4.15,0
4606,3624.8396,1875.3381,126.7689,-5.2575,3.94,0
4607,2536.6648,1883.2909,572.7155,-6.8948,5.64,0
4608,1782.0869,1876.35,100.4842,-5.0052,3.98,0
4609,2561.5706,1881.1716,542.1641,-6.8353,6.55,0
4610,3279.3372,1882.2444,322.9437,-6.2728,5.26,0
4611,2586.9658,1882.4996,290.6413,-6.1584,3.51,0
4612,3207.1172,1882.7628,194.3124,-5.7213,5.12,0
4613,1506.4933,1882.3516,401.1525,-6.5083,5.68,0
4614,1153.5359,1882.2671,126.7722,-5.2576,4.66,0
4615,1445.8739,1882.6395,327.4382,-6.2878,5.29,0
4616,3454.8372,1881.2651,353.5542,-6.3711,5.66,0
4617,2896.7732,1878.6024,208.173,-5.7961,3.45,1
4618,2901.8682,1880.7483,343.9633,-6.3413,4.44,0
4619,2424.1819,1880.7979,226.5181,-5.8878,3.89,0
4620,1786.8529,1883.1522,316.6225,-6.2514,4.6,0
4621,3629.2151,1881.1793,120.4626,-5.2021,3.45,0
4622,2145.1633,1880.8276,238.59,-5.9441,4.59,0
4623,3560.8074,1882.0299,239.0234,-5.9461,3.92,0
4624,1696.3622,1881.7493,98.33254,-4.9817,2.58,0
4625,1618.2051,1882.1897,146.2001,-5.4124,2.59,0
4626,1847.5337,1881.9004,174.8062,-5.6064,4.69,0
4627,2412.7878,1882.0095,117.3035,-5.1733,3.82,0
4628,1980.3785,1882.7709,205.7405,-5.7833,3.43,0
4629,2995.7234,1883.2152,698.4489,-7.1103,7.03,0
4630,1333.3962,1882.7947,211.091,-5.8112,3.45,0
4631,432.7823,1883.1699,85.43778,-4.8291,3.44,0
4632,3263.6133,1883.7401,247.6376,-5.9845,4.31,0
4633,2359.824,1881.5936,285.7216,-6.1399,4.21,0
4634,115.8396,1881.6016,104.1669,-5.0443,3.43,0
4635,1759.7795,1881.6035,190.429,-5.6993,3.43,0
4636,2744.1296,1884.1429,239.6535,-5.949,2.68,0
4637,2381.9922,1884.2023,369.0168,-6.4176,6.37,0
4638,2261.3625,1890.2316,470.9217,-6.6824,5.74,0
4639,3177.0146,1884.657,229.2589,-5.9008,4.19,0
4640,890.0149,1884.793,110.0757,-5.1042,3.9,0
4641,2871.2695,1882.6193,227.7054,-5.8934,4.08,0
4642,3347.3376,1883.3677,212.8764,-5.8203,3.86,0
4643,2268.771,1888.7281,237.1528,-5.9376,4.55,0
4644,2111.8018,1883.4126,305.9549,-6.2141,4.1,0
4645,1966.535,1888.8243,311.905,-6.2351,4.94,0
4646,2080.4868,1889.6567,332.705,-6.3051,6.01,0
4647,2521.1592,1889.453,374.384,-6.4333,5.13,0
4648,1587.2291,1889.3162,141.9821,-5.3806,2.95,0
4649,1001.2448,1888.1232,323.1438,-6.2735,5.83,0
4650,2507.0698,1889.1046,192.7894,-5.7127,4.07,0
4651,2347.9907,1888.9857,249.4312,-5.9924,4.09,0
4652,3048.1995,1889.1191,429.217,-6.5817,5.35,0
4653,2917.4004,1890.1821,299.2434,-6.1901,3.47,2
4654,2982.4937,1889.9652,270.4989,-6.0804,1.65,0
4655,1329.495,1890.1167,275.2939,-6.0995,5.36,0
4656,2750.7849,1887.3936,172.1291,-5.5896,3.4,0
4657,2362.2305,1890.8201,161.0526,-5.5174,3.43,0
4658,2179.9907,1890.8381,181.1622,-5.6452,3.78,0
4659,1990.1899,1888.6062,218.0935,-5.8466,3.45,0
4660,2119.1262,1894.4114,321.2379,-6.2671,4.36,0
4661,2478.7476,1889.3578,212.2503,-5.8171,3.4,0
4662,1664.9609,1889.4669,150.2615,-5.4421,3.71,0
4663,1227.8329,1889.3726,149.6514,-5.4377,2.88,0
4664,1028.7739,1889.615,128.2337,-5.27,3.41,0
4665,2413.1611,1890.3378,235.1762,-5.9285,3.94,0
4666,2228.2444,1929.8896,799.6962,-7.2573,6.43,0
4667,2921.7256,1898.5375,243.9977,-5.9685,4.42,0
4668,2393.7905,1896.3838,288.394,-6.15,3.99,0
4669,825.2726,1897.3944,139.2469,-5.3595,4.32,0
4670,2760.4895,1898.5127,158.7562,-5.5018,3.74,0
4671,2238.0859,1896.198,477.2596,-6.6969,5.33,0
4672,2313.5237,1897.019,246.8469,-5.9811,3.7,0
4673,616.6039,1897.1552,92.87142,-4.9197,4.35,0
4674,3930.8281,1896.9811,146.358,-5.4135,3.79,0
4675,1942.6079,1897.1832,168.6756,-5.5676,2.48,0
4676,1790.275,1895.5646,217.6681,-5.8445,4.14,0
4677,2819.3279,1897.8052,103.6115,-5.0385,3.76,0
4678,2799.3691,1897.8145,195.1163,-5.7257,2.76,0
4679,2221.1677,1897.8179,316.2881,-6.2502,3.49,0
4680,3191.1138,1896.6545,228.3975,-5.8967,3.91,0
4681,2962.4468,1896.3773,219.5561,-5.8539,3.45,0
4682,1734.8188,1896.5842,191.2099,-5.7038,2.54,0
4683,1681.3356,1896.5776,200.5184,-5.7554,4.16,0
4684,2326.7898,1896.4003,197.3398,-5.738,2.07,0
4685,2438.012,1896.5105,218.2331,-5.8473,3.75,0
4686,3327.019,1897.5094,181.2495,-5.6457,3.76,0
4687,1351.9613,1902.3474,306.1522,-6.2148,3.59,0
4688,2145.2036,1899.7888,248.2328,-5.9871,3.46,0
4689,2866.3308,1902.8973,231.9059,-5.9133,3.94,0
4690,3194.5942,1900.8091,212.4894,-5.8183,3.44,0
4691,1453.1411,1903.6486,498.0873,-6.7433,5.73,0
4692,2488.7351,1902.7332,382.6517,-6.457,5.06,2
4693,2697.9912,1904.0356,345.8513,-6.3472,5.44,0
4694,2531.437,1904.8621,337.0323,-6.3192,5.4,0
4695,1927.0607,1904.2249,269.1256,-6.0749,5.24,0
4696,2263.4812,1903.9856,260.9536,-6.0414,5.37,0
4697,3461.4019,1902.8079,173.7703,-5.5999,2.28,0
4698,2015.7064,1903.1233,387.5148,-6.4707,4.99,0
4699,2080.5938,1903.2355,171.3311,-5.5846,3.42,0
4700,1238.9849,1903.1998,183.5074,-5.6591,3.92,0
4701,2849.209,1902.7977,150.1349,-5.4412,3.45,0
4702,1655.4092,1904.2791,246.7234,-5.9805,3.98,0
4703,1895.402,1904.4376,175.8192,-5.6127,4.68,0
4704,2754.6079,1939.3258,334.1325,-6.3098,4.64,0
4705,2996.6538,1904.2844,256.0318,-6.0207,5.23,0
4706,3074.1543,1903.8153,276.0872,-6.1026,3.92,0
4707,1480.837,1901.5928,200.021,-5.7527,3.43,0
4708,3478.5923,1903.9042,206.6797,-5.7882,4.76,0
4709,3165.4495,1904.0802,271.3793,-6.0839,5.18,0
4710,2805.3003,1904.0238,189.1774,-5.6922,4.17,0
4711,2231.3052,1904.6829,226.861,-5.8894,4.21,0
4712,1515.223,1902.4149,158.0413,-5.4969,3.47,0
4713,1417.3794,1905.1533,140.8124,-5.3716,2.29,0
4714,1683.191,1905.2029,151.277,-5.4494,3.45,0
4715,2051.186,1902.386,213.8896,-5.8255,3.47,0
4716,3228.126,1903.6636,243.6131,-5.9668,3.95,0
4717,2447.0244,1903.4855,192.9145,-5.7134,3.7,0
4718,2296.7932,1903.3931,153.6711,-5.4665,3.43,0
4719,2831.5737,1906.8073,106.971,-5.0732,2.86,0
4720,3640.8279,1904.3915,133.5554,-5.3142,3.43,0
4721,1544.3062,1904.5698,238.3077,-5.9428,4.09,0
4722,2982.7903,1904.6083,226.4177,-5.8873,2.75,0
4723,2700.9548,1911.2345,109.1108,-5.0947,4.24,0
4724,2243.7817,1913.3143,364.6747,-6.4048,5.65,0
4725,3215.1389,1910.8184,124.0606,-5.2341,3.89,0
4726,2613.6953,1964.4812,575.0975,-6.8994,6.28,0
4727,1923.8076,1912.1783,203.141,-5.7695,3.94,0
4728,2712.3889,1912.7822,120.5842,-5.2032,1.85,0
4729,2193.9658,1913.1591,372.7934,-6.4287,5.79,0
4730,1408.4885,1913.0233,114.3739,-5.1458,3.73,0
4731,2525.7607,1912.9385,214.9145,-5.8307,4.26,0
4732,2468.0273,1912.8058,175.0323,-5.6078,3.75,0
4733,1661.1663,1911.6724,121.0203,-5.2071,3.87,0
4734,2554.2678,1921.2396,519.2194,-6.7884,5.91,2
4735,1672.1642,1919.6674,406.5154,-6.5227,6.7,0
4736,2533.7676,1912.4084,154.3988,-5.4716,3.47,0
4737,2938.9229,1919.3922,560.9457,-6.8723,6.7,0
4738,1830.7482,1912.3988,102.0476,-5.022,2.74,0
4739,2937.8108,1912.6294,111.264,-5.1159,2.64,0
4740,2426.5583,1920.0547,299.6286,-6.1915,5.55,0
4741,2267.2136,1912.4238,187.9041,-5.6848,3.41,0
4742,2607.5671,1912.6057,237.5823,-5.9395,4.47,0
4743,2144.2622,1912.5679,195.3849,-5.7272,4.15,0
4744,922.5952,1912.3911,189.1944,-5.6923,3.45,0
4745,1136.7606,1913.4016,120.8472,-5.2056,3.41,0
4746,3007.5876,1920.6404,540.4225,-6.8318,6.53,0
4747,3527.1404,1920.6672,263.9639,-6.0539,5.41,0
4748,2201.5811,1918.2084,106.2248,-5.0656,3.43,0
4749,2866.7224,1919.0062,212.6773,-5.8193,4.18,0
4750,3240.9758,1921.7527,291.1592,-6.1603,4.26,0
4751,2335.2563,1921.5282,505.785,-6.7599,5.02,0
4752,2678.6003,1918.7682,192.1364,-5.709,3.46,0
4753,2103.2168,1919.2189,208.8658,-5.7997,3.82,0
4754,2026.8514,1918.7687,284.5717,-6.1355,5.64,0
4755,3104.6135,1919.2314,168.427,-5.566,3.4,0
4756,1386.5123,1918.9886,168.6688,-5.5676,3.72,0
4757,3336.167,1972.838,126.5362,-5.2555,3.87,0
4758,3858.8176,1919.7029,162.4353,-5.5267,3.65,0
4759,3258.8242,1922.1294,239.6967,-5.9492,3.86,0
4760,2126.8201,1920.2134,188.873,-5.6904,3.44,0
4761,2702.8181,1927.2748,1065.97,-7.5694,8.25,0
4762,2174.5833,1927.9156,718.4066,-7.1409,6.66,0
4763,2432.75,1927.2106,582.8961,-6.914,6.52,0
4764,878.8208,1926.1204,320.5493,-6.2647,5.37,0
4765,1488.4308,1929.7227,275.3398,-6.0997,4.94,0
4766,2834.6936,1921.9868,190.5096,-5.6998,2.65,0
4767,1396.4299,1924.7407,256.6589,-6.0234,4.13,0
4768,2479.2485,1919.5815,150.3456,-5.4427,2.17,0
4769,2401.9858,1919.4965,185.3012,-5.6697,3.46,0
4770,1920.4886,1921.7076,182.1629,-5.6512,4.49,0
4771,3584.1707,1920.6957,184.2354,-5.6634,3.91,0
4772,922.6283,1922.7863,150.0399,-5.4405,3.12,0
4773,2756.146,1920.1917,213.6172,-5.8241,3.69,0
4774,1884.6177,1925.0238,132.1341,-5.3025,3.89,0
4775,2263.7158,1930.224,790.8407,-7.2452,7.1,0
4776,2764.3103,1927.881,528.666,-6.808,6.74,0
4777,2865.2524,1928.4412,655.322,-7.0411,6.17,0
4778,3433.1965,1928.5923,179.2592,-5.6337,3.73,0
4779,2816.6025,1927.2218,127.4639,-5.2635,3.3,0
4780,4083.5854,1926.8225,77.40734,-4.722,3.39,0
4781,2701.1021,1933.7778,654.9376,-7.0405,6.68,1
4782,1542.5839,1927.2238,273.7733,-6.0935,3.46,0
4783,2453.6501,1926.8168,259.1788,-6.034,4.19,0
4784,2687.6716,1929.1597,332.8663,-6.3057,5.43,0
4785,2471.6135,1926.7933,175.8064,-5.6126,3.0,0
4786,2514.7803,1926.991,308.6146,-6.2235,3.13,0
4787,2381.8303,1927.2911,324.7873,-6.279,4.32,0
4788,2151.3496,1927.2656,350.2447,-6.3609,4.57,0
4789,1503.8003,1927.1906,220.0908,-5.8565,3.88,0
4790,2800.1521,1925.6174,270.0996,-6.0788,2.85,0
4791,2885.3989,1932.9126,318.338,-6.2572,5.53,0
4792,3544.0789,1927.8309,221.7826,-5.8648,4.56,0
4793,2075.3872,1925.3845,295.7235,-6.1772,3.86,0
4794,1356.1676,1925.6434,133.336,-5.3124,3.42,0
4795,3063.2219,1927.8224,166.1578,-5.5513,3.31,0
4796,2505.6663,1927.781,444.9296,-6.6207,5.11,0
4797,1029.795,1925.3977,138.4545,-5.3533,3.44,0
4798,3050.9978,1929.0338,265.2683,-6.0592,3.66,0
4799,1420.8345,1928.798,153.0685,-5.4622,3.89,0
4800,2657.5083,1927.6653,217.9037,-5.8457,3.97,0
4801,3097.1675,1927.6276,238.6617,-5.9445,3.41,0
4802,1584.2274,1927.4448,138.0954,-5.3504,3.38,0
4803,1320.5,1932.4961,131.8804,-5.3005,3.73,0
4804,3797.8076,1928.4037,190.8219,-5.7016,3.45,0
4805,1896.8052,1928.4025,131.7188,-5.2991,3.03,0
4806,864.5126,1933.4912,152.0616,-5.455,3.72,0
4807,1472.3481,1934.1729,477.5911,-6.6976,5.94,0
4808,2958.8206,1933.1865,182.9901,-5.6561,3.86,0
4809,1783.1626,1932.7963,252.7743,-6.0068,4.42,0
4810,2817.9978,1933.0304,199.8205,-5.7516,3.3,0
4811,2991.0564,1939.2167,395.2835,-6.4923,5.83,0
4812,2254.136,1936.267,239.9751,-5.9504,4.49,0
4813,1846.4869,1936.4542,235.7481,-5.9311,4.32,0
4814,3293.0347,1934.2731,260.2961,-6.0387,4.25,0
4815,1305.3892,1933.8022,124.9629,-5.242,2.54,0
4816,1408.6013,1933.8248,166.0442,-5.5506,2.18,0
4817,1652.6058,1934.1804,172.3586,-5.5911,3.45,0
4818,3675.5903,1935.2084,95.55762,-4.9507,3.45,0
4819,2306.0591,1940.2087,699.4824,-7.1119,6.97,0
4820,2605.8557,1935.1592,161.2691,-5.5189,3.42,0
4821,3496.8206,1941.1969,184.2627,-5.6636,3.92,0
4822,1062.3989,1935.1925,97.17584,-4.9689,3.4,0
4823,2561.7549,1937.2677,148.7707,-5.4313,3.82,0
4824,2013.3499,1939.7117,331.3195,-6.3006,5.58,0
4825,2465.5693,1938.6913,369.4593,-6.4189,4.61,0
4826,4011.6321,1936.1116,216.6868,-5.8396,5.54,0
4827,1529.3528,1943.1735,400.5982,-6.5068,4.9,0
4828,2118.7939,1933.3829,288.8392,-6.1516,3.41,0
4829,2530.5298,1937.2092,489.3525,-6.7241,5.63,0
4830,2342.7908,1937.214,160.8105,-5.5158,3.42,0
4831,3281.1931,1935.6228,105.4119,-5.0572,2.09,0
4832,1512.8058,1940.5828,187.1371,-5.6804,3.7,0
4833,2358.635,1938.204,169.9767,-5.576,2.81,0
4834,1376.5214,1943.0691,268.3621,-6.0718,4.72,0
4835,1354.3385,1935.6731,203.5384,-5.7716,3.66,2
4836,2871.5857,1965.1228,169.4153,-5.5724,4.46,0
4837,1646.5043,1941.4771,197.9486,-5.7414,3.64,0
4838,3096.6411,1936.1893,255.6514,-6.0191,3.72,0
4839,1343.6139,1936.3865,189.6593,-5.6949,3.46,0
4840,2338.9351,1964.6646,568.0123,-6.8859,6.82,0
4841,943.3585,1941.1965,165.4525,-5.5467,3.43,0
4842,2327.6189,1943.7249,718.6921,-7.1414,6.47,0
4843,1892.7385,1941.71,209.3148,-5.802,4.6,0
4844,2886.0913,1942.2032,405.9736,-6.5212,4.88,0
4845,2656.4805,1941.8461,238.3726,-5.9431,2.99,0
4846,1393.9706,1941.9873,183.8728,-5.6613,4.11,0
4847,3692.1724,1942.2003,198.7742,-5.7459,3.83,0
4848,1983.1511,1942.1769,227.5882,-5.8929,3.36,0
4849,1733.2966,1939.5721,136.5329,-5.3381,3.42,0
4850,3641.0742,1941.9803,153.9929,-5.4688,3.34,0
4851,3077.9937,1948.7159,154.7297,-5.4739,2.4,0
4852,1715.8491,1942.9999,264.9983,-6.0581,4.45,0
4853,1306.403,1943.1798,144.0424,-5.3962,3.47,0
4854,2846.4602,1941.6079,208.1974,-5.7962,4.1,0
4855,3786.345,1943.6329,183.1094,-5.6568,4.04,0
4856,187.7981,1941.4233,119.4094,-5.1926,3.41,0
4857,3900.2385,1942.4496,138.1074,-5.3505,3.38,0
4858,2136.8303,1942.3142,257.8998,-6.0286,3.94,0
4859,2928.9639,1942.4901,172.3361,-5.5909,3.75,0
4860,1247.4651,1948.5402,109.6816,-5.1003,3.73,0
4861,1876.5154,1949.4521,172.587,-5.5925,3.73,0
4862,1446.2275,1949.3081,342.8516,-6.3378,5.91,0
4863,2578.8015,1945.6729,165.4413,-5.5466,3.95,0
4864,2836.8445,1950.3356,442.5712,-6.615,6.51,0
4865,2532.052,1951.0718,304.5123,-6.209,5.19,0
4866,2541.3757,1948.7786,176.1472,-5.6147,3.42,0
4867,3427.0571,1949.0337,126.2953,-5.2535,4.1,0
4868,3132.594,1948.8051,155.6949,-5.4807,2.67,0
4869,3215.3547,1949.3196,226.5587,-5.888,4.12,0
4870,3117.6602,1948.9879,329.4152,-6.2944,4.81,0
4871,3195.375,1949.7947,124.3987,-5.237,3.42,0
4872,3645.6768,1949.6483,93.11332,-4.9225,4.01,0
4873,1836.89,1948.4386,313.3641,-6.2401,4.68,0
4874,2818.5442,1971.5868,243.1775,-5.9648,4.93,0
4875,1891.5311,1949.3392,181.8239,-5.6491,3.89,0
4876,2261.2012,1949.6207,254.8625,-6.0158,3.43,0
4877,2507.2612,1959.1074,199.545,-5.7501,4.51,0
4878,1968.674,1955.3301,394.1595,-6.4892,4.86,0
4879,1514.4973,1964.525,304.1364,-6.2077,4.42,2
4880,2951.0322,1956.9636,505.373,-6.759,7.14,0
4881,2995.532,1956.9915,310.663,-6.2307,3.7,0
4882,2596.1875,1954.9305,283.1409,-6.13,4.43,0
4883,1943.7874,1957.3872,97.46123,-4.9721,3.47,0
4884,2463.8989,1955.9512,348.9994,-6.3571,5.27,0
4885,3049.248,1955.7488,254.6204,-6.0147,3.84,0
4886,1669.9192,1955.9446,253.7937,-6.0112,5.8,0
4887,2477.4861,1958.9526,549.3671,-6.8497,5.45,2
4888,2432.1787,1953.3829,180.5008,-5.6412,3.41,0
4889,2045.6094,1955.8383,140.3098,-5.3677,3.42,0
4890,2214.3132,1964.5189,596.3799,-6.9388,6.81,0
4891,1966.8225,1963.2833,565.9008,-6.8819,6.17,0
4892,1427.1681,1955.6121,184.2567,-5.6636,3.42,0
4893,1334.4937,1955.4817,290.8858,-6.1593,4.4,0
4894,3436.1667,1955.3541,201.2621,-5.7594,3.94,0
4895,2275.5205,1955.4952,175.7604,-5.6123,3.74,0
4896,2154.2332,1955.6021,169.2979,-5.5716,2.33,0
4897,1650.3217,1955.6229,330.6994,-6.2986,5.46,0
4898,1511.4186,1956.0978,360.2401,-6.3915,4.69,0
4899,2297.1917,1956.3519,126.5792,-5.2559,3.41,0
4900,2359.8066,1964.4127,596.3073,-6.9387,6.94,0
4901,2099.0134,1964.4912,144.7287,-5.4014,3.33,0
4902,2760.9509,1963.3195,167.1476,-5.5578,3.91,0
4903,1282.7128,1964.1409,104.9721,-5.0527,3.95,0
4904,1659.3593,1963.9165,307.8948,-6.221,5.2,0
4905,2504.5889,1964.2021,208.9806,-5.8003,3.44,0
4906,2085.0288,1964.2781,160.1938,-5.5116,2.82,0
4907,2229.0261,1964.4296,347.4663,-6.3523,5.23,0
4908,2330.0056,1964.2913,170.0015,-5.5761,2.56,0
4909,2396.1042,1964.0864,358.6345,-6.3866,5.58,0
4910,3204.3865,1964.8365,158.4947,-5.5,3.09,0
4911,2736.363,1965.2036,191.2113,-5.7038,4.48,0
4912,2295.1475,1964.6876,412.5702,-6.5387,5.94,0
4913,3486.418,1964.7966,101.6915,-5.0182,3.43,0
4914,2530.1414,1964.8077,152.2365,-5.4563,3.23,0
4915,3176.5037,1964.833,191.937,-5.7079,4.54,0
4916,1090.8292,1965.973,129.3172,-5.2791,3.89,0
4917,1673.2079,1963.3982,104.2207,-5.0449,3.44,0
4918,983.7612,1963.6121,142.2167,-5.3824,3.44,0
4919,3835.5684,1965.886,243.3118,-5.9654,4.81,0
4920,2776.8159,1964.8065,242.9849,-5.9639,3.72,0
4921,2815.77,1964.5917,119.8568,-5.1967,3.44,0
4922,3634.7417,1964.6475,275.7174,-6.1012,5.02,0
4923,1565.6158,1964.7964,145.9714,-5.4107,3.68,0
4924,3779.5969,1964.3826,232.4368,-5.9158,4.05,0
4925,1931.2708,1964.4375,88.67811,-4.8695,3.42,0
4926,1999.3644,1964.4332,319.4582,-6.261,4.53,0
4927,3466.8176,1964.3955,98.04388,-4.9786,3.44,0
4928,2145.8145,1964.6196,137.89,-5.3488,3.44,0
4929,2369.7454,1964.572,121.4812,-5.2113,3.41,0
4930,1880.4015,1965.3848,110.346,-5.1069,3.45,0
4931,1424.7754,1965.572,130.3541,-5.2878,3.47,0
4932,2638.6423,1972.0979,356.4853,-6.3801,4.92,0
4933,2263.9719,1970.9899,121.1963,-5.2087,4.07,0
4934,2074.6775,1992.8323,530.0912,-6.8109,6.73,2
4935,1990.9921,1973.2594,199.7877,-5.7514,4.27,0
4936,2075.1946,1968.6304,214.8951,-5.8306,3.42,0
4937,2552.6147,1972.1877,105.541,-5.0586,2.63,0
4938,2517.8955,1971.8643,322.8458,-6.2725,2.0,0
4939,1994.1815,1971.3939,153.1104,-5.4625,3.41,0
4940,2898.2844,1993.3069,323.075,-6.2733,4.24,0
4941,2464.4722,1972.6687,217.9501,-5.8459,3.94,0
4942,1274.7152,1974.8386,217.9088,-5.8457,4.3,0
4943,2981.0181,1985.501,208.3338,-5.7969,3.09,0
4944,2734.2009,1973.5624,166.8944,-5.5561,3.41,0
4945,2963.2083,1973.4548,223.0405,-5.871,4.1,0
4946,2907.7815,1973.3799,123.1738,-5.2263,3.43,0
4947,1874.5232,1977.9983,171.3279,-5.5846,3.74,0
4948,3175.7217,1979.021,149.7474,-5.4384,4.7,0
4949,2174.7219,2024.7031,410.2286,-6.5326,5.91,0
4950,2127.9907,1985.4331,245.3302,-5.9744,3.4,0
4951,1333.1931,1985.0508,148.294,-5.4278,4.44,0
4952,2339.2034,1980.1927,107.7966,-5.0815,3.47,0
4953,2816.2546,1980.1305,280.3065,-6.1191,5.55,0
4954,1790.052,1985.7053,509.3398,-6.7675,6.55,0
4955,1609.0957,1979.5704,339.9422,-6.3285,5.02,0
4956,789.1647,1979.8129,102.2552,-5.0242,3.71,0
4957,2390.0884,2001.7241,273.2221,-6.0913,4.33,0
4958,3295.4856,1985.4933,172.4839,-5.5919,3.43,0
4959,1512.3202,1983.3428,206.0487,-5.7849,4.04,0
4960,1732.9944,1981.4991,118.0483,-5.1801,1.93,0
4961,2324.7947,1984.7963,293.3839,-6.1686,2.67,0
4962,3019.3999,1985.179,192.3398,-5.7102,3.44,0
4963,2953.0437,1987.5437,211.2493,-5.812,4.63,0
4964,2980.8157,1993.6715,497.4986,-6.742,5.64,2
4965,3104.1592,1988.5898,260.0021,-6.0374,4.39,0
4966,1215.7754,1994.2776,487.5807,-6.7201,6.98,0
4967,3582.2957,1986.8193,221.3522,-5.8627,4.54,0
4968,2597.6902,1986.8726,219.3244,-5.8527,4.34,0
4969,1750.6726,1986.8843,333.5967,-6.3081,5.83,0
4970,2462.5706,1987.7876,200.8015,-5.7569,3.42,0
4971,1539.0253,1986.498,221.2043,-5.862,3.74,0
4972,3136.3931,1986.4077,171.471,-5.5855,3.44,0
4973,2753.9543,1986.0,114.364,-5.1457,1.91,2
4974,2352.5176,1992.4862,226.5789,-5.888,3.74,0
4975,1239.8129,1987.6483,128.3676,-5.2711,3.39,0
4976,3717.8069,1987.3977,142.1818,-5.3821,1.57,0
4977,2202.002,1993.4753,213.0723,-5.8213,4.24,0
4978,1995.9462,1988.7683,403.532,-6.5147,5.61,0
4979,3078.4028,1989.6112,192.6113,-5.7117,3.44,0
4980,3280.906,2011.8409,263.6967,-6.0528,5.19,0
4981,3533.1956,1989.5742,198.6015,-5.745,3.29,0
4982,1609.5211,1993.1655,253.5513,-6.0102,2.72,0
4983,3976.5859,1995.6288,72.94244,-4.6575,3.44,0
4984,1750.8953,1995.2594,121.6179,-5.2125,4.69,0
4985,2685.7239,1996.4305,165.9498,-5.5499,4.1,0
4986,1840.3975,1992.8075,188.7681,-5.6898,3.45,0
4987,2033.0065,1994.0234,235.1059,-5.9282,3.64,0
4988,1732.1571,1994.2649,216.1014,-5.8366,4.3,0
4989,2378.4541,2016.1379,728.3323,-7.1558,6.5,2
4990,2648.3835,1995.1973,125.1344,-5.2434,3.45,0
4991,1049.2452,1993.6439,117.4992,-5.1751,3.4,0
4992,231.3118,1995.9963,230.9409,-5.9088,4.65,0
4993,3445.3108,2000.8113,377.5388,-6.4424,6.48,0
4994,2621.2263,1996.7996,219.436,-5.8533,3.82,0
4995,2337.0413,1994.1871,236.9765,-5.9368,3.65,0
4996,2573.8796,2003.106,422.6381,-6.5649,5.3,0
4997,2076.8472,2013.462,628.8522,-6.9964,7.39,0
4998,2802.7222,2003.3313,173.2308,-5.5966,4.86,2
4999,3169.8425,2018.4059,195.6144,-5.7285,4.73,0
5000,2244.8,2002.0977,208.3128,-5.7968,4.16,0
5001,3204.0457,2002.3081,210.9444,-5.8104,5.09,0
5002,3310.9885,2001.0114,228.0048,-5.8949,3.62,0
5003,2699.2585,2001.1139,192.3546,-5.7103,5.3,0
5004,1847.7001,2001.1339,215.3323,-5.8328,4.71,0
5005,2229.9907,2001.0026,360.0739,-6.391,5.0,0
5006,2508.9658,2001.993,159.6967,-5.5082,3.74,0
5007,1404.9857,2001.7272,190.7028,-5.7009,3.18,0
5008,53.7827,2001.5791,158.3237,-5.4989,5.16,2
5009,2806.7478,2003.7637,207.9582,-5.7949,4.67,2
5010,2214.1299,2002.7507,121.6649,-5.2129,3.46,0
5011,2653.4846,2002.9877,178.0805,-5.6265,3.37,0
5012,2340.0046,2002.6919,109.9434,-5.1029,4.21,0
5013,2650.6279,2046.1976,194.443,-5.722,3.44,0
5014,862.2206,2001.5946,113.3533,-5.1361,3.41,0
5015,3535.1338,2001.3276,102.3821,-5.0256,3.95,0
5016,1128.8424,2001.5898,128.3262,-5.2708,3.43,0
5017,2539.219,2001.4326,191.0313,-5.7028,4.14,0
5018,1484.8307,2001.3468,170.7094,-5.5806,2.21,0
5019,2528.8943,2001.5037,176.7133,-5.6182,3.69,0
5020,2787.7078,2009.8409,357.8134,-6.3841,4.34,0
5021,2484.187,2005.1852,115.5334,-5.1568,3.89,0
5022,2692.9062,2009.7028,448.227,-6.6287,5.32,0
5023,2154.5901,2009.6237,213.4703,-5.8233,3.46,0
5024,2395.6152,2010.3422,260.417,-6.0392,2.71,0
5025,2281.1785,2010.9955,298.5868,-6.1877,4.42,2
5026,1507.5878,2008.2113,163.8689,-5.5362,2.06,0
5027,2470.5579,2009.1394,373.7825,-6.4315,4.81,0
5028,2026.5951,2008.7051,331.0069,-6.2996,4.89,0
5029,2521.4072,2009.9722,328.1401,-6.2901,4.59,0
5030,2267.4065,2010.7378,96.17113,-4.9576,2.4,0
