NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
3423,3281.3137,1500.0414,456.8179,-6.6494,5.28,0
3424,3749.9863,1480.62,170.3631,-5.5784,3.92,0
3425,3554.0,1477.6235,211.0843,-5.8111,3.88,0
3426,3521.8799,1483.5924,272.9823,-6.0903,4.47,0
3427,1846.6937,1478.5734,353.0656,-6.3696,4.71,0
3428,711.8666,1484.5405,94.85182,-4.9426,4.4,0
3429,1880.4874,1523.9062,454.1668,-6.643,5.72,0
3430,1582.4417,1479.3759,184.9394,-5.6676,3.41,0
3431,1651.5333,1485.6071,420.9684,-6.5606,5.78,0
3432,1781.7162,1485.552,151.7364,-5.4527,4.68,0
3433,3911.3191,1482.8536,282.2844,-6.1267,4.33,0
3434,1564.6128,1484.2021,168.4501,-5.5662,2.59,0
3435,1844.3334,1483.9269,310.5792,-6.2304,3.91,0
3436,3941.3853,1484.2417,185.448,-5.6706,3.42,0
3437,1821.1337,1486.0856,344.217,-6.3421,4.82,0
3438,1097.6797,1491.2251,827.7471,-7.2947,8.38,0
3439,4025.0093,1484.1899,218.5253,-5.8488,3.98,0
3440,1875.4464,1484.59,590.8875,-6.9288,6.24,0
3441,1316.2422,1484.6178,132.8853,-5.3087,3.43,0
3442,3610.7554,1487.1354,271.0889,-6.0828,4.83,0
3443,3312.679,1499.2804,595.7753,-6.9377,6.75,2
3444,3472.2505,1485.6202,189.4432,-5.6937,2.04,0
3445,1730.3477,1491.3667,353.0495,-6.3696,5.06,0
3446,3265.5132,1488.9916,373.6691,-6.4312,5.24,0
3447,3707.3787,1497.7338,363.5383,-6.4014,5.83,0
3448,3855.5491,1498.2516,527.8754,-6.8063,6.16,0
3449,1751.1814,1490.9897,158.4568,-5.4998,3.9,0
3450,3507.9722,1488.5236,225.8336,-5.8845,3.73,0
3451,3819.176,1494.2606,199.7062,-5.751,4.66,0
3452,1030.163,1493.1759,94.85854,-4.9427,3.89,0
3453,841.6087,1493.2108,126.7054,-5.257,3.41,0
3454,3890.6868,1499.3367,230.4659,-5.9065,4.0,2
3455,2662.5757,1493.7751,429.2242,-6.5817,5.87,0
3456,3494.176,1496.2654,168.5214,-5.5666,3.66,0
3457,3541.8025,1496.4949,358.9194,-6.3875,3.37,0
3458,1023.2021,1492.574,180.534,-5.6414,3.43,0
3459,3390.1877,1494.9718,159.4033,-5.5062,2.9,0
3460,2929.3086,1495.1466,321.8449,-6.2691,4.64,0
3461,3207.2063,1493.5853,112.6444,-5.1293,3.41,0
3462,3130.3765,1498.2368,463.3385,-6.6647,5.27,0
3463,3861.0068,1493.4023,243.451,-5.966,3.9,0
3464,1820.8005,1494.4106,167.4416,-5.5597,3.46,0
3465,1360.8711,1494.842,275.4054,-6.0999,4.07,0
3466,1258.8195,1499.5082,334.0001,-6.3094,5.13,0
3467,3797.1809,1499.5292,228.161,-5.8956,4.2,0
3468,1556.6206,1500.9536,258.8473,-6.0326,4.78,0
3469,1069.3982,1499.1829,90.85452,-4.8959,3.45,0
3470,1661.4202,1501.7345,216.5945,-5.8391,4.16,0
3471,810.9892,1501.251,340.3262,-6.3297,5.29,0
3472,1856.979,1501.0106,226.6015,-5.8882,4.08,0
3473,1114.4639,1500.7294,144.4528,-5.3993,5.59,0
3474,3717.0706,1500.6885,242.9731,-5.9639,4.2,0
3475,2901.7358,1507.5536,471.7243,-6.6842,6.13,0
3476,3750.2273,1499.7516,254.2488,-6.0131,4.73,0
3477,1717.2173,1499.3673,235.6554,-5.9307,3.4,0
3478,1781.8014,1500.5875,194.369,-5.7216,2.65,0
3479,852.5356,1500.3478,237.0901,-5.9373,3.94,0
3480,663.8051,1501.4044,171.674,-5.5868,1.7,0
3481,3317.2239,1509.9652,522.3149,-6.7948,5.67,1
3482,2671.5391,1508.236,161.5482,-5.5208,4.68,0
3483,3468.1177,1507.7634,789.7053,-7.2437,8.38,0
3484,1333.3297,1506.208,74.27589,-4.6771,1.95,0
3485,3149.0479,1512.2306,702.9614,-7.1173,7.68,0
3486,1417.4891,1507.0289,101.6129,-5.0174,3.76,0
3487,3064.3687,1506.7703,169.3071,-5.5717,2.46,0
3488,3251.2563,1504.4144,193.8525,-5.7187,2.72,0
3489,3310.4177,1506.7852,86.76551,-4.8459,3.28,0
3490,2049.7341,1507.3007,528.2695,-6.8071,6.08,0
3491,3490.7783,1508.8218,115.2234,-5.1539,3.41,0
3492,1861.6106,1509.193,216.1289,-5.8368,3.41,0
3493,1624.8147,1507.6375,108.3172,-5.0867,3.42,0
3494,1039.1837,1507.6096,118.9161,-5.1881,3.44,0
3495,794.1843,1507.6212,145.2926,-5.4056,1.18,0
3496,2866.7703,1507.4058,191.8892,-5.7076,1.76,0
3497,1720.3882,1511.7999,150.3187,-5.4425,1.8,0
3498,2050.7368,1514.9944,478.8843,-6.7006,5.8,0
3499,224.3669,1515.6177,287.7122,-6.1474,6.02,0
3500,3105.2327,1513.9402,199.8348,-5.7517,3.91,0
3501,3826.0225,1519.7538,352.9146,-6.3692,5.75,0
3502,2913.623,1515.1632,174.1627,-5.6024,3.41,0
3503,3114.9187,1521.1886,381.3282,-6.4532,5.56,0
3504,3636.1172,1515.87,277.5064,-6.1082,5.12,0
3505,3469.4033,1515.774,254.1359,-6.0127,3.46,0
3506,3321.8088,1515.7759,320.2845,-6.2638,4.97,0
3507,771.4102,1521.9075,600.9247,-6.9471,9.46,0
3508,3378.9509,1517.1741,241.2235,-5.956,4.73,0
3509,2039.5841,1522.1437,328.793,-6.2923,4.94,0
3510,3783.9792,1516.9794,94.72266,-4.9411,3.68,0
3511,4074.5291,1514.317,269.2249,-6.0753,3.91,0
3512,1417.0408,1515.5103,136.3412,-5.3366,3.7,0
3513,1848.8164,1515.288,244.5662,-5.971,4.3,0
3514,3444.6091,1525.7854,311.2789,-6.2329,5.11,0
3515,3619.8433,1515.4236,334.1038,-6.3097,4.92,0
3516,1339.9955,1521.3788,234.1029,-5.9235,4.13,0
3517,1274.7551,1516.4446,110.0006,-5.1035,3.41,0
3518,3643.134,1568.0555,863.0904,-7.3401,9.2,0
3519,3500.6362,1524.7935,285.6812,-6.1397,4.7,0
3520,3907.0322,1523.0116,194.7595,-5.7237,3.79,0
3521,3371.814,1568.5547,669.6786,-7.0647,6.67,0
3522,2509.2214,1535.9103,915.0897,-7.4037,5.82,0
3523,3926.7529,1528.7585,293.369,-6.1685,5.73,0
3524,1676.5706,1523.2913,214.9875,-5.831,4.08,0
3525,1806.4467,1520.9927,249.0241,-5.9906,4.25,0
3526,3580.5029,1522.0881,401.1457,-6.5083,4.95,0
3527,844.6907,1523.02,169.489,-5.5729,4.17,0
3528,872.403,1523.2048,112.5013,-5.1279,3.45,0
3529,3774.6228,1523.176,92.42016,-4.9144,3.41,0
3530,3110.2393,1524.9419,320.9773,-6.2662,5.77,1
3531,3613.616,1523.2753,365.6066,-6.4075,5.51,0
3532,980.7901,1523.8241,137.9555,-5.3493,3.92,0
3533,1781.3799,1523.7758,202.5952,-5.7666,2.98,0
3534,1579.7198,1524.1597,293.168,-6.1678,4.31,0
3535,1145.0251,1522.5062,200.1762,-5.7535,3.73,0
3536,3946.4915,1525.0,90.61964,-4.8931,3.76,0
3537,3821.7632,1523.4233,162.5468,-5.5274,3.38,0
3538,1772.6876,1523.3856,308.4708,-6.223,4.79,0
3539,3700.7976,1524.4117,163.6724,-5.5349,3.45,0
3540,3263.4111,1524.3856,337.8152,-6.3217,4.51,0
3541,1500.0177,1524.5443,184.6413,-5.6658,3.06,0
3542,4003.6748,1530.2491,401.9991,-6.5106,7.27,0
3543,873.1659,1529.1801,131.0578,-5.2937,3.16,0
3544,787.8844,1529.3004,141.8194,-5.3793,4.32,0
3545,1352.9742,1524.0,280.0539,-6.1181,3.77,0
3546,1503.9867,1529.0311,193.6832,-5.7177,3.7,0
3547,2076.5994,1530.1993,111.926,-5.1223,2.22,0
3548,1578.5903,1530.2225,164.2762,-5.5389,3.43,0
3549,1284.9302,1530.0284,258.8154,-6.0325,5.05,0
3550,3476.4153,1531.1129,112.846,-5.1312,4.63,0
3551,3522.1414,1530.8625,304.5188,-6.209,3.78,0
3552,3579.0127,1530.9999,143.9517,-5.3955,3.97,0
3553,1167.7363,1529.5734,122.1806,-5.2175,4.1,0
3554,1410.9369,1542.4882,383.102,-6.4583,5.37,0
3555,1907.8004,1529.6001,91.36913,-4.902,2.63,0
3556,1397.8457,1529.6063,131.4205,-5.2967,3.4,0
3557,1145.7832,1530.3966,170.5793,-5.5798,3.44,0
3558,1639.6099,1534.222,189.2108,-5.6924,3.44,0
3559,1437.4325,1541.6017,329.3102,-6.294,5.07,0
3560,3314.1174,1537.3707,357.415,-6.3829,5.08,0
3561,1562.6917,1532.4213,259.1964,-6.0341,4.12,0
3562,3530.7451,1532.3943,185.2891,-5.6696,3.43,0
3563,1013.82,1537.2079,94.60113,-4.9397,3.45,0
3564,1554.1915,1536.9388,184.3,-5.6638,3.93,0
3565,3326.1167,1539.2867,284.346,-6.1346,5.39,0
3566,1495.5981,1538.1708,285.8237,-6.1402,4.31,0
3567,1372.5798,1537.8098,106.9882,-5.0733,2.41,0
3568,3282.9851,1537.7892,233.3793,-5.9202,2.57,0
3569,1920.6074,1537.7974,130.6505,-5.2903,3.45,0
3570,1656.415,1539.016,210.4542,-5.8079,3.9,0
3571,3648.2153,1538.9912,268.4955,-6.0723,3.77,0
3572,1758.385,1537.5946,148.1642,-5.4269,3.44,0
3573,1009.396,1542.6062,103.7348,-5.0398,3.41,0
3574,1801.1707,1539.6871,238.434,-5.9434,2.99,0
3575,1622.8129,1538.3881,208.9934,-5.8003,0.75,0
3576,1770.6653,1553.1,784.299,-7.2362,6.64,0
3577,3204.178,1538.6036,154.6387,-5.4733,3.41,0
3578,3812.4539,1544.4343,220.1445,-5.8568,3.46,0
3579,1880.7762,1544.689,290.8917,-6.1593,5.12,0
3580,1163.1169,1545.5565,309.6539,-6.2272,5.18,0
3581,2922.5259,1543.0125,196.4757,-5.7333,4.65,0
3582,4032.1343,1547.5856,118.1382,-5.181,4.47,0
3583,3245.7708,1553.3834,444.3056,-6.6192,5.71,0
3584,3790.3596,1546.2013,90.92833,-4.8967,3.39,0
3585,3120.9878,1544.4771,96.42503,-4.9605,3.74,0
3586,1711.5129,1549.9797,352.4904,-6.3679,4.2,2
3587,1410.6001,1553.4307,465.8964,-6.6707,5.79,0
3588,3374.5671,1548.3789,162.0165,-5.5239,3.42,0
3589,1376.5516,1553.4241,362.531,-6.3984,3.11,0
3590,1257.2944,1553.2797,205.0733,-5.7798,4.27,0
3591,2328.2058,1552.0238,130.9978,-5.2932,5.1,0
3592,1865.0016,1552.301,377.7905,-6.4431,3.04,0
3593,1624.7096,1553.3663,134.6997,-5.3234,4.0,0
3594,4090.6445,1552.8171,193.625,-5.7174,4.89,16
3595,1595.0715,1553.0463,598.222,-6.9422,4.17,0
3596,1215.4915,1553.0793,356.3809,-6.3798,6.49,0
3597,1697.3655,1553.2756,331.0034,-6.2996,4.99,0
3598,2425.6934,1552.9868,112.6465,-5.1293,4.27,0
3599,857.3769,1553.2616,394.3731,-6.4898,6.22,0
3600,3585.5962,1553.2017,109.0071,-5.0936,3.45,0
3601,3518.1978,1553.1776,143.8727,-5.3949,3.91,0
3602,3477.3958,1553.1868,183.8288,-5.661,3.43,0
3603,658.8414,1553.0299,110.5316,-5.1087,3.93,0
3604,3898.3899,1553.8237,127.0914,-5.2603,3.45,0
3605,1881.5436,1553.5664,415.6147,-6.5467,5.29,0
3606,3874.2458,1554.8035,142.1982,-5.3822,3.81,0
3607,420.8205,1553.3739,149.9897,-5.4402,2.76,0
3608,2387.0273,1553.4882,85.13085,-4.8252,2.36,0
3609,1339.1879,1553.4136,159.7227,-5.5084,3.42,0
3610,1011.5161,1553.4934,179.5819,-5.6357,3.73,0
3611,695.1765,1553.3785,75.5807,-4.696,3.41,0
3612,3329.8103,1554.4125,133.0323,-5.3099,3.43,0
3613,3503.7966,1554.3893,183.9287,-5.6616,3.43,0
3614,3256.4819,1555.4987,229.4433,-5.9017,0.07,2
3615,1845.5465,1568.1084,325.3848,-6.281,5.86,2
3616,1858.4115,1597.5172,1703.46,-8.0783,8.81,0
3617,1593.2819,1567.1659,394.1242,-6.4891,4.76,0
3618,605.8352,1567.8096,74.80619,-4.6848,4.04,0
3619,1459.1707,1568.5487,272.4055,-6.088,5.3,0
3620,3537.8867,1569.8569,114.9463,-5.1512,1.61,0
3621,3269.7104,1567.0394,584.1812,-6.9164,4.4,0
3622,1258.6245,1567.2769,235.8478,-5.9316,4.37,0
3623,3452.1201,1567.4486,244.1621,-5.9692,4.23,0
3624,1359.2148,1565.9708,254.9475,-6.0161,4.56,2
3625,3317.0647,1568.8282,214.6158,-5.8292,4.46,0
3626,1432.2723,1567.2731,301.7057,-6.199,4.95,0
3627,1296.5826,1567.2405,149.0288,-5.4332,2.91,0
3628,1565.978,1567.1212,387.5767,-6.4709,4.86,0
3629,3624.5515,1567.418,308.3637,-6.2227,4.94,0
3630,3224.8752,1569.5935,941.334,-7.4344,7.52,0
3631,3888.9497,1567.8634,250.1416,-5.9955,4.97,0
3632,1303.4507,1567.8943,312.589,-6.2374,5.22,0
3633,678.4009,1567.7972,86.78654,-4.8461,3.45,0
3634,3826.095,1572.95,329.5468,-6.2948,3.9,0
3635,3131.5879,1567.8016,120.9828,-5.2068,1.76,0
3636,1828.6017,1568.198,102.2044,-5.0237,3.44,0
3637,1737.1862,1566.6166,143.9801,-5.3958,3.41,0
3638,1858.0209,1569.0144,237.64,-5.9398,2.83,0
3639,1617.4926,1566.5046,223.7453,-5.8744,4.35,0
3640,1362.5331,1566.4646,185.1686,-5.6689,3.55,3
3641,3994.9509,1567.4923,166.5597,-5.5539,3.71,0
3642,972.3256,1567.1759,150.5778,-5.4444,3.62,0
3643,3912.1633,1569.6608,252.4164,-6.0053,4.2,0
3644,1165.7838,1568.6357,154.4425,-5.4719,1.95,0
3645,3581.5,1568.502,200.2813,-5.7541,3.75,0
3646,3186.856,1568.3456,186.9989,-5.6796,4.02,0
3647,1394.2866,1568.5729,246.7141,-5.9805,4.18,0
3648,3662.1516,1574.3423,407.8948,-6.5264,6.43,0
3649,1881.0011,1572.0043,310.0477,-6.2286,2.37,0
3650,3175.4316,1577.7347,275.2687,-6.0994,4.16,0
3651,1331.9639,1582.1921,375.8386,-6.4375,5.14,0
3652,1575.7036,1582.182,249.0899,-5.9909,5.46,0
3653,3468.1423,1577.8857,143.3027,-5.3906,2.12,0
3654,3554.7959,1584.399,353.0077,-6.3695,4.16,2
3655,4030.041,1578.959,190.2472,-5.6983,3.61,0
3656,812.2019,1576.6282,148.715,-5.4309,3.22,0
3657,1447.0016,1576.5215,193.966,-5.7193,3.71,0
3658,3477.0334,1584.7983,322.0164,-6.2697,4.0,0
3659,910.5232,1582.4768,175.3324,-5.6097,3.73,0
3660,1753.9277,1583.7847,304.4817,-6.2089,4.71,0
3661,455.3643,1583.2347,132.9457,-5.3092,3.07,0
3662,672.0182,1584.5809,125.5958,-5.2474,4.49,0
3663,3640.5217,1584.267,904.3102,-7.3908,7.5,0
3664,1377.3765,1582.7914,223.3999,-5.8727,3.0,0
3665,1725.9872,1582.6869,357.5142,-6.3832,4.24,0
3666,3096.8154,1586.5916,215.1108,-5.8317,3.64,0
3667,2208.5073,1581.524,156.7496,-5.488,3.72,0
3668,1425.9852,1581.4927,212.9482,-5.8207,2.73,0
3669,3087.4814,1587.3444,288.8941,-6.1518,5.27,0
3670,1206.7886,1585.0508,150.0348,-5.4405,2.73,0
3671,3992.4106,1583.5989,190.2835,-5.6985,4.46,0
3672,1359.2261,1583.3114,274.1194,-6.0948,3.92,0
3673,1811.9927,1583.4686,215.3678,-5.833,3.75,0
3674,3429.9788,1587.7625,132.5543,-5.306,2.51,0
3675,1734.2314,1590.7578,629.1782,-6.9969,6.47,0
3676,1447.3964,1588.1959,177.0431,-5.6202,3.43,0
3677,3876.4641,1585.5304,179.7399,-5.6366,3.75,0
3678,3747.7478,1585.541,273.7336,-6.0933,4.08,0
3679,1796.2184,1591.4697,392.8159,-6.4855,5.56,0
3680,3532.3521,1588.6769,248.4624,-5.9882,2.99,0
3681,3261.2249,1589.2148,232.0242,-5.9138,3.86,0
3682,1770.9578,1591.3199,132.5478,-5.3059,4.18,0
3683,3379.1636,1592.844,137.9799,-5.3495,3.55,0
3684,1719.9796,1590.5017,174.4553,-5.6042,2.35,0
3685,3459.1462,1597.5331,369.04,-6.4177,5.19,0
3686,3632.1521,1599.7354,373.5186,-6.4308,5.29,0
3687,3419.3447,1599.2865,201.557,-5.761,5.05,0
3688,3336.5139,1599.5231,217.3189,-5.8427,4.32,0
3689,889.2411,1597.8958,111.9962,-5.123,4.51,0
3690,1506.7728,1597.7461,241.1928,-5.9559,4.79,0
3691,3198.6543,1606.3425,342.3378,-6.3361,5.08,0
3692,3768.0056,1599.2896,292.193,-6.1642,4.2,0
3693,1813.4019,1598.7185,317.9294,-6.2558,4.29,0
3694,1272.9468,1604.5454,473.2354,-6.6877,6.57,0
3695,3279.5266,1597.3298,185.9879,-5.6737,3.78,0
3696,1490.2,1597.4,141.9189,-5.3801,3.46,0
3697,3372.9187,1605.7965,363.3277,-6.4007,5.5,0
3698,350.5047,1603.5029,100.558,-5.006,3.74,0
3699,3993.5044,1603.4819,255.9461,-6.0204,3.72,0
3700,1399.2996,1601.1489,328.8528,-6.2925,4.31,0
3701,3641.0276,1598.5171,179.5191,-5.6353,3.72,0
3702,1751.2139,1600.8256,121.6225,-5.2125,3.47,0
3703,2252.1697,1608.1625,249.0896,-5.9909,5.48,0
3704,1823.5621,1606.2886,202.7572,-5.7674,4.16,0
3705,3396.3008,1603.7382,244.5913,-5.9711,3.01,0
3706,1601.9619,1604.0328,320.2523,-6.2637,4.89,0
3707,929.5849,1604.2032,74.84528,-4.6854,3.45,0
3708,3249.8789,1605.0288,280.4729,-6.1197,5.49,0
3709,1185.1066,1604.9088,173.5089,-5.5983,4.41,0
3710,1798.412,1602.1794,207.2272,-5.7911,3.62,0
3711,1517.7272,1604.8497,204.3169,-5.7758,4.37,0
3712,3477.4919,1605.0151,244.4041,-5.9703,4.05,2
3713,3812.6548,1605.6666,269.6755,-6.0771,4.04,0
3714,1469.3873,1606.1796,163.6226,-5.5346,2.27,0
3715,1540.5923,1605.7743,174.8512,-5.6067,3.45,0
3716,923.9517,1604.4617,150.866,-5.4465,1.58,0
3717,4094.7852,1604.5862,90.94523,-4.8969,1.72,24
3718,1404.7615,1604.6,229.7047,-5.9029,3.46,0
3719,1087.7595,1604.4059,182.5857,-5.6537,3.43,0
3720,3527.8789,1614.6685,715.1832,-7.136,6.42,0
3721,3448.0071,1608.6801,179.0734,-5.6326,4.14,0
3722,3481.6765,1613.8988,449.6776,-6.6323,4.93,0
3723,1795.5381,1611.8533,396.2788,-6.495,4.41,0
3724,3349.8228,1606.6083,135.4887,-5.3298,3.42,0
3725,3964.9585,1612.9626,264.9554,-6.0579,5.48,0
3726,3161.1223,1612.5789,243.1096,-5.9645,4.25,0
3727,912.0764,1612.5597,297.9761,-6.1855,5.49,0
3728,805.0983,1613.3318,263.9691,-6.0539,4.67,0
3729,1188.0137,1613.4756,357.8571,-6.3843,4.6,0
3730,3142.8257,1610.9907,230.7096,-5.9077,3.93,0
3731,1708.616,1611.1997,220.4409,-5.8582,3.44,0
3732,1384.7654,1611.3011,554.4322,-6.8596,5.49,0
3733,1303.985,1612.1757,153.379,-5.4644,3.87,0
3734,1089.9773,1611.965,142.4798,-5.3844,3.65,0
3735,1516.9935,1612.1915,196.23,-5.7319,2.95,0
3736,3554.2427,1612.1992,181.902,-5.6496,2.62,0
3737,3057.6243,1612.2422,116.8799,-5.1693,3.39,0
3738,3274.4927,1615.5135,205.295,-5.7809,3.73,0
3739,1113.4647,1615.0985,342.2897,-6.336,5.13,0
3740,268.8513,1613.1167,97.96389,-4.9777,4.4,0
3741,1732.7343,1612.5333,367.3833,-6.4128,5.16,0
3742,1675.572,1612.9775,384.1199,-6.4612,5.5,0
3743,2491.8328,1612.7664,95.58255,-4.9509,3.46,0
3744,1828.8718,1613.1399,293.0926,-6.1675,4.94,0
3745,1490.4155,1613.1047,247.561,-5.9842,4.83,0
3746,3110.3748,1613.1428,192.5509,-5.7114,3.39,0
3747,1619.0162,1610.486,299.7236,-6.1918,3.74,0
3748,3690.6123,1613.2146,128.4222,-5.2716,3.41,0
3749,3468.8369,1612.8555,158.6931,-5.5014,2.13,0
3750,3245.2195,1612.7783,182.9751,-5.656,3.84,0
3751,1686.2958,1623.3403,583.7834,-6.9156,7.12,0
3752,1286.3903,1613.8185,208.6692,-5.7986,3.46,0
3753,3578.2087,1611.3988,175.6159,-5.6114,2.26,0
3754,1504.2242,1612.6543,256.1096,-6.0211,4.23,2
3755,3122.4324,1619.7648,367.1,-6.412,5.56,0
3756,890.8025,1613.3723,154.1998,-5.4702,3.46,0
3757,3737.0073,1617.2043,111.7982,-5.1211,3.36,0
3758,3247.3896,1616.7966,193.8422,-5.7186,3.45,0
3759,1031.172,1617.1418,205.7232,-5.7832,3.93,0
3760,3755.6782,1619.5076,169.1222,-5.5705,5.3,0
3761,3394.2627,1620.6134,190.966,-5.7024,3.15,0
3762,3224.0835,1618.1704,278.0301,-6.1102,4.47,0
3763,3216.0823,1633.6553,331.5125,-6.3012,2.84,0
3764,796.867,1642.8856,659.0855,-7.0474,5.53,0
3765,4041.0593,1620.2019,315.8957,-6.2489,5.08,0
3766,3983.1594,1620.1774,143.2528,-5.3903,3.77,0
3767,1430.2145,1619.7223,263.6393,-6.0525,4.29,0
3768,3325.3262,1623.7952,245.0592,-5.9732,3.99,0
3769,3624.1509,1618.6127,218.1409,-5.8468,1.22,0
3770,1013.6442,1621.1869,145.87,-5.4099,2.94,0
3771,740.4037,1620.375,140.7616,-5.3712,3.42,0
3772,1597.2598,1621.4482,334.0344,-6.3095,2.79,0
3773,1424.0182,1642.6678,814.9957,-7.2779,7.27,0
3774,1719.5237,1628.4635,222.8251,-5.8699,3.73,0
3775,1371.1938,1627.8483,237.2918,-5.9382,2.39,0
3776,3367.7446,1627.9969,237.6272,-5.9397,4.29,0
3777,2725.1953,1627.9742,301.102,-6.1968,4.49,0
3778,1603.7852,1628.1781,266.5505,-6.0644,3.46,0
3779,1739.2446,1628.7783,201.1435,-5.7588,3.85,0
3780,3422.9048,1629.6426,276.1278,-6.1028,3.72,0
3781,3843.8301,1627.6561,88.75395,-4.8705,2.62,0
3782,852.9852,1628.4982,146.5362,-5.4149,3.75,0
3783,1703.2219,1636.0082,418.6709,-6.5547,6.37,0
3784,3169.9749,1634.4543,311.0161,-6.232,5.64,0
3785,1481.936,1638.1379,303.0072,-6.2036,6.03,0
3786,2724.5876,1635.3866,167.9023,-5.5626,3.46,0
3787,1829.2231,1635.2159,246.0068,-5.9774,5.22,0
3788,1232.3761,1633.5588,239.6076,-5.9488,4.27,0
3789,872.6072,1634.1832,139.7752,-5.3636,2.99,0
3790,3198.8389,1649.3895,352.8189,-6.3689,4.71,0
3791,3105.4001,1633.8262,123.2486,-5.227,3.43,0
3792,318.2014,1634.7904,165.9558,-5.55,3.44,0
3793,1376.5182,1635.0759,210.7847,-5.8096,3.73,0
3794,836.741,1635.1497,191.713,-5.7066,4.36,0
3795,3820.687,1636.3239,239.4029,-5.9478,3.36,2
3796,3520.3489,1635.6799,221.9173,-5.8655,4.07,0
3797,3223.7947,1634.3907,105.884,-5.0621,3.43,0
3798,3129.2141,1635.3942,197.3295,-5.738,3.46,0
3799,1625.5101,1641.3751,255.0083,-6.0164,5.6,0
3800,3645.2,1649.218,230.0253,-5.9044,3.42,0
3801,3739.2371,1637.4181,133.9065,-5.317,3.45,0
3802,1012.3198,1637.4364,189.7512,-5.6955,4.13,0
3803,2699.7922,1643.4374,293.8848,-6.1704,3.68,0
3804,3236.0437,1655.605,431.4213,-6.5873,4.71,0
3805,3925.5974,1642.205,153.8215,-5.4675,3.44,0
3806,1164.7935,1641.8213,107.9372,-5.0829,3.49,0
3807,1327.787,1643.1758,142.7555,-5.3865,2.96,0
3808,298.817,1640.3906,91.94585,-4.9088,3.42,0
3809,3452.4727,1647.7043,236.142,-5.9329,4.85,0
3810,3704.8411,1651.2498,511.7409,-6.7726,6.35,0
3811,3215.4453,1656.4562,376.2729,-6.4388,6.12,0
3812,1717.8828,1650.8287,672.9514,-7.07,6.93,0
3813,3408.0637,1648.1228,221.326,-5.8626,4.99,0
3814,1609.0283,1647.0125,209.3291,-5.8021,4.12,0
3815,2717.7944,1649.3973,160.4231,-5.5132,3.47,0
3816,1759.8242,1649.531,496.9967,-6.7409,5.19,0
3817,1483.0594,1649.6965,353.3577,-6.3705,6.0,0
3818,3544.1965,1645.3799,171.6139,-5.5864,3.47,0
3819,3420.937,1648.0352,274.4684,-6.0962,3.82,0
3820,1740.5909,1648.801,146.3199,-5.4133,3.44,0
3821,1571.6891,1649.5211,208.5822,-5.7982,4.94,0
3822,3501.3711,1648.7954,166.3415,-5.5525,3.43,0
3823,3148.7097,1648.8481,196.7685,-5.7349,4.24,0
3824,51.4875,1649.9901,121.9619,-5.2156,3.09,0
3825,3376.0559,1650.0181,290.8657,-6.1592,4.47,0
3826,842.486,1649.9532,198.6029,-5.745,3.73,0
3827,3008.4854,1650.0288,140.403,-5.3684,3.71,0
3828,3958.6194,1654.7528,173.959,-5.6011,4.85,0
3829,3094.8503,1649.8276,221.5441,-5.8637,3.87,0
3830,3348.561,1650.1112,273.9788,-6.0943,4.78,0
3831,688.3715,1649.8698,151.4247,-5.4505,3.82,0
3832,1432.5096,1647.645,222.3936,-5.8678,3.34,0
3833,1764.8147,1648.3701,278.4839,-6.112,3.45,1
3834,3996.9351,1651.0298,337.86,-6.3218,5.5,0
3835,3977.8237,1650.8615,130.317,-5.2875,4.42,0
3836,3691.9744,1651.3043,267.2957,-6.0675,4.21,0
3837,3435.3374,1649.5912,323.0429,-6.2732,4.1,0
3838,3179.791,1650.363,198.3906,-5.7438,3.43,0
3839,3469.8027,1651.2931,235.2724,-5.9289,4.34,0
3840,1636.4377,1669.6869,244.4882,-5.9706,4.15,0
3841,3477.0002,1657.4926,243.8133,-5.9676,4.26,0
3842,2263.5181,1657.5527,249.8588,-5.9942,6.9,0
3843,4057.3635,1656.0114,185.6421,-5.6717,4.15,0
3844,3415.4026,1656.7344,248.8327,-5.9898,1.72,0
3845,1340.2452,1656.7607,128.9224,-5.2758,3.84,0
3846,1682.7703,1656.7487,215.654,-5.8344,4.59,0
3847,3579.968,1657.5084,281.1163,-6.1222,5.0,0
3848,2374.2021,1656.5908,85.91176,-4.8351,2.41,0
3849,3457.0132,1657.5267,150.2396,-5.442,3.15,0
3850,2.283,1683.0189,3766.205,-8.9398,9.0,24
3851,4031.8721,1665.1438,155.695,-5.4807,4.41,0
3852,1004.1857,1670.4797,336.9222,-6.3188,5.92,0
3853,3144.2185,1664.5989,172.3089,-5.5908,2.5,0
3854,3856.6787,1672.5931,442.504,-6.6148,5.42,0
3855,1356.3234,1673.6034,258.8238,-6.0325,4.63,0
3856,3476.8281,1672.0204,202.8723,-5.7681,3.95,0
3857,3705.157,1673.1168,127.8368,-5.2666,2.74,0
3858,1624.4335,1673.2963,246.6472,-5.9802,4.31,0
3859,221.8985,1691.8297,2160.505,-8.3364,4.71,0
3860,3627.6992,1673.819,294.3216,-6.1721,4.64,0
3861,1483.7992,1671.1993,209.2985,-5.8019,3.68,0
3862,1407.7052,1679.9904,740.9615,-7.1745,6.97,0
3863,1208.7915,1679.7372,652.0248,-7.0357,6.29,0
3864,3436.2283,1681.2557,345.6169,-6.3465,5.19,0
