NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
4555,3777.2253,1695.0862,467.4606,-6.6744,6.21,0
4556,2216.9941,1694.8708,353.3136,-6.3704,5.03,0
4557,3471.0991,1694.8646,207.6481,-5.7933,4.47,0
4558,2664.9902,1694.6962,214.6131,-5.8291,2.18,0
4559,2742.542,1695.2998,138.2646,-5.3518,4.31,0
4560,42.6025,1696.1606,83.15194,-4.7997,3.4,0
4561,1424.2043,1695.9747,229.9912,-5.9043,3.79,0
4562,1364.3119,1696.0042,219.8585,-5.8554,2.8,0
4563,4083.7424,1695.7622,335.646,-6.3147,5.88,0
4564,2387.4141,1695.8149,164.712,-5.5418,3.45,0
4565,598.7129,1693.627,152.7363,-5.4599,1.93,2
4566,3038.0088,1696.5594,307.2657,-6.2188,4.67,0
4567,3487.4011,1694.5803,169.2877,-5.5716,3.47,0
4568,2798.6216,1694.4183,158.6037,-5.5008,3.47,0
4569,2691.23,1694.399,156.1835,-5.4841,3.45,0
4570,2144.8237,1694.4148,185.0501,-5.6682,3.41,0
4571,3885.8003,1695.6056,102.7167,-5.0291,3.44,0
4572,3536.835,1695.595,158.4387,-5.4997,3.44,0
4573,576.1998,1695.6111,110.0179,-5.1037,2.75,0
4574,1208.765,1695.3837,187.0266,-5.6798,3.43,0
4575,2702.53,1695.2834,214.5857,-5.829,4.39,0
4576,3095.8223,1695.6178,185.922,-5.6733,2.49,0
4577,2425.1011,1704.1952,412.3294,-6.5381,5.56,0
4578,2249.3628,1696.1681,193.7982,-5.7184,3.58,0
4579,2361.271,1701.6479,485.0375,-6.7144,5.42,0
4580,1251.184,1696.4209,143.8462,-5.3947,3.42,0
4581,2197.6121,1702.5935,216.5571,-5.8389,3.45,0
4582,3392.3262,1703.4945,304.179,-6.2078,5.2,0
4583,1974.9028,1701.1045,248.7246,-5.9893,4.97,0
4584,1856.7177,1703.486,196.8255,-5.7352,5.29,0
4585,2511.4241,1717.156,150.8696,-5.4465,4.34,0
4586,476.3709,1709.1818,392.1946,-6.4838,4.74,0
4587,2049.9519,1704.4962,178.8994,-5.6315,4.94,0
4588,2274.8296,1702.2283,178.6988,-5.6303,3.43,0
4589,2033.7981,1705.601,124.8033,-5.2406,3.42,0
4590,3016.572,1705.0795,246.9523,-5.9815,5.29,0
4591,2977.918,1703.3049,382.3218,-6.4561,5.2,0
4592,3071.1077,1702.6733,118.6922,-5.1861,4.33,0
4593,2215.8279,1703.8425,302.7534,-6.2027,3.87,2
4594,2689.4705,1704.0153,200.6791,-5.7563,3.73,0
4595,2408.4248,1704.0858,254.4001,-6.0138,4.83,0
4596,3053.5928,1704.2103,123.4588,-5.2288,3.42,0
4597,1304.5881,1703.7662,182.6088,-5.6538,1.93,0
4598,1389.5963,1725.2009,242.4112,-5.9614,5.07,2
4599,3856.9836,1707.5258,281.7892,-6.1248,4.61,0
4600,1331.4857,1708.9377,301.0379,-6.1966,5.68,0
4601,2193.6741,1708.9373,280.3389,-6.1192,3.94,0
4602,3514.9841,1725.1318,239.3724,-5.9477,4.53,0
4603,3226.2727,1709.8733,401.4811,-6.5092,5.26,0
4604,2120.5764,1707.8015,201.5539,-5.761,1.7,0
4605,1503.3495,1708.3781,172.3791,-5.5912,3.54,0
4606,2113.2666,1732.1016,347.0476,-6.351,4.75,0
4607,3059.7368,1777.6886,641.148,-7.0174,6.26,0
4608,2922.2087,1710.1942,162.9701,-5.5303,3.46,0
4609,2554.2056,1707.3853,196.2412,-5.732,3.45,0
4610,3108.6445,1710.0466,111.3554,-5.1168,3.9,0
4611,2086.7341,1725.4856,579.3055,-6.9073,4.95,0
4612,2461.1987,1711.0826,456.1043,-6.6477,5.37,0
4613,2486.186,1708.3578,134.7811,-5.3241,2.83,0
4614,1781.7672,1708.6333,138.3918,-5.3528,3.43,0
4615,2540.7168,1719.9041,388.5997,-6.4738,4.84,0
4616,2377.9241,1712.0178,459.7581,-6.6563,5.37,0
4617,1577.8461,1712.1823,172.2447,-5.5904,1.46,0
4618,2767.1765,1709.6063,127.7805,-5.2662,3.46,0
4619,81.3883,1709.808,135.0629,-5.3263,3.66,0
4620,1484.408,1732.5504,479.8034,-6.7027,4.97,0
4621,3295.2961,1712.7892,362.5507,-6.3984,5.22,0
4622,2202.7898,1711.4158,238.5347,-5.9439,3.4,0
4623,2701.6462,1717.3004,249.808,-5.994,4.83,0
4624,1792.9515,1712.4957,198.9642,-5.7469,3.67,0
4625,2329.6335,1716.2256,156.2677,-5.4847,3.41,0
4626,2521.2646,1741.0295,290.02,-6.1561,2.72,0
4627,114.0272,1717.0056,149.6382,-5.4376,4.09,0
4628,2233.3728,1718.1786,251.1594,-5.9999,3.43,0
4629,2349.8057,1720.1211,235.6833,-5.9308,3.7,0
4630,2830.1951,1718.8008,156.5535,-5.4867,3.48,0
4631,3290.585,1718.7828,150.8599,-5.4464,3.43,0
4632,3640.801,1716.6117,207.4063,-5.7921,2.11,0
4633,2119.7324,1716.5674,180.0312,-5.6384,3.43,0
4634,2111.7629,1717.4082,142.7925,-5.3868,3.42,0
4635,1681.3466,1717.4294,162.9233,-5.53,3.45,0
4636,1701.8441,1718.6597,165.007,-5.5438,3.95,0
4637,1014.8473,1723.4894,204.5863,-5.7772,4.6,0
4638,350.5941,1731.3073,502.6847,-6.7532,9.09,0
4639,3880.3652,1729.4889,390.8862,-6.4801,5.38,0
4640,1220.1107,1724.792,315.0411,-6.2459,5.59,0
4641,1593.408,1724.5317,289.4316,-6.1539,5.15,0
4642,2142.8176,1724.4216,332.9685,-6.306,5.28,0
4643,2917.4053,1724.672,290.1895,-6.1567,4.14,0
4644,1978.9402,1724.8827,231.6393,-5.912,3.97,0
4645,479.9639,1724.509,126.5056,-5.2553,5.01,0
4646,3202.6929,1724.5101,128.2648,-5.2703,3.87,0
4647,3547.8022,1764.5262,1910.65,-8.203,9.02,0
4648,2887.6128,1726.0476,707.0555,-7.1236,7.4,0
4649,2267.8496,1723.1041,357.4245,-6.383,4.52,0
4650,2019.335,1725.6437,504.1134,-6.7563,5.49,0
4651,2198.6265,1722.8447,157.4579,-5.4929,3.43,0
4652,2222.4631,1747.524,355.9097,-6.3783,4.37,0
4653,2438.8164,1726.7067,256.1032,-6.021,4.33,0
4654,403.6824,1724.1932,132.4924,-5.3055,4.13,0
4655,1414.5166,1724.1586,262.8586,-6.0493,4.18,0
4656,424.8096,1724.2028,98.1972,-4.9802,3.87,0
4657,4091.5967,1724.777,185.2895,-5.6696,3.44,0
4658,3665.5208,1724.9502,163.8096,-5.5358,1.65,0
4659,3287.2883,1725.1012,314.0878,-6.2426,4.39,0
4660,2528.9722,1725.0063,174.6424,-5.6054,3.63,0
4661,1848.01,1725.2821,258.2658,-6.0302,4.23,0
4662,2976.3987,1725.1844,174.8098,-5.6064,3.45,0
4663,2930.989,1725.0161,250.3538,-5.9964,3.48,0
4664,755.7241,1724.832,106.6974,-5.0704,3.71,0
4665,2546.2178,1722.5789,178.0291,-5.6262,1.81,0
4666,48.8164,1725.0125,133.4824,-5.3136,3.97,0
4667,1715.8545,1724.8361,148.1428,-5.4267,3.91,0
4668,1628.5955,1724.8135,134.4121,-5.3211,2.37,0
4669,1806.9938,1725.8517,256.2475,-6.0216,4.61,0
4670,2682.2075,1725.8035,163.4747,-5.5336,3.43,0
4671,2230.7454,1723.427,304.7021,-6.2097,4.15,0
4672,3242.1045,1725.4983,450.3286,-6.6338,5.7,0
4673,3019.6111,1731.2574,377.4716,-6.4422,5.57,0
4674,3889.0063,1726.9998,136.2065,-5.3355,3.71,0
4675,3576.2637,1726.8749,275.4972,-6.1003,4.45,0
4676,3313.356,1727.1655,291.8264,-6.1628,4.46,0
4677,2724.5764,1726.7653,162.5246,-5.5273,3.43,0
4678,2002.8147,1724.3463,206.4227,-5.7869,3.43,0
4679,2390.7874,1724.6051,207.5031,-5.7926,3.08,0
4680,1077.8035,1724.4863,224.1386,-5.8763,4.3,0
4681,2608.8125,1724.6057,212.3863,-5.8178,3.48,0
4682,2867.0242,1732.3507,386.9597,-6.4692,5.95,0
4683,1769.347,1733.3358,349.5547,-6.3588,4.75,2
4684,3371.0093,1725.5156,152.7774,-5.4601,3.7,0
4685,3243.1421,1733.0349,238.4992,-5.9437,3.83,0
4686,2172.0037,1725.5,184.2712,-5.6636,2.49,0
4687,2559.8525,1725.6328,220.0861,-5.8565,1.94,0
4688,1870.0244,1725.4803,175.6499,-5.6116,3.71,0
4689,3488.4805,1726.5139,108.3774,-5.0873,3.7,0
4690,2337.9885,1731.832,311.4971,-6.2336,5.02,0
4691,2819.3804,1729.8112,210.5281,-5.8083,3.43,0
4692,3342.0383,1733.3718,341.4954,-6.3335,5.44,0
4693,3257.1982,1733.5981,515.7841,-6.7812,5.89,0
4694,1587.183,1731.3734,259.0792,-6.0336,4.14,0
4695,1543.8412,1731.0604,411.8531,-6.5369,6.37,0
4696,3459.2529,1732.0061,289.7046,-6.1549,5.36,0
4697,3081.6287,1732.1643,118.5556,-5.1848,1.04,0
4698,1781.3857,1731.8013,125.6149,-5.2476,2.59,0
4699,2262.5779,1732.1365,302.7679,-6.2028,4.34,0
4700,1563.7516,1731.8339,228.9778,-5.8995,3.47,0
4701,2444.4634,1732.2832,288.4639,-6.1502,4.69,0
4702,3421.1875,1732.9625,204.582,-5.7772,3.91,0
4703,4093.4272,1733.3196,202.1091,-5.764,5.35,16
4704,1243.3972,1733.1703,180.6483,-5.6421,2.87,0
4705,1038.0092,1732.9561,136.3667,-5.3368,4.12,0
4706,2547.1348,1732.7205,341.4548,-6.3333,4.35,0
4707,1901.5774,1732.7572,120.3985,-5.2016,3.44,0
4708,2770.4019,1732.9816,302.0117,-6.2001,4.14,0
4709,3184.8823,1733.1243,176.1261,-5.6146,3.16,0
4710,3096.189,1733.0839,289.0062,-6.1523,5.56,0
4711,2858.4192,1733.8191,208.0529,-5.7954,2.29,0
4712,2326.8601,1734.1522,277.6938,-6.1089,4.52,0
4713,3164.4543,1733.6714,217.2475,-5.8424,4.83,0
4714,2224.3328,1755.4955,1031.888,-7.5341,8.11,2
4715,1935.2817,1734.8291,214.5897,-5.829,4.44,0
4716,3832.219,1732.4485,199.4355,-5.7495,1.99,0
4717,3269.1736,1732.3512,129.4061,-5.2799,3.42,0
4718,1668.7952,1732.3976,163.4493,-5.5335,3.43,0
4719,1581.8065,1732.3773,145.3376,-5.4059,3.46,0
4720,1326.4855,1732.4863,515.3686,-6.7803,5.89,0
4721,2938.157,1732.6173,144.7761,-5.4017,3.44,0
4722,2471.8137,1732.3809,245.101,-5.9734,3.39,0
4723,2301.2629,1732.5337,379.882,-6.4491,5.2,0
4724,2921.7212,1741.4413,403.2479,-6.5139,5.95,0
4725,3008.8435,1738.7009,288.0245,-6.1486,3.46,0
4726,3386.7966,1733.6268,177.5046,-5.623,3.0,0
4727,3992.5437,1733.6837,146.5144,-5.4147,3.97,0
4728,3810.1414,1733.4911,341.2971,-6.3328,4.99,0
4729,1732.7693,1733.4109,143.2593,-5.3903,3.11,0
4730,772.0034,1733.5078,105.3051,-5.0561,1.84,0
4731,2695.7651,1733.6005,160.971,-5.5169,2.97,0
4732,2053.5203,1739.6288,480.5593,-6.7044,5.21,0
4733,3632.5173,1740.5334,131.6858,-5.2988,4.34,0
4734,2303.9993,1740.733,439.3673,-6.6071,3.69,0
4735,3166.6704,1741.5063,193.3163,-5.7157,3.0,0
4736,2652.0535,1739.2788,374.6845,-6.4342,4.45,0
4737,2980.8162,1754.1694,619.147,-6.9795,6.03,2
4738,1506.7108,1744.5146,290.4073,-6.1575,4.41,0
4739,1626.5918,1740.2543,158.6531,-5.5011,3.02,0
4740,2931.7966,1740.1882,99.56875,-4.9953,3.42,0
4741,3554.6338,1740.0933,241.256,-5.9562,3.7,0
4742,2841.6812,1740.6633,141.5417,-5.3772,4.01,0
4743,1214.7151,1740.5999,273.0005,-6.0904,5.44,0
4744,1090.7753,1739.61,123.6011,-5.2301,3.42,0
4745,1947.0331,1739.48,176.0457,-5.6141,3.69,0
4746,2581.645,1771.9333,393.1226,-6.4863,5.33,0
4747,2915.9946,1749.5015,219.2636,-5.8524,2.41,2
4748,1909.5885,1742.7161,279.6574,-6.1166,4.31,0
4749,2373.2041,1740.6194,161.7188,-5.5219,3.44,0
4750,2249.8369,1740.3855,123.2759,-5.2272,3.41,0
4751,3518.5132,1746.4912,247.4345,-5.9837,4.4,0
4752,2805.8245,1748.9851,383.0558,-6.4582,4.23,0
4753,1274.7938,1741.4181,186.1433,-5.6746,4.15,0
4754,2016.5767,1745.2354,205.2084,-5.7805,3.42,0
4755,3905.8821,1748.3816,254.7622,-6.0153,3.87,0
4756,1656.4786,1752.1387,327.3476,-6.2875,5.4,0
4757,2082.1597,1747.2695,208.5247,-5.7979,4.26,0
4758,3857.053,1748.3488,119.8574,-5.1967,4.19,0
4759,3510.8459,1748.33,151.9276,-5.4541,2.53,0
4760,2347.8464,1753.6581,866.8631,-7.3449,7.2,0
4761,2133.6555,1748.3577,251.977,-6.0034,4.46,0
4762,2605.3928,1749.1929,159.9574,-5.51,3.45,0
4763,1526.9984,1748.995,199.8812,-5.7519,2.84,0
4764,1944.1647,1749.0081,321.0898,-6.2666,4.68,0
4765,2165.8533,1749.0461,150.4303,-5.4433,3.91,0
4766,3288.6797,1749.6796,186.4237,-5.6763,4.04,0
4767,3220.1821,1750.2174,256.5594,-6.023,2.53,0
4768,2072.5701,1752.4946,484.6856,-6.7137,5.91,0
4769,2579.7561,1750.2911,237.8401,-5.9407,4.27,0
4770,1406.818,1747.4034,155.6703,-5.4805,3.42,0
4771,3331.6018,1753.4027,182.2404,-5.6516,3.44,0
4772,3052.1978,1748.5912,131.8793,-5.3004,3.41,0
4773,895.7224,1748.5604,81.96358,-4.7841,3.4,0
4774,1295.3832,1754.7546,276.9956,-6.1062,4.06,0
4775,1543.031,1754.4745,146.6264,-5.4155,5.53,0
4776,2928.9409,1754.3551,209.6067,-5.8035,3.92,0
4777,1923.748,1749.3551,92.60212,-4.9166,3.41,0
4778,2457.5969,1755.6246,180.7137,-5.6425,3.45,0
4779,2116.0432,1755.156,372.5161,-6.4279,4.94,0
4780,2088.1494,1755.7524,371.6788,-6.4254,5.22,0
4781,2203.0,1755.4937,303.7497,-6.2063,4.54,0
4782,2782.6086,1753.1946,193.0203,-5.714,3.43,0
4783,3203.6069,1755.8071,423.2218,-6.5664,4.67,0
4784,1354.5978,1752.7501,127.9968,-5.268,3.4,0
4785,1069.8198,1777.6722,121.5586,-5.212,3.97,0
4786,2911.9373,1769.1749,407.221,-6.5246,4.84,0
4787,2747.6157,1756.7935,196.4925,-5.7334,3.41,0
4788,3030.6431,1754.1366,140.7756,-5.3713,1.92,0
4789,1891.5935,1754.2446,156.5363,-5.4865,3.46,0
4790,3387.6047,1755.1429,115.8909,-5.1601,3.35,0
4791,1596.7299,1755.2538,131.7356,-5.2993,3.86,0
4792,2824.8657,1755.0474,534.7423,-6.8204,5.56,0
4793,2796.1519,1754.7871,191.5509,-5.7057,5.02,0
4794,2866.509,1755.0385,200.3763,-5.7546,3.68,0
4795,486.8535,1755.2363,123.5921,-5.23,4.87,0
4796,844.6143,1755.2411,121.6373,-5.2127,3.45,0
4797,2537.3784,1756.1688,228.5237,-5.8973,2.81,0
4798,2645.1787,1756.1787,138.4103,-5.3529,3.94,0
4799,3257.9954,1756.0,182.9777,-5.656,2.0,0
4800,2477.1848,1753.5831,206.5983,-5.7878,2.08,0
4801,800.8067,1753.3915,142.7187,-5.3862,3.41,0
4802,2507.2297,1778.2251,253.4355,-6.0097,2.12,0
4803,1791.7794,1754.4175,226.4979,-5.8877,3.4,0
4804,2816.019,1762.6927,373.4418,-6.4306,5.82,0
4805,2919.9634,1785.4701,320.203,-6.2636,5.05,0
4806,2547.7546,1756.5983,194.916,-5.7246,3.43,0
4807,3976.2378,1756.3757,127.0164,-5.2596,2.81,0
4808,2098.1887,1756.5819,148.1105,-5.4265,3.42,0
4809,1969.772,1756.4248,162.2308,-5.5253,3.44,0
4810,1602.5167,1777.3318,357.3955,-6.3829,4.72,0
4811,2327.1343,1762.139,273.8594,-6.0938,4.55,0
4812,2401.7817,1761.3413,275.6757,-6.101,3.67,0
4813,1332.9791,1762.0042,167.7786,-5.5618,3.63,0
4814,3114.3538,1761.8103,194.7893,-5.7239,3.97,0
4815,1119.489,1761.9921,146.3725,-5.4136,3.75,0
4816,2573.9773,1761.973,234.4664,-5.9252,2.46,0
4817,3048.5471,1777.3286,277.4553,-6.108,4.3,0
4818,3164.5845,1765.3882,96.11101,-4.9569,3.46,0
4819,3795.8132,1762.6465,155.4468,-5.479,4.09,0
4820,2088.575,1766.6941,239.5858,-5.9487,4.16,0
4821,3466.8479,1761.67,251.1635,-5.9999,3.97,0
4822,2216.3262,1769.9143,410.2363,-6.5326,4.79,0
4823,2203.4143,1764.755,150.8471,-5.4463,3.41,0
4824,2769.7947,1773.1992,331.3933,-6.3009,4.15,2
4825,3001.3308,1777.3453,416.3021,-6.5485,4.96,2
4826,1531.1986,1762.2932,166.8851,-5.556,3.94,0
4827,3946.0271,1770.718,163.9844,-5.537,4.74,0
4828,2250.2922,1763.4377,216.1019,-5.8366,4.04,0
4829,2893.2397,1769.4661,382.2203,-6.4558,4.7,0
4830,1468.9871,1768.3123,228.1076,-5.8953,4.25,0
4831,2001.4094,1779.39,1335.831,-7.8144,8.55,0
4832,2437.9961,1777.0902,1021.224,-7.5228,7.64,0
4833,2078.1033,1777.1736,778.4235,-7.228,7.33,0
4834,3286.9868,1769.2529,211.4272,-5.8129,3.65,0
4835,401.7943,1768.9563,86.97217,-4.8485,3.92,0
4836,1237.478,1769.1589,170.5378,-5.5796,4.51,0
4837,984.3893,1768.7809,91.67266,-4.9056,3.4,0
4838,956.777,1779.7499,334.1178,-6.3097,5.39,0
4839,1401.7057,1769.9906,233.4438,-5.9205,3.56,0
4840,2267.4033,1777.9962,791.9825,-7.2468,6.59,2
4841,2951.1121,1771.0431,303.6882,-6.2061,6.01,0
4842,3916.2578,1778.6233,576.4493,-6.9019,7.07,0
4843,1883.8694,1771.2903,374.2632,-6.4329,5.27,0
4844,530.8049,1768.603,60.97025,-4.4628,2.08,0
4845,1385.2998,1768.5992,151.7043,-5.4525,4.11,0
4846,2700.4792,1777.4811,571.4351,-6.8924,2.94,2
4847,1762.278,1777.5533,584.9868,-6.9179,7.89,2
4848,2244.8535,1777.2891,617.527,-6.9766,7.45,0
4849,3599.4226,1769.6104,154.9329,-5.4754,3.44,0
4850,1532.2765,1776.7853,970.8395,-7.4679,8.3,0
4851,3204.8013,1769.1941,178.2272,-5.6274,3.29,0
4852,1718.2499,1771.9935,284.8125,-6.1364,5.66,0
4853,2105.8704,1769.4253,264.4837,-6.056,4.15,0
4854,1501.7726,1769.5894,166.7445,-5.5551,2.81,0
4855,1335.7858,1769.424,189.566,-5.6944,3.42,0
4856,2700.7705,1769.6224,102.9015,-5.0311,3.42,0
4857,1829.0071,1777.7985,145.3178,-5.4058,3.89,0
4858,2593.2622,1778.0557,423.8835,-6.5681,5.76,0
4859,3176.2659,1778.5104,283.7075,-6.1322,5.74,0
4860,1893.0916,1778.8813,474.2939,-6.6901,5.88,0
4861,2166.0725,1776.6005,239.4733,-5.9481,4.85,0
4862,2088.1926,1777.6055,901.6526,-7.3876,7.88,2
4863,1981.368,1776.5573,488.3202,-6.7218,6.07,0
4864,1355.8334,1777.0472,337.3097,-6.3201,4.74,0
4865,4009.9309,1777.2915,620.921,-6.9826,8.66,0
4866,3862.7449,1777.4553,445.2566,-6.6215,5.45,0
4867,3217.1873,1777.2362,611.5993,-6.9662,6.59,0
4868,2477.7607,1777.4437,440.1801,-6.6091,6.13,0
4869,1967.002,1777.2651,482.5063,-6.7088,5.05,0
4870,1955.8502,1777.7142,306.704,-6.2168,4.48,0
4871,2719.157,1777.2458,179.2299,-5.6335,4.4,0
4872,2190.8616,1777.543,372.677,-6.4283,4.76,0
4873,1409.6404,1777.7517,368.6893,-6.4167,6.28,0
4874,21.483,1777.5122,226.2485,-5.8865,5.42,0
4875,1898.9849,1772.5068,235.0456,-5.9279,3.71,0
4876,2066.644,1778.2284,195.4248,-5.7274,4.65,0
4877,2848.3472,1778.2849,354.1907,-6.3731,5.74,0
4878,1520.012,1778.7971,233.732,-5.9218,4.56,0
4879,2328.2788,1778.6252,549.9906,-6.8509,3.42,2
4880,2650.8799,1776.0924,255.1733,-6.0171,4.49,0
4881,2302.7241,1797.7555,339.1084,-6.3258,6.61,0
4882,2460.0576,1777.1132,587.36,-6.9223,6.57,0
4883,1903.4301,1789.6346,1352.784,-7.8281,7.02,0
4884,3446.2507,1776.8528,228.8139,-5.8987,4.38,0
4885,2856.2927,1777.1682,246.9128,-5.9814,4.5,0
4886,3086.6113,1777.2184,109.3469,-5.097,3.43,0
4887,2556.2185,1777.0001,366.1854,-6.4093,4.65,0
4888,2378.0,1777.2305,527.0319,-6.8046,5.28,2
4889,1565.1979,1777.1857,414.2181,-6.5431,6.41,0
4890,1949.5978,1777.2065,189.8091,-5.6958,3.4,0
4891,910.2111,1777.3882,254.506,-6.0142,3.42,0
4892,179.9011,1777.1714,286.0957,-6.1413,5.42,0
4893,731.6699,1777.1866,171.9224,-5.5883,3.93,0
4894,1938.2916,1777.1721,242.8369,-5.9633,4.53,0
4895,1922.0792,1777.1216,242.8585,-5.9634,4.95,0
4896,1438.63,1777.3074,186.5388,-5.6769,4.0,0
4897,2138.144,1776.8545,434.437,-6.5948,5.4,2
4898,1735.3123,1776.8932,312.1497,-6.2359,6.09,0
4899,648.3605,1776.8241,87.44164,-4.8543,3.4,0
4900,2424.2166,1777.6198,211.904,-5.8153,3.83,2
4901,3990.6211,1777.8044,160.9759,-5.5169,3.43,0
4902,3770.8579,1778.3711,381.7228,-6.4544,5.43,0
4903,2927.1707,1778.2017,198.8346,-5.7462,2.45,0
4904,3576.9824,1777.7963,381.6327,-6.4541,4.49,2
4905,2798.7427,1778.1807,279.4652,-6.1158,4.44,0
4906,3825.8782,1777.9088,356.0529,-6.3788,5.22,0
4907,2623.3149,1778.1686,241.4892,-5.9572,3.31,0
4908,104.812,1777.7369,321.2854,-6.2672,5.93,0
4909,1332.0079,1777.7166,193.6539,-5.7176,4.2,0
4910,367.8477,1777.8398,140.4844,-5.3691,2.92,0
4911,2341.2161,1777.9435,658.1271,-7.0458,6.86,0
4912,2112.4155,1777.6879,432.9577,-6.5911,5.34,0
4913,2404.2471,1775.4108,254.3894,-6.0137,3.43,0
4914,3314.5286,1778.9966,246.7939,-5.9808,3.72,0
4915,2980.7212,1778.8523,251.7512,-6.0024,4.34,0
4916,2824.9712,1778.7881,310.6258,-6.2306,4.85,0
4917,817.7158,1776.5754,207.8891,-5.7946,4.13,0
4918,1662.4037,1777.1808,451.2112,-6.6359,4.94,2
4919,3270.7356,1777.3981,284.8913,-6.1367,4.06,0
4920,3469.9888,1777.3975,400.7886,-6.5073,4.32,0
4921,2587.7795,1777.5886,196.5345,-5.7336,3.44,0
4922,2637.7073,1777.568,259.4278,-6.035,4.16,0
4923,2877.9915,1777.3762,529.5404,-6.8097,5.47,0
4924,1635.782,1777.5889,162.0697,-5.5243,3.41,0
4925,2030.9805,1777.4993,186.7962,-5.6784,3.71,0
4926,1685.2124,1777.4078,185.2428,-5.6694,3.42,0
4927,1623.5375,1777.6777,248.9257,-5.9902,3.93,0
4928,754.2184,1777.3975,154.9251,-5.4753,3.44,0
4929,1485.4973,1777.5793,319.0545,-6.2597,5.06,0
4930,711.0284,1777.4476,184.9076,-5.6674,3.76,0
4931,1548.1674,1777.3914,204.6974,-5.7778,3.43,0
4932,3741.196,1778.4073,213.4239,-5.8231,2.11,0
4933,3109.4312,1778.6171,165.4403,-5.5466,3.43,0
4934,2523.3318,1784.6045,445.4572,-6.622,5.59,0
4935,1779.9468,1777.0,232.5463,-5.9163,3.8,0
4936,2121.7769,1784.2058,136.2583,-5.3359,3.41,0
4937,2417.9883,1784.8055,123.3835,-5.2281,3.83,0
4938,1629.4202,1784.7679,176.705,-5.6181,3.44,0
4939,1577.8337,1787.6798,267.2273,-6.0672,4.74,0
4940,788.2134,1784.9753,109.6833,-5.1004,3.79,0
4941,2452.5881,1787.199,201.5789,-5.7611,3.47,0
4942,2564.3057,1790.7034,189.9696,-5.6967,3.77,0
4943,2322.3032,1790.7021,291.6365,-6.1621,4.08,0
4944,1792.5636,1791.037,356.2519,-6.3794,4.71,0
4945,3050.561,1791.1931,152.0439,-5.4549,2.66,0
4946,2202.0625,1798.749,489.1201,-6.7235,6.68,0
4947,1520.7836,1791.9913,129.3792,-5.2797,2.04,0
4948,3630.4626,1791.6902,229.5144,-5.902,4.19,0
4949,2274.5046,1791.96,126.4154,-5.2545,2.26,0
4950,4091.1907,1790.4147,180.2192,-5.6395,3.42,16
4951,1429.4492,1792.8882,285.6542,-6.1396,4.73,0
4952,1987.218,1790.6265,191.7284,-5.7067,2.92,0
4953,2982.4177,1796.6447,249.873,-5.9943,4.12,0
4954,3009.8508,1793.7045,133.1738,-5.311,2.75,0
4955,2186.2327,1791.6141,128.0846,-5.2687,3.46,0
4956,1607.4083,1800.8182,459.848,-6.6565,5.48,0
4957,3035.2891,1798.5446,108.783,-5.0914,4.34,0
4958,3257.136,1800.5106,484.3623,-6.7129,6.24,0
4959,2511.104,1800.6108,235.8174,-5.9314,4.71,0
4960,2899.115,1800.6703,375.2359,-6.4358,4.78,0
4961,1207.5793,1798.0208,117.537,-5.1754,3.9,0
4962,2342.3379,1801.3826,173.7449,-5.5998,4.64,0
4963,3311.6033,1801.2281,303.4113,-6.2051,4.17,0
4964,3119.7778,1801.071,303.6598,-6.206,4.91,0
4965,2522.7542,1801.4384,559.8357,-6.8702,6.38,0
4966,3096.8625,1798.884,142.6858,-5.386,4.51,0
4967,2700.8438,1796.3409,179.5085,-5.6352,3.93,0
4968,3825.5952,1799.7877,79.89251,-4.7563,3.43,0
4969,3693.4128,1800.2297,111.6867,-5.12,2.27,0
4970,2707.9805,1800.1725,138.8639,-5.3565,3.9,0
4971,2579.3833,1800.198,142.0011,-5.3807,3.41,0
4972,1709.99,1799.9919,155.3487,-5.4783,4.13,0
4973,2149.3357,1800.108,361.0784,-6.394,4.79,0
4974,1399.343,1799.7314,191.6103,-5.706,4.58,0
4975,1372.9912,1799.9868,89.31901,-4.8774,2.2,0
4976,2085.0354,1806.8438,432.1665,-6.5891,5.74,0
4977,2471.7307,1800.8202,234.0571,-5.9233,3.02,0
4978,2399.0984,1801.2793,339.9307,-6.3285,5.16,0
4979,1487.3905,1800.7435,248.3258,-5.9876,4.6,0
4980,2723.8687,1801.1392,214.2523,-5.8273,3.93,0
4981,3815.3562,1806.6262,199.65,-5.7507,4.53,0
4982,3417.1199,1806.915,364.894,-6.4054,5.15,0
4983,2396.7324,1807.4796,432.6106,-6.5902,4.66,0
4984,2635.3931,1801.7826,517.8483,-6.7855,5.8,0
4985,2222.8184,1799.4023,195.1227,-5.7258,2.19,0
4986,2116.77,1799.5819,221.3394,-5.8626,2.08,0
4987,2351.2964,1823.6394,257.1513,-6.0255,3.72,0
4988,3287.8306,1802.9733,170.7366,-5.5808,3.87,0
4989,2187.9849,1800.5597,160.1693,-5.5114,3.72,0
4990,3481.2058,1800.5927,202.5278,-5.7662,2.18,0
4991,2954.5627,1805.8589,439.1801,-6.6066,4.02,0
4992,2373.3333,1800.4241,207.1733,-5.7908,4.1,0
4993,1799.3381,1800.5977,162.3668,-5.5262,4.08,0
4994,2678.1895,1806.649,170.6201,-5.5801,3.7,0
4995,2203.0076,1806.853,186.7045,-5.6779,5.01,0
4996,2865.877,1806.8833,280.0846,-6.1182,4.6,0
