NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
3447,3599.208,1755.7986,130.8881,-5.2923,3.83,0
3448,3219.4907,1756.0098,458.8256,-6.6541,6.02,0
3449,3445.1501,1761.5211,275.7355,-6.1012,4.56,0
3450,1902.562,1756.7787,196.4,-5.7329,3.43,0
3451,1522.4124,1756.7948,182.9748,-5.656,3.41,0
3452,1423.7743,1754.4078,155.2401,-5.4775,3.47,0
3453,3629.4661,1755.4962,118.9537,-5.1884,0.02,2
3454,3321.5908,1758.2081,154.5173,-5.4724,3.46,0
3455,1388.5085,1755.6755,231.4986,-5.9114,3.96,0
3456,1346.4331,1755.715,231.7529,-5.9126,4.38,0
3457,1148.824,1761.1448,254.6912,-6.015,3.9,0
3458,1925.8069,1762.6986,234.0551,-5.9233,3.46,0
3459,850.606,1760.2352,85.92844,-4.8353,3.41,0
3460,3174.1475,1761.0033,271.9522,-6.0862,4.72,0
3461,810.3824,1761.1665,154.6487,-5.4734,3.42,0
3462,2667.5872,1762.2256,78.02887,-4.7306,2.23,0
3463,1892.1453,1762.2897,352.7572,-6.3687,4.33,0
3464,1465.5173,1761.8816,311.5437,-6.2338,5.06,0
3465,1628.2466,1768.078,526.9354,-6.8044,6.07,0
3466,1814.5964,1765.2085,216.6054,-5.8392,3.45,0
3467,3583.5815,1768.1613,348.9178,-6.3568,4.89,0
3468,1599.8267,1769.3884,383.6154,-6.4597,5.27,2
3469,1181.3218,1769.5779,205.9238,-5.7843,5.31,0
3470,1931.2579,1769.2358,632.4227,-7.0025,6.36,0
3471,3479.5957,1769.2522,287.8552,-6.1479,4.77,0
3472,4007.0051,1783.5017,202.6042,-5.7666,3.73,0
3473,3608.9136,1770.1934,295.0925,-6.1749,4.52,0
3474,1437.9366,1765.5214,120.5575,-5.203,1.87,0
3475,1771.587,1768.2152,153.4674,-5.465,3.43,0
3476,3196.4055,1769.2506,238.3389,-5.943,3.42,0
3477,3554.3962,1768.7622,274.9506,-6.0981,4.55,0
3478,863.8117,1769.2113,109.9843,-5.1033,3.78,0
3479,3339.5947,1769.2383,200.7006,-5.7564,3.43,0
3480,3996.6123,1768.7617,162.078,-5.5243,3.45,0
3481,1376.9985,1769.2816,188.3811,-5.6876,2.79,0
3482,3119.197,1769.4008,422.0159,-6.5633,5.24,2
3483,1854.1863,1770.1907,203.9353,-5.7737,3.93,0
3484,1715.8447,1770.342,215.7552,-5.8349,4.15,0
3485,3601.116,1770.3091,186.939,-5.6792,2.27,0
3486,346.5498,1769.8997,153.6399,-5.4663,4.82,0
3487,687.5043,1768.5167,137.7168,-5.3475,3.73,0
3488,1849.212,1775.6903,391.2545,-6.4811,5.01,0
3489,1484.8684,1776.5874,400.3647,-6.5061,5.43,0
3490,3514.3972,1770.7991,212.7544,-5.8197,3.43,0
3491,1866.8772,1769.2095,225.7899,-5.8843,3.79,0
3492,3703.9854,1769.4877,117.3864,-5.174,3.73,0
3493,4089.0244,1769.5261,228.4528,-5.897,3.7,0
3494,958.3782,1769.4227,335.0453,-6.3128,4.56,0
3495,1031.1982,1769.588,109.6497,-5.1,3.43,0
3496,3409.2268,1770.3999,212.5814,-5.8188,3.43,0
3497,2573.105,1776.6383,194.6856,-5.7233,3.93,0
3498,1585.9866,1777.6831,384.4142,-6.462,5.71,0
3499,1540.4352,1777.5676,333.1835,-6.3067,4.63,0
3500,3543.647,1774.6598,283.2911,-6.1306,4.07,0
3501,3312.8706,1778.8966,455.6851,-6.6467,5.98,0
3502,1245.7823,1801.5082,696.7493,-7.1077,6.64,0
3503,1879.6848,1778.2175,315.931,-6.249,5.12,0
3504,1864.4181,1778.1211,220.5111,-5.8586,3.9,0
3505,1823.4044,1778.1736,76.08138,-4.7032,3.4,0
3506,1657.3561,1777.8103,260.2446,-6.0385,3.98,0
3507,1566.0079,1777.7366,242.1245,-5.9601,2.22,0
3508,809.4,1778.0021,116.3209,-5.1641,2.78,0
3509,3794.6069,1778.7605,113.2639,-5.1352,3.44,0
3510,3185.2114,1778.9911,204.0435,-5.7743,3.8,0
3511,1642.3789,1778.7666,177.3149,-5.6219,3.43,0
3512,3485.7754,1776.6022,183.421,-5.6586,3.44,0
3513,1423.7914,1777.4446,220.4059,-5.8581,4.12,0
3514,3648.2739,1778.4236,141.7148,-5.3785,4.03,0
3515,1746.7147,1778.5839,204.8629,-5.7787,3.0,0
3516,3288.9546,1781.0364,193.9456,-5.7192,3.69,0
3517,3685.1384,1778.6852,187.4782,-5.6824,3.93,0
3518,1358.8019,1779.389,223.2082,-5.8718,2.32,0
3519,1411.3641,1783.8127,159.9082,-5.5097,1.77,0
3520,1236.9215,1783.7902,319.047,-6.2596,4.99,0
3521,1910.6118,1784.7858,158.413,-5.4995,3.42,0
3522,3139.5957,1783.575,351.4321,-6.3646,4.54,0
3523,1753.6642,1783.6603,195.9138,-5.7302,3.51,2
3524,3823.3887,1789.5713,172.7092,-5.5933,3.47,0
3525,1722.0,1798.6344,1036.096,-7.5385,8.8,2
3526,1528.5081,1814.3071,640.4363,-7.0162,5.66,0
3527,1907.0944,1791.8737,220.9182,-5.8606,4.06,0
3528,3237.6008,1791.811,193.6293,-5.7174,3.43,0
3529,1652.6484,1792.2515,423.3642,-6.5668,5.74,0
3530,3879.6084,1791.8041,156.8899,-5.489,2.63,0
3531,3205.8442,1802.167,334.1174,-6.3097,3.89,0
3532,3128.051,1793.0494,179.3828,-5.6345,4.1,0
3533,1829.6482,1799.7112,245.3892,-5.9746,4.79,0
3534,1547.7703,1792.3685,143.8767,-5.395,3.43,0
3535,1606.9543,1800.3313,315.7311,-6.2483,4.14,0
3536,1498.3502,1798.4644,318.1094,-6.2564,4.84,0
3537,1824.2261,1799.2809,305.4106,-6.2122,5.22,0
3538,1333.5549,1800.4347,247.9694,-5.986,4.62,0
3539,3252.2175,1801.2682,544.8892,-6.8408,5.63,0
3540,3486.8794,1807.7395,1209.157,-7.7062,8.65,0
3541,1303.6532,1800.085,402.0941,-6.5108,5.71,0
3542,3467.7163,1803.054,439.1006,-6.6064,5.26,0
3543,3722.5654,1799.2018,186.5615,-5.6771,2.25,0
3544,3825.6062,1799.1459,103.6454,-5.0389,3.42,0
3545,1892.0083,1808.2399,143.2205,-5.39,3.74,2
3546,3279.6609,1798.8176,185.7192,-5.6721,3.96,0
3547,3443.1604,1799.1825,168.1157,-5.564,3.9,0
3548,3312.1479,1798.8629,321.5236,-6.268,4.58,0
3549,3214.8376,1802.6284,239.9939,-5.9505,4.49,0
3550,1410.8457,1800.1061,308.4049,-6.2228,5.12,0
3551,1881.6119,1808.0902,448.7304,-6.63,5.03,0
3552,3322.9675,1802.9858,218.2196,-5.8472,4.1,0
3553,3880.998,1800.4716,189.9232,-5.6964,3.74,0
3554,1623.5918,1805.7096,258.367,-6.0306,3.19,0
3555,2992.8506,1801.6775,122.6187,-5.2214,3.94,0
3556,1950.4906,1801.4902,360.3961,-6.392,4.31,0
3557,3775.2417,1806.4971,382.235,-6.4558,4.7,0
3558,3421.7651,1801.6044,183.6231,-5.6598,3.43,0
3559,1483.406,1801.1858,165.1962,-5.545,3.7,0
3560,3580.8259,1801.3612,331.762,-6.3021,3.98,0
3561,736.187,1806.5216,348.1914,-6.3545,5.81,0
3562,3120.2712,1807.4055,373.0119,-6.4293,5.26,0
3563,790.1415,1805.2584,183.2857,-5.6578,3.46,0
3564,1847.4844,1807.2742,241.6593,-5.958,4.75,0
3565,1813.663,1806.9736,405.065,-6.5188,5.11,1
3566,1599.3057,1804.6378,171.4438,-5.5853,3.23,3
3567,1434.0647,1807.2098,272.6729,-6.0891,4.5,0
3568,3497.4736,1806.1488,343.5411,-6.3399,4.82,0
3569,3662.1716,1805.981,258.5041,-6.0312,5.04,0
3570,1133.2529,1805.7446,428.1606,-6.579,5.71,0
3571,2173.5488,1814.1471,588.6181,-6.9246,5.87,0
3572,3757.1438,1807.1735,435.464,-6.5974,5.8,0
3573,800.35,1806.9061,201.5326,-5.7609,4.78,0
3574,752.1769,1806.7915,124.8187,-5.2407,3.9,0
3575,3704.9722,1806.8236,253.8476,-6.0114,3.88,0
3576,3294.3813,1807.1578,194.0682,-5.7199,4.52,0
3577,1668.8286,1806.6711,136.1337,-5.3349,4.14,0
3578,3406.6584,1807.934,253.794,-6.0112,4.81,0
3579,4091.3933,1808.1776,148.4716,-5.4291,3.46,0
3580,3260.6096,1807.7595,187.9581,-5.6852,3.46,0
3581,3418.3992,1807.809,109.9651,-5.1031,3.39,0
3582,1966.5968,1807.7897,220.1392,-5.8567,3.42,0
3583,1600.4977,1808.531,187.579,-5.683,2.64,3
3584,3222.2466,1808.8276,403.1778,-6.5137,5.24,0
3585,3355.7546,1806.5627,216.4326,-5.8383,4.1,0
3586,1929.4349,1806.614,485.0533,-6.7145,5.11,0
3587,1793.7106,1806.4099,272.5244,-6.0885,4.11,0
3588,1065.2356,1807.5728,128.8298,-5.275,3.43,0
3589,1423.2133,1807.3904,162.9726,-5.5303,3.45,0
3590,3282.783,1807.3893,193.9692,-5.7193,3.42,0
3591,1859.8202,1807.3136,236.0958,-5.9327,4.47,0
3592,1809.7247,1813.9626,407.245,-6.5246,7.69,0
3593,3383.2041,1808.6,190.9312,-5.7022,3.44,0
3594,1507.7374,1813.585,505.3476,-6.759,5.51,0
3595,4030.3904,1814.4041,114.701,-5.1489,3.48,0
3596,1386.7891,1812.9888,268.0289,-6.0705,3.78,0
3597,2901.5303,1813.3774,201.5076,-5.7607,2.8,0
3598,1355.593,1814.2312,175.3055,-5.6095,1.72,0
3599,3641.1921,1818.9216,294.4823,-6.1726,5.33,0
3600,4063.2212,1815.2142,180.8745,-5.6434,3.86,0
3601,3736.2222,1812.6122,161.8023,-5.5225,3.42,0
3602,3214.4941,1818.4757,456.5079,-6.6486,5.4,0
3603,3785.5952,1840.6351,2775.775,-8.6085,9.2,0
3604,3840.1931,1813.4584,329.4299,-6.2944,4.1,0
3605,3834.426,1837.9156,383.4721,-6.4593,6.32,0
3606,3573.9978,1822.0149,121.1056,-5.2079,1.64,0
3607,1572.8773,1823.121,344.809,-6.3439,5.73,0
3608,1963.9729,1844.5234,220.8961,-5.8605,4.0,2
3609,3131.5017,1844.0465,174.0095,-5.6014,3.68,0
3610,3491.1836,1821.604,154.7707,-5.4742,3.43,0
3611,3149.7483,1844.4132,824.397,-7.2903,7.06,0
3612,958.2794,1835.5287,960.8709,-7.4567,9.16,0
3613,785.5639,1829.2834,194.8768,-5.7244,4.58,0
3614,1027.3391,1844.3425,169.1934,-5.571,3.17,0
3615,3349.0237,1829.8132,135.5686,-5.3304,1.94,0
3616,1062.4764,1830.9634,159.9873,-5.5102,3.72,0
3617,3304.0415,1836.3195,487.8953,-6.7208,6.43,0
3618,3430.866,1837.8405,565.5773,-6.8812,6.56,0
3619,1583.5128,1836.9807,570.95,-6.8915,7.38,0
3620,1514.4021,1837.6239,639.2383,-7.0142,6.71,0
3621,3353.0,1837.995,108.7979,-5.0916,3.8,0
3622,3197.1213,1835.5721,464.8755,-6.6683,5.81,0
3623,1387.527,1837.7703,998.121,-7.498,8.09,0
3624,3641.1167,1836.4055,298.5573,-6.1876,4.7,0
3625,1366.297,1831.5742,148.1332,-5.4266,4.13,0
3626,3531.4158,1838.717,244.3538,-5.97,3.75,0
3627,3497.5183,1836.8452,196.4668,-5.7332,3.94,0
3628,1624.104,1836.1077,406.1919,-6.5218,4.96,0
3629,1331.7012,1836.4818,348.8637,-6.3566,6.03,0
3630,1948.3309,1837.5156,257.5534,-6.0272,3.92,0
3631,1559.7502,1837.2028,420.7548,-6.5601,5.68,0
3632,1281.3285,1837.6936,288.3911,-6.15,4.82,0
3633,3468.2849,1838.469,282.282,-6.1267,4.65,0
3634,899.1374,1838.3047,196.2361,-5.7319,4.51,0
3635,1780.3219,1836.3406,207.8313,-5.7943,2.58,2
3636,1576.1187,1836.1869,404.0007,-6.516,5.36,0
3637,1353.7408,1836.1284,565.414,-6.8809,6.49,0
3638,980.7638,1836.1781,123.3291,-5.2277,3.46,0
3639,3706.1665,1837.0112,163.7235,-5.5353,3.81,0
3640,3247.0776,1846.6588,724.7512,-7.1505,6.85,0
3641,3215.3733,1837.0006,479.7872,-6.7026,5.91,0
3642,1666.4725,1837.0354,244.5616,-5.971,4.95,0
3643,3405.4109,1837.2122,139.2068,-5.3592,3.43,0
3644,1633.8042,1836.9609,246.6976,-5.9804,3.79,0
3645,1877.9667,1837.4064,314.8404,-6.2452,5.13,0
3646,1373.9796,1836.9977,97.30943,-4.9704,3.05,0
3647,889.2062,1836.9817,265.5328,-6.0603,4.31,0
3648,2921.3008,1837.114,254.1058,-6.0125,4.16,0
3649,1892.1421,1836.8738,314.2444,-6.2432,4.46,0
3650,2886.8572,1837.1439,182.611,-5.6538,3.9,0
3651,2159.6094,1838.2391,89.49476,-4.8795,2.05,0
3652,3890.395,1835.8058,210.1909,-5.8065,3.72,0
3653,4001.0981,1838.1743,269.7287,-6.0773,3.72,0
3654,1243.127,1837.8485,126.3594,-5.254,2.95,0
3655,3512.0017,1836.5009,223.2133,-5.8718,1.86,0
3656,2893.5823,1844.12,394.2361,-6.4894,6.2,0
3657,3192.9578,1841.7485,291.0977,-6.1601,3.09,0
3658,1472.7443,1844.2452,310.9287,-6.2317,5.12,0
3659,1039.3921,1836.406,218.5478,-5.8489,3.45,0
3660,341.011,1836.489,196.3778,-5.7327,3.16,0
3661,3021.8433,1836.6095,148.89,-5.4322,3.39,0
3662,597.0596,1836.8246,157.8798,-5.4958,3.63,0
3663,3850.8115,1837.5782,110.9294,-5.1126,3.42,0
3664,4034.4224,1837.2023,247.6048,-5.9844,5.04,2
3665,1918.4136,1837.5195,327.6252,-6.2884,4.37,0
3666,1302.4642,1837.6746,301.2282,-6.1972,4.43,0
3667,1273.7723,1837.402,218.0125,-5.8462,3.34,0
3668,1717.4,1837.5109,311.3335,-6.2331,4.31,0
3669,1418.797,1837.4429,252.6985,-6.0065,4.16,0
3670,1501.6986,1843.7373,266.7126,-6.0651,4.11,0
3671,3480.8259,1843.7102,282.4118,-6.1272,4.48,0
3672,1699.0593,1844.5112,412.959,-6.5398,5.15,0
3673,2692.2727,1843.3992,118.1387,-5.181,4.61,0
3674,1328.0159,1843.9939,172.4296,-5.5915,3.62,0
3675,1447.0054,1844.3525,216.0906,-5.8366,4.2,0
3676,1886.4202,1844.7382,450.3986,-6.634,6.63,0
3677,3632.4041,1846.1895,151.7735,-5.453,2.82,0
3678,1435.0013,1848.5265,308.1581,-6.2219,4.6,0
3679,645.955,1844.5217,136.2428,-5.3358,3.02,0
3680,3740.5352,1844.4883,204.8506,-5.7786,0.49,0
3681,2885.4905,1854.6204,744.7051,-7.18,7.46,2
3682,4065.4248,1847.8149,137.6687,-5.3471,1.58,0
3683,1387.6045,1851.5889,213.1347,-5.8216,3.44,0
3684,1881.9722,1852.025,287.215,-6.1455,4.11,0
3685,3686.9885,1854.349,148.5767,-5.4299,4.3,0
3686,1942.9768,1852.6376,402.8486,-6.5129,4.82,0
3687,1402.8287,1853.8215,263.7691,-6.0531,1.93,0
3688,1446.0181,1852.5127,245.0891,-5.9733,3.71,0
3689,3058.9736,1855.0066,131.7822,-5.2996,4.13,0
3690,1056.9927,1852.4612,162.3173,-5.5259,3.74,0
3691,3316.8398,1854.7169,232.2326,-5.9148,3.36,0
3692,1901.8036,1852.5896,203.3282,-5.7705,3.41,0
3693,3490.7891,1855.2004,177.684,-5.6241,3.4,0
3694,1979.2378,1852.5725,285.4066,-6.1387,4.11,0
3695,1843.9246,1853.4951,212.1161,-5.8164,3.7,0
3696,3555.8347,1855.8352,455.1541,-6.6454,5.48,0
3697,1881.3436,1860.4817,249.2369,-5.9915,3.91,0
3698,1435.4629,1860.5802,677.2296,-7.0768,4.93,0
3699,1103.2179,1860.3456,419.5413,-6.5569,5.72,0
3700,1760.3423,1857.6918,226.648,-5.8884,3.99,0
3701,3132.5164,1858.0206,202.119,-5.764,3.58,0
3702,2902.1541,1857.3683,226.7839,-5.889,3.43,0
3703,2870.6714,1861.1877,171.2536,-5.5841,4.1,0
3704,788.6432,1860.6835,176.502,-5.6169,3.11,0
3705,3192.8311,1867.8098,268.5092,-6.0724,4.1,0
3706,1446.7678,1860.4338,147.1506,-5.4194,3.13,0
3707,654.3787,1860.2013,87.90079,-4.86,3.69,0
3708,1410.6278,1866.9155,268.6064,-6.0728,4.65,0
3709,3206.7847,1866.1772,236.6721,-5.9354,3.49,0
3710,1759.5922,1865.7351,142.6467,-5.3857,3.44,0
3711,1122.8951,1866.2026,236.286,-5.9336,5.16,0
3712,1354.8613,1867.0027,214.5996,-5.8291,4.82,0
3713,890.3995,1867.8254,102.0299,-5.0218,2.89,0
3714,1983.2491,1867.7229,157.3621,-5.4923,4.22,0
3715,1906.3124,1866.5071,326.9151,-6.2861,4.88,0
3716,1382.7903,1867.5765,198.0507,-5.7419,2.59,0
3717,2150.3379,1875.9586,229.2355,-5.9007,6.57,0
3718,3230.7229,1889.9855,405.3615,-6.5196,4.67,0
3719,1586.9746,1874.2689,222.4365,-5.868,4.19,0
3720,3590.427,1874.0651,300.5377,-6.1947,4.21,0
3721,1255.4207,1874.7205,224.0376,-5.8758,4.32,0
3722,3761.3381,1872.8215,232.132,-5.9143,3.62,0
3723,2827.8459,1875.1136,127.0946,-5.2603,4.43,0
3724,3992.8118,1873.3923,101.3659,-5.0147,3.44,0
3725,1922.575,1879.752,176.618,-5.6176,4.08,0
3726,1700.4919,1874.36,195.0465,-5.7253,3.91,0
3727,1393.6201,1878.7979,155.6783,-5.4806,3.43,0
3728,3061.1631,1881.3943,314.3787,-6.2436,5.86,0
3729,3040.2117,1881.0483,135.9641,-5.3336,3.65,2
3730,984.0207,1882.6995,228.1073,-5.8953,4.25,0
3731,1279.4918,1881.0891,111.3201,-5.1164,3.7,0
3732,3175.229,1886.1703,319.9613,-6.2627,5.29,0
3733,3614.0178,1879.6213,167.5246,-5.5602,4.41,0
3734,1847.4148,1882.2074,105.7351,-5.0605,2.22,0
3735,1700.3948,1881.7616,165.7552,-5.5487,3.43,0
3736,1631.6868,1888.3547,186.4384,-5.6763,3.26,2
3737,2857.3101,1886.6997,330.3124,-6.2973,5.52,0
3738,2927.8264,1887.5662,235.5256,-5.9301,5.27,0
3739,1610.2706,1889.4391,324.2637,-6.2772,4.09,0
3740,3797.197,1883.7965,86.95456,-4.8482,3.44,0
3741,3512.1531,1885.1869,189.8465,-5.696,2.32,0
3742,2867.4727,1889.6493,510.468,-6.7699,6.21,0
3743,2579.8877,1889.3491,148.637,-5.4303,4.75,0
3744,1881.0055,1889.5072,310.5262,-6.2302,4.63,0
3745,3759.0171,1889.6672,190.1931,-5.698,4.32,0
3746,2902.198,1889.8081,552.8178,-6.8565,6.25,0
3747,3798.2517,1889.6129,660.5725,-7.0498,7.63,0
3748,3489.4446,1888.9388,430.2277,-6.5842,5.76,0
3749,3366.6011,1888.7908,113.1198,-5.1338,3.45,0
3750,3057.7771,1889.0199,264.2573,-6.0551,3.79,0
3751,1529.832,1888.8342,182.3396,-5.6522,3.88,0
3752,3928.5974,1889.1747,82.64638,-4.7931,3.42,0
3753,3214.7329,1886.3984,297.6755,-6.1844,4.12,0
3754,1350.0332,1888.9136,296.8022,-6.1812,5.81,0
3755,1386.4547,1888.724,443.997,-6.6185,5.65,0
3756,3334.7766,1888.8124,139.3254,-5.3601,3.92,0
3757,3469.1621,1889.8916,233.4359,-5.9204,3.79,0
3758,3986.177,1889.9823,165.4928,-5.5469,3.95,0
3759,1506.7301,1889.9862,256.4829,-6.0226,4.23,0
3760,3531.0002,1889.6066,136.9148,-5.3411,4.31,0
3761,1036.4548,1888.6083,98.29258,-4.9813,3.44,0
3762,3383.7727,1888.5979,122.473,-5.2201,3.44,0
3763,3588.9839,1888.499,132.6964,-5.3071,3.41,0
3764,1965.0283,1889.4873,363.1461,-6.4002,4.95,0
3765,3883.4614,1890.3,243.801,-5.9676,4.4,0
3766,1329.7688,1890.4216,356.7498,-6.3809,5.55,0
3767,3428.9814,1906.1917,196.7182,-5.7346,3.92,0
3768,3051.8594,1896.512,360.0475,-6.3909,4.8,0
3769,499.7284,1896.3472,149.3083,-5.4352,5.46,0
3770,1708.8555,1954.3726,488.3472,-6.7218,6.63,0
3771,825.3633,1897.2352,218.0892,-5.8466,4.66,0
3772,1089.8683,1895.8188,361.9755,-6.3967,5.8,0
3773,1567.2665,1897.0092,229.071,-5.8999,4.15,0
3774,576.7592,1897.006,69.88538,-4.611,3.69,0
3775,2860.2439,1904.2579,743.8757,-7.1788,6.72,0
3776,1598.4113,1903.4288,327.3189,-6.2874,4.52,0
3777,978.9857,1896.7637,199.9661,-5.7524,3.79,2
3778,3348.7788,1896.619,143.7967,-5.3944,3.4,0
3779,1442.5847,1896.1853,209.3189,-5.802,3.71,0
3780,3850.1628,1936.8151,1798.444,-8.1372,7.27,0
3781,3053.2012,1903.8912,534.1383,-6.8191,6.43,0
3782,1481.9038,1903.1272,268.0467,-6.0705,4.91,0
3783,1428.5103,1919.609,453.0592,-6.6404,5.07,0
3784,2886.4778,1931.3552,364.4013,-6.4039,4.16,0
3785,3475.9456,1902.0262,192.811,-5.7128,4.1,0
3786,3757.1946,1904.6427,152.063,-5.4551,3.72,0
3787,789.2443,1904.4863,109.9949,-5.1034,4.66,0
3788,1206.9977,1898.0,193.0507,-5.7142,3.78,0
3789,1687.0784,1903.0518,261.6994,-6.0445,4.69,0
3790,1409.1403,1902.9264,134.0655,-5.3183,4.42,0
3791,3545.9766,1904.3184,156.9137,-5.4892,4.19,0
3792,3229.8887,1904.1278,333.3649,-6.3073,4.96,0
3793,1111.3873,1904.8097,115.5919,-5.1573,3.44,0
3794,809.4214,1905.0044,133.7707,-5.3159,4.05,0
3795,1325.6204,1905.14,246.9234,-5.9814,4.43,0
3796,3462.6965,1903.4293,310.976,-6.2318,3.02,0
3797,1921.1527,1903.4957,214.3902,-5.828,4.29,0
3798,2879.7595,1904.4062,221.5157,-5.8635,2.95,0
3799,3293.304,1926.3796,610.8277,-6.9648,6.14,0
3800,1636.5718,1910.3359,140.1178,-5.3662,4.07,0
3801,1376.5924,1910.8024,108.361,-5.0872,3.42,0
3802,1964.0098,1909.463,145.1453,-5.4045,3.74,0
3803,1535.3162,1911.9928,279.4569,-6.1158,4.33,0
3804,1771.5065,1912.8088,304.2793,-6.2082,5.01,0
3805,1386.7941,1918.5953,520.9536,-6.792,5.33,0
3806,2857.2717,1917.1757,414.1262,-6.5428,5.25,0
3807,3423.5073,1915.0125,160.1138,-5.5111,3.72,0
3808,3515.2393,1912.5757,152.2164,-5.4562,2.27,0
3809,1734.9658,1916.0125,97.88176,-4.9768,4.1,0
3810,3191.9932,1915.7753,229.9273,-5.904,3.64,0
3811,3160.969,1917.1874,136.0695,-5.3344,3.76,0
3812,3350.1611,1918.8174,178.7576,-5.6307,3.87,0
3813,1901.1093,1918.7506,293.1671,-6.1678,4.9,0
3814,1472.3551,1918.897,412.0478,-6.5374,3.97,0
3815,1849.1794,1920.1683,159.6949,-5.5082,3.92,0
3816,4024.3127,1926.1045,160.8249,-5.5159,4.89,0
3817,1417.0,1924.5132,330.6084,-6.2983,4.52,0
3818,1338.8301,1921.6429,304.9474,-6.2106,2.06,0
3819,1021.3766,1919.5782,213.1867,-5.8219,4.5,0
3820,3416.8044,1922.811,198.3457,-5.7436,3.43,0
3821,2552.6074,1922.854,94.07124,-4.9336,3.42,0
3822,2316.3997,1922.797,76.6591,-4.7114,2.51,0
3823,1619.4182,1920.3794,135.0377,-5.3261,3.43,0
3824,1591.5283,1920.495,344.2424,-6.3422,4.4,0
3825,3248.5645,1926.6542,388.6878,-6.474,5.82,2
3826,1029.3553,1926.1359,302.6112,-6.2022,5.3,0
3827,3936.3081,1924.9952,186.702,-5.6779,4.26,0
3828,3639.6384,1925.2273,129.1273,-5.2775,3.4,0
3829,1437.3004,1940.3877,436.0772,-6.5989,5.1,0
3830,3045.4414,1927.3608,399.6132,-6.5041,4.0,0
3831,1241.3344,1928.325,416.8466,-6.5499,6.97,0
3832,1969.3884,1925.7743,220.1154,-5.8566,2.76,0
3833,1502.5166,1926.0634,370.5802,-6.4222,3.65,0
3834,1269.2023,1926.7936,147.6786,-5.4233,3.45,0
3835,1867.8136,1927.3521,261.4172,-6.0433,4.13,0
3836,2904.7649,1935.0771,769.3823,-7.2154,6.53,0
3837,1606.8469,1926.8601,221.1251,-5.8616,2.45,0
3838,900.597,1926.8059,109.7122,-5.1006,3.45,0
3839,1488.7977,1926.9843,304.5597,-6.2092,3.78,0
3840,3143.7766,1926.9912,277.823,-6.1094,4.71,0
3841,3082.0017,1927.2037,179.0567,-5.6325,3.8,0
3842,3376.998,1927.0276,236.6669,-5.9353,3.6,0
3843,1407.62,1933.4165,563.441,-6.8771,5.98,0
3844,1695.0399,1927.9832,164.4471,-5.5401,3.64,0
3845,1045.7794,1926.3778,81.0172,-4.7714,3.39,0
3846,1796.7732,1936.6095,341.9625,-6.3349,4.94,2
3847,1421.7839,1928.4152,280.4869,-6.1198,3.41,0
3848,1351.9987,1928.5269,219.6632,-5.8544,3.73,0
3849,1533.8242,1933.5491,322.1283,-6.2701,5.2,0
3850,3629.8367,1928.6743,214.2626,-5.8274,3.95,0
3851,985.5581,1934.7554,202.8992,-5.7682,4.16,0
3852,1902.9153,1933.0142,301.3375,-6.1976,3.75,0
3853,968.3906,1933.2144,189.6577,-5.6949,3.44,0
3854,1738.3557,1937.9476,538.7642,-6.8285,5.36,0
3855,3130.8459,1933.7896,323.1597,-6.2735,6.07,0
3856,3930.0422,1934.0189,158.1851,-5.4979,3.87,0
3857,1238.6796,1934.9257,216.1245,-5.8368,4.31,0
3858,1556.8021,1935.0186,282.0101,-6.1257,4.47,0
3859,3097.5215,1935.0372,267.6563,-6.0689,3.76,0
3860,1355.6753,1940.1693,402.2974,-6.5114,5.24,0
3861,1384.1205,1939.9447,319.929,-6.2626,5.22,0
3862,2893.3894,1936.1885,263.3832,-6.0515,1.82,0
3863,1765.4012,1941.8182,802.0068,-7.2604,6.55,0
3864,3237.1396,1936.8307,356.4297,-6.3799,4.42,0
3865,3320.1807,1934.3573,158.3331,-5.4989,1.23,0
3866,3434.1084,1943.2416,341.3657,-6.333,4.44,2
3867,3460.1172,1945.2686,332.401,-6.3042,5.5,0
3868,3715.4109,1940.7195,227.7573,-5.8937,4.12,0
3869,3044.6118,1943.1195,451.5313,-6.6367,5.54,0
3870,1178.7319,1941.5906,276.1961,-6.103,4.33,0
3871,816.363,1940.2089,197.7384,-5.7402,4.13,0
3872,3259.3345,1941.3273,283.9019,-6.1329,3.99,0
3873,2890.9771,1940.6858,381.5076,-6.4538,2.49,0
3874,1392.511,1941.0206,521.1858,-6.7925,4.97,0
3875,2882.3965,1940.8119,221.8072,-5.8649,3.43,0
3876,1400.6034,1940.812,175.4401,-5.6103,3.46,0
3877,1375.2728,1941.3949,254.941,-6.0161,4.78,0
3878,851.1599,1941.1393,160.1662,-5.5114,3.87,0
3879,1609.7273,1942.7744,460.8261,-6.6588,5.14,0
3880,3909.9941,1942.7458,341.1272,-6.3323,4.23,0
3881,1580.4159,1941.6001,277.9719,-6.11,3.47,0
3882,1312.8218,1941.6166,172.5925,-5.5926,3.39,0
3883,1481.6877,1941.4269,164.9125,-5.5431,3.13,0
3884,1300.4856,1941.4946,181.7782,-5.6489,3.71,0
3885,1057.2288,1941.6271,90.31302,-4.8894,3.4,0
3886,3980.4961,1942.498,188.489,-5.6882,3.72,0
3887,3315.3323,1947.5764,416.6759,-6.5495,5.22,0
3888,1633.0239,1948.7509,286.5623,-6.143,4.28,0
