NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
3808,1154.7623,1798.616,200.3869,-5.7547,1.85,0
3809,1677.5892,1808.7014,468.9259,-6.6778,6.85,0
3810,1259.4534,1804.7773,262.4659,-6.0477,4.1,0
3811,3669.1868,1799.6448,222.3558,-5.8676,3.13,0
3812,2432.8162,1800.3938,91.87619,-4.908,3.43,0
3813,3485.3926,1800.1882,212.5634,-5.8187,3.63,0
3814,1180.4022,1806.5264,345.6705,-6.3467,5.03,0
3815,3704.7849,1807.2261,379.0772,-6.4468,5.18,0
3816,3201.6431,1807.5114,248.8218,-5.9897,4.23,0
3817,252.2682,1807.2809,155.0408,-5.4761,2.73,0
3818,1273.7393,1807.4233,290.6154,-6.1583,3.72,0
3819,3428.3767,1805.1893,235.1559,-5.9284,2.67,0
3820,3550.3315,1807.8934,251.9094,-6.0031,3.68,0
3821,3406.834,1808.3247,380.4588,-6.4508,5.21,0
3822,3468.3706,1805.5858,610.4993,-6.9642,5.09,2
3823,3834.7842,1808.3192,310.0455,-6.2286,4.94,0
3824,1729.072,1807.4012,357.1601,-6.3822,4.69,0
3825,3809.4067,1808.2097,241.1813,-5.9559,3.26,0
3826,1793.4259,1808.1598,395.6263,-6.4932,4.82,0
3827,1519.8486,1807.7159,164.0839,-5.5377,4.33,0
3828,3521.5996,1808.2014,147.6698,-5.4232,3.43,0
3829,4051.8442,1808.0172,171.1051,-5.5832,3.22,0
3830,1155.7449,1808.8569,138.052,-5.3501,3.47,0
3831,1383.3044,1807.3998,223.0296,-5.8709,4.1,0
3832,2523.7227,1807.6029,115.5235,-5.1567,2.86,0
3833,1775.6439,1813.2463,190.0291,-5.6971,4.33,0
3834,2531.5137,1812.6654,142.5614,-5.385,3.91,0
3835,850.2058,1813.3971,55.16463,-4.3542,3.4,0
3836,3820.7751,1814.4105,217.1912,-5.8421,3.44,0
3837,1088.9941,1816.9808,274.3975,-6.096,4.1,0
3838,844.1254,1821.7864,239.0292,-5.9461,5.16,0
3839,3223.0894,1821.3326,303.7137,-6.2062,5.23,0
3840,3459.1868,1816.423,234.9368,-5.9274,3.43,0
3841,1267.4149,1819.8073,224.4031,-5.8776,3.44,0
3842,1205.9845,1821.302,194.162,-5.7204,2.54,0
3843,3577.6626,1821.1742,200.1442,-5.7534,3.92,0
3844,1279.8143,1822.0,177.5883,-5.6235,3.91,0
3845,4093.363,1821.7493,163.6477,-5.5348,4.06,16
3846,1498.8922,1821.849,248.9798,-5.9904,4.49,0
3847,633.8419,1821.8171,122.9284,-5.2241,1.89,0
3848,3367.9673,1822.6465,316.0559,-6.2494,5.57,0
3849,3501.6172,1823.2119,162.3422,-5.5261,2.41,0
3850,1162.219,1822.5599,172.5893,-5.5925,2.3,0
3851,1090.1973,1822.4163,171.8463,-5.5879,3.41,0
3852,2351.2217,1823.3853,76.00331,-4.7021,3.44,0
3853,2217.1929,1830.2155,84.0848,-4.8118,3.93,0
3854,3253.1118,1836.6744,447.3411,-6.6266,5.35,0
3855,2252.0569,1829.8878,220.4402,-5.8582,4.67,0
3856,3767.1104,1829.8499,186.5402,-5.6769,4.47,0
3857,1512.0609,1828.5239,205.1274,-5.7801,3.74,0
3858,3468.4775,1837.3184,474.3902,-6.6903,6.19,0
3859,3631.082,1836.5055,240.5453,-5.953,4.62,0
3860,1281.5349,1836.1487,286.2175,-6.1417,5.18,0
3861,953.0098,1836.1774,198.9229,-5.7467,3.92,0
3862,3273.8545,1838.2988,172.7126,-5.5933,4.34,0
3863,3899.0325,1836.2295,181.3936,-5.6466,3.79,0
3864,1511.7198,1836.8013,464.754,-6.6681,5.51,0
3865,1751.1262,1839.3237,403.957,-6.5158,5.27,0
3866,1763.6376,1837.2015,228.1458,-5.8955,3.43,0
3867,1667.6154,1836.6991,439.7751,-6.6081,5.42,0
3868,1056.3645,1837.158,249.1584,-5.9912,4.52,0
3869,3849.8054,1836.8928,237.5339,-5.9393,5.26,0
3870,1309.0267,1836.7043,283.0945,-6.1298,2.75,2
3871,1339.0007,1835.5,193.8758,-5.7188,3.69,0
3872,3500.9465,1838.0201,144.912,-5.4028,3.73,0
3873,3438.1218,1836.592,206.0406,-5.7849,4.09,0
3874,3481.3718,1844.3314,447.2233,-6.6263,4.68,0
3875,3661.4302,1851.2013,340.6322,-6.3307,4.28,2
3876,788.0056,1836.0,234.9418,-5.9274,3.8,0
3877,3296.5713,1846.2612,350.4713,-6.3616,4.84,2
3878,1533.9738,1848.3981,507.7606,-6.7641,3.91,0
3879,2726.5862,1844.6243,103.4236,-5.0365,4.09,0
3880,4092.2031,1844.5283,191.4218,-5.705,2.94,16
3881,1647.3788,1845.4391,247.7371,-5.985,3.45,0
3882,3255.0818,1845.6117,287.7374,-6.1475,4.94,0
3883,1243.6036,1844.1598,142.0462,-5.3811,3.43,0
3884,1352.3955,1843.8425,162.3037,-5.5258,3.41,0
3885,2702.2231,1887.6389,1306.219,-7.79,8.65,0
3886,3460.4253,1844.8843,314.5828,-6.2443,5.08,0
3887,727.3439,1868.9409,305.8089,-6.2136,5.23,0
3888,731.8021,1844.396,88.17197,-4.8633,3.45,0
3889,1259.9928,1844.4901,171.4141,-5.5851,1.85,0
3890,2130.9829,1852.0208,484.7073,-6.7137,7.06,0
3891,1017.7857,1844.3961,79.92054,-4.7566,3.42,0
3892,3341.0161,1845.483,235.4701,-5.9298,3.74,0
3893,4065.4048,1886.3429,167.6368,-5.5609,4.05,0
3894,3868.3975,1851.6019,107.3954,-5.0775,3.46,0
3895,1332.4163,1853.8098,299.3954,-6.1906,4.68,0
3896,401.5285,1850.0154,100.779,-5.0084,3.73,0
3897,3237.166,1853.8362,230.3338,-5.9059,2.05,0
3898,3512.7258,1852.1094,151.1078,-5.4482,4.52,0
3899,3633.0168,1852.0092,354.8995,-6.3753,5.34,0
3900,3489.7544,1854.1062,355.7027,-6.3777,4.74,0
3901,1743.8325,1851.776,98.64463,-4.9852,3.46,0
3902,3477.3706,1852.8103,124.6692,-5.2394,3.45,0
3903,1645.3601,1852.7865,249.194,-5.9913,2.81,0
3904,1305.3365,1882.9043,341.2534,-6.3327,4.74,0
3905,360.8008,1858.9364,147.5641,-5.4225,5.19,0
3906,1617.6377,1860.0781,303.0874,-6.2039,5.35,0
3907,2979.7322,1852.1813,112.6415,-5.1292,3.65,0
3908,3675.1619,1853.3936,126.1752,-5.2524,3.03,0
3909,3821.0195,1857.2797,190.6715,-5.7007,4.25,0
3910,1371.728,1860.2231,278.0912,-6.1105,4.58,0
3911,3910.7798,1860.6322,262.7944,-6.049,4.55,0
3912,1105.3896,1858.7749,137.7717,-5.3479,3.44,0
3913,4032.6008,1859.2333,181.2571,-5.6457,3.42,0
3914,3350.1018,1858.704,161.2872,-5.519,4.15,0
3915,3693.2473,1866.2975,344.3215,-6.3424,5.81,0
3916,2662.8987,1891.4901,614.4379,-6.9712,6.44,0
3917,1706.4209,1858.785,194.0322,-5.7197,2.15,0
3918,1793.104,1859.8435,198.038,-5.7419,3.93,0
3919,1488.1542,1859.8359,151.8853,-5.4538,3.89,0
3920,1923.1581,1860.3232,138.4092,-5.3529,2.79,0
3921,1880.5612,1859.9333,380.7122,-6.4515,5.67,0
3922,1310.7302,1860.0059,159.5086,-5.507,4.14,0
3923,3559.8276,1860.8334,239.5548,-5.9485,3.9,0
3924,1719.4829,1879.7778,470.2042,-6.6807,5.0,0
3925,3594.1958,1861.8412,113.2862,-5.1354,3.83,0
3926,2009.3104,1860.3167,332.2961,-6.3038,4.89,0
3927,1760.2642,1869.6031,319.0788,-6.2597,5.03,0
3928,1986.6803,1865.8264,237.9657,-5.9413,4.19,0
3929,3314.8074,1863.4056,151.6503,-5.4521,3.47,0
3930,929.8088,1867.0037,218.9765,-5.851,3.98,0
3931,2145.613,1874.1952,381.5641,-6.4539,7.64,0
3932,956.9785,1867.7136,100.5476,-5.0059,2.61,0
3933,3487.3459,1873.1428,311.7111,-6.2344,5.01,0
3934,1528.6129,1867.8219,191.6398,-5.7062,3.43,0
3935,3278.7529,1874.8807,373.0275,-6.4294,4.99,0
3936,1501.1993,1867.3782,197.1239,-5.7368,3.4,0
3937,3433.0054,1874.0205,319.8008,-6.2622,4.87,0
3938,2958.8237,1888.6417,484.6932,-6.7137,6.26,0
3939,1809.5829,1887.5065,1764.569,-8.1166,10.9,2
3940,3576.4915,1873.0131,233.0007,-5.9184,3.72,0
3941,1862.3076,1873.155,255.0466,-6.0165,4.52,0
3942,1168.5934,1874.2435,85.55957,-4.8307,3.4,0
3943,1377.0607,1873.7159,184.6232,-5.6657,2.48,0
3944,818.8056,1873.7491,250.6007,-5.9975,4.89,0
3945,1757.1172,1874.8955,553.4985,-6.8578,5.83,0
3946,396.219,1874.8118,91.86953,-4.9079,3.45,0
3947,2723.584,1876.2142,79.9856,-4.7575,2.14,0
3948,1066.4072,1878.6278,211.3589,-5.8126,4.51,0
3949,1618.7517,1882.428,256.5118,-6.0228,2.02,0
3950,3711.5222,1874.4727,258.5286,-6.0313,4.38,0
3951,4033.5481,1881.983,212.1698,-5.8167,5.3,0
3952,957.0,1882.0284,114.4154,-5.1462,3.8,0
3953,1880.2227,1874.599,152.789,-5.4602,3.4,0
3954,1733.4176,1888.755,296.6839,-6.1807,4.3,0
3955,1847.0277,1875.4915,116.6375,-5.1671,2.02,0
3956,1500.7177,1904.8672,237.4816,-5.9391,4.34,0
3957,1966.5415,1880.6731,246.7178,-5.9805,5.08,0
3958,1496.8121,1877.9669,130.7972,-5.2915,3.92,0
3959,1993.4796,1892.9766,659.1147,-7.0474,6.37,0
3960,4090.75,1879.0315,203.2112,-5.7699,4.37,16
3961,1658.9716,1884.5222,446.9824,-6.6257,6.8,0
3962,2632.6687,1882.5031,109.4725,-5.0983,4.17,0
3963,1435.4852,1880.989,133.7319,-5.3156,3.72,0
3964,3279.5671,1886.5999,190.9704,-5.7024,5.16,0
3965,993.3752,1886.3545,373.6475,-6.4312,4.56,0
3966,1333.4708,1883.4974,384.9076,-6.4634,5.84,2
3967,1416.4741,1882.0062,242.2287,-5.9606,3.71,0
3968,771.9958,1883.1334,258.0272,-6.0292,4.75,0
3969,1847.3877,1882.8248,112.3174,-5.1261,3.43,0
3970,3659.4263,1886.7032,355.8641,-6.3782,4.12,0
3971,1745.7694,1881.3878,197.6561,-5.7398,2.14,0
3972,1542.6639,1895.6606,736.9951,-7.1687,7.32,0
3973,1521.1487,1884.9681,259.7433,-6.0364,1.66,0
3974,1707.809,1882.4088,193.4637,-5.7165,3.43,0
3975,1766.2161,1883.3635,179.3216,-5.6341,2.29,0
3976,2979.4001,1884.1868,157.7068,-5.4946,3.64,0
3977,3316.5105,1887.0067,223.1246,-5.8714,3.72,0
3978,2031.8519,1886.8335,158.2948,-5.4987,1.99,0
3979,1349.2135,1889.4435,238.2645,-5.9426,4.99,0
3980,1670.5842,1888.2229,167.2826,-5.5586,1.1,0
3981,3105.1787,1888.1819,211.7759,-5.8147,2.9,0
3982,1048.5968,1888.2792,118.9946,-5.1888,2.05,0
3983,1036.9142,1888.6171,290.65,-6.1584,4.68,0
3984,3375.6206,1889.1445,231.4287,-5.911,3.39,0
3985,1570.5104,1888.9702,182.1345,-5.651,3.76,0
3986,1513.4163,1888.7852,169.369,-5.5721,3.43,0
3987,1947.4247,1888.7601,212.0341,-5.816,1.06,0
3988,930.2278,1901.3041,430.1469,-6.584,5.07,0
3989,1601.4545,1887.6863,306.4225,-6.2158,3.96,0
3990,1756.1971,1887.3738,212.3631,-5.8177,3.47,0
3991,2649.9773,1889.9575,165.566,-5.5474,3.75,0
3992,2030.6094,1890.8287,149.5419,-5.4369,3.42,0
3993,3490.0256,1890.9716,264.2674,-6.0551,4.07,0
3994,929.1897,1888.5885,157.8418,-5.4956,3.4,0
3995,1906.2365,1888.3827,132.3312,-5.3042,2.39,0
3996,4089.502,1893.4927,144.6901,-5.4011,4.34,0
3997,3589.2935,1888.4067,215.1286,-5.8317,2.57,0
3998,3540.2683,1888.5693,204.5271,-5.7769,3.4,0
3999,1330.2299,1890.5316,398.8225,-6.5019,5.75,0
4000,655.2185,1889.4309,131.6323,-5.2984,3.45,0
4001,3716.1841,1891.9923,254.6279,-6.0148,3.92,0
4002,2713.5815,1895.2107,262.3341,-6.0471,3.42,0
4003,3501.8757,1897.3535,226.5865,-5.8881,2.55,0
4004,2962.5242,1896.2843,217.3274,-5.8428,4.99,0
4005,1378.1383,1896.8929,274.5145,-6.0964,4.53,0
4006,569.7433,1897.0421,110.2584,-5.106,4.26,0
4007,1004.3997,1896.8569,316.3985,-6.2506,4.71,0
4008,1829.5188,1896.7946,325.6349,-6.2818,5.14,0
4009,1585.4857,1897.2516,301.2118,-6.1972,4.67,0
4010,1398.6965,1897.0166,232.1312,-5.9143,4.85,0
4011,3579.217,1895.5682,214.5499,-5.8288,2.02,0
4012,1681.6183,1896.3973,216.6842,-5.8396,3.43,0
4013,671.2083,1896.3845,114.4734,-5.1468,3.44,0
4014,3677.4358,1896.5103,108.9892,-5.0935,3.71,0
4015,3730.3997,1898.7833,191.7306,-5.7067,3.43,0
4016,1964.0409,1897.4913,180.3059,-5.64,1.98,0
4017,2701.6123,1905.1093,894.0659,-7.3784,6.7,0
4018,997.2092,1897.4054,204.2116,-5.7752,3.44,0
4019,1411.7515,1897.5657,269.5681,-6.0767,4.13,0
4020,3055.8962,1904.9009,232.2261,-5.9148,5.23,0
4021,1646.1766,1897.384,169.2148,-5.5711,2.56,0
4022,3998.2461,1904.5696,173.8641,-5.6005,4.3,0
4023,3465.6641,1906.9172,460.8552,-6.6589,5.96,0
4024,3925.4666,1904.8131,295.7051,-6.1771,5.0,0
4025,1203.0181,1903.215,196.36,-5.7326,3.9,0
4026,961.1568,1902.9504,141.8156,-5.3793,3.87,0
4027,3800.6829,1903.2893,302.1121,-6.2004,2.79,0
4028,1796.2357,1904.24,241.9923,-5.9595,4.77,0
4029,256.2194,1903.7821,117.8179,-5.178,3.16,0
4030,1357.2585,1903.8536,215.0225,-5.8312,4.5,0
4031,2687.6958,1905.422,626.0906,-6.9916,5.5,2
4032,1525.3132,1904.8943,229.6961,-5.9029,4.85,0
4033,2709.5808,1905.2563,178.8853,-5.6314,3.43,0
4034,1246.7944,1902.5981,287.1768,-6.1454,3.19,0
4035,3305.3823,1905.2013,127.7318,-5.2657,3.45,0
4036,1111.3583,1905.2118,125.9508,-5.2505,3.42,0
4037,433.1271,1905.7224,97.80702,-4.9759,3.07,0
4038,3228.5432,1903.7134,297.4626,-6.1836,4.36,0
4039,1408.7512,1903.6041,197.2115,-5.7373,3.45,0
4040,1531.6344,1943.9005,2049.631,-8.2792,7.21,0
4041,3641.2017,1904.5898,160.0699,-5.5108,3.42,0
4042,284.1965,1904.6116,72.52158,-4.6512,3.45,0
4043,1657.3512,1904.6042,492.2726,-6.7305,6.17,0
4044,1058.7372,1904.5875,152.7969,-5.4603,3.42,0
4045,1324.2153,1905.2457,358.8452,-6.3873,4.73,0
4046,3068.679,1905.3395,143.1389,-5.3894,3.59,2
4047,3305.7734,1914.4683,387.2512,-6.47,3.37,0
4048,2691.5647,1914.2428,564.8797,-6.8799,3.67,2
4049,3001.2781,1916.1755,138.8196,-5.3561,4.11,0
4050,3575.2063,1914.6426,110.1393,-5.1049,1.96,0
4051,905.4792,1936.4249,1984.644,-8.2442,4.75,0
4052,3103.7358,1920.5709,391.5776,-6.482,4.57,0
4053,3165.3569,1925.3441,412.6085,-6.5388,5.42,0
4054,2701.1226,1942.3368,449.6301,-6.6321,5.11,0
4055,1104.2286,1918.5728,196.3299,-5.7325,3.43,0
4056,287.1678,1923.7133,447.3146,-6.6265,7.55,0
4057,1339.7502,1920.8049,88.50641,-4.8674,2.31,0
4058,2702.8213,1921.3757,229.3952,-5.9015,3.46,0
4059,1933.7168,1924.9838,130.1104,-5.2858,4.23,0
4060,1715.973,1925.3462,219.4512,-5.8533,4.09,0
4061,1398.6226,1925.3389,271.5246,-6.0845,4.96,0
4062,1220.2458,1925.1753,143.641,-5.3932,3.46,0
4063,1791.614,1924.8267,172.0268,-5.589,2.84,0
4064,3427.6582,1923.6764,148.6937,-5.4307,3.81,2
4065,3144.78,1927.3569,248.0669,-5.9864,4.68,0
4066,3890.708,1927.1567,172.5753,-5.5924,4.33,0
4067,3240.4983,1935.9913,215.8461,-5.8354,3.75,2
4068,3812.8022,1925.6047,107.1446,-5.0749,3.44,0
4069,1733.6841,1928.1516,341.4872,-6.3334,4.15,0
4070,1508.0648,1933.9056,631.9932,-7.0018,6.63,0
4071,3358.7839,1931.7834,95.49372,-4.9499,3.78,0
4072,2731.0732,1946.318,313.4304,-6.2404,5.12,0
4073,3440.2061,1927.6084,200.5479,-5.7555,1.91,0
4074,2690.8604,1935.9023,538.9813,-6.8289,6.4,0
4075,1543.7965,1928.6233,253.8412,-6.0114,3.41,0
4076,1090.0145,1934.1912,239.3252,-5.9475,4.59,0
4077,865.3333,1934.7722,305.8644,-6.2138,6.0,0
4078,3193.3164,1934.8138,129.3451,-5.2794,3.92,0
4079,3447.3821,1932.3251,281.562,-6.1239,2.84,0
4080,1653.0276,1933.3131,187.4602,-5.6823,3.58,0
4081,1363.0201,1933.3116,341.633,-6.3339,4.72,2
4082,3820.0066,1933.2888,271.2489,-6.0834,2.64,0
4083,3535.8032,1934.0,235.7818,-5.9313,3.46,0
4084,1592.495,1934.0256,290.8351,-6.1591,3.44,0
4085,3293.5879,1933.7811,129.637,-5.2818,3.42,0
4086,1267.8923,1934.0062,159.3141,-5.5056,3.79,0
4087,1305.8099,1934.3179,147.4834,-5.4219,2.49,0
4088,2666.9756,1934.7439,316.6575,-6.2515,4.99,0
4089,947.1285,1934.744,198.8629,-5.7464,4.6,0
4090,2942.99,1935.6838,75.73424,-4.6982,4.06,0
4091,1734.8235,1934.5927,186.225,-5.6751,3.43,0
4092,3097.269,1935.4231,180.4261,-5.6407,2.79,0
4093,3100.802,1942.2377,102.1063,-5.0226,3.75,0
4094,1159.467,1956.5096,237.3474,-5.9385,4.39,0
4095,1393.9419,1941.8864,342.3671,-6.3362,4.98,0
4096,1304.9084,1941.7494,284.0639,-6.1335,4.89,0
4097,3727.5151,1941.8693,196.4057,-5.7329,4.2,0
4098,2658.9929,1942.0083,219.2907,-5.8526,2.1,0
4099,953.5909,1943.0142,188.3053,-5.6872,3.92,0
4100,2147.6609,1945.8497,79.38902,-4.7494,3.95,0
4101,4005.7041,1945.8429,360.9644,-6.3937,5.89,0
4102,1264.9624,1941.5885,165.8759,-5.5495,3.41,0
4103,502.8595,1941.6614,160.6295,-5.5146,3.98,0
4104,3168.0105,1944.0092,179.0643,-5.6325,4.13,0
4105,1499.7859,1942.6091,182.8771,-5.6554,3.42,0
4106,3748.4531,1942.328,237.875,-5.9409,3.9,0
4107,3406.8613,1946.1779,237.711,-5.9401,2.2,0
4108,3237.605,1947.743,193.4393,-5.7164,3.46,0
4109,1659.1494,1947.8293,124.0628,-5.2341,2.15,0
4110,1219.4037,1948.8119,155.292,-5.4779,1.87,0
4111,3542.1929,1949.1877,137.9541,-5.3493,3.88,0
4112,2711.5327,1955.6819,437.7019,-6.6029,5.91,0
4113,1417.3805,1950.8312,165.8864,-5.5495,3.14,0
4114,1506.4432,1980.0789,820.7598,-7.2855,9.02,0
4115,1348.0613,1955.7279,261.0695,-6.0419,4.82,0
4116,1129.1217,1955.9043,226.7148,-5.8887,5.15,0
4117,1685.991,1956.0366,90.94362,-4.8969,3.68,0
4118,1672.1689,1955.7556,303.2434,-6.2045,4.93,0
4119,825.5881,1956.7919,191.6059,-5.706,3.45,0
4120,2867.5405,1956.7532,337.0902,-6.3194,5.06,0
4121,1411.4052,1956.8304,184.1944,-5.6632,2.89,0
4122,1590.3549,1955.5825,190.0316,-5.6971,3.45,0
4123,1513.594,1959.2029,161.9518,-5.5235,1.89,0
4124,3723.8447,1956.396,169.9671,-5.5759,3.43,0
4125,3855.8506,1956.299,216.9215,-5.8408,3.89,0
4126,1314.7577,1956.2772,271.4877,-6.0844,3.85,0
4127,3613.0896,1956.3796,151.7079,-5.4525,3.94,0
4128,4032.8906,1964.0065,221.4013,-5.863,5.34,0
4129,1373.326,1964.2843,960.4327,-7.4562,9.26,0
4130,994.9365,1956.0,163.4067,-5.5332,3.79,0
4131,2701.8999,2009.903,1011.074,-7.512,7.85,0
4132,714.1071,1962.8879,171.1746,-5.5836,4.44,0
4133,1429.0013,1963.0065,272.2848,-6.0876,4.14,0
4134,3205.0073,1964.0031,179.1207,-5.6329,3.69,0
4135,596.0134,1963.9783,175.2354,-5.6091,4.91,0
4136,1624.7588,1963.6848,217.19,-5.8421,4.38,0
4137,1493.0126,1963.9771,124.9369,-5.2417,1.96,0
4138,1607.5242,1963.7561,308.0244,-6.2215,4.32,0
4139,1685.0391,1964.2159,309.0647,-6.2251,5.1,2
4140,2665.8372,1964.0156,147.0642,-5.4188,3.99,0
4141,1649.7386,1963.9957,176.4899,-5.6168,5.09,0
4142,3153.6799,2007.1602,366.9806,-6.4116,4.95,2
4143,3440.7837,1963.5804,155.8464,-5.4817,2.11,0
4144,3133.1838,1963.6071,235.3484,-5.9293,3.42,0
4145,1270.2194,1963.7924,157.334,-5.4921,3.72,0
4146,807.7992,1963.3927,129.6524,-5.282,3.42,0
4147,2701.1897,1963.6106,235.9328,-5.932,2.98,2
4148,3779.1846,1964.369,214.591,-5.829,3.41,0
4149,3526.5747,1964.2834,343.1948,-6.3389,4.4,0
4150,278.8613,1964.3492,122.182,-5.2175,3.92,0
4151,636.4072,1964.4174,88.37501,-4.8658,3.44,0
4152,2701.7607,1973.0474,465.5147,-6.6698,5.53,0
4153,1718.3097,1970.2805,288.9569,-6.1521,5.19,0
4154,2820.9902,1965.5394,155.58,-5.4799,2.01,0
4155,888.2771,1972.5787,149.8552,-5.4392,3.93,0
4156,3540.5789,1972.7444,148.5477,-5.4297,3.44,0
4157,882.6032,1973.1841,80.97598,-4.7709,3.43,0
4158,3448.4097,1972.7756,130.4955,-5.289,3.41,0
4159,3147.9937,1972.9906,145.4091,-5.4065,4.12,0
4160,1700.1791,1971.3773,90.79617,-4.8952,2.25,0
4161,3774.2185,1972.3855,186.1187,-5.6745,2.46,0
4162,1386.7129,1994.2976,186.9471,-5.6793,4.24,0
4163,1624.2308,1976.1725,159.853,-5.5093,3.23,0
4164,3212.1631,1976.8318,218.0145,-5.8462,3.89,0
4165,1203.3208,1978.1005,445.4011,-6.6219,5.53,0
4166,3826.7104,1981.7228,255.309,-6.0177,4.1,0
4167,2846.8005,1979.2065,169.8132,-5.5749,3.43,0
4168,3717.8142,1981.6372,154.2684,-5.4707,3.68,0
4169,1659.1705,1980.1635,310.6554,-6.2307,3.93,0
4170,1290.983,1979.9788,277.038,-6.1063,4.72,0
4171,3340.1877,1980.317,252.4894,-6.0056,2.79,0
4172,2604.405,1979.806,94.78191,-4.9418,2.26,0
4173,678.0762,1989.6399,248.9344,-5.9902,5.75,0
4174,1409.75,1979.1898,190.4197,-5.6993,3.69,0
4175,3294.8806,1987.1309,140.0616,-5.3658,5.05,0
4176,1375.7249,1985.9951,446.7352,-6.6251,6.4,0
4177,1435.6017,1985.0001,266.7744,-6.0654,2.03,0
4178,3164.9312,1985.0798,207.3777,-5.7919,4.41,0
4179,1411.4766,1986.0035,147.7234,-5.4236,3.75,0
4180,3029.9426,1993.9587,572.3842,-6.8942,7.82,0
4181,3130.5552,1985.676,279.945,-6.1177,4.93,0
4182,1082.5435,1985.8787,213.81,-5.8251,4.84,0
4183,3553.3752,1986.2368,281.6406,-6.1242,4.55,0
4184,3057.9719,1986.689,167.547,-5.5603,2.3,0
4185,1378.1277,2005.9376,1100.319,-7.6038,9.42,2
4186,2686.3318,1985.4872,293.9719,-6.1708,4.89,0
4187,1666.8027,1985.6228,177.5504,-5.6233,3.43,0
4188,1487.4662,1985.7108,223.4184,-5.8728,4.43,0
4189,1541.1702,1986.6177,224.0862,-5.876,0.89,0
4190,2849.0393,1993.0035,449.3415,-6.6314,5.63,0
4191,196.1151,1994.877,151.2112,-5.449,3.38,2
4192,2857.9878,1994.5035,230.1186,-5.9049,3.0,0
4193,3453.3992,1994.2183,111.7708,-5.1208,3.45,0
4194,1419.0715,1995.1096,307.9176,-6.2211,5.28,0
4195,956.8257,1994.8502,141.6245,-5.3778,3.67,0
4196,3468.218,1992.6293,181.6769,-5.6482,2.65,0
4197,1184.7821,1993.395,135.4852,-5.3297,1.49,0
4198,1947.7457,2006.5577,852.5565,-7.3268,8.35,0
4199,958.83,2015.2441,273.5526,-6.0926,4.65,0
4200,1482.7778,2008.816,1026.225,-7.5281,7.33,0
4201,2932.1052,2008.8855,309.6959,-6.2273,7.56,0
4202,3468.0354,2002.2554,253.8686,-6.0115,2.24,0
4203,2644.3899,2001.8043,160.9789,-5.5169,3.42,0
4204,1304.8733,2010.2037,356.7011,-6.3808,5.26,0
4205,1383.3224,2008.9493,513.532,-6.7764,6.92,3
4206,1255.1875,2001.5885,156.2628,-5.4846,2.0,0
4207,1648.8527,2005.2827,302.5969,-6.2022,4.28,0
4208,871.5312,2002.3175,223.6845,-5.8741,3.91,0
4209,3782.6394,2010.7186,361.1096,-6.3941,4.76,0
4210,3314.7117,2009.4607,550.3696,-6.8516,7.14,0
4211,1932.3931,2009.2086,196.2777,-5.7322,3.43,0
4212,1688.2258,2009.1289,290.3888,-6.1574,5.02,0
4213,2773.593,2011.1898,315.4223,-6.2472,5.14,0
4214,740.5778,2009.2191,86.22838,-4.8391,3.41,0
4215,3924.8359,2009.0319,94.19236,-4.935,3.9,0
4216,3620.6118,2009.1445,145.7252,-5.4088,2.25,0
4217,2787.0649,2009.0598,338.2713,-6.3232,4.83,0
4218,3331.8003,2006.5985,113.7826,-5.1402,3.43,0
4219,1354.9139,2012.7375,477.0543,-6.6964,3.72,0
4220,3025.1128,2009.8873,241.7323,-5.9583,4.92,0
4221,2982.5764,2009.7134,194.4379,-5.722,3.44,0
4222,279.2206,2008.5992,104.1524,-5.0442,3.38,0
4223,3413.6294,2010.7673,171.5388,-5.5859,3.4,0
4224,1326.9082,2016.4327,437.3795,-6.6021,5.84,0
4225,2982.002,2031.4849,247.7924,-5.9852,3.76,0
4226,3004.9656,2010.9639,225.2915,-5.8819,4.08,0
4227,1892.2032,2008.6139,127.5963,-5.2646,3.4,0
4228,2749.7253,2009.5769,211.4576,-5.8131,4.1,0
4229,1469.1945,2009.4077,193.0467,-5.7142,2.66,0
4230,605.2298,2009.3917,163.1398,-5.5314,3.08,0
4231,1080.183,2009.3385,147.9862,-5.4256,3.97,0
4232,3268.2603,2014.4154,180.4441,-5.6409,4.3,0
4233,2992.1809,2010.3821,227.8637,-5.8942,2.39,0
4234,3470.0906,2027.8612,866.1343,-7.344,7.77,2
4235,1433.6719,2016.7345,435.3574,-6.5971,6.1,0
4236,3567.3784,2012.1896,223.4039,-5.8727,3.65,0
4237,346.2176,2014.756,89.87573,-4.8841,3.88,0
4238,2821.0723,2024.879,469.4329,-6.6789,4.92,0
4239,2654.9783,2018.2062,230.8856,-5.9085,4.68,0
4240,2747.6882,2018.1642,159.2889,-5.5055,3.83,0
4241,1011.1971,2016.0463,207.7203,-5.7937,3.9,0
4242,1238.0256,2016.0336,243.7793,-5.9675,3.52,0
4243,1775.1592,2014.3643,203.607,-5.772,2.75,0
4244,3434.1743,2017.8312,159.9753,-5.5101,3.93,0
4245,3256.7571,2015.4275,136.3245,-5.3364,3.43,0
4246,1913.2277,2016.5898,168.4164,-5.566,3.37,0
4247,3111.6497,2018.9524,285.7991,-6.1402,5.84,0
4248,1847.4978,2022.7356,275.1718,-6.099,5.24,0
