NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
2988,2696.8882,1597.2606,499.5625,-6.7465,5.61,0
2989,1215.3391,1597.843,154.9725,-5.4756,2.75,0
2990,1276.4419,1597.5461,138.8273,-5.3562,4.61,0
2991,3330.8696,1598.8409,289.0636,-6.1525,4.72,0
2992,1894.3132,1599.1016,287.0559,-6.1449,4.7,0
2993,3509.5173,1598.9799,122.3214,-5.2188,3.71,0
2994,1510.5425,1597.3085,252.5072,-6.0057,3.9,0
2995,2761.1094,1603.8966,240.4827,-5.9527,4.94,0
2996,1781.8228,1598.5865,170.2233,-5.5775,3.41,0
2997,1840.2872,1603.3501,159.4269,-5.5064,3.9,0
2998,1363.9894,1603.7317,183.658,-5.66,2.72,0
2999,3160.1301,1604.3386,405.783,-6.5207,5.45,0
3000,1623.921,1614.1886,1008.767,-7.5095,9.69,0
3001,3693.7996,1605.2184,224.444,-5.8778,3.44,0
3002,2702.5088,1604.9795,212.4287,-5.818,3.75,0
3003,928.7358,1605.0116,110.5977,-5.1094,2.83,0
3004,941.4464,1615.1497,684.3558,-7.0882,9.54,0
3005,1848.6294,1610.239,457.5818,-6.6512,6.06,0
3006,3469.1482,1612.1721,462.3616,-6.6625,5.77,0
3007,1876.1912,1604.407,157.5623,-5.4936,3.42,0
3008,1586.5542,1604.8737,200.8877,-5.7574,4.27,0
3009,3436.3892,1609.174,238.21,-5.9424,1.81,0
3010,3493.71,1612.7302,317.0252,-6.2527,4.04,0
3011,3214.6187,1612.5208,463.7764,-6.6658,5.74,0
3012,1750.6323,1612.5402,426.4448,-6.5747,4.88,0
3013,3279.4902,1613.4723,121.4633,-5.2111,3.73,0
3014,3153.0239,1613.3483,236.5518,-5.9348,4.15,0
3015,2671.199,1611.2056,114.7529,-5.1494,3.45,0
3016,1089.7202,1611.114,154.3895,-5.4715,3.35,0
3017,2886.0596,1614.2631,234.583,-5.9257,5.4,0
3018,3459.3467,1614.1384,263.4537,-6.0518,3.92,0
3019,537.1503,1611.8901,128.3795,-5.2712,2.85,0
3020,1505.6141,1612.2292,278.0721,-6.1104,3.53,0
3021,1426.9956,1612.0421,226.4565,-5.8875,4.69,0
3022,4087.2139,1613.1906,163.5001,-5.5338,3.82,0
3023,1548.678,1613.0319,172.5732,-5.5924,2.92,0
3024,3110.3875,1613.1879,198.0965,-5.7422,3.16,0
3025,3096.969,1612.9523,280.8336,-6.1211,4.88,0
3026,1446.9858,1613.0082,127.1715,-5.261,1.58,0
3027,1824.9006,1612.7833,281.9868,-6.1256,5.01,0
3028,1653.0155,1612.9738,119.7802,-5.196,4.13,0
3029,3954.1978,1612.4021,122.7193,-5.2223,3.45,0
3030,3640.4656,1612.486,339.7233,-6.3278,4.45,0
3031,1303.8284,1612.6072,182.1082,-5.6508,3.43,0
3032,2832.1963,1612.5934,164.7365,-5.542,3.42,0
3033,1310.8402,1618.6199,343.6948,-6.3404,5.88,0
3034,1507.4528,1618.743,144.0013,-5.3959,4.06,0
3035,3558.1074,1620.5942,220.8235,-5.8601,4.79,0
3036,904.4156,1621.7217,306.533,-6.2162,5.28,0
3037,1469.8376,1618.8212,158.7939,-5.5021,3.9,0
3038,1739.6088,1620.1781,132.2067,-5.3031,3.42,0
3039,1776.2198,1619.8658,339.3674,-6.3267,4.7,0
3040,1816.4019,1620.241,131.9212,-5.3008,3.44,0
3041,3602.155,1619.8336,155.004,-5.4759,3.91,0
3042,3704.5964,1621.2382,137.7123,-5.3474,3.44,0
3043,2805.4949,1623.4712,261.3912,-6.0432,4.33,0
3044,875.2682,1618.7333,201.0675,-5.7584,4.37,0
3045,3532.5752,1622.2094,162.834,-5.5294,3.41,0
3046,835.0089,1622.9926,80.40156,-4.7632,2.25,0
3047,2724.9946,1626.8523,302.4029,-6.2015,5.06,0
3048,811.7056,1628.4814,187.8345,-5.6844,5.26,0
3049,3113.8301,1650.9894,1687.496,-8.0681,11.1,2
3050,1777.3346,1641.5016,424.4132,-6.5695,4.46,2
3051,3096.3538,1629.2256,343.9168,-6.3411,4.71,0
3052,3112.9558,1629.0143,155.2287,-5.4774,3.69,0
3053,3486.1526,1636.1786,636.6299,-7.0097,6.14,2
3054,3448.1968,1636.2136,617.2145,-6.9761,6.15,0
3055,2724.4758,1635.7485,586.9628,-6.9215,5.85,0
3056,1488.9102,1665.7504,342.4999,-6.3367,5.56,0
3057,1192.4121,1634.6171,247.0372,-5.9819,4.85,0
3058,3823.8923,1634.8613,342.6498,-6.3371,4.81,0
3059,3922.0715,1635.1975,349.0642,-6.3573,4.48,0
3060,2736.4148,1632.8141,164.9362,-5.5433,3.46,0
3061,3678.8638,1635.5137,281.7058,-6.1245,4.58,0
3062,3476.4028,1635.5841,586.5211,-6.9207,5.51,0
3063,3978.0959,1636.2798,244.5666,-5.971,5.4,0
3064,1281.6071,1633.8344,130.7867,-5.2914,2.81,0
3065,1541.6221,1635.1896,146.3296,-5.4133,2.09,0
3066,1501.7456,1634.9847,253.1463,-6.0084,4.6,0
3067,736.639,1634.8174,159.9643,-5.5101,1.96,0
3068,3377.5642,1634.8705,242.5171,-5.9619,4.42,0
3069,3267.1863,1635.8422,288.8153,-6.1516,4.06,0
3070,3170.3872,1634.9034,373.464,-6.4306,6.6,0
3071,3119.1863,1634.7161,308.049,-6.2215,4.36,0
3072,1625.3401,1641.3528,614.2167,-6.9708,7.65,0
3073,2865.9932,1635.9841,134.2881,-5.3201,3.64,0
3074,2716.002,1636.0378,213.9056,-5.8256,3.71,0
3075,1676.8258,1634.4247,154.6951,-5.4737,2.24,0
3076,3884.7727,1634.6136,112.312,-5.1261,3.4,0
3077,1741.1823,1634.6133,233.2602,-5.9196,3.41,0
3078,2696.3398,1636.6802,268.3195,-6.0716,4.04,0
3079,1876.3156,1635.6191,481.6577,-6.7068,5.34,0
3080,1606.3807,1641.1559,396.0048,-6.4943,5.34,0
3081,1808.6897,1641.009,245.3162,-5.9743,4.22,0
3082,2782.5886,1644.6102,231.4985,-5.9114,3.46,0
3083,3203.1238,1644.962,383.9481,-6.4607,4.93,0
3084,4052.8577,1642.1641,203.6097,-5.772,4.44,0
3085,2840.0354,1642.0541,196.4543,-5.7332,4.13,0
3086,1796.0115,1641.9977,276.9325,-6.1059,3.63,0
3087,1820.9929,1643.1656,198.512,-5.7445,3.89,0
3088,3638.1704,1644.1892,169.4675,-5.5727,3.94,0
3089,3061.8274,1641.6763,70.33483,-4.6179,3.93,0
3090,2805.6106,1647.7753,188.8653,-5.6904,4.12,0
3091,3573.3369,1647.6051,327.3853,-6.2876,4.63,0
3092,2710.3867,1657.8149,438.5708,-6.6051,5.95,2
3093,817.4834,1648.9703,100.667,-5.0072,3.73,0
3094,1174.5054,1649.1464,125.5736,-5.2472,4.54,0
3095,3704.5181,1651.1349,385.8051,-6.4659,5.83,0
3096,1740.4065,1649.1941,243.6212,-5.9668,3.44,0
3097,1719.92,1650.9784,360.4192,-6.392,5.45,0
3098,2728.4941,1650.0044,147.6179,-5.4228,3.75,0
3099,1294.1951,1688.3853,1334.271,-7.8131,6.77,0
3100,3998.4043,1650.9781,260.5414,-6.0397,4.22,0
3101,3214.0083,1650.8236,224.9323,-5.8801,3.34,0
3102,3595.3154,1652.1625,531.942,-6.8147,5.7,0
3103,3241.022,1651.9979,211.3719,-5.8126,1.4,0
3104,2759.2864,1650.4327,236.7596,-5.9358,4.07,0
3105,3476.0996,1659.2758,398.4541,-6.5009,5.37,0
3106,3551.6055,1680.9476,3218.989,-8.7693,8.54,0
3107,1744.6633,1681.9298,597.8075,-6.9414,5.58,0
3108,1813.0179,1657.3615,237.109,-5.9374,4.85,0
3109,1746.1895,1656.3682,154.0959,-5.4695,2.91,0
3110,1797.321,1656.4041,346.5746,-6.3495,4.74,2
3111,3379.5081,1659.4984,178.1791,-5.6271,3.72,0
3112,1001.826,1678.8899,353.4206,-6.3707,5.29,0
3113,3457.5605,1735.2478,448.6926,-6.6299,6.0,2
3114,3152.9827,1659.0321,207.2631,-5.7913,4.11,0
3115,1694.5431,1663.9664,551.6776,-6.8542,4.19,0
3116,3533.7803,1687.4246,221.3648,-5.8628,2.91,0
3117,1547.8528,1657.8578,324.5125,-6.2781,4.39,0
3118,3624.8481,1665.8323,256.1307,-6.0212,4.2,0
3119,2729.1035,1666.8618,277.0171,-6.1063,5.0,0
3120,1200.8087,1663.8876,274.8215,-6.0976,4.44,0
3121,1044.0605,1732.2002,809.4759,-7.2705,8.09,0
3122,3143.7761,1665.082,299.0256,-6.1893,4.54,0
3123,1890.4581,1665.1099,310.7873,-6.2312,4.8,0
3124,1522.1599,1665.2839,210.7443,-5.8094,2.3,0
3125,2837.4961,1664.3112,193.1109,-5.7145,3.98,0
3126,1595.4211,1666.8027,88.80904,-4.8711,3.43,0
3127,3413.0286,1667.2012,337.7076,-6.3214,5.13,0
3128,74.7658,1669.233,289.3819,-6.1537,5.63,0
3129,3926.3655,1688.5247,286.424,-6.1425,5.31,0
3130,3850.2122,1665.5673,85.6412,-4.8317,2.75,0
3131,1684.447,1665.6237,179.2339,-5.6336,3.44,0
3132,314.7868,1665.3768,67.59868,-4.5748,2.67,0
3133,1780.83,1665.3879,107.6492,-5.08,3.4,0
3134,951.0381,1665.5078,102.503,-5.0268,2.19,0
3135,3673.8472,1687.3301,150.8505,-5.4464,3.96,0
3136,1333.8019,1673.2954,624.4363,-6.9887,7.37,0
3137,3725.1572,1675.1195,219.7246,-5.8547,4.48,0
3138,1161.7966,1672.739,678.6097,-7.0791,7.06,0
3139,1716.1537,1674.5347,277.5129,-6.1082,5.3,0
3140,1878.9725,1672.4685,553.8314,-6.8584,6.11,0
3141,1388.1901,1672.3392,230.0379,-5.9045,4.12,0
3142,3919.9714,1672.6997,158.8543,-5.5025,4.23,0
3143,1640.7463,1672.9989,128.124,-5.2691,4.63,0
3144,591.8165,1673.1732,204.5628,-5.7771,2.98,0
3145,3984.4937,1673.9893,138.3706,-5.3526,2.35,0
3146,3129.7776,1678.9528,391.9284,-6.483,5.62,0
3147,3514.4204,1674.2454,342.4807,-6.3366,4.68,0
3148,1799.099,1677.7726,521.1921,-6.7925,6.23,0
3149,2699.7781,1672.5887,226.7842,-5.889,4.14,0
3150,3220.543,1672.3729,294.2272,-6.1717,4.53,0
3151,3823.1853,1672.4146,317.8588,-6.2556,4.95,0
3152,1542.7111,1673.4175,289.4798,-6.154,4.11,0
3153,1767.8306,1673.6044,82.11897,-4.7861,2.18,0
3154,1197.2368,1679.4246,255.5403,-6.0186,3.61,0
3155,717.5098,1678.7601,169.0525,-5.5701,4.68,0
3156,1364.6565,1678.9894,330.9697,-6.2995,4.8,0
3157,1571.9048,1678.8757,306.7579,-6.217,4.89,0
3158,3446.4963,1679.0029,220.6656,-5.8593,3.76,0
3159,1148.7998,1680.0287,225.8112,-5.8844,3.8,0
3160,1311.3116,1679.6631,270.2311,-6.0793,5.09,0
3161,2643.009,1679.9692,210.064,-5.8059,3.83,0
3162,2600.1665,1679.8003,184.3781,-5.6643,3.87,0
3163,1707.3164,1679.6487,178.2905,-5.6278,3.42,0
3164,2670.2212,1685.9946,286.7443,-6.1437,5.15,0
3165,3876.7183,1680.937,226.4379,-5.8874,4.19,0
3166,3288.7942,1678.3932,124.3305,-5.2364,3.41,0
3167,1555.199,1678.6226,104.8273,-5.0512,3.41,0
3168,3376.3835,1681.7714,205.0618,-5.7797,3.44,0
3169,3489.5845,1681.8188,158.2512,-5.4984,2.94,0
3170,1892.765,1679.421,169.7412,-5.5745,3.39,0
3171,1852.1807,1679.3888,204.8619,-5.7787,3.45,0
3172,1592.0067,1679.5017,271.2166,-6.0833,3.72,0
3173,3336.791,1680.5977,206.962,-5.7897,3.25,0
3174,3577.592,1685.1865,169.0224,-5.5699,3.42,0
3175,3804.823,1688.4042,137.7482,-5.3477,5.52,0
3176,1879.8322,1685.8611,407.0076,-6.524,4.54,0
3177,3764.1445,1686.1691,100.096,-5.001,3.88,0
3178,2718.5483,1687.2568,357.3586,-6.3828,4.71,0
3179,1515.8521,1687.1202,212.8043,-5.82,4.46,0
3180,1659.3741,1687.1915,88.3751,-4.8658,3.45,0
3181,1598.3669,1686.8008,184.5876,-5.6655,3.33,0
3182,1267.7091,1687.1562,162.9093,-5.5299,3.61,0
3183,3167.5142,1687.1505,201.9373,-5.763,4.48,0
3184,788.7887,1687.2307,100.948,-5.0102,2.19,0
3185,1347.9829,1687.0321,160.1157,-5.5111,0.95,0
3186,3367.7263,1687.8451,230.7392,-5.9078,4.37,0
3187,1543.9957,1688.0128,174.6341,-5.6053,3.67,0
3188,1236.4888,1687.9944,120.9375,-5.2064,3.91,0
3189,1760.8354,1687.8389,156.2747,-5.4847,2.7,0
3190,3225.2935,1689.0099,294.534,-6.1728,5.83,0
3191,1403.561,1686.5112,149.8188,-5.4389,4.37,0
3192,3153.7988,1686.5776,186.7061,-5.6779,3.45,0
3193,1549.0756,1686.4957,178.481,-5.629,3.72,0
3194,4052.114,1687.6986,154.9248,-5.4753,3.92,0
3195,1304.9828,1687.467,110.9595,-5.1129,3.72,0
3196,1458.3651,1687.6001,214.9361,-5.8308,4.19,0
3197,3784.3606,1693.6469,450.3531,-6.6339,5.73,0
3198,2593.6658,1694.8007,193.2381,-5.7152,3.95,0
3199,1751.3014,1694.7784,395.1499,-6.4919,4.96,0
3200,956.6226,1693.2047,173.5975,-5.5989,3.43,0
3201,1225.5439,1695.5514,217.3612,-5.843,5.98,0
3202,3405.22,1721.1122,293.4317,-6.1688,4.49,0
3203,3632.7202,1694.1414,216.4356,-5.8383,4.33,0
3204,2138.1917,1694.215,136.1066,-5.3347,3.46,0
3205,3531.2029,1694.2205,181.6127,-5.6479,2.15,0
3206,4091.499,1695.0072,129.7626,-5.2829,3.72,0
3207,3849.1863,1694.9678,122.2223,-5.2179,3.89,0
3208,1372.8395,1694.9392,219.4673,-5.8534,4.5,0
3209,3109.3486,1710.9347,202.2598,-5.7648,2.59,0
3210,2650.2195,1695.9303,199.966,-5.7524,4.06,0
3211,1852.3071,1695.8688,156.4699,-5.4861,4.76,0
3212,1662.8013,1695.8086,144.3622,-5.3986,3.43,0
3213,3080.2559,1695.9791,99.21172,-4.9914,4.18,0
3214,2686.4038,1695.8088,195.4458,-5.7276,3.43,0
3215,699.7623,1695.8247,114.9954,-5.1517,4.42,0
3216,906.2535,1694.5856,145.5208,-5.4073,3.42,0
3217,3469.9932,1694.5101,215.2181,-5.8322,3.7,0
3218,2696.1309,1695.6107,93.77922,-4.9303,3.33,0
3219,3410.8193,1695.6196,196.5806,-5.7339,3.43,0
3220,3708.7461,1695.4761,153.5758,-5.4658,4.1,0
3221,3816.4507,1695.532,143.7435,-5.394,3.74,0
3222,1107.1641,1733.6826,953.1202,-7.4479,8.87,0
3223,2702.7954,1702.2058,160.7452,-5.5153,3.81,0
3224,2556.1152,1703.1759,124.5183,-5.2381,4.39,0
3225,3203.4097,1702.7855,80.18437,-4.7602,3.39,0
3226,1140.6375,1702.6915,107.0634,-5.0741,3.95,0
3227,2222.5911,1702.7924,78.05708,-4.731,3.42,0
3228,3679.6348,1703.7371,184.8492,-5.667,4.62,0
3229,3653.9839,1703.7334,156.5077,-5.4863,4.24,0
3230,3485.7495,1704.1658,245.1337,-5.9735,3.46,1
3231,3437.1343,1703.8124,301.1825,-6.1971,4.47,2
3232,1469.798,1701.6282,103.9446,-5.042,2.15,0
3233,3820.1323,1703.3683,101.4253,-5.0154,3.41,0
3234,1380.7644,1703.4048,152.4893,-5.4581,3.43,0
3235,1192.2847,1733.0813,322.8656,-6.2726,5.32,0
3236,3490.4902,1709.5186,225.6269,-5.8835,4.41,0
3237,1896.6963,1709.78,384.0571,-6.461,5.12,0
3238,1398.8488,1710.823,444.5079,-6.6197,5.58,0
3239,3925.3943,1710.3834,116.4159,-5.165,3.44,0
3240,1594.0204,1731.1584,330.5598,-6.2981,5.08,0
3241,3632.2712,1732.8304,293.2289,-6.168,5.14,0
3242,1719.5933,1709.208,173.7281,-5.5997,3.46,0
3243,3545.7261,1712.4561,364.2392,-6.4035,6.19,0
3244,1467.6899,1710.0636,251.9491,-6.0033,2.9,0
3245,1268.2511,1710.0032,231.7228,-5.9124,4.2,0
3246,2617.1567,1711.1815,174.5218,-5.6046,3.88,0
3247,1378.0747,1710.8544,226.953,-5.8898,4.53,0
3248,3770.729,1710.7147,138.822,-5.3561,3.85,0
3249,2677.8799,1710.9871,302.9763,-6.2035,4.76,0
3250,3515.7986,1710.8298,112.096,-5.124,3.87,0
3251,1129.4132,1711.2057,188.4442,-5.688,3.42,0
3252,1747.5732,1731.9962,326.8443,-6.2859,4.53,0
3253,1465.553,1729.5549,399.4377,-6.5036,4.72,0
3254,3365.835,1711.8396,269.6641,-6.0771,3.53,0
3255,1326.743,1709.45,325.7677,-6.2823,4.7,0
3256,1813.514,1710.528,249.1025,-5.9909,4.39,0
3257,670.8318,1710.6028,78.41907,-4.7361,3.4,0
3258,1813.3204,1733.6306,1672.415,-8.0584,10.44,0
3259,3572.1741,1717.8723,177.2283,-5.6213,3.89,0
3260,1734.2817,1718.0013,232.5854,-5.9165,3.45,0
3261,1256.6483,1718.6697,197.614,-5.7395,3.99,0
3262,3833.6919,1724.1743,220.6814,-5.8594,4.44,0
3263,1813.8027,1717.3925,172.7403,-5.5935,4.41,0
3264,1791.5701,1718.7275,253.823,-6.0113,4.39,0
3265,3948.1824,1724.5067,292.2233,-6.1643,4.22,0
3266,1797.455,1724.2352,264.9043,-6.0577,4.13,0
3267,1780.6261,1723.1982,105.985,-5.0631,3.41,0
3268,1431.4951,1738.9963,323.4551,-6.2745,4.6,0
3269,831.1512,1726.2865,121.2277,-5.209,4.28,0
3270,1484.5266,1726.2242,591.2121,-6.9294,5.57,0
3271,1848.3148,1724.9681,225.0445,-5.8807,4.21,0
3272,1676.1233,1725.1632,171.8505,-5.5879,3.93,0
3273,3777.8206,1724.8384,281.8265,-6.125,4.18,0
3274,2626.4131,1725.2343,100.0818,-5.0009,3.4,0
3275,3378.7778,1725.7349,358.0837,-6.385,2.9,0
3276,1259.2594,1724.6239,277.2217,-6.1071,3.57,0
3277,1210.6937,1724.587,188.8604,-5.6904,3.64,0
3278,3462.6821,1732.7976,465.995,-6.671,5.46,0
3279,3720.021,1725.7974,176.8533,-5.619,3.73,0
3280,3513.2036,1725.4075,238.9724,-5.9459,3.41,0
3281,1882.0442,1725.4763,290.7575,-6.1588,3.72,0
3282,1394.1719,1725.3906,163.5108,-5.5339,3.41,0
3283,1505.9166,1725.3549,549.1828,-6.8493,6.09,0
3284,1367.5365,1725.49,290.4339,-6.1576,4.39,0
3285,1293.9374,1725.4993,172.993,-5.5951,3.72,0
3286,1461.1749,1725.6395,110.7436,-5.1108,2.79,0
3287,953.7281,1731.6106,220.1278,-5.8567,4.27,0
3288,1717.9033,1731.751,351.0476,-6.3634,3.59,0
3289,1657.1226,1768.7845,330.5383,-6.2981,5.05,0
3290,4008.4443,1734.8329,282.9735,-6.1294,4.69,0
3291,1402.4841,1732.4574,344.8427,-6.3441,5.5,0
3292,1847.1985,1732.427,632.3774,-7.0024,7.11,0
3293,3395.5046,1733.4899,505.0254,-6.7583,5.75,0
3294,1387.7323,1733.2247,272.0726,-6.0867,2.44,0
3295,1303.8768,1733.3846,219.4701,-5.8534,4.7,0
3296,1143.303,1730.824,267.539,-6.0685,4.12,0
3297,1732.4291,1733.0953,418.6847,-6.5547,5.64,0
3298,1009.0274,1730.996,180.3607,-5.6404,3.7,0
3299,933.5881,1733.2687,144.4596,-5.3994,4.09,0
3300,1380.968,1731.9894,213.0614,-5.8213,3.12,0
3301,1356.1211,1732.1119,343.789,-6.3407,5.25,0
3302,860.0566,1732.33,257.4727,-6.0268,4.86,0
3303,3731.1958,1732.6047,290.6297,-6.1583,4.7,0
3304,3686.1787,1732.7523,94.47062,-4.9382,3.41,0
3305,3991.6111,1732.7498,331.2945,-6.3005,4.61,0
3306,3554.6021,1732.7236,223.6698,-5.874,2.57,0
3307,4033.2117,1732.9847,145.338,-5.4059,3.75,0
3308,1780.1444,1733.1136,234.3627,-5.9247,4.51,0
3309,892.4835,1733.0356,322.6718,-6.2719,4.69,0
3310,902.3121,1732.6539,340.3381,-6.3298,5.64,0
3311,1395.7142,1732.8022,304.1808,-6.2078,5.21,0
3312,2444.2056,1733.0022,93.03049,-4.9216,2.72,0
3313,3340.7197,1733.2698,172.9277,-5.5947,3.2,0
3314,3101.9854,1732.9819,185.3476,-5.67,4.12,0
3315,3857.1201,1749.1973,850.9469,-7.3248,7.61,2
3316,1268.3104,1748.1199,1458.075,-7.9094,9.43,2
3317,3433.8586,1733.8708,192.038,-5.7085,1.95,0
3318,1328.1622,1731.8171,253.8307,-6.0114,3.69,0
3319,3535.48,1734.1521,162.7575,-5.5289,4.19,0
3320,1215.0967,1731.4453,348.9417,-6.3569,5.0,0
3321,3408.1011,1734.1877,253.003,-6.0078,3.73,0
3322,840.7822,1731.379,206.768,-5.7887,2.98,0
3323,3603.8047,1732.5715,130.1633,-5.2862,3.4,0
3324,1900.8369,1732.3828,224.1764,-5.8765,3.42,0
3325,626.7933,1732.4246,156.0303,-5.483,3.43,0
3326,820.9845,1732.5071,148.8992,-5.4322,3.72,0
3327,3807.7837,1733.6213,224.8928,-5.8799,3.44,0
3328,1029.8236,1733.6976,350.53,-6.3618,4.42,0
3329,1445.7935,1733.6038,116.2424,-5.1634,3.43,0
3330,771.7839,1733.5959,131.1113,-5.2941,1.67,0
3331,3163.1902,1733.1621,171.3509,-5.5847,4.07,0
3332,3195.8171,1734.1855,138.2717,-5.3518,3.68,0
3333,1791.9935,1738.223,276.6531,-6.1048,2.58,0
3334,915.5053,1744.4049,318.4501,-6.2576,5.24,0
3335,3828.5718,1742.7214,216.1331,-5.8368,4.15,0
3336,3554.8369,1740.0514,306.0726,-6.2146,3.78,0
3337,19.8609,1740.3547,127.7543,-5.2659,3.95,0
3338,1445.9801,1740.4983,232.8879,-5.9179,2.67,0
3339,1872.822,1742.4047,217.9981,-5.8461,3.43,0
3340,956.7759,1777.9871,306.3043,-6.2154,4.88,0
3341,588.627,1745.7666,89.503,-4.8796,3.4,0
3342,3886.6443,1748.4984,305.3855,-6.2121,3.25,0
3343,1790.1334,1790.2943,227.5772,-5.8928,4.38,0
3344,1512.1251,1768.9078,221.8014,-5.8649,4.45,0
3345,1782.2357,1745.3937,122.5416,-5.2207,3.43,0
3346,1828.5886,1749.2148,151.4578,-5.4507,3.43,0
3347,977.8506,1752.4396,283.2663,-6.1305,4.02,0
3348,1891.999,1753.4592,213.8936,-5.8255,4.5,0
3349,3415.4136,1755.1787,415.5856,-6.5467,5.63,2
3350,3387.4944,1754.9675,297.5416,-6.1839,4.04,0
3351,1174.1791,1755.0034,275.5046,-6.1003,4.63,2
3352,4082.6108,1751.7612,135.6608,-5.3311,3.42,0
3353,3990.6372,1754.876,216.7036,-5.8397,4.77,0
3354,2901.917,1767.65,1222.242,-7.7179,7.31,0
3355,3314.2031,1751.5852,62.44439,-4.4887,3.38,0
3356,3372.3926,1754.8342,199.4165,-5.7494,3.41,0
3357,1790.3811,1754.9858,395.3143,-6.4924,5.76,0
3358,878.6293,1752.8135,199.8118,-5.7516,3.66,0
3359,1478.79,1753.4033,160.1932,-5.5116,3.45,0
3360,1389.2247,1756.3596,263.652,-6.0526,3.67,0
3361,3556.4746,1758.467,332.3823,-6.3041,5.18,0
3362,3613.5159,1754.3322,267.3064,-6.0675,3.91,0
3363,3462.0017,1763.6848,315.9037,-6.2489,4.83,0
3364,1035.0863,1771.0017,350.5307,-6.3618,7.29,0
3365,1814.2192,1761.1888,204.8575,-5.7786,3.89,0
3366,1244.1417,1760.6909,173.0383,-5.5954,4.26,0
3367,1846.4635,1769.3851,854.6458,-7.3295,7.42,0
3368,253.0234,1761.972,75.49995,-4.6949,3.73,0
3369,1925.4388,1762.2701,172.0571,-5.5892,3.2,0
3370,3296.7019,1762.9553,131.3495,-5.2961,4.19,0
3371,1301.1339,1761.3381,241.1287,-5.9556,3.95,0
3372,3584.8335,1769.9285,779.0242,-7.2289,7.85,0
3373,1377.4191,1769.897,238.2845,-5.9427,5.16,0
3374,982.4958,1764.9833,257.8528,-6.0284,2.41,0
3375,927.8237,1769.1876,187.9894,-5.6853,2.95,0
3376,3469.7224,1769.0454,233.7894,-5.9221,3.0,0
3377,1151.2188,1769.3459,148.9799,-5.4328,2.71,0
3378,1830.6144,1769.2213,145.5646,-5.4076,3.44,0
3379,1897.0464,1769.6842,366.4008,-6.4099,4.24,0
3380,1880.995,1769.587,256.8234,-6.0241,4.71,0
3381,2617.8914,1769.874,106.4891,-5.0683,4.53,0
3382,1433.8127,1769.8687,233.1585,-5.9191,4.48,0
3383,4032.2129,1769.5681,115.3981,-5.1555,3.42,0
3384,916.1937,1791.2017,149.1136,-5.4338,3.83,0
3385,3394.6252,1776.2369,347.6567,-6.3529,4.69,0
3386,1423.8713,1777.0608,254.5828,-6.0146,5.07,0
3387,3386.0747,1778.0759,154.8837,-5.475,4.1,0
3388,3694.5073,1777.714,171.5427,-5.5859,4.43,0
3389,1668.203,1778.3911,198.2658,-5.7431,3.43,0
3390,1892.5114,1784.0115,166.9745,-5.5566,3.0,0
3391,1491.3541,1784.6587,222.6905,-5.8693,3.55,2
3392,3899.6787,1784.6311,165.4263,-5.5465,4.03,0
3393,855.5988,1784.8134,104.1389,-5.044,2.34,0
3394,1141.8672,1785.8545,219.5665,-5.8539,4.53,0
3395,1629.0021,1784.5073,115.1295,-5.153,2.62,0
3396,1911.7954,1785.4099,138.8936,-5.3567,3.22,0
3397,1410.4178,1790.7854,171.0911,-5.5831,3.45,0
3398,3204.5217,1803.0007,317.7719,-6.2553,4.55,2
3399,3842.5242,1791.9945,176.52,-5.617,1.69,0
3400,3792.8242,1792.2998,248.0318,-5.9863,3.66,0
3401,1484.4133,1792.1766,176.3882,-5.6162,1.76,0
3402,1290.6934,1791.8755,148.6588,-5.4305,4.27,0
3403,1246.7526,1791.7629,296.1768,-6.1789,4.96,2
3404,3993.6667,1793.2448,161.7719,-5.5223,2.75,0
3405,3528.855,1790.6289,153.189,-5.4631,3.42,0
3406,566.4838,1790.4963,116.1926,-5.1629,3.75,0
3407,1516.8146,1790.3832,172.9866,-5.595,2.81,0
3408,1374.9246,1791.4031,291.2231,-6.1606,5.39,0
3409,3313.0156,1799.6371,513.4081,-6.7762,6.46,0
3410,3917.0071,1794.7178,174.5777,-5.605,4.16,0
3411,1087.5081,1800.4965,344.4697,-6.3429,5.37,2
3412,4042.7776,1798.2678,411.9367,-6.5371,5.63,0
3413,1710.0093,1799.4724,301.7603,-6.1992,4.93,0
3414,1372.7555,1799.9685,398.5102,-6.5011,4.92,0
3415,1893.4591,1802.8038,294.5282,-6.1728,4.87,0
3416,1773.2501,1800.3568,532.8403,-6.8165,5.6,2
3417,1302.7633,1799.9014,755.2057,-7.1952,7.48,0
3418,3777.6843,1800.1115,419.3568,-6.5565,5.65,0
3419,549.6195,1797.8064,130.4794,-5.2889,3.44,0
3420,3508.9697,1798.9999,184.77,-5.6666,4.09,0
3421,929.5874,1798.823,115.4707,-5.1562,2.33,0
3422,1830.2909,1798.8677,153.7173,-5.4668,3.19,0
3423,1410.4696,1799.7025,322.5466,-6.2715,3.89,0
3424,3925.3757,1800.1899,111.501,-5.1182,3.43,0
3425,3891.2139,1799.7671,228.5423,-5.8974,3.85,0
3426,3825.5986,1799.7808,119.5825,-5.1942,3.42,0
3427,3496.8362,1797.4034,90.4556,-4.8911,3.39,0
3428,1650.4719,1800.0118,248.9331,-5.9902,5.0,0
3429,1622.7897,1800.2646,268.1943,-6.0711,5.8,0
