NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
4604,2332.9395,1778.3354,452.4199,-6.6389,5.7,0
4605,2053.1816,1778.7046,332.4156,-6.3042,5.2,0
4606,2982.4524,1778.3507,578.6286,-6.906,6.82,0
4607,1894.4719,1778.5354,453.0705,-6.6404,5.32,0
4608,2699.8501,1778.356,354.5246,-6.3741,4.93,0
4609,3040.3159,1779.4357,212.1117,-5.8164,3.88,0
4610,2547.457,1779.4543,1279.18,-7.7673,8.32,0
4611,2372.6782,1779.3275,328.4023,-6.291,4.25,0
4612,1624.9843,1779.1973,293.5321,-6.1691,5.67,0
4613,3805.072,1776.9739,221.2475,-5.8622,5.17,0
4614,3074.2734,1777.3173,318.5508,-6.2579,5.04,0
4615,2504.78,1777.2238,224.1531,-5.8764,3.87,0
4616,1541.6458,1776.8947,410.5533,-6.5334,5.34,0
4617,1409.262,1777.1411,275.4882,-6.1003,4.51,0
4618,1325.9403,1777.1329,136.1736,-5.3352,3.74,0
4619,3910.7681,1777.7461,249.6253,-5.9932,4.63,0
4620,2878.8582,1777.8453,495.1993,-6.7369,5.85,0
4621,2869.2131,1778.3776,154.6024,-5.473,4.69,0
4622,2399.1692,1777.8245,1112.907,-7.6161,8.08,0
4623,2424.2073,1777.9971,240.9645,-5.9549,3.77,0
4624,2363.8958,1778.1964,500.1093,-6.7477,5.36,0
4625,1966.0724,1778.1445,328.8369,-6.2925,4.88,0
4626,2857.679,1777.9867,279.6146,-6.1164,3.44,0
4627,2676.2051,1777.6321,660.5385,-7.0497,6.48,0
4628,2078.5056,1778.1169,517.5349,-6.7848,5.82,0
4629,1566.8365,1777.7534,305.3191,-6.2119,4.67,0
4630,3386.0742,1778.1411,269.8705,-6.0779,3.36,0
4631,852.1638,1777.7573,313.1951,-6.2395,5.65,0
4632,3582.4927,1779.031,191.4498,-5.7051,2.05,0
4633,3469.2927,1779.1349,284.5151,-6.1353,4.38,0
4634,2729.6418,1778.6902,175.8097,-5.6126,4.15,2
4635,3223.9368,1779.0497,255.9078,-6.0202,4.08,0
4636,1658.3882,1778.7808,192.3102,-5.71,3.42,0
4637,3851.0161,1777.5,171.859,-5.5879,3.67,0
4638,3352.2397,1777.4119,115.2816,-5.1544,3.13,0
4639,2435.2495,1777.4264,173.8103,-5.6002,3.27,0
4640,985.7977,1777.5558,222.0852,-5.8663,3.63,0
4641,2800.9331,1777.5049,117.4233,-5.1744,4.34,0
4642,2031.2872,1807.1313,475.3616,-6.6926,5.81,0
4643,3798.5173,1778.3608,119.8629,-5.1967,3.44,0
4644,3785.8074,1778.3628,122.0659,-5.2165,3.42,0
4645,3180.4839,1778.5009,162.8118,-5.5292,3.73,0
4646,2546.1938,1799.9977,193.4461,-5.7164,3.73,0
4647,2619.6882,1784.9432,202.1912,-5.7644,1.48,2
4648,2447.5559,1784.8274,209.4298,-5.8026,4.75,0
4649,2844.5801,1779.6019,266.1248,-6.0627,3.47,0
4650,2701.3748,1793.0779,566.7743,-6.8835,6.43,0
4651,2005.1843,1785.1909,223.718,-5.8743,3.67,0
4652,2937.4814,1778.0,314.9287,-6.2455,3.9,2
4653,1985.1456,1817.6224,903.5015,-7.3898,7.32,0
4654,2607.0513,1784.9563,244.3755,-5.9701,4.07,0
4655,1985.9659,1791.3549,477.9013,-6.6983,6.38,0
4656,1542.9828,1786.2997,340.7388,-6.3311,3.46,0
4657,2217.1985,1784.6205,74.70645,-4.6834,1.71,0
4658,2668.0229,1793.9636,298.6102,-6.1878,4.98,0
4659,2942.3247,1791.8295,303.2952,-6.2047,5.4,0
4660,1349.004,1798.7987,159.6155,-5.5077,4.59,0
4661,1733.46,1791.1548,314.3723,-6.2436,4.86,0
4662,3094.1301,1793.6255,616.986,-6.9757,6.36,0
4663,2738.3662,1790.798,282.0982,-6.126,4.43,0
4664,2982.2424,1793.1342,255.1624,-6.017,4.37,0
4665,1516.2036,1791.2604,413.9366,-6.5423,6.01,0
4666,3647.9592,1794.4854,198.2219,-5.7429,3.86,0
4667,2922.4907,1792.0336,164.9656,-5.5435,2.4,0
4668,2322.6086,1792.1808,105.4162,-5.0573,3.44,0
4669,3162.7207,1795.6875,311.1188,-6.2323,5.12,0
4670,2022.1425,1794.8384,397.2621,-6.4977,5.82,0
4671,3068.5981,1792.7729,172.3424,-5.591,3.45,0
4672,3009.4021,1793.2494,173.5985,-5.5989,3.44,0
4673,1429.2578,1792.786,168.8789,-5.5689,3.85,0
4674,3994.1724,1792.8643,157.8116,-5.4953,2.92,0
4675,3046.9805,1793.7391,252.8302,-6.0071,2.14,0
4676,1089.6199,1793.6298,173.8654,-5.6005,4.0,0
4677,3306.49,1801.0233,206.1842,-5.7856,3.71,0
4678,2786.8025,1801.3865,114.9491,-5.1513,3.44,0
4679,2893.5063,1792.5012,225.553,-5.8831,3.56,2
4680,2691.5215,1801.0128,459.3447,-6.6553,6.07,0
4681,2370.3745,1807.1478,459.6139,-6.656,5.36,0
4682,3801.4014,1799.5712,144.5072,-5.3997,3.43,0
4683,2088.8955,1799.3038,239.1894,-5.9469,4.76,0
4684,2387.175,1800.3055,1228.556,-7.7235,7.41,0
4685,1606.5305,1800.5928,391.3289,-6.4814,3.77,0
4686,1461.5525,1800.5968,342.1397,-6.3355,4.6,0
4687,1924.2015,1798.2035,112.7682,-5.1305,3.43,0
4688,2350.5164,1823.1923,248.0959,-5.9865,4.74,0
4689,1830.364,1798.7721,145.3912,-5.4063,3.08,0
4690,2331.3904,1799.2205,223.8604,-5.8749,3.43,0
4691,1013.5103,1799.0002,86.80766,-4.8464,3.52,2
4692,2364.6445,1801.9731,950.6138,-7.445,6.9,0
4693,858.0403,1800.019,66.46748,-4.5565,3.57,0
4694,2656.8501,1799.7026,196.3144,-5.7324,4.31,0
4695,3216.4111,1799.8662,347.4669,-6.3523,4.37,0
4696,2445.4851,1800.1312,208.9621,-5.8002,4.82,0
4697,2519.8608,1800.8551,192.4445,-5.7108,3.57,0
4698,3482.6191,1800.7466,355.6752,-6.3776,5.12,0
4699,1621.6082,1800.7981,151.3042,-5.4496,3.45,0
4700,2531.6235,1807.3164,434.2982,-6.5945,5.72,0
4701,3580.4546,1801.7291,299.1466,-6.1897,5.48,0
4702,3359.4729,1801.9778,178.695,-5.6303,3.72,0
4703,981.7893,1799.4296,96.21442,-4.9581,1.44,0
4704,3203.1199,1807.9325,371.5981,-6.4252,5.12,0
4705,2839.4155,1803.2318,233.7772,-5.922,3.46,0
4706,1882.5745,1800.6133,109.0913,-5.0945,3.45,0
4707,761.7426,1800.4105,149.0969,-5.4337,3.45,0
4708,2813.4563,1806.0381,717.5603,-7.1396,6.49,2
4709,1333.7491,1800.4044,156.6445,-5.4873,3.44,0
4710,1256.8046,1800.6014,166.4561,-5.5532,3.45,0
4711,2077.4788,1804.1154,421.4691,-6.5619,3.93,0
4712,3063.7576,1801.5426,191.9752,-5.7081,4.09,0
4713,2993.3196,1801.5878,249.6504,-5.9933,4.09,0
4714,4091.5815,1807.7498,179.5065,-5.6352,4.14,0
4715,3098.78,1807.5543,339.2743,-6.3264,5.4,0
4716,2301.4446,1805.2769,333.1325,-6.3065,4.77,0
4717,1809.6799,1808.7284,428.3407,-6.5795,5.64,0
4718,2724.5081,1805.9694,172.1212,-5.5896,3.64,0
4719,1413.969,1806.1689,137.7984,-5.3481,2.81,0
4720,2954.5532,1806.2131,119.2534,-5.1912,1.37,0
4721,2770.1162,1806.7195,371.0034,-6.4234,4.85,0
4722,2700.7766,1812.5201,360.1166,-6.3911,5.01,0
4723,3408.1042,1808.1041,228.0788,-5.8952,4.46,0
4724,2256.4243,1807.7697,106.0296,-5.0636,2.91,0
4725,2427.2368,1805.4094,144.8674,-5.4024,3.45,0
4726,2914.2671,1808.7034,209.0186,-5.8005,4.23,0
4727,3371.3267,1808.8164,184.4283,-5.6646,3.58,0
4728,1866.1359,1811.8979,259.9593,-6.0373,4.61,0
4729,1998.7987,1819.3801,228.9379,-5.8993,3.44,0
4730,3031.5833,1812.366,305.0303,-6.2109,4.5,0
4731,1840.8074,1836.871,390.1997,-6.4782,6.55,0
4732,2289.9919,1808.5029,180.8746,-5.6434,3.75,0
4733,3338.4412,1815.6788,184.9844,-5.6678,4.01,0
4734,2577.5713,1814.9594,556.3572,-6.8634,5.5,0
4735,1789.618,1815.4131,139.5275,-5.3616,3.41,0
4736,1942.7028,1816.2297,243.5662,-5.9665,4.58,0
4737,2540.8325,1813.345,326.3283,-6.2841,4.83,2
4738,1774.9789,1813.9929,153.8362,-5.4676,3.72,0
4739,1515.2003,1814.21,139.124,-5.3585,3.83,0
4740,1417.6042,1814.3456,144.0845,-5.3965,4.0,0
4741,2364.0466,1820.1781,826.2435,-7.2928,7.3,0
4742,3114.8032,1817.6182,138.4029,-5.3529,3.67,0
4743,3102.1948,1817.178,154.1494,-5.4699,3.88,0
4744,3857.7546,1814.85,196.3503,-5.7326,4.4,0
4745,2671.991,1815.0085,135.4913,-5.3298,3.65,0
4746,2626.4326,1814.9905,225.0838,-5.8809,4.99,0
4747,2565.5999,1815.202,187.1604,-5.6805,3.41,0
4748,2929.0696,1815.1063,258.0152,-6.0291,4.95,0
4749,2801.1987,1814.3687,160.0898,-5.5109,3.42,0
4750,1931.1742,1814.6057,73.62247,-4.6675,3.41,0
4751,872.0303,1814.481,257.757,-6.028,4.9,0
4752,2297.1875,1820.8109,194.8779,-5.7244,3.65,0
4753,1894.5989,1820.2321,238.5013,-5.9437,4.07,0
4754,2665.2512,1815.4119,124.2685,-5.2359,3.44,0
4755,3297.1807,1815.6292,170.889,-5.5818,1.34,0
4756,3677.5056,1815.3038,168.8279,-5.5686,4.46,0
4757,1716.5875,1815.3805,229.3631,-5.9013,3.0,0
4758,1954.7463,1815.4045,157.7545,-5.495,3.4,0
4759,1962.095,1821.3099,407.425,-6.5251,5.25,0
4760,3226.8047,1818.8008,219.1675,-5.8519,4.27,3
4761,2871.6223,1819.1547,134.9048,-5.3251,3.41,0
4762,3530.5981,1822.6222,207.4229,-5.7921,3.48,0
4763,2977.7197,1819.8489,437.1523,-6.6016,5.34,0
4764,3223.5022,1820.9568,265.2361,-6.0591,2.57,2
4765,1967.916,1820.9463,157.2094,-5.4912,3.76,0
4766,1921.2079,1818.3334,225.3297,-5.882,3.91,0
4767,2703.7559,1820.8752,256.6006,-6.0231,4.48,0
4768,1343.1906,1821.9929,161.3551,-5.5195,3.8,0
4769,1279.5725,1822.2291,97.72707,-4.975,3.41,0
4770,2654.7,1819.4108,204.1814,-5.775,3.97,0
4771,2376.0466,1819.3948,383.5313,-6.4595,4.27,0
4772,3008.6636,1828.1442,243.9741,-5.9684,5.55,0
4773,1571.0511,1823.0513,222.0156,-5.866,2.77,0
4774,2013.0038,1820.5227,225.7659,-5.8841,3.74,0
4775,3296.925,1828.6948,798.4649,-7.2556,7.03,2
4776,953.9323,1835.6318,955.2198,-7.4503,9.26,0
4777,3649.1807,1825.3291,172.8103,-5.5939,4.08,0
4778,3370.6553,1828.5244,365.7674,-6.408,5.29,0
4779,1305.0134,1830.1456,153.8691,-5.4679,3.64,0
4780,2618.0066,1827.9944,205.5018,-5.782,3.71,0
4781,3947.1626,1829.1376,189.3508,-5.6932,4.49,0
4782,2074.1797,1829.0734,313.0125,-6.2389,5.13,0
4783,1372.8835,1829.1427,192.4662,-5.7109,4.08,0
4784,3415.0439,1830.1396,208.6801,-5.7987,4.6,0
4785,3231.9919,1830.295,272.6356,-6.089,4.23,0
4786,3001.3374,1829.8218,240.5063,-5.9528,2.77,0
4787,2556.3677,1829.7426,257.2057,-6.0257,4.26,0
4788,2545.7795,1827.6085,141.5318,-5.3771,3.46,0
4789,3638.6084,1831.2122,110.9762,-5.1131,3.42,0
4790,3154.6206,1831.1688,225.5679,-5.8832,3.38,0
4791,3817.3403,1828.5895,166.8772,-5.556,4.02,0
4792,2654.2078,1828.6023,83.76111,-4.8076,3.43,0
4793,1901.8101,1828.6086,189.4406,-5.6937,3.45,0
4794,1326.8088,1828.4032,80.11366,-4.7593,2.76,0
4795,3201.769,1829.4111,127.8411,-5.2667,3.44,0
4796,2056.5649,1829.4896,194.5965,-5.7228,3.72,0
4797,1485.9999,1831.9907,230.2284,-5.9054,1.71,0
4798,1541.2028,1829.6014,168.334,-5.5654,3.45,0
4799,2790.2268,1838.0958,396.6935,-6.4961,5.01,0
4800,3124.5779,1830.6044,81.75768,-4.7813,3.44,0
4801,3058.1174,1830.2695,223.3449,-5.8724,4.26,0
4802,2685.2312,1830.5815,165.7296,-5.5485,3.44,0
4803,3137.1545,1836.6869,152.9427,-5.4613,4.53,0
4804,2980.1741,1831.5996,182.0735,-5.6506,3.37,0
4805,2961.9268,1837.7173,438.707,-6.6054,3.78,2
4806,1115.5864,1837.3478,234.0404,-5.9232,5.56,0
4807,3663.0178,1843.9457,657.0499,-7.044,8.04,0
4808,1751.4454,1838.6038,572.492,-6.8944,7.63,0
4809,2005.8369,1836.2754,166.8075,-5.5555,4.65,0
4810,3517.5,1836.9786,169.0371,-5.57,3.73,0
4811,3015.4182,1837.1267,249.3275,-5.9919,4.26,0
4812,889.1299,1837.1509,123.6662,-5.2306,3.9,0
4813,2846.1941,1837.2394,197.4365,-5.7386,4.64,0
4814,1941.024,1837.0175,275.7278,-6.1012,4.69,0
4815,1265.8179,1837.3571,139.8958,-5.3645,4.17,0
4816,1030.2113,1837.0001,121.7068,-5.2133,3.8,0
4817,2701.583,1879.3784,366.2018,-6.4093,4.91,0
4818,2995.1118,1837.8081,794.7814,-7.2506,6.72,0
4819,1679.9009,1843.5145,322.1644,-6.2702,6.58,0
4820,3468.4868,1837.6317,198.3321,-5.7435,4.81,0
4821,2531.8228,1837.8219,377.3764,-6.4419,5.11,0
4822,1823.1455,1838.2041,125.6599,-5.248,2.48,0
4823,3082.6882,1841.2283,232.6279,-5.9167,3.99,0
4824,2824.696,1836.5955,282.0061,-6.1256,2.98,0
4825,1508.0,1847.6212,269.4471,-6.0762,4.15,0
4826,2090.0139,1837.5212,171.6977,-5.5869,3.05,0
4827,3205.7849,1837.6017,157.5365,-5.4935,3.4,0
4828,2887.7102,1837.3979,224.495,-5.878,4.08,0
4829,1907.2411,1837.3905,197.6328,-5.7396,1.28,0
4830,3224.5227,1837.3195,259.4893,-6.0353,3.91,0
4831,2981.1494,1845.7472,509.269,-6.7674,5.47,0
4832,3267.6582,1851.0692,433.399,-6.5922,6.99,0
4833,2679.4336,1843.2329,147.4455,-5.4216,2.7,0
4834,1942.3909,1842.8143,75.81392,-4.6994,3.41,0
4835,1813.7743,1842.7972,206.9675,-5.7898,3.38,0
4836,2876.2041,1841.5935,102.6208,-5.0281,3.41,0
4837,2532.3938,1844.1677,137.9372,-5.3492,3.45,0
4838,3462.5938,1844.806,80.96301,-4.7707,2.36,0
4839,2653.47,1845.1179,259.6526,-6.036,5.24,0
4840,3494.6709,1844.5791,277.2462,-6.1072,4.16,0
4841,2942.7598,1844.457,197.7025,-5.74,3.26,0
4842,2725.8684,1844.3182,173.7398,-5.5997,3.94,0
4843,1457.8451,1844.6599,172.3572,-5.5911,3.41,0
4844,1239.1631,1875.6151,151.0644,-5.4479,2.84,0
4845,3040.5945,1850.9296,246.5035,-5.9796,3.46,0
4846,2089.3879,1851.8036,127.0478,-5.2599,2.9,0
4847,2902.9875,1851.9625,128.8739,-5.2754,3.08,0
4848,2029.9961,1851.9821,164.8068,-5.5424,1.52,0
4849,2560.6104,1852.1461,96.89923,-4.9658,3.45,0
4850,2938.4377,1852.8859,313.783,-6.2416,5.36,0
4851,1657.2003,1852.8295,153.1202,-5.4626,3.86,0
4852,2955.3071,1859.447,698.0439,-7.1097,7.7,0
4853,2014.7651,1852.811,208.635,-5.7985,4.12,0
4854,1895.7717,1858.6089,463.1017,-6.6642,6.51,0
4855,1965.0999,1858.2418,308.9136,-6.2246,4.56,0
4856,2067.6033,1857.1802,178.7601,-5.6307,3.4,0
4857,868.0041,1859.0184,121.9692,-5.2156,3.53,0
4858,3646.5757,1858.7814,103.3176,-5.0354,3.44,0
4859,1103.5803,1860.2644,259.3737,-6.0348,5.97,0
4860,2073.3918,1859.8342,177.2642,-5.6216,1.92,0
4861,3724.8413,1859.8448,162.4727,-5.527,3.57,0
4862,1458.6456,1860.1523,339.2396,-6.3263,4.66,0
4863,2869.6328,1860.7845,391.3051,-6.4813,6.25,0
4864,2655.0239,1860.646,154.8743,-5.4749,3.13,0
4865,3917.1619,1866.702,206.4508,-5.787,5.67,0
4866,1791.9913,1859.5126,164.0933,-5.5377,3.74,0
4867,3741.7334,1859.5887,175.5088,-5.6107,3.43,0
4868,3380.782,1862.0992,224.6317,-5.8787,4.56,0
4869,1880.7024,1865.5449,283.2856,-6.1306,3.87,0
4870,2911.218,1860.3821,139.5394,-5.3617,1.8,0
4871,1446.7368,1860.6155,132.0809,-5.3021,2.67,0
4872,3901.1877,1860.399,204.2297,-5.7753,3.0,0
4873,1433.7778,1860.4424,94.67598,-4.9406,3.38,0
4874,1760.0156,1866.536,163.5386,-5.5341,4.32,0
4875,3086.8242,1873.1833,263.1357,-6.0504,3.87,0
4876,2536.7378,1866.5983,308.7993,-6.2242,4.58,0
4877,3188.7944,1861.5887,123.4198,-5.2285,3.44,0
4878,842.4974,1866.4482,184.2249,-5.6634,4.38,0
4879,2871.5681,1867.1416,464.7381,-6.668,5.84,0
4880,2262.4941,1867.4972,88.52676,-4.8677,3.71,0
4881,788.5084,1868.5026,238.2805,-5.9427,3.66,0
4882,3776.4131,1866.1523,217.5325,-5.8438,4.51,0
4883,4092.78,1865.9978,149.2525,-5.4348,3.81,16
4884,1966.1587,1888.8307,229.2636,-5.9008,3.88,0
4885,2993.2847,1868.6045,390.064,-6.4778,6.32,0
4886,3692.8008,1869.1737,132.8946,-5.3088,3.84,0
4887,1586.2365,1866.389,147.6355,-5.423,3.44,0
4888,2684.4028,1868.798,203.8381,-5.7732,3.46,0
4889,2810.8372,1877.9503,421.0594,-6.5609,6.22,0
4890,4015.7964,1867.421,147.2959,-5.4205,0.95,0
4891,2022.5059,1867.6849,158.0927,-5.4973,2.56,0
4892,2079.1133,1870.1193,263.4404,-6.0517,2.33,0
4893,1188.3009,1918.5193,163.4251,-5.5333,3.9,0
4894,2977.4177,1882.3944,535.3357,-6.8216,5.6,0
4895,1416.6426,1875.9606,258.4979,-6.0311,4.56,0
4896,2597.865,1874.2795,293.0897,-6.1675,4.57,0
4897,1350.2773,1877.0253,282.3621,-6.127,5.06,0
4898,3703.9971,1933.4646,399.6997,-6.5043,5.69,0
4899,2656.0498,1873.1575,213.9785,-5.8259,3.49,2
4900,2511.3706,1877.6083,233.277,-5.9197,4.56,0
4901,3469.0784,1875.2756,499.8113,-6.747,6.47,0
4902,3222.4829,1870.3025,183.5679,-5.6595,3.85,0
4903,3215.8896,1898.0813,533.2104,-6.8172,5.93,0
4904,1803.1578,1888.8533,194.0244,-5.7196,3.89,0
4905,2871.5771,1883.2825,255.6269,-6.019,4.28,0
4906,2827.9878,1875.6846,499.1651,-6.7456,6.01,2
4907,3039.8179,1876.4193,177.1243,-5.6207,3.69,0
4908,1791.3987,1873.7971,137.7635,-5.3478,1.89,0
4909,3960.7681,1874.7885,216.5342,-5.8388,5.37,0
4910,2670.4263,1874.6993,102.8152,-5.0301,3.41,0
4911,2432.9985,1874.986,88.42159,-4.8664,3.09,0
4912,4089.0083,1877.7433,154.2684,-5.4707,4.62,0
4913,3406.8625,1877.2917,258.0732,-6.0294,4.61,0
4914,2006.6588,1875.1798,272.8367,-6.0898,3.8,0
4915,1916.1104,1875.0918,181.1211,-5.6449,4.41,0
4916,3533.7703,1874.9003,280.7938,-6.121,5.16,0
4917,1715.4014,1875.3407,345.4348,-6.3459,4.78,0
4918,1575.3762,1874.6815,159.9376,-5.5099,4.08,0
4919,1324.1189,1874.6926,171.2148,-5.5839,3.72,0
4920,1268.1638,1875.1744,86.88316,-4.8473,3.91,0
4921,3257.0193,1874.9937,276.8914,-6.1058,4.12,0
4922,1846.4531,1875.7734,143.6779,-5.3935,2.78,0
4923,3249.7029,1875.8601,445.7513,-6.6227,3.74,0
4924,2589.7795,1875.6504,203.3503,-5.7706,4.04,0
4925,3306.7952,1876.7856,212.5892,-5.8189,3.45,0
4926,1886.7936,1874.3945,217.0162,-5.8412,2.04,0
4927,1864.4264,1874.4841,318.1302,-6.2565,4.76,0
4928,1342.4563,1874.5159,245.1433,-5.9735,4.4,0
4929,2651.7141,1875.2257,183.0239,-5.6563,3.72,3
4930,1625.5719,1875.6946,301.6905,-6.1989,4.39,0
4931,1219.0164,1875.5161,108.8868,-5.0924,3.75,0
4932,789.2278,1875.6064,123.6518,-5.2305,1.94,0
4933,826.1722,1875.6063,58.58833,-4.4195,3.38,0
4934,3797.5886,1881.4161,242.3093,-5.9609,4.76,0
4935,3234.5164,1897.4855,1056.645,-7.5598,8.43,2
4936,2558.9458,1880.1553,568.1917,-6.8862,6.35,0
4937,1922.4069,1879.7836,145.7276,-5.4089,3.42,0
4938,3341.5471,1883.3037,179.7962,-5.637,4.13,0
4939,2785.4932,1883.5248,335.0283,-6.3127,4.38,0
4940,3266.2878,1880.6042,198.3081,-5.7434,3.82,0
4941,1745.7852,1881.2146,288.2708,-6.1495,3.87,0
4942,1325.7004,1881.254,252.645,-6.0063,5.44,0
4943,3212.9851,1884.4927,332.5995,-6.3048,4.64,0
4944,3147.825,1884.5906,246.0015,-5.9773,4.35,0
4945,2719.4058,1882.2083,172.6064,-5.5926,2.03,0
4946,3317.1011,1901.3655,1656.109,-8.0477,10.65,0
4947,2945.5071,1883.0244,115.3329,-5.1549,3.75,0
4948,1979.8285,1882.991,179.7872,-5.6369,3.93,0
4949,3197.6609,1882.6945,158.3507,-5.499,3.95,0
4950,1325.8718,1905.506,322.7382,-6.2721,4.82,0
4951,2066.2109,1884.0281,269.9722,-6.0783,3.93,0
4952,3718.7659,1884.0022,171.6388,-5.5865,2.72,0
4953,2582.0461,1887.4484,250.7595,-5.9981,4.57,0
4954,3138.7607,1883.558,128.7094,-5.274,2.74,0
4955,1290.472,1912.6846,580.7661,-6.91,6.44,0
4956,3458.8711,1898.2664,169.6929,-5.5742,4.48,0
4957,1881.2424,1889.743,215.7878,-5.8351,4.57,0
4958,1485.3036,1895.5664,324.7596,-6.2789,6.24,0
4959,1424.3605,1888.9088,375.3795,-6.4362,5.76,0
4960,2580.0273,1912.1359,147.929,-5.4251,3.06,0
4961,2052.9197,1898.4592,820.3792,-7.285,7.49,0
4962,2879.7007,1897.3624,471.7815,-6.6844,5.33,0
4963,1585.8359,1897.2948,244.8038,-5.972,5.39,0
4964,3051.2871,1898.0062,341.0382,-6.332,1.49,0
4965,2906.448,1889.6626,224.4386,-5.8777,3.93,0
4966,3912.886,1891.8518,210.1884,-5.8065,4.59,0
4967,23.6333,1903.0414,563.6596,-6.8775,5.25,0
4968,2825.8745,1897.8472,384.6865,-6.4628,6.2,0
4969,4064.301,1895.4492,205.0296,-5.7795,4.03,0
4970,2989.6633,1897.6722,194.4474,-5.722,4.18,0
4971,3337.1736,1897.4409,217.7061,-5.8447,5.07,0
4972,825.2346,1897.0714,190.6775,-5.7007,4.84,0
4973,2718.6479,1895.3505,246.573,-5.9799,4.14,0
4974,3622.824,1892.4052,135.471,-5.3296,3.44,0
4975,3443.4993,1942.4962,434.2842,-6.5944,5.45,0
4976,2702.8733,1898.5017,259.6588,-6.036,4.66,0
4977,1807.0551,1895.9406,205.3392,-5.7812,4.1,0
4978,2074.7368,1897.9633,459.2759,-6.6552,5.53,0
4979,2043.3682,1896.8108,171.2201,-5.5839,3.4,0
4980,2535.0813,1897.2161,409.9847,-6.5319,5.12,0
4981,1530.429,1897.1232,483.7336,-6.7115,5.06,0
4982,3638.5911,1897.2291,169.8078,-5.5749,3.42,0
4983,1494.6044,1896.8718,281.5969,-6.1241,4.41,0
4984,1417.2931,1897.0208,184.5352,-5.6652,4.18,0
4985,3382.5278,1896.9962,122.7295,-5.2224,3.73,0
4986,1623.4912,1920.7307,464.3799,-6.6672,6.35,0
4987,902.6207,1896.9001,342.5772,-6.3369,5.26,0
4988,3469.1929,1898.1642,184.7939,-5.6667,3.9,0
4989,2522.1968,1897.7976,94.63527,-4.9401,3.45,0
4990,2980.7395,1898.1318,373.0906,-6.4295,4.75,0
4991,1984.6373,1913.0845,453.8671,-6.6423,5.26,0
4992,3900.394,1898.8005,210.4,-5.8076,3.43,0
4993,2062.3735,1899.1893,194.2191,-5.7207,3.43,0
4994,1280.2706,1896.5956,284.129,-6.1338,4.04,0
4995,2338.1548,1896.3706,81.17963,-4.7736,3.4,0
4996,1828.4889,1896.5789,378.2595,-6.4445,4.8,0
4997,3360.0701,1896.719,206.1052,-5.7852,4.74,0
4998,1514.8419,1903.8973,361.2003,-6.3944,5.18,0
4999,2897.9753,1897.7437,285.0454,-6.1373,4.78,0
5000,1857.0078,1897.4872,208.3859,-5.7972,3.77,0
5001,2505.1533,1897.7341,220.9177,-5.8606,4.32,0
5002,3769.2173,1898.5648,240.4081,-5.9524,4.16,0
5003,3544.1221,1898.3379,298.4048,-6.187,4.67,0
5004,2618.0203,1898.4987,176.1249,-5.6146,3.71,0
5005,3831.2068,1909.1337,327.6996,-6.2887,5.64,0
5006,2902.1965,1912.8383,199.3642,-5.7491,2.47,0
5007,1500.2954,1904.6899,366.0694,-6.4089,4.91,0
5008,1408.8226,1903.1078,116.3695,-5.1646,3.07,0
5009,2547.1404,1903.2571,367.8645,-6.4142,4.61,0
5010,1980.0154,1905.5106,312.3537,-6.2366,4.49,0
5011,2947.9954,1903.7985,183.3851,-5.6584,2.36,0
5012,2196.1685,1904.0182,165.8324,-5.5492,5.04,0
5013,2636.4768,1903.9987,87.58424,-4.8561,3.67,0
5014,2727.0188,1903.9822,280.8624,-6.1212,5.39,0
5015,640.6108,1905.2236,106.7425,-5.0708,2.62,0
5016,1048.1923,1902.6201,69.88106,-4.6109,3.42,0
5017,2698.5315,1905.412,517.7733,-6.7853,5.92,0
5018,1966.9181,1905.1658,291.2724,-6.1607,4.75,0
5019,3281.147,1905.1787,114.655,-5.1485,2.78,0
5020,123.7656,1903.6136,76.86021,-4.7143,3.09,0
5021,1938.775,1903.5754,172.0691,-5.5893,3.43,0
5022,1664.172,1911.1014,239.5713,-5.9486,5.17,0
5023,3800.7639,1903.5477,133.3857,-5.3128,1.47,0
5024,1527.7063,1941.4058,469.3651,-6.6788,6.2,0
5025,1140.0198,1904.4938,149.8916,-5.4394,3.73,0
5026,944.8233,1904.6742,166.0621,-5.5507,3.95,0
5027,1817.4863,1904.4994,263.3177,-6.0512,4.3,0
5028,1545.424,1904.4933,238.6086,-5.9442,4.92,0
5029,2894.5088,1912.3513,462.7149,-6.6633,5.7,0
5030,2984.2029,1905.3885,235.1154,-5.9282,3.43,0
5031,2968.8794,1905.6545,287.9399,-6.1483,3.94,0
5032,1901.8282,1905.6234,241.5968,-5.9577,1.99,0
5033,3259.377,1908.1787,119.6725,-5.195,3.4,0
5034,1152.9022,1911.7053,152.6515,-5.4593,4.82,0
5035,3492.7461,1911.621,289.5884,-6.1545,4.83,0
5036,1403.6681,1911.4634,332.4265,-6.3042,5.68,0
5037,2889.0481,1943.6515,509.9896,-6.7689,5.7,0
5038,1695.6996,1909.9879,229.4602,-5.9018,2.44,0
5039,1685.5139,1911.0115,150.2477,-5.442,2.67,0
5040,1104.3521,1911.323,196.0302,-5.7308,4.06,0
5041,3034.7861,1911.0046,221.5467,-5.8637,3.05,0
5042,1588.1995,1934.9021,339.9459,-6.3285,4.89,0
5043,1410.9889,1918.5857,368.0574,-6.4148,5.53,0
