NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
5141,3160.3684,1926.1583,411.4579,-6.5358,3.58,0
5142,1829.3887,1925.7841,179.0823,-5.6326,1.48,0
5143,3465.7871,1941.2607,418.9723,-6.5555,6.33,0
5144,3247.9102,1927.1904,395.2104,-6.4921,5.45,0
5145,3553.8052,1929.1807,231.6494,-5.9121,3.71,0
5146,2824.6995,1932.4379,317.3211,-6.2537,4.41,0
5147,1512.9269,1926.8594,185.9091,-5.6733,4.42,0
5148,1377.1095,1946.7664,241.6243,-5.9579,4.93,0
5149,770.5623,1926.6783,205.847,-5.7839,4.36,0
5150,900.15,1926.9736,80.49815,-4.7645,3.89,0
5151,1416.2729,1927.1415,214.0288,-5.8262,4.38,0
5152,3051.8154,1930.194,189.161,-5.6921,3.66,0
5153,2629.5764,1927.8011,131.2957,-5.2956,2.08,0
5154,891.9977,1928.9904,91.17252,-4.8997,3.71,0
5155,1713.8087,1926.3824,180.8354,-5.6432,3.43,0
5156,1623.6531,1935.094,503.9741,-6.756,4.53,0
5157,1595.3387,1936.0048,544.7366,-6.8405,6.12,0
5158,1466.8998,1933.8921,400.2954,-6.506,5.55,0
5159,3128.2639,1934.1964,219.9433,-5.8558,4.62,0
5160,1995.2933,1934.3586,502.6324,-6.7531,5.56,0
5161,792.5248,1934.6338,277.0984,-6.1066,6.8,0
5162,1397.1866,1933.0018,169.5662,-5.5733,3.92,0
5163,2848.8459,1930.6127,181.3224,-5.6461,0.23,0
5164,2929.4023,1936.5886,135.5508,-5.3303,3.43,0
5165,3226.6135,1936.4637,240.8239,-5.9542,4.18,0
5166,3265.5981,1933.7896,125.9747,-5.2507,3.04,0
5167,1326.4921,1935.0043,271.1863,-6.0832,5.56,0
5168,2744.5015,1935.1478,354.2943,-6.3734,2.61,0
5169,2803.7947,1937.5066,458.3949,-6.6531,5.1,0
5170,3280.6726,1936.0142,119.8228,-5.1963,4.21,0
5171,1839.1956,1935.8044,84.02085,-4.811,3.87,0
5172,955.6616,1941.0449,491.8261,-6.7295,7.31,0
5173,3675.0386,1935.9885,200.5611,-5.7556,4.09,0
5174,2904.7107,1934.4379,247.121,-5.9823,4.12,0
5175,3569.9766,1935.4991,192.6675,-5.712,2.18,0
5176,888.4083,1940.3273,214.4583,-5.8284,4.1,0
5177,1967.0126,1941.4321,445.4437,-6.622,6.01,0
5178,3236.9756,1946.5393,867.5948,-7.3458,7.17,0
5179,1501.231,1941.2566,469.7646,-6.6797,5.96,0
5180,3077.1658,1936.3733,273.7872,-6.0935,3.42,0
5181,2969.79,1941.3695,738.187,-7.1704,7.88,0
5182,1797.4124,1939.797,168.3341,-5.5654,3.4,0
5183,1529.4771,1942.512,196.964,-5.736,3.67,0
5184,2658.1396,1942.5868,323.0417,-6.2731,5.24,0
5185,1568.166,1940.1227,136.2443,-5.3358,3.01,0
5186,2858.3042,1942.5457,583.0191,-6.9142,6.33,0
5187,3695.3665,1943.6544,394.2311,-6.4894,5.59,0
5188,2737.7998,1940.6124,266.3159,-6.0635,4.11,0
5189,816.1227,1941.318,338.6095,-6.3242,5.16,0
5190,3531.8081,1939.4109,120.6176,-5.2035,2.08,0
5191,2828.0742,1946.964,457.2537,-6.6504,6.14,0
5192,2848.2209,1940.5853,148.591,-5.43,3.45,0
5193,3909.4692,1942.954,131.0264,-5.2934,3.71,0
5194,2786.3882,1944.2131,162.2262,-5.5253,3.46,0
5195,3199.4119,1946.6475,187.703,-5.6837,3.44,0
5196,3358.1655,1941.627,156.354,-5.4853,3.44,0
5197,1395.7809,1942.3882,129.8174,-5.2833,2.24,0
5198,2013.504,1947.0081,261.1275,-6.0421,3.75,0
5199,1808.7358,1946.7251,306.6152,-6.2165,4.26,2
5200,2724.8052,1946.8191,260.9684,-6.0415,3.84,0
5201,2975.2964,1948.3242,154.994,-5.4758,4.03,0
5202,3858.1165,1950.2391,279.7873,-6.1171,5.84,0
5203,1918.1853,1948.3557,203.8526,-5.7733,4.12,0
5204,2734.5535,1949.2675,311.0416,-6.232,4.72,0
5205,2711.2976,1955.054,316.1944,-6.2499,3.93,0
5206,3222.9556,1950.9941,81.31834,-4.7755,3.49,0
5207,2769.7527,1949.4165,217.9444,-5.8459,2.65,0
5208,1392.8005,1949.3918,132.792,-5.3079,3.46,0
5209,3151.106,1953.0256,218.0078,-5.8462,4.04,0
5210,3273.959,1958.1293,514.6647,-6.7788,6.18,0
5211,3690.4424,1955.4564,185.069,-5.6683,4.68,0
5212,1213.421,1968.2134,680.6468,-7.0823,8.38,0
5213,2782.0488,1957.7812,143.1484,-5.3895,4.27,0
5214,1399.9774,1955.0199,214.1085,-5.8266,2.24,0
5215,2664.9778,1952.51,194.1384,-5.7203,3.69,0
5216,1518.8907,1962.6429,333.8531,-6.3089,5.78,0
5217,968.4163,1957.3638,213.7153,-5.8246,3.46,0
5218,1685.1753,1955.8124,149.196,-5.4344,2.7,0
5219,3053.5352,1995.5121,260.0456,-6.0376,4.39,0
5220,3634.8374,1957.0912,187.0114,-5.6797,4.48,0
5221,1246.2202,1956.8033,145.1449,-5.4045,3.82,0
5222,1985.7712,1957.0974,277.699,-6.1089,5.65,0
5223,2910.9851,1955.4961,107.9502,-5.0831,2.77,0
5224,3656.2886,1957.9296,145.4161,-5.4065,4.21,0
5225,2806.7764,1955.6335,156.0554,-5.4832,3.41,0
5226,2700.1233,1958.0963,297.5743,-6.184,5.57,0
5227,2663.0208,1981.0367,211.8066,-5.8148,4.19,0
5228,1942.7952,1956.3988,180.1328,-5.639,3.41,0
5229,3028.0115,1958.9818,208.1026,-5.7957,3.67,0
5230,1867.4846,1957.3677,102.4516,-5.0263,3.43,0
5231,2994.824,1957.3929,164.9271,-5.5432,3.45,0
5232,2700.2007,1964.713,584.1622,-6.9163,5.99,0
5233,1335.658,1964.4968,170.2202,-5.5775,3.96,0
5234,1374.6345,1966.9451,281.8946,-6.1252,3.5,0
5235,1800.7833,1963.4028,266.5736,-6.0645,4.84,0
5236,1105.1719,1963.1964,119.2938,-5.1915,2.55,0
5237,1625.7778,1963.009,164.6297,-5.5413,3.73,0
5238,1313.2136,1963.8116,176.5922,-5.6174,3.85,0
5239,1845.4761,1964.0114,174.153,-5.6023,4.55,0
5240,1984.0095,1963.9949,252.279,-6.0047,3.31,0
5241,3050.792,1962.4021,153.3855,-5.4645,2.27,0
5242,2788.7349,1965.1093,337.7569,-6.3215,5.58,0
5243,3531.6047,1965.2118,176.7171,-5.6182,3.44,0
5244,3317.1431,1979.2637,359.677,-6.3898,4.5,0
5245,1196.3981,1964.7778,120.3116,-5.2008,3.46,0
5246,876.0673,1963.5074,282.6353,-6.1281,5.0,0
5247,2818.8284,1986.1567,364.7081,-6.4049,5.43,0
5248,2050.5789,1966.087,116.0927,-5.162,4.78,0
5249,1960.1846,1967.0043,163.8702,-5.5363,2.61,0
5250,1412.0265,1964.5295,171.4696,-5.5855,3.74,0
5251,3886.0142,1964.5055,111.0382,-5.1137,3.69,0
5252,2963.3821,1987.9116,289.2982,-6.1534,4.87,0
5253,3779.4766,1964.2993,128.6725,-5.2737,3.82,0
5254,2915.4324,1964.3779,247.7793,-5.9852,4.53,0
5255,2330.1123,1964.3596,90.63399,-4.8932,2.77,0
5256,1630.6794,1970.5457,309.8651,-6.2279,4.79,0
5257,3003.7246,1974.0873,524.0443,-6.7984,5.34,0
5258,3162.1001,1973.8794,406.6525,-6.5231,5.0,0
5259,3559.4304,1974.7806,201.2734,-5.7595,4.06,2
5260,1009.8264,1970.1868,95.44682,-4.9494,2.88,0
5261,3169.1858,1972.5851,249.7038,-5.9936,3.71,0
5262,3235.2319,1972.3842,242.7926,-5.9631,5.02,0
5263,1513.9598,1970.9993,231.8927,-5.9132,5.34,0
5264,1982.5715,1971.2061,232.4587,-5.9159,2.79,0
5265,1153.0382,1970.9452,167.6048,-5.5607,4.14,0
5266,3469.7542,1994.3557,296.4561,-6.1799,3.61,0
5267,641.8278,1971.87,122.5952,-5.2212,3.92,0
5268,1377.4663,1979.9182,663.0021,-7.0538,6.74,0
5269,2821.1716,1972.1718,178.1834,-5.6272,3.9,0
5270,2680.0222,1978.5217,322.4261,-6.2711,5.01,0
5271,3203.0439,1972.9429,374.7327,-6.4343,6.15,0
5272,2757.2036,1972.1992,234.8359,-5.9269,3.73,0
5273,1334.7692,1972.5758,128.1761,-5.2695,1.66,0
5274,1892.1134,1980.1108,337.3947,-6.3203,4.87,0
5275,941.0513,1978.7848,339.549,-6.3273,6.42,0
5276,1062.1486,1979.052,173.5247,-5.5984,5.03,0
5277,1937.0215,1978.6893,274.9496,-6.0981,4.27,0
5278,1788.0938,1972.0,147.553,-5.4224,3.77,0
5279,3340.4814,1979.5187,128.5536,-5.2727,3.71,0
5280,3580.384,1979.6783,462.2006,-6.6621,6.19,0
5281,983.1883,1977.9955,194.3369,-5.7214,3.77,0
5282,3687.512,1977.9948,126.1819,-5.2525,3.67,0
5283,2901.1416,1977.8458,174.0267,-5.6015,2.18,0
5284,1695.6013,1977.8433,137.1701,-5.3431,1.98,0
5285,1857.6273,1977.8085,151.4438,-5.4506,3.42,0
5286,764.1541,1979.0895,317.7443,-6.2552,3.79,0
5287,1604.4036,1979.193,78.95904,-4.7435,2.49,0
5288,1266.3505,1978.8069,202.6332,-5.7668,3.93,0
5289,3815.0249,1978.802,186.4322,-5.6763,3.91,0
5290,2914.6855,1979.9419,227.6129,-5.893,4.25,0
5291,1960.1545,1980.1798,216.0503,-5.8364,3.89,0
5292,674.3599,1982.286,315.7513,-6.2484,3.67,2
5293,1574.7786,1980.174,172.7821,-5.5937,3.46,0
5294,1775.8125,1979.8103,161.5123,-5.5205,3.84,0
5295,1469.7303,1980.0076,198.3537,-5.7436,5.01,0
5296,1455.5974,1980.1161,409.5713,-6.5308,4.84,0
5297,1102.3643,1979.7135,178.0582,-5.6264,4.02,0
5298,852.2393,1980.01,158.5225,-5.5002,4.59,0
5299,680.7298,1979.4264,122.5525,-5.2208,3.41,0
5300,2995.7805,1979.561,156.0923,-5.4835,3.42,0
5301,3199.4458,1987.0015,609.7375,-6.9629,6.4,0
5302,2753.0366,1987.0403,316.2484,-6.2501,5.43,0
5303,3224.041,1988.5226,594.7221,-6.9358,6.98,0
5304,1795.8086,1985.827,271.3455,-6.0838,4.24,0
5305,3508.7803,1980.5919,145.9199,-5.4103,3.44,0
5306,264.4004,1984.2496,112.636,-5.1292,3.25,0
5307,3821.1306,1988.8301,372.7955,-6.4287,5.48,0
5308,1515.9614,1986.2335,216.2993,-5.8376,4.26,0
5309,3077.4597,1986.2367,298.8723,-6.1887,4.08,0
5310,2641.8472,1981.3489,144.8049,-5.402,3.4,0
5311,3977.168,1987.4978,277.2299,-6.1071,4.77,0
5312,1882.0219,1987.434,321.0736,-6.2665,5.08,0
5313,1403.0989,1987.5975,228.3369,-5.8964,4.76,0
5314,1931.8326,1986.1675,173.2009,-5.5964,3.86,0
5315,1482.7928,1985.7847,180.9887,-5.6441,2.43,0
5316,2779.8926,1988.8386,713.3657,-7.1333,7.33,0
5317,3007.9124,1986.2988,356.042,-6.3788,4.82,0
5318,2962.6189,2001.9038,181.9991,-5.6502,3.25,0
5319,1549.8992,1986.8641,194.2854,-5.7211,2.57,0
5320,1446.9988,1987.0081,298.6481,-6.1879,2.77,0
5321,1411.8311,1986.6818,144.4002,-5.3989,4.16,0
5322,2884.6038,1986.8114,185.1667,-5.6689,3.42,0
5323,2745.5342,1987.0079,247.4564,-5.9837,4.91,0
5324,3387.8049,1988.1986,118.1531,-5.1811,1.89,0
5325,2837.0081,1988.2748,164.7017,-5.5417,4.2,0
5326,3554.179,1985.6218,162.3429,-5.5261,3.01,0
5327,2698.5327,1986.6571,416.6265,-6.5494,5.25,0
5328,3146.0017,1986.4878,208.2024,-5.7962,3.73,0
5329,3692.2471,1995.105,474.5943,-6.6908,5.96,0
5330,1086.1393,1988.6384,236.4973,-5.9346,3.38,0
5331,2939.0959,1999.1144,582.9965,-6.9142,6.8,0
5332,1918.4841,1993.533,290.8007,-6.159,4.44,0
5333,2739.3215,1995.6403,554.1455,-6.8591,6.34,0
5334,2989.8159,1988.4026,159.3713,-5.506,3.45,0
5335,2576.7939,1990.384,95.75632,-4.9529,3.41,0
5336,3116.3362,1995.8413,184.8852,-5.6673,3.95,0
5337,1568.835,1993.009,99.89429,-4.9989,3.87,0
5338,2906.417,1996.3528,235.3081,-5.9291,4.07,0
5339,1529.8245,1994.3143,197.5877,-5.7394,4.1,0
5340,1500.7407,1994.182,559.216,-6.8689,6.1,0
5341,1520.3956,1994.8193,163.1994,-5.5318,3.44,0
5342,301.224,1992.6151,97.40975,-4.9715,3.43,0
5343,3422.9583,2042.9014,917.4618,-7.4065,8.35,0
5344,1603.7083,1994.4243,274.0265,-6.0945,4.11,0
5345,965.8015,1994.4065,76.93641,-4.7153,3.41,0
5346,1171.2056,1994.406,131.507,-5.2974,2.73,0
5347,1102.4971,1994.4954,169.9373,-5.5757,3.76,0
5348,1384.452,2000.5891,308.8499,-6.2244,4.81,0
5349,2879.2314,2000.8737,226.8396,-5.8893,3.31,0
5350,1783.8961,2000.3704,410.475,-6.5332,6.81,0
5351,3529.8262,1995.3856,98.32205,-4.9816,2.62,0
5352,3090.8135,1995.6061,126.0663,-5.2515,3.41,0
5353,2817.1433,2001.478,233.5453,-5.9209,4.43,0
5354,1894.6875,2002.4338,193.1625,-5.7148,4.24,0
5355,3533.6062,2000.8293,227.0993,-5.8905,3.4,2
5356,3003.3911,2002.1869,174.4581,-5.6042,3.44,0
5357,925.109,2001.8506,214.9853,-5.831,4.43,0
5358,3305.8682,2002.1306,126.2677,-5.2532,4.46,0
5359,2628.6167,2001.7939,165.8047,-5.549,1.45,0
5360,1404.3389,2001.8331,231.9102,-5.9133,4.09,0
5361,2700.5371,2008.153,424.7697,-6.5704,5.06,0
5362,1829.5286,2000.5192,232.0822,-5.9141,3.52,0
5363,3204.1685,2001.6023,135.1621,-5.3271,3.4,0
5364,2612.7822,2001.4194,113.5221,-5.1377,2.49,0
5365,3723.7776,2001.5659,114.6656,-5.1486,3.32,0
5366,2655.7163,2006.2709,335.3212,-6.3137,4.24,0
5367,1760.8438,2001.4811,284.8179,-6.1364,5.06,0
5368,2528.0303,2001.4984,154.3601,-5.4713,3.46,0
5369,1847.2029,2001.7003,183.9572,-5.6618,4.36,0
5370,3491.1931,2001.3839,127.928,-5.2674,3.45,0
5371,3040.4934,2007.4485,345.1483,-6.345,4.76,0
5372,1718.6812,2007.8093,247.1271,-5.9823,3.35,0
5373,72.8064,2002.6145,83.47477,-4.8039,3.45,0
5374,2586.7883,2008.5704,221.3176,-5.8625,5.39,0
5375,1662.1802,2008.3466,293.5187,-6.1691,4.39,0
5376,1104.9861,2008.2871,148.2047,-5.4272,3.06,0
5377,2748.9773,2010.214,687.6414,-7.0934,7.8,0
5378,1893.3425,2007.9664,185.8251,-5.6728,4.16,0
5379,1585.879,2009.1057,336.6669,-6.318,5.25,0
5380,1438.2812,2009.0088,226.4746,-5.8875,4.16,0
5381,1782.1957,2008.8325,199.1369,-5.7479,5.48,0
5382,3211.4966,2009.9675,285.2251,-6.138,2.27,0
5383,2880.3835,2010.2203,167.6746,-5.5612,3.46,0
5384,3090.3789,2009.8073,140.7152,-5.3709,3.45,0
5385,2789.8042,2008.8174,195.8067,-5.7296,3.72,0
5386,3486.8699,2011.1185,261.8924,-6.0453,5.06,0
5387,3215.5925,2019.9086,432.8164,-6.5908,5.05,0
5388,3268.0896,2014.4836,165.5544,-5.5474,4.61,0
5389,3164.3059,2023.5516,368.5286,-6.4162,4.85,0
5390,964.8256,2016.3733,95.2974,-4.9477,2.39,0
5391,3395.2234,2018.8235,244.5377,-5.9709,4.54,0
5392,3505.2227,2019.4572,584.0651,-6.9162,7.14,0
5393,2931.6189,2016.8146,132.822,-5.3082,2.0,0
5394,1397.3617,2016.8138,149.8422,-5.4391,3.41,0
5395,2950.3552,2018.0254,273.1393,-6.091,4.15,0
5396,2687.2297,2017.8777,308.5468,-6.2233,4.19,0
5397,2918.5317,2021.5509,214.9481,-5.8308,4.01,0
5398,3998.6179,2019.202,124.1039,-5.2345,3.42,0
5399,2911.4893,2018.9996,193.2261,-5.7152,3.73,0
5400,3533.3691,2018.8882,306.1625,-6.2149,5.12,0
5401,1770.7576,2023.6326,83.60635,-4.8056,3.5,0
5402,3486.0176,2023.2439,212.97,-5.8208,3.11,0
5403,2829.8782,2023.5165,244.5115,-5.9707,5.13,0
5404,1382.199,2018.3976,176.6539,-5.6178,3.43,0
5405,1626.9891,2022.2902,211.1288,-5.8114,4.2,0
5406,3075.9958,2022.0212,328.6595,-6.2919,4.71,0
5407,3007.3401,2021.8656,180.6452,-5.6421,4.18,0
5408,3141.395,2025.7723,338.4871,-6.3239,4.43,0
5409,1724.7998,2023.0187,153.7138,-5.4668,3.95,0
5410,2810.353,2022.7869,188.48,-5.6882,3.41,0
5411,1575.0538,2022.7865,247.2929,-5.983,3.9,0
5412,3704.9194,2023.0934,299.2266,-6.19,5.44,0
5413,1586.9819,2023.9807,135.6956,-5.3314,2.3,0
5414,3465.4485,2024.137,212.7779,-5.8198,4.49,0
5415,3224.218,2024.0118,239.183,-5.9468,2.12,0
5416,3106.9653,2022.4866,208.6113,-5.7983,3.75,0
5417,1506.6046,2024.8583,141.9966,-5.3807,3.39,0
5418,1788.4062,2026.2452,139.7271,-5.3632,3.36,0
5419,2713.1956,2023.598,236.4355,-5.9343,3.43,0
5420,1012.5192,2023.7026,170.5527,-5.5796,4.46,0
5421,3904.7917,2023.6102,125.7334,-5.2486,2.46,0
5422,789.3218,2023.4469,143.3625,-5.3911,3.45,0
5423,390.2427,2023.4371,98.67984,-4.9856,3.44,0
5424,1528.9774,2024.5016,92.95248,-4.9207,1.97,0
5425,1775.1917,2030.4871,158.2648,-5.4985,4.63,0
5426,2701.5515,2031.2867,194.2558,-5.7209,3.93,0
5427,2750.6675,2029.8271,309.358,-6.2262,2.25,0
5428,1936.4883,2050.1741,950.3449,-7.4447,7.8,0
5429,3390.8389,2030.8319,164.1596,-5.5382,3.89,0
5430,1117.6151,2030.775,141.8666,-5.3797,3.47,0
5431,3333.8083,2030.9825,125.3222,-5.2451,3.72,0
5432,3223.7954,2030.7211,418.9274,-6.5553,6.09,0
5433,2887.2283,2032.0297,166.2768,-5.5521,4.75,0
5434,2569.6072,2031.8077,139.4598,-5.3611,1.81,0
5435,889.7775,2030.606,151.9995,-5.4546,3.44,0
5436,4032.1907,2032.5715,240.828,-5.9543,4.73,0
5437,1088.3839,2031.3408,208.7431,-5.799,4.51,0
5438,3148.9888,2031.3146,278.4569,-6.1119,3.66,2
5439,2776.1819,2031.6107,144.5427,-5.4,3.41,0
5440,1678.4849,2039.2388,522.7762,-6.7958,8.74,0
5441,837.7786,2031.6201,68.61517,-4.5911,3.44,0
5442,2540.6074,2036.595,120.4366,-5.2019,3.45,0
5443,2942.0295,2031.5782,337.4882,-6.3206,5.04,0
5444,1100.7072,2031.5917,191.2451,-5.704,4.12,0
5445,969.9792,2032.5614,165.9828,-5.5502,1.8,0
5446,2717.9219,2032.3711,215.4356,-5.8333,4.52,0
5447,2222.4373,2039.2987,78.18778,-4.7328,4.06,0
5448,3581.6658,2044.2036,157.8079,-5.4953,3.99,0
5449,3202.0037,2045.8123,138.8176,-5.3561,3.95,0
5450,1268.277,2043.553,222.213,-5.8669,4.26,0
5451,3136.9822,2041.1686,127.4206,-5.2631,2.95,0
5452,952.4093,2040.7642,161.3798,-5.5196,3.43,0
5453,1732.7828,2039.4344,111.6429,-5.1196,3.43,0
5454,3207.8188,2044.4484,197.2138,-5.7373,3.58,0
5455,2980.4568,2040.5037,305.8574,-6.2138,4.43,0
5456,3246.7153,2042.8654,334.8872,-6.3122,4.34,0
5457,2641.9905,2042.9868,286.2886,-6.142,3.63,0
5458,3802.9932,2041.5493,159.9939,-5.5103,3.72,0
5459,3910.0012,2046.7343,233.0636,-5.9187,4.67,0
5460,2293.9993,2086.7439,14015.89,-10.3666,3.81,0
5461,2532.7654,2100.8472,195.0754,-5.7255,4.99,0
5462,2573.7219,2044.9939,353.9948,-6.3725,4.75,0
5463,3646.2979,2048.2581,309.6216,-6.2271,5.19,0
5464,1153.1432,2045.6829,174.522,-5.6046,4.22,0
5465,2610.4741,2046.009,277.0014,-6.1062,2.62,0
5466,1356.4343,2046.2075,149.4487,-5.4362,3.43,0
5467,3932.4109,2047.0165,179.2377,-5.6336,4.62,0
5468,1209.4501,2046.787,215.133,-5.8318,3.42,0
5469,1164.4269,2046.7765,107.7009,-5.0805,3.43,0
5470,4034.1843,2045.5834,211.0573,-5.811,3.43,0
5471,3394.7385,2053.1721,355.9463,-6.3785,5.52,0
5472,3903.0029,2045.4801,171.4994,-5.5857,3.7,0
5473,916.4192,2045.8177,197.5568,-5.7392,3.66,0
5474,1047.9615,2046.502,103.8718,-5.0412,3.79,0
5475,2974.2251,2046.4197,148.7451,-5.4311,2.02,0
5476,489.3402,2140.6838,1824.385,-8.1528,7.09,0
5477,1795.8071,2047.5975,155.1821,-5.4771,3.44,0
5478,3439.7952,2048.5923,206.6123,-5.7879,2.22,0
5479,4025.187,2061.6096,314.0359,-6.2424,4.24,2
5480,2650.7378,2053.8547,265.1824,-6.0589,3.45,0
5481,3640.5896,2056.2344,159.3235,-5.5057,4.09,0
5482,1062.6494,2060.124,561.8231,-6.874,6.14,0
5483,3201.7947,2053.5798,172.404,-5.5914,3.45,0
5484,2579.1919,2054.5867,136.9337,-5.3413,2.1,0
5485,1901.7869,2056.9719,113.713,-5.1395,3.5,0
5486,3187.458,2063.2883,551.1383,-6.8532,6.04,0
5487,1187.9888,2061.8369,282.9545,-6.1293,6.07,0
5488,3159.9465,2084.7563,468.4577,-6.6767,6.34,0
5489,1269.5782,2061.5896,218.2934,-5.8476,3.94,0
5490,3834.886,2061.8098,244.5378,-5.9709,2.18,0
5491,3748.9978,2061.9949,127.7523,-5.2659,2.49,0
5492,3086.6238,2061.7979,144.9748,-5.4032,3.38,0
5493,1933.5677,2061.7737,160.0486,-5.5106,3.42,0
5494,2569.2639,2067.73,203.654,-5.7722,5.72,0
5495,852.1826,2060.7061,176.3929,-5.6162,3.87,0
5496,3682.7991,2061.3994,74.99912,-4.6876,1.94,0
5497,1147.1742,2061.8027,152.5008,-5.4582,3.74,0
5498,2417.8042,2075.0361,643.0663,-7.0206,6.12,0
5499,1500.4844,2083.48,860.4442,-7.3368,6.08,0
5500,922.416,2067.9998,173.3638,-5.5974,4.95,0
5501,449.7155,2070.5281,207.1323,-5.7906,4.68,0
5502,3098.5496,2071.6821,489.4537,-6.7243,5.11,0
5503,3970.0884,2074.249,405.1181,-6.519,6.3,0
5504,3709.8625,2071.8311,199.9966,-5.7526,2.15,0
5505,3226.0037,2070.4951,153.4342,-5.4648,3.7,0
5506,182.5744,2078.8186,273.7399,-6.0933,6.97,0
5507,1098.7809,2092.165,1713.902,-8.085,4.42,0
5508,1271.4381,2076.7625,233.8338,-5.9223,4.15,0
5509,2557.5181,2073.8696,271.8231,-6.0857,4.69,0
5510,1245.5876,2074.2195,161.2541,-5.5188,3.43,0
5511,1005.788,2085.512,396.4495,-6.4955,5.13,0
5512,3474.4888,2075.9639,140.6953,-5.3707,2.06,0
5513,3237.6187,2075.7859,163.5341,-5.534,3.43,0
5514,3531.6643,2075.9995,240.5984,-5.9532,4.21,0
5515,2079.0249,2077.0056,180.7706,-5.6428,4.11,0
5516,3130.9966,2077.2905,227.1369,-5.8907,4.27,0
5517,1816.6874,2084.9836,252.4067,-6.0053,5.26,0
5518,1784.8291,2077.3872,77.55676,-4.724,1.96,0
5519,1391.7673,2087.2615,345.0591,-6.3447,7.61,0
5520,3311.0061,2078.5066,262.8927,-6.0494,2.97,0
5521,3485.8069,2083.812,169.3272,-5.5718,3.89,0
5522,3414.3582,2083.9722,544.6474,-6.8403,6.89,0
5523,3998.0332,2078.5093,119.5961,-5.1943,3.67,0
5524,3756.8042,2083.5942,209.7177,-5.8041,3.71,0
5525,3216.6265,2087.311,197.7982,-5.7406,2.64,2
5526,1251.5078,2084.3772,401.3618,-6.5088,6.7,0
5527,1198.9047,2084.1675,217.7567,-5.8449,5.2,0
5528,3443.8486,2082.7258,198.5604,-5.7447,4.22,0
5529,3339.1965,2083.1401,173.4855,-5.5982,4.44,0
5530,1468.8125,2082.8318,86.09304,-4.8374,3.89,0
5531,3818.1411,2083.2454,274.7058,-6.0972,4.6,0
5532,3810.1614,2082.98,148.8926,-5.4322,3.22,0
5533,898.9506,2083.2896,173.7778,-5.6,4.17,0
5534,3269.1589,2083.8384,194.6151,-5.7229,2.01,0
5535,1984.8304,2084.156,147.7792,-5.424,2.05,0
5536,2814.6926,2084.0054,156.6614,-5.4874,3.78,0
5537,2787.384,2083.7927,118.5855,-5.1851,1.51,0
5538,3056.3901,2085.1296,223.5844,-5.8736,5.02,0
5539,4025.311,2084.6455,113.5389,-5.1379,4.08,0
5540,3728.03,2087.5127,307.8987,-6.221,4.42,0
5541,934.6843,2087.4939,199.0877,-5.7476,3.87,0
5542,3121.0444,2084.7002,295.6565,-6.177,4.24,0
5543,1085.8267,2083.3596,207.0465,-5.7902,3.43,0
5544,2612.3359,2088.8813,272.5114,-6.0885,3.97,0
5545,3139.8049,2084.5869,180.2024,-5.6394,3.4,0
5546,1273.7849,2084.3774,88.14507,-4.863,3.12,0
5547,1185.2607,2084.4209,259.7711,-6.0365,4.05,0
5548,1088.662,2089.562,238.8969,-5.9455,4.99,1
5549,1644.808,2084.6135,128.8779,-5.2754,2.73,0
5550,1030.0568,2090.3289,223.3029,-5.8722,4.78,0
5551,2629.6035,2090.1929,193.2962,-5.7156,3.39,0
5552,788.4487,2093.0808,374.5422,-6.4338,4.03,0
5553,2406.0095,2092.832,185.4256,-5.6704,3.9,0
5554,3824.9758,2090.5039,94.31333,-4.9364,3.7,0
5555,956.6085,2093.1882,144.4356,-5.3992,3.42,1
5556,992.4063,2098.3208,174.6512,-5.6054,4.15,0
5557,3691.6084,2093.5967,105.7827,-5.061,3.45,0
5558,3243.7837,2097.1294,235.8053,-5.9314,4.49,0
5559,3609.6711,2097.8721,251.7598,-6.0025,4.84,0
5560,2867.6409,2097.7043,113.3396,-5.136,3.47,0
5561,1469.0153,2098.2065,144.1419,-5.397,3.04,0
5562,955.6162,2097.8142,186.2117,-5.675,4.29,0
5563,747.5117,2098.9976,93.42458,-4.9262,3.75,0
5564,3079.4028,2098.8599,208.2002,-5.7962,4.42,0
5565,3200.8193,2102.7832,237.7075,-5.9401,3.62,0
5566,2560.9651,2119.3794,324.5538,-6.2782,4.76,0
5567,3131.0806,2100.6567,389.4667,-6.4762,4.69,0
5568,2597.8083,2106.104,390.4663,-6.479,4.61,0
5569,143.2352,2098.365,96.89607,-4.9658,2.68,0
5570,2812.1829,2108.6011,380.761,-6.4516,5.07,0
5571,1780.6024,2107.7686,111.2198,-5.1155,4.18,0
5572,3468.2983,2103.7769,202.5027,-5.7661,4.69,0
5573,3876.1936,2103.6213,99.97608,-4.9997,2.22,0
5574,3072.7764,2103.6094,140.3638,-5.3681,3.43,0
5575,567.423,2107.217,156.488,-5.4862,3.44,0
5576,3476.5044,2107.0396,130.7289,-5.2909,2.0,0
5577,3765.3928,2107.1978,87.31485,-4.8527,3.41,0
5578,91.2127,2106.4275,118.6649,-5.1858,2.99,0
5579,815.5074,2106.6592,233.6885,-5.9216,4.62,0
5580,713.2038,2113.5391,266.1728,-6.0629,4.77,0
5581,1186.6134,2113.7029,368.4775,-6.416,5.93,0
5582,1576.6028,2111.8127,150.6541,-5.445,3.41,0
