NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
3899,1657.0461,1640.6193,355.024,-6.3756,5.27,0
3900,3665.2073,1642.9203,310.9773,-6.2318,5.02,0
3901,2941.7893,1635.6392,92.87757,-4.9198,3.43,0
3902,1153.3118,1643.0646,403.6838,-6.5151,5.31,0
3903,3815.1255,1636.498,310.85,-6.2314,4.26,0
3904,2914.4172,1636.3892,222.5032,-5.8683,3.46,0
3905,1777.7955,1636.6206,101.1243,-5.0121,3.4,0
3906,2891.5095,1641.5295,361.2166,-6.3944,5.04,0
3907,2574.2468,1636.4243,335.6561,-6.3147,2.51,0
3908,3143.0859,1644.9886,567.3001,-6.8845,6.57,0
3909,1970.1329,1642.635,200.3446,-5.7544,5.4,0
3910,939.4724,1642.103,343.0424,-6.3384,4.93,0
3911,1511.4021,1642.9216,439.0053,-6.6062,5.33,0
3912,3468.8149,1642.3773,162.1411,-5.5247,3.5,0
3913,1775.8097,1642.4684,326.679,-6.2853,5.01,0
3914,3818.0344,1640.7537,179.227,-5.6335,3.72,2
3915,3532.2251,1640.9746,297.745,-6.1846,5.22,0
3916,3778.0334,1643.3234,335.8503,-6.3154,5.15,0
3917,1699.3466,1643.5131,241.0738,-5.9554,3.91,0
3918,3612.6223,1643.2461,198.1404,-5.7424,4.78,0
3919,3157.396,1644.595,140.6279,-5.3702,3.45,0
3920,2995.3643,1641.625,454.8466,-6.6447,4.83,0
3921,3632.9636,1645.2356,303.4536,-6.2052,4.14,0
3922,3558.1714,1642.6272,324.3044,-6.2774,5.75,0
3923,3082.8369,1643.167,177.3104,-5.6218,3.89,0
3924,1164.9955,1642.8135,125.8878,-5.25,3.82,0
3925,2623.8181,1643.3756,345.9724,-6.3476,4.01,2
3926,2795.0906,1643.0089,309.4485,-6.2265,4.71,0
3927,4013.6121,1668.5829,2157.199,-8.3347,5.57,0
3928,3884.5059,1644.0353,240.46,-5.9526,3.75,0
3929,3029.1367,1641.7928,219.1432,-5.8518,3.7,0
3930,3790.2717,1644.0232,154.4611,-5.472,4.21,0
3931,3215.5701,1643.9738,244.4839,-5.9706,4.99,0
3932,3290.666,1644.3149,173.6015,-5.5989,3.96,0
3933,3197.3171,1644.1915,277.5725,-6.1084,4.64,0
3934,3676.7993,1643.823,120.5374,-5.2028,3.46,0
3935,2323.3027,1644.198,387.2406,-6.47,5.19,0
3936,3314.2029,1642.42,152.4426,-5.4578,3.45,0
3937,2828.0867,1644.894,314.349,-6.2435,4.94,0
3938,1881.5099,1645.9902,196.0143,-5.7307,3.77,0
3939,2651.9976,1648.7664,342.6945,-6.3373,4.54,0
3940,3214.9998,1650.7537,285.6966,-6.1398,4.69,0
3941,1091.8044,1650.3425,441.7341,-6.6129,4.8,2
3942,2756.2048,1649.7072,757.9371,-7.1991,7.47,0
3943,3590.3906,1650.1505,455.7396,-6.6468,5.28,0
3944,3248.5527,1650.676,1034.603,-7.5369,8.23,2
3945,3553.3086,1650.5142,244.6896,-5.9715,5.28,0
3946,1032.3263,1650.3768,295.7751,-6.1774,5.89,0
3947,2591.0093,1650.5052,210.6616,-5.809,3.75,0
3948,1529.1943,1650.4344,567.2891,-6.8845,7.41,0
3949,3736.2402,1645.3917,114.9124,-5.1509,2.52,0
3950,4089.511,1645.4344,136.6517,-5.339,4.75,16
3951,2329.8889,1650.4443,496.925,-6.7407,5.38,0
3952,3820.1555,1645.3699,143.7471,-5.394,2.39,0
3953,3008.1064,1651.3076,333.6472,-6.3082,4.78,0
3954,2670.4951,1651.1547,581.2257,-6.9109,6.71,0
3955,3078.3848,1649.231,332.5514,-6.3046,5.03,0
3956,3704.9551,1651.7476,260.6608,-6.0402,4.31,0
3957,3497.509,1649.2903,270.9128,-6.0821,4.38,0
3958,2639.8252,1648.9208,450.159,-6.6334,5.62,0
3959,2370.8743,1651.5461,582.2359,-6.9127,5.93,0
3960,2578.5879,1651.3823,130.9403,-5.2927,3.44,0
3961,1702.1689,1649.2004,360.8156,-6.3932,5.34,0
3962,3526.4702,1651.4669,224.3736,-5.8774,5.06,0
3963,816.9955,1649.9863,160.3473,-5.5127,3.23,0
3964,262.759,1650.1813,118.4228,-5.1836,2.49,0
3965,1114.0253,1649.9714,185.3945,-5.6702,4.09,0
3966,3121.5994,1650.162,132.1372,-5.3026,4.44,0
3967,1373.0139,1649.9862,125.9789,-5.2507,3.31,0
3968,3299.3706,1649.8088,177.8834,-5.6253,2.81,0
3969,3910.7161,1651.0281,175.9623,-5.6135,4.22,0
3970,3637.9402,1650.5245,311.6629,-6.2342,5.46,0
3971,3222.832,1648.6213,196.4216,-5.733,3.42,0
3972,3170.8032,1651.011,154.6517,-5.4734,3.78,0
3973,1134.3644,1650.969,165.657,-5.548,4.66,0
3974,2981.1038,1651.177,271.5973,-6.0848,4.45,0
3975,1781.3945,1650.7874,168.0747,-5.5638,3.46,0
3976,1644.5201,1650.9493,151.8015,-5.4532,3.71,0
3977,1343.1027,1650.7849,338.5823,-6.3242,5.22,0
3978,1395.3967,1651.1715,120.5179,-5.2026,3.28,0
3979,1387.8798,1650.8632,188.753,-5.6897,3.49,0
3980,1898.0056,1651.2932,236.9146,-5.9365,2.61,0
3981,1448.9628,1656.9725,387.1329,-6.4697,6.02,0
3982,570.0001,1652.0415,88.80903,-4.8711,3.18,0
3983,3671.6479,1650.6143,172.6198,-5.5927,4.5,0
3984,1907.2228,1650.6158,103.4172,-5.0365,2.82,0
3985,1214.832,1650.5851,128.778,-5.2746,3.42,0
3986,2625.8259,1650.6088,134.2011,-5.3194,3.42,0
3987,1852.4784,1650.6965,240.8313,-5.9543,4.42,0
3988,2721.7244,1678.6056,1324.408,-7.8051,7.16,2
3989,3691.7732,1651.5869,225.127,-5.8811,3.43,0
3990,2302.3987,1651.4075,119.3761,-5.1923,3.45,0
3991,3109.5752,1657.418,138.0288,-5.3499,3.79,0
3992,2396.2522,1652.3805,170.8217,-5.5814,0.59,0
3993,1785.826,1657.3685,226.1488,-5.886,3.44,0
3994,1089.6196,1656.767,124.903,-5.2414,3.42,0
3995,2822.9971,1656.7036,182.4999,-5.6532,2.3,0
3996,2729.1904,1655.6075,216.5416,-5.8389,3.27,0
3997,2608.1611,1658.0154,251.441,-6.0011,3.94,0
3998,2568.1221,1657.6461,177.8455,-5.6251,4.06,0
3999,2685.1985,1656.3824,88.56064,-4.8681,3.42,0
4000,3885.8384,1656.6412,106.6573,-5.07,2.16,0
4001,2783.417,1656.5231,97.0687,-4.9677,3.74,0
4002,4095.1929,1657.627,124.132,-5.2347,3.4,24
4003,3108.917,1679.9056,432.1325,-6.589,5.17,0
4004,3641.3015,1665.5948,325.9342,-6.2828,5.47,0
4005,2931.3372,1663.8468,119.2822,-5.1914,4.0,0
4006,3084.156,1679.7146,315.1584,-6.2463,4.38,0
4007,2341.9983,1687.4036,392.3632,-6.4842,5.93,0
4008,3540.729,1664.8975,292.4247,-6.165,5.68,0
4009,2825.8633,1665.3593,235.6648,-5.9307,4.74,0
4010,3428.4333,1664.249,190.4702,-5.6996,4.28,0
4011,1380.7281,1664.0308,172.4896,-5.5919,3.12,0
4012,1606.3821,1663.8043,119.5887,-5.1942,1.93,0
4013,2669.8052,1667.6307,224.3058,-5.8771,3.72,0
4014,3399.8088,1665.0022,91.21687,-4.9002,3.72,0
4015,3312.635,1664.7773,163.0117,-5.5305,3.43,0
4016,1899.0945,1664.7798,384.333,-6.4618,4.86,0
4017,1792.798,1665.0198,243.5323,-5.9664,3.96,0
4018,1744.7876,1665.0062,170.566,-5.5797,4.99,0
4019,2653.9797,1665.158,157.3459,-5.4921,3.9,0
4020,2338.3076,1664.9938,234.96,-5.9275,4.21,0
4021,1555.0164,1665.2238,212.3691,-5.8177,3.83,0
4022,3817.6096,1687.0945,179.3509,-5.6343,5.54,0
4023,1492.6129,1665.7933,89.10687,-4.8748,2.16,0
4024,2305.4048,1665.7909,114.2865,-5.145,3.47,0
4025,3897.1084,1664.522,137.3783,-5.3448,4.27,0
4026,3328.5916,1666.7977,203.5742,-5.7718,3.23,0
4027,1193.7415,1664.6027,192.3585,-5.7103,4.14,0
4028,256.7956,1664.3848,92.2231,-4.9121,2.32,0
4029,2732.9636,1665.1329,267.8624,-6.0698,4.3,0
4030,3692.8218,1671.4706,219.433,-5.8533,5.46,0
4031,1405.9971,1687.2556,198.5312,-5.7446,4.67,0
4032,1328.3318,1680.3425,443.1415,-6.6164,6.68,0
4033,1694.6443,1673.0225,344.0928,-6.3417,4.48,0
4034,2632.8474,1671.2257,196.0332,-5.7308,3.45,0
4035,1618.8667,1678.2346,907.5237,-7.3946,7.25,2
4036,3218.7593,1687.3816,173.1581,-5.5961,3.38,0
4037,3062.2534,1679.8646,826.7766,-7.2935,7.16,0
4038,3532.6001,1672.1935,198.894,-5.7466,3.19,0
4039,2609.0181,1675.2616,302.3146,-6.2011,3.84,0
4040,1591.4871,1672.9919,138.1079,-5.3505,3.73,0
4041,1517.9827,1672.827,370.9648,-6.4233,5.87,0
4042,3176.3625,1674.8696,174.1141,-5.6021,3.43,0
4043,1010.1968,1672.5546,262.8844,-6.0494,3.85,0
4044,1566.0004,1700.618,1889.304,-8.1908,13.2,0
4045,2845.4741,1681.0396,486.7216,-6.7182,5.3,0
4046,3480.5352,1680.7653,389.6042,-6.4766,5.63,0
4047,2342.198,1673.2489,390.863,-6.4801,4.74,0
4048,1946.3281,1678.5499,435.9513,-6.5986,6.34,0
4049,1733.938,1678.7892,195.2404,-5.7264,4.27,0
4050,3288.4961,1678.8521,505.573,-6.7595,5.84,0
4051,3052.3987,1680.2183,411.1692,-6.5351,4.49,2
4052,1603.394,1679.556,555.0438,-6.8608,5.33,0
4053,2700.8303,1695.3315,239.1609,-5.9467,3.92,0
4054,3533.6118,1688.215,788.5159,-7.242,7.47,0
4055,3295.3665,1680.4512,425.7043,-6.5728,5.4,0
4056,3131.3215,1679.9498,332.1802,-6.3034,6.19,0
4057,1507.0568,1679.2128,356.4972,-6.3801,5.58,0
4058,1656.7168,1679.4285,352.5936,-6.3682,5.37,0
4059,3187.8289,1678.985,101.4374,-5.0155,3.94,0
4060,4028.8123,1679.1776,184.0364,-5.6623,3.85,0
4061,1662.4104,1692.0065,1127.943,-7.6307,10.59,0
4062,3237.3069,1679.6605,148.7914,-5.4314,3.37,2
4063,2661.8564,1682.4376,292.1318,-6.1639,4.46,0
4064,1159.9927,1680.0049,148.0299,-5.4259,3.72,0
4065,3641.0164,1679.9977,126.3174,-5.2537,3.21,0
4066,1892.7025,1679.8224,148.265,-5.4276,1.77,0
4067,1417.0793,1679.8779,162.4613,-5.5269,2.74,0
4068,1228.416,1679.7765,105.4735,-5.0579,3.42,0
4069,2529.0498,1680.0259,129.9877,-5.2848,3.66,0
4070,2313.8501,1679.8646,206.8737,-5.7893,3.89,0
4071,3210.9597,1696.5713,1723.339,-8.0909,9.36,2
4072,3468.9817,1681.1908,174.0566,-5.6017,2.94,0
4073,2647.0862,1681.302,378.5504,-6.4453,5.05,0
4074,1741.3749,1681.5818,272.6057,-6.0888,5.14,2
4075,1868.4131,1682.275,213.1996,-5.822,2.99,0
4076,1087.911,1681.7695,383.0369,-6.4581,6.29,0
4077,454.8231,1679.801,107.9793,-5.0834,3.75,0
4078,3599.991,1680.4872,149.4587,-5.4363,3.0,0
4079,1028.8201,1680.6296,176.6484,-5.6178,3.2,0
4080,3052.3718,1687.0986,783.2624,-7.2348,6.41,2
4081,3440.6528,1687.5137,376.8891,-6.4405,5.64,0
4082,1939.3234,1687.4058,235.43,-5.9297,5.23,0
4083,3063.707,1687.9623,247.1213,-5.9823,5.23,0
4084,3772.2512,1694.3342,408.999,-6.5293,5.64,0
4085,1482.8788,1689.3477,232.1504,-5.9144,4.85,0
4086,1642.767,1684.4164,117.0202,-5.1707,3.4,0
4087,771.4897,1687.0498,129.4672,-5.2804,3.74,0
4088,2836.2078,1687.4597,436.7554,-6.6006,5.75,0
4089,1588.3826,1687.1838,179.9916,-5.6381,3.4,0
4090,889.4186,1686.7871,94.52967,-4.9389,3.45,0
4091,1846.7593,1686.6848,281.5644,-6.1239,5.55,0
4092,2883.9863,1687.0125,109.5835,-5.0994,3.53,0
4093,3317.8025,1687.7878,136.6964,-5.3394,3.9,0
4094,3940.8003,1688.0184,220.9322,-5.8606,5.12,0
4095,3231.6101,1688.2117,123.1962,-5.2265,3.41,0
4096,1457.0223,1687.7811,160.9529,-5.5167,3.14,0
4097,1312.1934,1687.8163,229.8883,-5.9038,4.61,0
4098,1002.5787,1687.7717,146.7152,-5.4162,4.58,0
4099,2981.7827,1687.7161,120.5426,-5.2029,4.67,0
4100,1781.8599,1687.7936,326.0599,-6.2832,4.89,0
4101,3851.2893,1687.4042,279.992,-6.1179,5.3,0
4102,1751.1781,1687.4088,173.7874,-5.6,2.28,0
4103,1762.2864,1687.4445,233.6846,-5.9216,4.12,0
4104,3559.8555,1687.6343,210.4036,-5.8076,3.42,0
4105,2323.2104,1687.3776,188.2963,-5.6871,3.4,0
4106,1740.8311,1695.3815,235.8496,-5.9316,4.13,2
4107,3378.2314,1688.4017,172.3878,-5.5913,3.44,0
4108,3279.9004,1694.71,145.4129,-5.4065,4.74,0
4109,4013.2932,1717.5736,560.8812,-6.8722,5.68,0
4110,3132.4949,1694.49,134.052,-5.3182,4.32,0
4111,3910.3784,1693.1954,136.141,-5.335,3.42,0
4112,1129.1879,1692.7976,235.1427,-5.9283,3.42,0
4113,3726.2534,1695.4271,365.0994,-6.406,5.04,0
4114,3632.4587,1694.01,225.3476,-5.8821,3.73,0
4115,1716.4078,1693.7765,219.5375,-5.8538,3.45,0
4116,1348.998,1694.0065,167.3526,-5.5591,2.75,0
4117,1603.701,1694.0864,377.7047,-6.4429,5.22,0
4118,2591.5188,1694.9796,322.6096,-6.2717,4.63,0
4119,3250.1807,1694.666,179.6828,-5.6363,4.04,0
4120,2869.1599,1695.0366,148.4852,-5.4292,3.24,0
4121,1579.6907,1695.3617,405.7962,-6.5208,5.01,0
4122,934.1712,1695.092,375.9377,-6.4378,5.67,0
4123,2342.323,1694.7629,460.9643,-6.6592,5.41,0
4124,1404.8334,1696.7246,137.5124,-5.3459,2.64,0
4125,1647.6345,1749.1517,321.3648,-6.2675,5.06,0
4126,1902.8093,1695.6102,199.0549,-5.7474,3.43,0
4127,1364.7709,1695.6111,127.7867,-5.2662,2.01,0
4128,2339.095,1706.6431,381.1304,-6.4527,5.85,2
4129,3080.7646,1696.3981,124.0362,-5.2339,3.41,0
4130,3715.6665,1703.1788,199.0245,-5.7473,3.95,0
4131,1790.8807,1702.1166,356.8767,-6.3813,5.07,0
4132,2827.2361,1702.2291,152.1248,-5.4555,3.82,0
4133,354.6012,1702.2224,82.59953,-4.7924,3.02,0
4134,2606.0188,1725.6335,437.8248,-6.6033,5.44,0
4135,3621.3552,1703.158,264.4757,-6.056,4.5,0
4136,3481.3979,1702.7849,151.7779,-5.453,3.41,0
4137,3097.3594,1703.2083,186.7826,-5.6783,3.39,0
4138,1264.2471,1702.8435,233.8306,-5.9223,4.46,0
4139,1468.0758,1701.741,280.0257,-6.118,4.84,0
4140,767.2391,1701.1866,114.0734,-5.143,3.7,0
4141,1896.7136,1725.0571,344.9784,-6.3445,4.83,0
4142,3696.1687,1701.4082,241.6136,-5.9578,3.42,0
4143,1855.7413,1701.4458,194.3234,-5.7213,3.43,0
4144,3683.0269,1702.5067,126.3723,-5.2541,2.86,0
4145,2652.2837,1702.5594,279.5523,-6.1162,4.7,0
4146,981.7989,1711.092,273.6203,-6.0929,5.44,0
4147,1781.0066,1708.9717,161.4669,-5.5202,1.72,0
4148,2678.3096,1712.2888,343.4263,-6.3396,5.56,0
4149,1932.319,1746.454,483.3822,-6.7107,5.55,0
4150,3468.6821,1710.9777,214.4271,-5.8282,4.17,0
4151,3481.8364,1710.8539,92.64126,-4.917,3.21,0
4152,1700.8014,1708.6073,148.3787,-5.4284,3.43,0
4153,3671.9353,1714.6501,347.9741,-6.3539,5.15,0
4154,2693.7673,1709.5511,345.8307,-6.3472,4.75,0
4155,3907.0056,1715.1731,166.0855,-5.5508,3.92,0
4156,3134.7808,1733.5144,454.7646,-6.6445,6.61,0
4157,3300.9932,1716.2069,217.5312,-5.8438,3.79,0
4158,2330.4204,1715.7942,133.6918,-5.3153,3.42,0
4159,3468.1758,1718.9365,282.9733,-6.1294,4.98,0
4160,3395.7673,1749.0747,541.2029,-6.8334,5.73,0
4161,3180.6509,1717.0764,241.6842,-5.9581,4.7,0
4162,1917.6326,1717.1826,134.7989,-5.3242,3.42,0
4163,3369.5837,1716.8345,141.5766,-5.3775,3.4,0
4164,1817.1312,1718.1053,280.1392,-6.1184,5.64,0
4165,1486.0259,1726.251,611.02,-6.9651,8.0,0
4166,3929.2207,1717.3584,145.4939,-5.4071,3.34,0
4167,3813.8054,1724.649,93.92501,-4.932,3.69,0
4168,1512.2511,1724.364,360.2005,-6.3914,5.25,0
4169,2655.218,1720.3995,199.0851,-5.7476,3.41,0
4170,2702.4351,1725.205,360.6714,-6.3928,6.61,0
4171,3342.0044,1726.2042,272.2914,-6.0876,4.38,0
4172,1797.0631,1723.5232,340.8242,-6.3313,5.03,0
4173,1739.1493,1724.0405,132.0024,-5.3015,3.43,0
4174,3226.0398,1727.2175,223.8103,-5.8747,4.28,0
4175,3993.1882,1724.7358,238.5631,-5.944,4.28,0
4176,3287.6897,1725.3475,213.7963,-5.825,3.95,0
4177,1674.8271,1724.9957,140.3967,-5.3684,3.02,0
4178,1284.3116,1725.3281,379.721,-6.4487,6.04,0
4179,3274.4924,1724.907,113.2258,-5.1349,3.7,0
4180,3637.0112,1726.0288,126.8824,-5.2585,2.24,0
4181,3860.3286,1725.7433,258.1281,-6.0296,5.37,0
4182,788.6415,1725.7974,100.4857,-5.0053,3.45,0
4183,3242.9934,1726.1869,209.135,-5.8011,3.86,0
4184,831.3794,1727.231,72.81042,-4.6555,2.91,0
4185,3370.6052,1726.7405,166.3745,-5.5527,3.45,0
4186,1092.1929,1724.4192,96.39803,-4.9602,3.4,0
4187,756.1455,1724.6108,90.09277,-4.8867,3.39,0
4188,1212.4268,1724.5933,222.5886,-5.8688,4.48,0
4189,983.0483,1768.9872,180.9307,-5.6438,4.14,0
4190,3134.3914,1778.5775,221.877,-5.8653,5.2,0
4191,2628.106,1733.4181,455.1439,-6.6454,5.72,0
4192,3393.2722,1725.5769,266.988,-6.0662,4.11,0
4193,1891.0961,1754.1556,829.7682,-7.2974,7.32,0
4194,1756.8052,1725.1948,224.0524,-5.8759,3.68,0
4195,1920.9077,1733.5212,405.0824,-6.5189,5.28,0
4196,1706.3187,1734.0787,430.2886,-6.5844,5.76,0
4197,3488.1926,1726.6127,210.7178,-5.8093,2.34,0
4198,4091.2039,1732.1019,198.5154,-5.7445,4.92,0
4199,1825.3804,1729.7842,134.8386,-5.3245,2.84,0
4200,3421.9771,1733.1003,838.9276,-7.3093,8.52,0
4201,3340.9426,1733.5104,538.823,-6.8286,4.65,0
4202,3349.2078,1800.1328,425.4083,-6.572,5.06,0
4203,3564.988,1731.9998,247.7798,-5.9852,3.75,0
4204,3246.9885,1732.0115,254.6447,-6.0148,3.66,0
4205,3604.4143,1734.4681,245.9758,-5.9772,4.56,0
4206,3087.072,1733.0122,127.2701,-5.2618,2.97,0
4207,2178.6287,1732.8033,67.49312,-4.5731,3.43,0
4208,1418.0254,1733.0115,217.639,-5.8443,3.7,0
4209,3991.2695,1733.2971,199.8906,-5.752,4.27,0
4210,580.2438,1733.9968,171.3067,-5.5844,5.18,0
4211,3500.6204,1734.2275,153.6964,-5.4667,3.43,0
4212,2333.1301,1734.1182,268.5807,-6.0727,2.47,0
4213,3640.8306,1737.4833,254.2023,-6.0129,4.18,0
4214,2299.2388,1732.5961,79.43482,-4.75,3.44,0
4215,3921.5776,1732.8174,231.649,-5.9121,3.62,0
4216,2653.0852,1735.1611,349.5469,-6.3588,4.47,0
4217,3896.8467,1733.6085,120.9468,-5.2065,3.42,0
4218,3359.783,1733.1887,199.0027,-5.7471,3.68,0
4219,3480.2534,1733.5779,192.2853,-5.7099,2.12,0
4220,1089.3411,1738.4419,368.2754,-6.4154,4.84,0
4221,3984.8574,1754.9111,191.849,-5.7074,4.45,0
4222,3710.3633,1739.7004,258.916,-6.0329,4.77,0
4223,2640.8203,1744.7261,595.5945,-6.9374,6.04,0
4224,1609.8959,1738.8331,270.4534,-6.0802,4.47,0
4225,1586.9905,1738.6233,403.8582,-6.5156,5.34,0
4226,1669.873,1747.9355,539.1549,-6.8293,6.3,0
4227,1857.2052,1737.6295,229.4102,-5.9015,3.43,0
4228,1793.4525,1738.4884,326.072,-6.2833,4.46,0
4229,391.8088,1738.5728,94.015,-4.933,4.52,0
4230,3166.3931,1741.1752,166.4632,-5.5533,1.55,0
4231,4008.0098,1747.2852,339.5081,-6.3271,5.77,0
4232,3791.8101,1741.76,155.8069,-5.4815,3.41,0
4233,1736.6696,1745.406,218.6155,-5.8492,4.1,0
4234,1597.8148,1739.3768,195.9607,-5.7304,3.42,0
4235,3724.7883,1740.3931,150.3818,-5.443,2.66,0
4236,3341.3005,1744.0063,144.7668,-5.4017,4.17,0
4237,3501.2815,1741.5952,332.8221,-6.3055,4.14,0
4238,2584.4766,1746.4795,121.5775,-5.2121,3.51,0
4239,1265.9626,1746.4692,102.1088,-5.0227,3.78,0
4240,1781.781,1746.0106,202.8335,-5.7678,5.09,0
4241,3311.6843,1747.6499,254.1222,-6.0126,4.89,0
4242,1771.2834,1747.3724,567.3726,-6.8847,5.78,0
4243,3280.7903,1742.3962,148.9473,-5.4326,3.46,0
4244,4083.5103,1747.2633,119.197,-5.1907,4.95,0
4245,608.7603,1744.6244,170.5322,-5.5795,3.42,0
4246,1805.4027,1747.348,379.2423,-6.4473,3.91,0
4247,1204.5741,1747.2324,176.76,-5.6185,3.45,0
4248,1433.795,1747.1959,181.2841,-5.6459,3.28,0
4249,1280.605,1747.1893,158.8346,-5.5024,4.35,0
4250,3846.2419,1755.678,301.5671,-6.1985,6.04,0
4251,2628.4875,1756.4806,426.1115,-6.5738,3.38,2
4252,3971.7117,1745.4355,179.8201,-5.6371,4.13,0
4253,2617.7905,1747.9786,159.1161,-5.5043,2.88,0
4254,3465.1917,1747.9176,472.2915,-6.6855,6.34,0
4255,1708.3882,1748.182,120.5338,-5.2028,3.43,0
4256,1517.5775,1748.1901,203.0944,-5.7692,2.14,0
4257,2645.9275,1748.7643,364.1518,-6.4032,4.86,0
4258,2605.3362,1748.6331,215.1712,-5.832,3.25,0
4259,793.0279,1748.9938,280.3293,-6.1192,4.15,0
4260,3724.1982,1749.2206,212.9237,-5.8206,3.44,0
4261,1210.0253,1748.8499,106.0692,-5.064,4.78,0
4262,1354.1636,1753.5967,121.7612,-5.2138,5.14,0
4263,1558.386,1755.0439,451.7163,-6.6372,6.15,0
4264,1388.0106,1756.0,458.7228,-6.6539,6.53,2
4265,1791.2655,1754.9514,837.1873,-7.3071,9.42,0
4266,3776.4167,1750.2318,194.9169,-5.7246,1.73,0
4267,901.4874,1754.5809,443.8271,-6.618,6.72,0
4268,3886.7014,1748.408,181.5014,-5.6472,2.76,0
4269,1523.5375,1755.9723,246.8661,-5.9812,5.84,0
4270,1511.8481,1748.3602,234.0176,-5.9231,3.42,0
4271,3238.479,1749.3541,287.2213,-6.1455,3.93,0
4272,3388.4133,1754.6243,388.3641,-6.4731,5.15,0
4273,1245.5135,1755.1754,134.8095,-5.3243,4.63,0
4274,3262.1123,1754.4017,367.9195,-6.4144,4.77,0
4275,2652.4502,1754.6804,779.0881,-7.229,6.65,0
4276,1223.0201,1754.2571,163.1803,-5.5317,4.65,0
4277,1199.5796,1762.3912,914.4141,-7.4029,8.72,0
4278,3204.3318,1755.817,359.9165,-6.3905,5.11,0
4279,2547.6072,1755.7574,91.19926,-4.9,5.04,0
4280,1936.9061,1755.1384,271.9619,-6.0863,5.02,0
4281,4019.1633,1753.1969,156.43,-5.4858,3.9,0
4282,3649.6548,1754.1425,190.5743,-5.7002,4.32,0
4283,3430.5857,1754.1978,167.6177,-5.5608,3.46,0
4284,3506.3977,1754.3146,297.6446,-6.1842,5.18,0
4285,3469.616,1754.2341,177.8463,-5.6251,3.43,0
4286,3297.1277,1754.1328,183.6501,-5.66,4.47,0
4287,2560.8228,1753.8601,157.8344,-5.4955,3.33,0
4288,1487.1171,1753.7765,418.1326,-6.5533,5.02,0
4289,3892.3174,1755.3276,129.8609,-5.2837,4.7,2
4290,1544.2274,1754.8105,129.3264,-5.2792,3.44,0
4291,2589.9966,1755.0137,151.1021,-5.4482,3.06,0
4292,1589.9938,1755.0139,280.2961,-6.119,4.41,2
4293,1328.1986,1754.5891,234.0047,-5.9231,5.3,0
4294,1304.983,1755.8085,197.0169,-5.7363,3.95,0
4295,3335.6113,1755.8079,198.6762,-5.7454,3.43,0
4296,3359.2227,1753.6263,142.8333,-5.3871,1.38,0
4297,875.2054,1753.5988,192.8345,-5.713,3.63,0
4298,3858.1355,1754.3618,145.8844,-5.41,1.66,0
4299,1949.9801,1762.0271,673.7939,-7.0713,6.95,0
4300,3825.5308,1754.4578,169.1304,-5.5706,3.75,0
4301,3895.3418,1754.3038,181.4118,-5.6467,2.8,3
4302,1743.3042,1754.4392,288.6714,-6.151,4.73,0
4303,33.8375,1754.4204,97.89662,-4.9769,1.35,0
4304,1340.5879,1754.1841,153.8,-5.4674,3.61,0
4305,3820.0471,1785.6886,227.3552,-5.8918,3.97,0
4306,1499.0862,1761.858,410.004,-6.532,4.84,2
4307,1980.3707,1760.2303,160.2961,-5.5123,2.38,0
4308,3977.0947,1762.8969,160.2759,-5.5122,3.55,0
4309,3456.7854,1762.3123,346.4702,-6.3492,6.19,0
4310,3247.6226,1762.6392,600.7139,-6.9467,7.04,0
4311,3480.675,1762.1964,174.1154,-5.6021,3.91,0
4312,1627.1329,1768.1938,586.5916,-6.9208,6.8,0
4313,3541.1611,1761.163,196.015,-5.7307,2.54,0
4314,1969.2736,1763.7291,334.4131,-6.3107,4.88,0
4315,401.3961,1761.1742,91.75253,-4.9065,3.45,0
4316,1512.3165,1761.3583,145.7024,-5.4087,4.01,0
4317,1327.8473,1761.2158,269.7505,-6.0774,5.68,2
4318,3795.9839,1761.993,172.9086,-5.5945,0.43,0
4319,3147.0071,1761.9951,155.6908,-5.4807,3.72,0
4320,2605.9844,1761.9871,233.7359,-5.9218,4.81,0
4321,1622.1476,1761.8618,213.5555,-5.8238,2.71,0
4322,3632.2285,1762.0128,151.2737,-5.4494,3.77,0
4323,3428.5935,1761.7568,85.24314,-4.8266,3.45,0
4324,1703.6349,1763.2123,74.59737,-4.6818,3.41,0
4325,1925.8381,1762.6943,191.6278,-5.7061,2.5,0
4326,1844.8702,1762.8984,225.7984,-5.8843,4.58,0
4327,2701.2048,1761.3855,58.69779,-4.4216,3.42,0
4328,1737.1814,1761.6173,191.0922,-5.7031,1.99,0
4329,3909.5166,1763.9913,127.7195,-5.2656,-0.41,0
4330,1717.821,1761.3977,180.3763,-5.6404,2.09,0
4331,98.7793,1761.5835,76.46754,-4.7087,2.63,0
4332,1141.9764,1761.4973,194.9774,-5.725,3.69,0
4333,1594.223,1761.3672,95.20617,-4.9467,2.06,0
4334,1466.3309,1762.3206,125.5935,-5.2474,3.77,2
4335,1355.1963,1762.1851,190.0366,-5.6971,3.66,0
4336,1752.7279,1784.3889,122.1325,-5.2171,2.05,0
4337,3824.9868,1763.476,191.8277,-5.7073,3.77,0
4338,3201.2053,1763.5802,115.0303,-5.152,3.45,0
4339,2656.3015,1769.4191,173.1695,-5.5962,4.28,0
4340,4010.821,1764.3751,112.9644,-5.1324,2.53,0
