NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
2915,427.3074,1642.3997,345.8948,-6.3474,7.66,0
2916,1756.0197,1633.4974,252.9588,-6.0076,3.73,0
2917,208.4174,1636.2001,97.01171,-4.9671,3.45,0
2918,3574.74,1635.7277,218.7224,-5.8497,4.24,0
2919,3677.8708,1644.6699,469.6073,-6.6793,6.85,0
2920,922.1909,1640.7567,210.7236,-5.8093,3.69,0
2921,1718.7509,1641.257,396.9286,-6.4968,4.38,0
2922,1765.01,1636.4957,201.3025,-5.7596,3.74,0
2923,1735.1342,1642.4912,351.4982,-6.3648,4.8,0
2924,1368.0023,1642.2072,189.5094,-5.6941,3.8,0
2925,815.0679,1642.1285,256.3682,-6.0222,4.92,0
2926,4024.4746,1648.9292,111.5081,-5.1183,4.34,0
2927,3281.4939,1643.9807,163.4588,-5.5335,3.73,0
2928,3647.1555,1644.759,326.7268,-6.2855,4.98,0
2929,3861.7356,1650.8558,369.1736,-6.4181,4.44,0
2930,3384.2434,1643.364,193.4607,-5.7165,3.42,0
2931,956.3979,1648.9196,218.7743,-5.85,4.41,0
2932,912.624,1651.4111,209.4604,-5.8028,4.5,0
2933,3408.0059,1649.5785,207.7412,-5.7938,4.56,0
2934,3997.5808,1651.0673,427.0761,-6.5763,3.8,0
2935,3736.2034,1645.5931,188.9326,-5.6908,2.29,0
2936,2556.5918,1647.8203,83.87955,-4.8091,3.42,0
2937,3206.2307,1651.3656,362.6427,-6.3987,5.43,0
2938,1716.6377,1651.1962,270.4409,-6.0802,4.16,0
2939,1387.585,1648.8629,201.9167,-5.7629,4.41,0
2940,2029.0422,1648.9768,81.17608,-4.7736,3.63,0
2941,4008.405,1649.8142,116.7959,-5.1686,3.41,0
2942,1483.8182,1650.1471,189.3982,-5.6934,2.08,0
2943,1356.7949,1650.9272,190.1913,-5.698,3.92,0
2944,1260.7892,1650.9956,275.9616,-6.1021,3.78,0
2945,842.8576,1649.6025,104.251,-5.0452,2.84,0
2946,3551.1963,1649.4038,212.2158,-5.8169,3.46,0
2947,3988.9866,1653.0225,191.3556,-5.7046,3.66,0
2948,1737.1801,1650.5978,241.4693,-5.9572,2.55,0
2949,306.1885,1656.6794,315.642,-6.248,4.34,0
2950,1746.885,1656.632,315.2042,-6.2465,5.28,0
2951,748.7312,1656.7765,195.3788,-5.7272,5.17,0
2952,3801.509,1657.4114,217.2005,-5.8422,4.69,0
2953,3366.8022,1652.3978,232.1425,-5.9144,2.21,0
2954,1402.3474,1657.6584,293.1119,-6.1676,4.89,0
2955,921.1922,1670.9891,272.8326,-6.0897,4.91,0
2956,1681.0778,1656.8878,148.2959,-5.4278,4.4,0
2957,3235.6116,1665.2094,556.452,-6.8636,7.15,0
2958,1805.7695,1657.593,100.9407,-5.0102,3.44,0
2959,1282.0579,1678.6342,539.9152,-6.8308,6.4,0
2960,991.8974,1663.4478,152.7866,-5.4602,4.7,0
2961,3797.6833,1688.5886,622.8906,-6.986,6.41,0
2962,3568.2776,1665.3053,334.8268,-6.3121,4.26,0
2963,1403.9246,1664.3424,368.5925,-6.4164,4.78,0
2964,4052.5112,1665.5081,129.7814,-5.283,3.72,0
2965,3914.7388,1666.3621,573.4397,-6.8962,6.13,0
2966,1649.7983,1665.1902,70.11089,-4.6145,3.38,0
2967,3407.4082,1665.2051,207.9172,-5.7947,3.41,0
2968,3706.1379,1665.1606,132.5836,-5.3062,3.86,0
2969,1469.4017,1664.8407,88.1889,-4.8635,3.39,0
2970,4090.9893,1663.5179,76.80292,-4.7134,2.77,0
2971,3948.8406,1664.6571,298.5241,-6.1874,3.96,0
2972,3821.2107,1666.7937,173.2617,-5.5968,3.44,0
2973,1340.1547,1665.358,167.7351,-5.5616,3.41,0
2974,1010.295,1695.0107,156.8275,-5.4886,5.41,0
2975,1204.2198,1666.3776,168.1632,-5.5643,3.4,0
2976,1365.0869,1696.3674,368.143,-6.415,4.3,0
2977,181.0784,1679.0098,588.3583,-6.9241,8.83,0
2978,1104.838,1673.7847,286.7181,-6.1436,4.71,0
2979,3657.4949,1675.4824,358.7335,-6.3869,4.84,2
2980,4070.3367,1678.1548,244.4148,-5.9703,4.0,0
2981,1363.4788,1673.0153,189.7834,-5.6956,3.75,0
2982,3973.5007,1673.8972,187.2333,-5.681,1.96,0
2983,1967.5564,1674.1846,148.0733,-5.4262,5.11,0
2984,1984.5057,1673.9906,162.7517,-5.5288,2.85,0
2985,3646.7915,1674.2112,172.8992,-5.5945,3.46,0
2986,1720.4873,1679.6622,472.5505,-6.6861,5.11,0
2987,1492.4628,1672.4884,192.6569,-5.712,0.42,2
2988,1740.0164,1672.4896,206.4452,-5.787,3.74,0
2989,1040.7974,1673.3943,138.0812,-5.3503,3.4,0
2990,1653.7428,1680.1704,641.6428,-7.0182,6.7,2
2991,1366.8093,1680.583,184.6029,-5.6656,3.66,0
2992,688.4194,1677.8099,113.1929,-5.1345,3.4,0
2993,3378.313,1677.8706,394.3899,-6.4898,4.85,0
2994,3638.7815,1679.1907,191.3177,-5.7044,3.43,0
2995,3667.9541,1676.358,249.3285,-5.9919,4.59,0
2996,948.5208,1679.0253,123.8381,-5.2321,3.77,0
2997,3588.4067,1680.1755,159.27,-5.5053,1.89,0
2998,992.1828,1680.7872,111.0622,-5.1139,3.89,0
2999,3216.7922,1678.6194,207.3701,-5.7919,3.43,0
3000,1326.2079,1678.5974,160.6309,-5.5146,3.44,0
3001,582.466,1678.6735,123.3014,-5.2274,3.96,0
3002,4055.1963,1678.6051,142.3195,-5.3832,3.43,0
3003,3729.8591,1687.4742,451.2701,-6.6361,6.42,0
3004,4009.8389,1682.447,298.1624,-6.1861,4.88,0
3005,3225.3887,1688.833,670.4194,-7.0659,6.78,0
3006,1719.6469,1708.3473,508.8494,-6.7665,5.42,0
3007,1411.7754,1682.381,217.7778,-5.845,3.45,0
3008,3584.0183,1683.5056,275.7873,-6.1014,3.76,0
3009,3686.1831,1700.3519,504.8778,-6.758,6.27,2
3010,870.8214,1686.0214,242.6118,-5.9623,3.95,0
3011,1409.3546,1687.3333,228.9484,-5.8993,4.51,0
3012,1189.995,1686.5598,225.0166,-5.8805,5.17,0
3013,54.3397,1687.1885,97.67161,-4.9744,4.12,0
3014,1765.3594,1686.7471,417.2153,-6.5509,5.43,0
3015,1291.9924,1696.1299,729.5361,-7.1576,8.0,0
3016,1071.3873,1688.1925,132.7747,-5.3078,2.24,0
3017,3719.5659,1689.217,157.034,-5.49,3.4,0
3018,1484.8264,1686.3625,191.733,-5.7067,2.58,0
3019,844.807,1686.4114,166.7267,-5.555,3.16,0
3020,3335.8186,1689.842,211.3337,-5.8124,3.9,0
3021,1304.2402,1687.5984,108.2994,-5.0866,3.42,0
3022,1235.9812,1687.6066,245.2879,-5.9742,3.44,0
3023,4082.5281,1748.1193,199.8067,-5.7515,5.26,0
3024,4052.1797,1688.3745,113.3614,-5.1362,3.43,0
3025,3696.7844,1688.4,160.7005,-5.515,2.62,0
3026,3162.8054,1689.5751,163.6726,-5.5349,3.44,0
3027,3207.0771,1694.8479,484.6864,-6.7137,6.15,0
3028,827.9819,1694.0,315.9219,-6.2489,5.72,2
3029,3775.4438,1695.3163,594.0834,-6.9346,6.46,0
3030,1133.6245,1695.7703,684.67,-7.0887,7.75,0
3031,1319.4261,1696.6854,340.1721,-6.3292,5.54,0
3032,3882.5745,1697.432,208.744,-5.799,4.48,0
3033,3816.7954,1695.2174,139.4735,-5.3612,3.87,0
3034,1630.3889,1695.0905,242.259,-5.9607,5.28,0
3035,3895.2788,1694.9952,183.7365,-5.6605,4.23,0
3036,1341.5782,1695.4447,241.72,-5.9583,5.28,0
3037,3844.4158,1695.7921,129.1008,-5.2773,3.47,0
3038,3921.3687,1696.2924,374.0742,-6.4324,5.1,0
3039,3152.1287,1695.9838,240.0745,-5.9509,4.89,0
3040,1655.4479,1696.3823,633.8371,-7.0049,6.49,0
3041,1404.5062,1696.9872,223.1771,-5.8716,3.69,0
3042,3850.3872,1701.4192,193.6791,-5.7177,3.47,0
3043,1433.1893,1696.4084,210.5851,-5.8086,3.43,0
3044,3731.5979,1700.1744,212.8999,-5.8204,3.41,0
3045,1481.5128,1739.6704,552.1807,-6.8552,6.65,0
3046,1405.3231,1701.3229,187.6882,-5.6836,3.47,3
3047,3708.9448,1698.4922,224.7705,-5.8793,3.72,0
3048,3203.6848,1702.0128,196.4082,-5.7329,4.21,0
3049,3361.0254,1701.9888,171.5258,-5.5858,4.15,0
3050,816.4246,1701.7743,139.9165,-5.3647,3.42,0
3051,3609.48,1702.9534,160.2684,-5.5121,3.74,0
3052,1401.9954,1702.9983,226.5007,-5.8877,4.09,0
3053,3217.0486,1704.2822,464.0627,-6.6664,5.16,0
3054,3827.8005,1704.7935,183.1178,-5.6568,3.43,0
3055,3206.5684,1709.4917,281.2802,-6.1228,4.55,0
3056,3378.0374,1733.2247,1973.936,-8.2383,10.93,0
3057,3167.666,1712.2336,498.7315,-6.7447,6.1,0
3058,3578.2371,1704.3824,260.1851,-6.0382,4.18,0
3059,3236.6577,1718.0078,434.6878,-6.5954,6.42,0
3060,3723.8706,1710.7211,314.8279,-6.2452,4.48,0
3061,3115.3203,1710.6484,297.787,-6.1848,4.77,0
3062,3857.3745,1708.2151,176.8639,-5.6191,2.34,0
3063,3531.9392,1709.2737,257.3796,-6.0264,5.62,0
3064,3224.355,1711.3281,404.5851,-6.5175,5.18,0
3065,1657.6842,1709.6786,433.7191,-6.593,3.5,2
3066,1471.3966,1709.7927,155.4127,-5.4787,2.65,0
3067,394.0303,1710.035,128.5574,-5.2727,3.72,0
3068,3757.7859,1708.5988,157.3658,-5.4923,3.42,0
3069,3255.7373,1709.4326,195.3943,-5.7273,4.17,0
3070,1481.7778,1711.8153,273.2874,-6.0915,2.82,0
3071,4055.0288,1712.3165,222.8497,-5.87,4.85,0
3072,2216.6548,1711.6686,203.0134,-5.7688,4.09,0
3073,1700.2732,1718.4419,369.1233,-6.4179,4.37,0
3074,953.1502,1717.432,467.3314,-6.6741,5.88,0
3075,982.3816,1713.1711,157.6459,-5.4942,3.45,0
3076,1269.2632,1716.7938,431.9469,-6.5886,5.18,0
3077,1430.4944,1716.4634,291.1498,-6.1603,4.42,0
3078,2376.0251,1711.5352,211.2203,-5.8118,1.57,0
3079,1462.1602,1712.391,133.0849,-5.3103,3.42,0
3080,1092.9957,1717.2371,393.7738,-6.4881,4.69,0
3081,3609.8032,1717.8008,179.8307,-5.6372,3.87,0
3082,1045.7041,1717.0884,168.4036,-5.5659,5.48,0
3083,994.1021,1717.3011,174.2701,-5.6031,4.25,0
3084,1463.1608,1717.3174,402.5079,-6.5119,5.14,0
3085,1207.8378,1714.3658,195.1741,-5.7261,3.4,0
3086,3096.5337,1717.031,465.1542,-6.669,5.34,0
3087,1497.4713,1716.9852,423.942,-6.5683,4.64,0
3088,3571.5125,1718.0051,204.136,-5.7748,3.73,0
3089,1504.9587,1717.9396,309.6628,-6.2272,4.71,0
3090,450.5814,1717.7954,132.0708,-5.302,3.46,0
3091,3674.8159,1718.9854,167.1772,-5.5579,3.93,0
3092,3772.3345,1761.2946,279.9293,-6.1176,4.02,2
3093,3748.7881,1718.4009,165.1257,-5.5445,3.43,0
3094,3786.301,1725.3624,346.7403,-6.35,5.11,0
3095,3824.8489,1725.283,243.3327,-5.9655,5.22,0
3096,1717.6315,1732.8807,774.9651,-7.2232,7.75,0
3097,3993.0215,1725.1199,473.7368,-6.6888,5.76,0
3098,789.7696,1725.9625,146.448,-5.4142,5.08,0
3099,3886.1707,1748.3988,133.5176,-5.3138,0.5,0
3100,1243.5929,1724.1925,96.07697,-4.9565,3.43,0
3101,1657.0901,1724.7787,378.6817,-6.4457,4.93,0
3102,3971.5981,1726.7947,189.7801,-5.6956,3.45,0
3103,1446.6102,1729.6215,203.856,-5.7733,3.45,0
3104,1755.7834,1724.6438,158.3835,-5.4993,2.75,0
3105,1368.2668,1725.4222,184.6575,-5.6659,3.4,0
3106,1009.5009,1727.9877,128.579,-5.2729,3.72,0
3107,1831.5508,1737.6881,555.502,-6.8617,8.69,0
3108,3247.3193,1732.1377,290.0268,-6.1561,4.91,2
3109,3163.7983,1732.5522,479.6898,-6.7024,5.35,0
3110,1752.2284,1731.0881,384.6009,-6.4625,4.5,0
3111,3991.3887,1733.2656,401.9059,-6.5103,3.65,0
3112,1285.7854,1732.01,324.5094,-6.2781,5.73,0
3113,3648.0544,1753.6208,410.4462,-6.5331,5.89,0
3114,1320.5796,1732.7888,147.784,-5.4241,3.45,0
3115,819.8645,1733.1825,89.06678,-4.8743,3.88,0
3116,1333.0175,1732.7363,209.4342,-5.8026,4.15,0
3117,3129.1379,1732.8059,270.1242,-6.0789,4.19,0
3118,1671.99,1732.9757,520.3575,-6.7908,5.65,0
3119,3102.1694,1734.1188,250.6495,-5.9977,3.32,0
3120,1632.679,1731.6638,271.5037,-6.0844,3.78,2
3121,1733.626,1746.9495,1541.637,-7.97,9.17,0
3122,1253.8097,1732.3876,140.4016,-5.3684,3.45,0
3123,921.9134,1732.1877,223.3241,-5.8723,3.72,0
3124,1386.0017,1732.4866,219.7606,-5.8549,3.75,0
3125,1500.0287,1739.6927,529.7839,-6.8102,6.0,0
3126,3198.1836,1734.3818,184.239,-5.6635,3.41,0
3127,3584.3359,1740.3387,308.7293,-6.2239,5.06,0
3128,1635.3265,1741.4734,173.5282,-5.5984,3.32,0
3129,1459.6896,1740.001,224.18,-5.8765,4.01,0
3130,3905.823,1739.7758,207.1883,-5.7909,3.44,0
3131,3839.9246,1747.334,790.7772,-7.2451,8.01,0
3132,867.576,1740.1964,148.1767,-5.4269,3.07,0
3133,1753.3188,1743.3645,487.695,-6.7204,6.0,0
3134,1279.3818,1740.8649,244.2296,-5.9695,4.66,0
3135,1432.1843,1738.6251,149.5024,-5.4366,1.48,0
3136,1417.6877,1740.6158,187.4747,-5.6824,2.76,0
3137,736.2011,1738.3839,159.8161,-5.5091,3.45,0
3138,1014.4999,1739.4769,171.3432,-5.5847,3.71,0
3139,3201.2158,1739.5405,354.4519,-6.3739,4.76,0
3140,3215.6614,1740.3448,182.9845,-5.656,4.5,0
3141,1625.5873,1748.8563,647.5375,-7.0282,6.7,0
3142,3908.2607,1749.5406,675.8401,-7.0746,6.52,0
3143,3857.2986,1748.0143,480.576,-6.7044,4.87,0
3144,1061.8961,1751.5262,129.4075,-5.2799,4.89,0
3145,977.4734,1752.0067,193.2743,-5.7154,4.38,0
3146,1168.3925,1748.1858,235.5529,-5.9302,3.45,0
3147,3126.4121,1748.2924,289.195,-6.153,4.53,0
3148,1404.5813,1753.9427,778.8531,-7.2286,6.97,0
3149,2508.8147,1748.8593,143.7149,-5.3938,3.89,0
3150,3533.1902,1748.8409,242.4788,-5.9617,3.87,0
3151,1655.8077,1753.1382,469.9893,-6.6802,6.14,0
3152,3331.5076,1748.496,146.9394,-5.4178,4.36,0
3153,3690.9329,1753.2935,358.5188,-6.3863,4.73,0
3154,1788.8901,1754.1409,1299.624,-7.7845,8.28,0
3155,1289.7644,1752.1984,125.547,-5.247,3.44,0
3156,1429.1973,1753.3383,192.1304,-5.709,3.24,0
3157,3218.5913,1756.6986,657.1066,-7.0441,6.83,0
3158,3203.3979,1755.2319,133.8613,-5.3166,3.44,0
3159,1353.7892,1752.6791,182.4818,-5.653,3.96,0
3160,1222.8245,1753.6116,152.2113,-5.4561,1.88,0
3161,837.8006,1753.3783,86.16209,-4.8383,3.42,0
3162,3030.1838,1753.377,75.34736,-4.6927,3.39,0
3163,3900.2073,1753.3898,204.2611,-5.7755,3.41,0
3164,1622.8689,1763.126,362.3093,-6.3977,5.39,0
3165,3133.6609,1762.4596,192.963,-5.7137,3.91,0
3166,3192.0061,1766.2034,401.6137,-6.5095,5.05,0
3167,3163.8569,1763.3079,228.6078,-5.8977,4.36,0
3168,1467.3337,1761.8651,254.64,-6.0148,5.7,0
3169,1499.4941,1765.4923,175.5018,-5.6107,3.73,0
3170,1244.2332,1760.6073,91.52544,-4.9039,3.42,0
3171,3858.7964,1762.3892,232.8492,-5.9177,3.43,0
3172,3965.1248,1762.318,236.8894,-5.9364,3.46,0
3173,3583.1423,1768.4647,295.8756,-6.1778,4.84,0
3174,3912.0879,1776.9254,543.4979,-6.838,6.84,0
3175,3776.7,1769.3679,306.7818,-6.2171,5.13,0
3176,1796.4493,1769.5981,219.7567,-5.8549,4.78,0
3177,1194.7622,1768.9729,293.2473,-6.1681,4.89,0
3178,3596.3845,1768.8151,139.3205,-5.36,3.42,0
3179,1734.5839,1769.2025,178.6818,-5.6302,3.29,0
3180,3911.0093,1771.4923,455.5628,-6.6464,5.53,2
3181,3506.6252,1769.2046,226.6264,-5.8883,3.43,0
3182,1013.6365,1770.0155,135.4227,-5.3292,4.18,0
3183,3225.999,1770.9579,121.0828,-5.2077,2.33,0
3184,3387.5049,1770.9906,211.0628,-5.811,2.8,0
3185,3909.5125,1768.4966,104.98,-5.0528,2.25,2
3186,1271.2675,1769.5909,231.8802,-5.9132,4.08,0
3187,1734.7407,1778.6812,413.7186,-6.5418,6.29,0
3188,3489.4705,1769.4939,551.1252,-6.8531,4.95,0
3189,3540.8921,1771.8311,335.916,-6.3156,4.45,0
3190,1659.4413,1769.4614,177.3701,-5.6222,3.72,0
3191,1385.0454,1769.6035,183.6903,-5.6602,3.46,0
3192,3469.1121,1778.2166,415.2187,-6.5457,5.02,0
3193,3582.6516,1779.0121,372.613,-6.4281,5.39,0
3194,3990.5149,1778.5055,163.397,-5.5331,3.74,0
3195,3613.4636,1778.2726,293.3684,-6.1685,5.74,0
3196,956.5986,1779.3345,255.1499,-6.017,2.57,0
3197,4007.7083,1777.3463,157.9324,-5.4962,4.0,0
3198,3694.6938,1777.8757,266.1701,-6.0629,4.87,0
3199,3540.7856,1777.803,268.0835,-6.0707,3.42,0
3200,809.101,1777.6975,171.3351,-5.5846,2.54,0
3201,844.202,1778.5962,252.5998,-6.0061,3.86,2
3202,3808.1755,1779.012,228.2346,-5.896,3.89,0
3203,3852.5771,1777.6288,327.5063,-6.288,4.46,0
3204,3797.0071,1777.5166,210.6239,-5.8088,3.71,0
3205,1410.8541,1778.6859,265.1419,-6.0587,4.4,0
3206,797.2409,1778.6018,161.0383,-5.5173,3.06,0
3207,633.1874,1782.8307,151.5417,-5.4513,3.91,0
3208,3466.637,1784.2039,210.2169,-5.8067,1.52,0
3209,3610.9753,1790.2632,660.6362,-7.0499,7.24,0
3210,1217.9229,1784.4656,209.0471,-5.8006,2.81,0
3211,2.1204,1791.1305,97.53261,-4.9729,3.49,24
3212,2115.1548,1791.8156,144.7932,-5.4019,4.18,0
3213,1483.827,1791.9719,250.3375,-5.9963,3.79,0
3214,2322.009,1791.8077,90.94299,-4.8969,3.81,0
3215,1213.2943,1792.1385,215.3992,-5.8331,3.98,0
3216,3364.3184,1790.353,374.3556,-6.4332,4.93,0
3217,1092.4214,1791.5968,244.8658,-5.9723,4.53,0
3218,1150.9916,1798.708,241.4082,-5.9569,3.08,0
3219,826.1669,1799.3866,234.9138,-5.9273,4.63,0
3220,1367.4749,1811.2874,1222.845,-7.7184,10.26,2
3221,3818.9822,1800.0448,157.34,-5.4921,3.7,0
3222,3380.9783,1800.2556,128.7208,-5.2741,2.27,0
3223,1410.795,1800.1178,221.2772,-5.8623,4.47,0
3224,1164.615,1799.7766,92.0475,-4.91,3.41,0
3225,904.6841,1800.1016,268.0359,-6.0705,5.38,0
3226,632.6147,1799.9956,109.088,-5.0944,4.24,0
3227,1469.7872,1800.7008,180.4615,-5.641,5.57,0
3228,3726.3828,1800.733,247.3063,-5.9831,4.88,0
3229,1007.9425,1808.5449,249.8635,-5.9943,4.67,0
3230,3831.2048,1800.5946,117.1705,-5.172,3.45,0
3231,1303.7635,1800.438,163.0332,-5.5307,2.14,0
3232,4091.6226,1808.656,388.6899,-6.474,5.53,16
3233,1468.7988,1806.3406,136.9423,-5.3413,3.65,1
3234,3322.6814,1801.4301,266.4622,-6.0641,4.13,0
3235,3520.1038,1807.2053,295.1313,-6.175,4.49,0
3236,2752.3909,1805.7708,89.46004,-4.8791,1.98,0
3237,3485.8696,1809.5847,239.099,-5.9464,4.82,0
3238,3383.4126,1807.2164,117.078,-5.1712,3.48,0
3239,1407.7574,1807.1561,237.4403,-5.9389,3.48,0
3240,889.0048,1806.8656,251.8999,-6.0031,4.57,0
3241,4041.6123,1808.2109,175.6425,-5.6116,1.86,0
3242,3800.6099,1808.2634,194.5854,-5.7228,3.44,0
3243,3313.4561,1881.2645,313.3414,-6.24,5.24,0
3244,1320.1677,1808.3297,236.737,-5.9357,3.93,0
3245,1518.1517,1814.0111,607.7215,-6.9593,7.52,0
3246,945.9026,1813.2439,319.6492,-6.2617,5.05,0
3247,870.8359,1814.3116,241.8943,-5.9591,4.25,0
3248,1430.0211,1814.1776,217.959,-5.8459,3.93,0
3249,887.6077,1814.2198,140.4079,-5.3685,2.66,0
3250,850.073,1813.7263,147.7642,-5.4239,3.15,0
3251,3910.3845,1814.1655,115.3109,-5.1547,2.57,0
3252,1469.0459,1814.0127,202.6975,-5.7671,4.93,0
3253,1794.149,1814.1139,215.1246,-5.8317,4.52,0
3254,974.095,1815.3582,183.0324,-5.6563,4.88,0
3255,3706.3042,1814.845,134.1108,-5.3187,3.98,0
3256,3840.8647,1814.6182,236.325,-5.9338,4.81,0
3257,3538.8311,1845.0975,401.6709,-6.5097,5.54,0
3258,1290.5903,1817.1921,200.2992,-5.7542,3.47,0
3259,1440.782,1815.5917,187.1463,-5.6805,3.46,0
3260,3801.1887,1815.6008,172.5856,-5.5925,2.38,0
3261,3384.4099,1820.7479,278.9178,-6.1137,2.94,0
3262,1410.4287,1821.2672,89.57609,-4.8805,4.16,0
3263,3513.2197,1823.6454,311.1738,-6.2325,5.22,0
3264,955.7712,1845.1278,293.9175,-6.1706,4.51,0
3265,3424.4204,1822.2096,156.2455,-5.4845,3.42,0
3266,1209.8342,1821.8633,122.4467,-5.2199,3.04,0
3267,389.8928,1821.6394,132.301,-5.3039,4.69,0
3268,1268.1234,1823.225,406.2173,-6.5219,5.16,0
3269,401.8142,1822.7886,102.3478,-5.0252,3.43,0
3270,1751.9822,1829.1385,422.5695,-6.5647,4.83,0
3271,3485.1631,1829.9305,703.9507,-7.1189,6.76,2
3272,3695.5745,1828.3065,196.9744,-5.736,4.29,0
3273,1480.3473,1828.3014,351.4114,-6.3645,4.04,0
3274,3717.5828,1828.2438,164.7636,-5.5422,3.44,2
3275,3371.8562,1828.1298,211.0472,-5.8109,2.59,0
3276,1304.9987,1830.7715,435.0991,-6.5965,5.23,0
3277,3646.2632,1831.4873,378.226,-6.4444,4.73,0
3278,3953.9578,1828.845,149.1506,-5.4341,3.89,0
3279,827.4062,1829.1813,128.211,-5.2698,1.66,0
3280,3720.3359,1830.3135,73.97202,-4.6727,4.16,2
3281,3849.8074,1828.5964,171.9274,-5.5884,2.68,0
3282,3496.8538,1828.3866,108.4313,-5.0879,3.4,0
3283,1512.2363,1828.4044,116.0629,-5.1617,3.46,0
3284,1780.1799,1836.786,278.9392,-6.1138,4.85,2
3285,791.3611,1834.2893,187.7827,-5.6841,5.36,0
3286,3693.8674,1835.5157,365.2456,-6.4065,5.16,0
3287,3771.6228,1835.778,449.5816,-6.632,5.92,0
3288,2969.689,1836.2094,282.2331,-6.1265,7.38,0
3289,3437.5469,1837.1504,298.5204,-6.1874,5.67,0
3290,1317.4773,1836.024,184.0179,-5.6621,3.55,2
3291,924.5494,1836.1232,277.1919,-6.107,5.25,0
3292,1331.5347,1836.2128,206.2537,-5.786,5.04,0
3293,4093.25,1836.1425,156.6086,-5.487,4.92,16
3294,3795.0234,1836.2849,290.3246,-6.1572,1.69,0
3295,4030.0488,1837.0636,347.2647,-6.3517,5.23,0
3296,643.7582,1836.9004,340.0766,-6.3289,6.3,0
3297,1741.9012,1837.1278,224.3362,-5.8772,4.96,0
3298,3708.7666,1836.8859,233.7499,-5.9219,4.49,0
3299,1086.1663,1835.5968,124.5078,-5.238,1.79,0
3300,1746.7651,1838.1901,248.5124,-5.9884,3.39,0
3301,3359.9929,1846.2775,370.8108,-6.4229,5.83,0
3302,1068.7869,1837.3645,103.9999,-5.0426,3.18,0
3303,2157.7974,1843.5837,92.41343,-4.9143,3.69,0
3304,1501.1462,1843.1344,521.9965,-6.7942,5.79,0
3305,920.6825,1844.9681,174.3445,-5.6035,4.36,0
3306,1445.975,1844.9012,280.9072,-6.1214,4.85,0
3307,1397.1498,1844.4989,486.5898,-6.7179,5.96,0
3308,3791.6829,1844.6638,203.6832,-5.7724,4.07,0
3309,159.7926,1845.8994,111.5431,-5.1186,4.51,0
3310,864.5275,1843.6692,155.4989,-5.4793,3.96,0
3311,739.6414,1845.7838,90.5406,-4.8921,2.31,0
3312,3631.9929,1845.9952,229.5139,-5.902,3.68,0
3313,1762.1842,1846.7407,204.4319,-5.7764,2.73,0
3314,1294.1747,1844.4005,164.3479,-5.5394,3.43,0
3315,1332.793,1854.0947,370.9578,-6.4233,6.4,0
3316,1427.3108,1850.9683,102.8609,-5.0306,4.19,0
3317,3438.9084,1858.9147,423.9048,-6.5682,5.73,0
3318,3536.4075,1851.7736,88.80454,-4.8711,2.61,0
3319,1771.8746,1851.7045,169.4474,-5.5726,4.33,0
3320,1410.9899,1851.8464,320.373,-6.2641,5.63,0
3321,1379.2804,1851.5483,271.609,-6.0849,4.74,0
3322,1744.4647,1851.6804,246.0273,-5.9775,3.91,0
3323,1756.8289,1862.2687,438.5435,-6.605,4.5,0
3324,1434.3958,1852.6208,200.5915,-5.7558,3.41,0
3325,3632.012,1852.5193,211.8734,-5.8152,3.72,0
3326,3819.439,1858.2511,236.1294,-5.9329,4.13,0
3327,3675.2202,1853.4346,160.8214,-5.5159,3.4,0
3328,3544.0098,1874.501,175.1912,-5.6088,2.35,0
3329,1369.0897,1859.8861,603.2205,-6.9512,5.51,0
3330,1406.6185,1861.9011,631.5665,-7.001,5.86,0
3331,3791.9521,1861.5436,438.8931,-6.6059,6.32,0
3332,1506.9537,1860.7316,478.7939,-6.7004,5.4,0
3333,1459.9993,1860.5137,491.897,-6.7297,5.86,2
3334,1310.9526,1860.4637,316.7811,-6.2519,3.7,0
3335,1174.0037,1860.4882,233.3093,-5.9198,4.22,0
3336,1187.5978,1859.7823,168.9156,-5.5692,3.43,0
3337,1104.5209,1860.009,155.404,-5.4787,3.71,0
3338,1410.6191,1866.4628,425.7896,-6.573,4.59,0
3339,1488.9648,1860.9839,161.0579,-5.5175,4.05,0
3340,1549.0089,1860.7363,186.6803,-5.6777,4.22,0
3341,716.5984,1860.7928,142.6812,-5.3859,3.41,0
3342,3501.5049,1860.9757,180.0362,-5.6384,2.74,0
3343,3901.144,1859.7961,266.1935,-6.063,3.71,0
3344,3831.3589,1859.8268,106.1571,-5.0649,3.6,0
3345,323.7992,1860.5812,123.8222,-5.232,2.65,0
3346,1700.962,1881.0854,510.3617,-6.7697,6.85,0
3347,3563.9102,1862.79,360.599,-6.3926,5.12,0
3348,3371.0005,1861.4819,188.7772,-5.6899,2.92,0
3349,3470.4138,1861.3864,242.6176,-5.9623,3.44,2
3350,3622.5923,1865.205,295.3415,-6.1758,3.45,0
3351,872.4189,1873.2729,936.0051,-7.4282,7.11,0
3352,1486.6409,1866.1705,443.6755,-6.6177,5.69,0
3353,4069.041,1866.3162,228.9353,-5.8993,4.21,0
3354,1731.6206,1866.7684,192.2318,-5.7096,3.43,0
3355,1780.6519,1875.2249,470.2161,-6.6807,4.86,0
3356,1734.1635,1888.5967,137.5057,-5.3458,3.44,0
3357,476.493,1872.8142,238.996,-5.946,5.41,0
